3914,7519,,0,7529,,0,9529,,0,9171,44186608,,9070,44234573,,8271,44246581,,8549,,1,8070,48841552,,8070,68548867,,7549,,0
3915,8519,,8,8529,,0,5520,36415594,,8070,44186727,,8071,44234933,,7070,44246653,,9549,,0,7519,,0,7071,68550094,,8549,,3
3916,9519,,0,9529,,0,7171,36415595,,7071,44187299,,8170,44237459,,8270,44246654,,8070,44937944,,8519,,1,7070,68550730,,9549,,0
3917,5521,67253088,,5520,31511024,,8070,36415688,,9160,44187299,,7549,,0,8071,44247091,,7519,,0,9519,,0,8071,68579738,,8071,43602258,
3918,8070,67254509,,7171,31511025,,7071,36416446,,7070,44187354,,8549,,1,8070,44248967,,8519,,0,5521,48873277,,8070,68579965,,8070,43602610,
3919,8071,67254746,,8070,31511355,,7170,36416446,,8071,44187839,,9549,,0,8071,44249035,,9519,,0,8071,48874227,,8071,68580111,,7519,,0
3920,7529,,0,7071,31512131,,8271,36416447,,8070,44187906,,8070,44241290,,8170,44249582,,5521,44989343,,7529,,0,8070,68580126,,8519,,1
3921,8529,,0,7170,31512131,,8270,36416520,,9071,44189043,,7071,44254628,,7549,,0,8071,45036600,,8529,,0,8071,68580701,,9519,,0
3922,9529,,0,8271,31512131,,7070,36416541,,9070,44189241,,7070,44254658,,8549,,2,7529,,0,9529,,0,7519,,1,5521,43622227,
3923,5520,67254747,,8270,31512204,,8071,36416948,,8071,44190389,,7519,,1,9549,,0,8529,,0,5520,48874228,,8519,,3,8071,43628686,
3924,7171,67254748,,7070,31512256,,8170,36419448,,8070,44190851,,8519,,0,8070,44271227,,9529,,0,9171,48874229,,9519,,0,7529,,0
3925,8070,67254802,,8071,31512524,,7549,,0,7519,,0,9519,,0,7519,,0,5520,45036600,,8070,48874350,,5521,68582616,,8529,,0
3926,8071,67255174,,8070,31514227,,8549,,1,8519,,2,5521,44288459,,8519,,0,9171,45036601,,9071,48874741,,8070,68582726,,9529,,0
3927,7160,67255174,,8170,31515132,,9549,,0,9519,,1,8071,44318376,,9519,,0,8070,45036733,,9170,48874742,,8071,68583052,,5520,43628687,
3928,8070,67255227,,7549,,0,8070,36419585,,5521,44234300,,7529,,0,5521,44306582,,8071,45036795,,8271,48874742,,7529,,0,7171,43628688,
3929,7519,,0,8549,,1,7519,,0,8071,44243668,,8529,,0,8071,44403934,,9160,45036796,,9070,48874809,,8529,,0,8070,43628742,
3930,8519,,0,9549,,0,8519,,0,7529,,0,9529,,0,7529,,0,8070,45036822,,8270,48874815,,9529,,0,7071,43629300,
3931,9519,,0,7519,,0,9519,,0,8529,,0,5520,44318377,,8529,,0,8071,45037074,,8071,48875106,,5520,68583052,,7170,43629300,
3932,5521,67302175,,8519,,0,5521,36451448,,9529,,0,9171,44318379,,9529,,0,8070,45037143,,8070,48875128,,9171,68583053,,8271,43629301,
3933,8071,67305389,,9519,,0,8071,36461727,,5520,44243670,,8070,44318455,,5520,44403935,,7519,,0,8071,48876020,,8070,68583134,,8270,43629374,
3934,7529,,0,5521,31572132,,7529,,0,9171,44243671,,9071,44319266,,7171,44403936,,8519,,1,8070,48876046,,7071,68584041,,7070,43629799,
3935,8529,,0,8071,31573146,,8529,,0,8070,44243901,,9170,44319267,,8070,44404006,,9519,,0,8071,48876378,,9160,68584042,,8071,43630202,
3936,9529,,0,7529,,0,9529,,0,9071,44244341,,8271,44319267,,8071,44404254,,5521,45086796,,8070,48876409,,7070,68584101,,8070,43631294,
3937,5520,67305390,,8529,,0,5520,36461728,,9170,44244341,,8270,44319340,,7160,44404255,,8071,45090109,,8071,48876473,,8071,68584432,,8071,43631306,
3938,9171,67305391,,9529,,0,7171,36461729,,8271,44244342,,9070,44319374,,8070,44404375,,7529,,0,8070,48877411,,8070,68584707,,8170,43632302,
3939,8070,67306626,,5520,31573147,,8070,36461984,,8270,44244415,,8071,44319753,,8071,44404861,,8529,,0,8170,48877743,,7519,,0,7549,,0
3940,9540,67306892,,7171,31573148,,9071,36462395,,9070,44244498,,8170,44322268,,8070,44404964,,9529,,0,7549,,0,8519,,1,8549,,2
3941,8071,67307380,,8070,31573309,,7160,36462395,,8071,44244824,,7549,,0,7519,,0,5520,45090110,,8549,,4,9519,,0,9549,,0
3942,7519,,0,7071,31573761,,9070,36462569,,8170,44247343,,8549,,1,8519,,1,7171,45090111,,9549,,0,5521,68631042,,8070,43632773,
3943,8519,,1,7170,31573762,,9071,36462631,,7549,,0,9549,,0,9519,,0,8070,45090245,,7519,,0,8071,68637903,,7519,,0
3944,9519,,0,8271,31573762,,9070,36462716,,8549,,1,8070,44339919,,5521,44438255,,7071,45090508,,8519,,0,7529,,0,8519,,0
3945,5521,67343892,,8270,31573835,,8071,36463038,,9549,,0,7519,,0,8071,44443328,,7170,45090509,,9519,,0,8529,,0,9519,,0
3946,8070,67345683,,7070,31573872,,8070,36463318,,8070,44250571,,8519,,0,7529,,0,8271,45090509,,5521,48909743,,9529,,0,5521,43683302,
3947,8071,67346039,,8071,31574255,,9071,36463763,,7519,,0,9519,,0,8529,,0,8270,45090582,,8071,48955892,,5520,68637904,,8071,43685484,
3948,7529,,0,8070,31574912,,9070,36463977,,8519,,0,5521,44373268,,9529,,0,7070,45090725,,7529,,0,9171,68637905,,7529,,0
3949,8529,,0,8071,31574924,,7519,,0,9519,,0,8071,45230042,,5520,44443329,,8071,45091091,,8529,,0,8070,68638431,,8529,,0
3950,9529,,0,8070,31576030,,8519,,1,5521,44281344,,7529,,0,9171,44443330,,8170,45093510,,9529,,0,9071,68638812,,9529,,0
3951,5520,67346039,,8071,31576078,,9519,,2,8071,46649501,,8529,,0,8070,44443478,,7549,,0,5520,48955893,,9170,68638813,,5520,43685485,
3952,9171,67346040,,8070,31576087,,5521,36519396,,7529,,0,9529,,0,9071,44443917,,8549,,1,7171,48955894,,8271,68638813,,7171,43685486,
3953,8070,67346343,,8170,31576763,,8071,36783618,,8529,,0,5520,45230042,,9170,44443917,,9549,,0,8070,48956109,,8270,68638886,,8070,43685602,
3954,9540,67347542,,7549,,0,7529,,0,9529,,0,9171,45230043,,8271,44443918,,8070,45097990,,7071,48956693,,9070,68638951,,7071,43686291,
3955,8071,67349558,,8549,,3,8529,,0,5520,46649501,,8070,45230383,,8270,44443991,,7519,,0,7170,48956694,,8071,68639259,,7170,43686291,
3956,8070,67349761,,9549,,0,9529,,0,7171,46649502,,9071,45231260,,9070,44444033,,8519,,0,8271,48956694,,8070,68641387,,8271,43686292,
3957,7519,,0,7519,,0,5520,36783619,,8070,46649544,,9170,45231261,,9071,44444125,,9519,,0,8270,48956767,,8170,68641814,,8270,43686365,
3958,8519,,1,8519,,0,7171,36783620,,7071,46650616,,8271,45231261,,9070,44444199,,5521,45127510,,7070,48956770,,7549,,0,7070,43686898,
3959,9519,,0,9519,,0,8070,36783839,,7170,46650616,,9070,45231324,,8071,44444619,,8071,45133082,,8071,48957180,,8549,,1,8071,43687293,
3960,5521,67398542,,5521,31623763,,7071,36784283,,8271,46650617,,8270,45231334,,8170,44446919,,7529,,0,8070,48957271,,9549,,0,8070,43688994,
3961,8071,67565704,,8071,31641132,,7170,36784283,,8270,46650690,,8071,45231700,,7549,,0,8529,,0,8071,48957284,,8071,68642363,,8071,43689135,
3962,7529,,0,7529,,0,8271,36784284,,7070,46650804,,8170,45234262,,8549,,1,9529,,0,8070,48957318,,8070,68642671,,8170,43689293,
3963,8529,,0,8529,,0,8270,36784357,,8071,46651154,,7549,,0,9549,,1,5520,45133083,,8071,48957743,,8071,68642805,,7549,,0
3964,9529,,0,9529,,0,7070,36784442,,8170,46653618,,8549,,1,8070,44456302,,7171,45133084,,8070,48957776,,8070,68643124,,8549,,2
3965,5520,67565705,,5520,31641133,,8071,36784729,,7549,,0,9549,,0,7519,,0,8070,45133127,,8071,48957838,,8071,68643266,,9549,,0
3966,7171,67565706,,9171,31641134,,8070,36787144,,8549,,1,8070,45236151,,8519,,0,7071,45133486,,8070,48957871,,8070,68643891,,8070,43690685,
3967,7540,67567207,,8070,31641219,,8170,36787286,,9549,,0,8071,45236190,,9519,,0,7170,45133487,,8071,48957940,,9071,68646266,,8071,43690735,
3968,8070,67568378,,9071,31642491,,7549,,0,8070,46654959,,8070,45236232,,5521,44501919,,8271,45133487,,8070,48957965,,9070,68648401,,8070,43691450,
3969,7519,,0,9170,31642491,,8549,,1,7519,,0,7519,,0,8071,44503746,,8270,45133560,,8071,48958035,,7071,68693621,,7519,,0
3970,8519,,0,8271,31642492,,9549,,0,8519,,0,8519,,1,7529,,0,7070,45133659,,8070,48958068,,7070,68694340,,8519,,1
3971,9519,,0,8270,31642565,,7519,,0,9519,,0,9519,,0,8529,,0,8071,45133937,,8071,48958137,,7519,,1,9519,,0
3972,5521,67601207,,9070,31642676,,8519,,0,5521,46700618,,5521,45271262,,9529,,0,8170,45136488,,8070,48958961,,8519,,3,5521,43740293,
3973,8071,78425646,,8071,31642984,,9519,,0,8071,51290096,,8071,47588267,,5520,44503747,,7549,,0,8170,48959695,,9519,,1,8071,44113784,
3974,7529,,0,8070,31645023,,5521,36837286,,7529,,0,7529,,0,7171,44503748,,8549,,1,7549,,0,5521,68696814,,7529,,0
3975,8529,,0,8170,31645493,,8071,37209109,,8529,,0,8529,,0,8070,44503856,,9549,,0,8549,,7,8071,68709324,,8529,,0
3976,9529,,0,7549,,0,7529,,0,9529,,0,9529,,0,7071,44504616,,8070,45140102,,9549,,0,7529,,0,9529,,0
3977,5520,78425647,,8549,,1,8529,,0,5520,51290097,,5520,47588268,,7170,44504616,,7519,,0,7519,,0,8529,,0,5520,44113785,
3978,9171,78425648,,9549,,0,9529,,0,9171,51290098,,7171,47588269,,8271,44504617,,8519,,0,8519,,0,9529,,0,9171,44113786,
3979,8070,78425745,,7519,,0,5520,37209110,,8070,51290184,,8070,47588362,,7070,44504640,,9519,,0,9519,,0,5520,68709325,,8070,44113788,
3980,9540,78427149,,8519,,0,7171,37209111,,9071,51291047,,7540,47589770,,8270,44504690,,5521,45191488,,5521,49010695,,7171,68709326,,9071,44115036,
3981,7519,,0,9519,,0,8070,37209257,,9170,51291047,,7519,,0,8071,44505105,,8071,53288117,,8071,49057713,,8070,68709388,,9170,44115036,
3982,8519,,0,5521,31692493,,7071,37209796,,8271,51291048,,8519,,0,8170,44507618,,7529,,0,7529,,0,7071,68710670,,8271,44115037,
3983,9519,,0,8071,31703666,,7170,37209796,,8270,51291121,,9519,,0,7549,,0,8529,,0,8529,,0,7170,68710670,,9070,44115095,
3984,5521,78464149,,7529,,0,8271,37209797,,9070,51291157,,5521,47636770,,8549,,1,9529,,0,9529,,0,8271,68710671,,8270,44115110,
3985,8071,78474345,,8529,,0,8270,37209870,,8071,51291802,,8071,47922878,,9549,,0,5520,53288118,,5520,49057714,,8270,68710744,,8071,44115619,
3986,7529,,0,9529,,0,7070,37209948,,8170,51294049,,7529,,0,8070,44521102,,9171,53288119,,9171,49057715,,7070,68710813,,8070,44116074,
3987,8529,,0,5520,31703667,,7071,37210031,,7549,,0,8529,,0,7519,,0,8070,53288230,,8070,49057857,,8071,68711204,,8071,44116092,
3988,9529,,0,7171,31703668,,7070,37210058,,8549,,1,9529,,0,8519,,0,9071,53288940,,9071,49058239,,8170,68713672,,8070,44116106,
3989,5520,78474346,,8070,31703824,,8071,37210382,,9549,,0,5520,47922879,,9519,,0,9170,53288941,,9170,49058240,,7549,,0,8071,44116188,
3990,7171,78474347,,7071,31704188,,8170,37212798,,8070,51294529,,7171,47922880,,5521,44554618,,8271,53288941,,8271,49058240,,8549,,1,8070,44116217,
3991,8070,78474531,,7170,31704189,,7549,,1,7519,,0,8070,47923043,,8071,45762305,,8270,53289014,,8270,49058313,,9549,,0,8071,44116293,
3992,7540,78475848,,8271,31704189,,8549,,1,8519,,0,7071,47923612,,7529,,0,9070,53289032,,9070,49058336,,8070,68714893,,8070,44116330,
3993,7519,,0,8270,31704262,,9549,,0,9519,,0,7170,47923612,,8529,,0,9071,53289211,,8071,49058724,,7519,,0,8071,44116406,
3994,8519,,0,7070,31704350,,8070,37214246,,5521,51344049,,8271,47923613,,9529,,0,9070,53289456,,8070,49059025,,8519,,0,8070,44116429,
3995,9519,,0,8071,31704646,,7519,,0,8071,51366671,,8270,47923686,,5520,45762306,,8071,53290058,,8071,49059639,,9519,,0,8071,44116499,
3996,5521,78515848,,8070,31705117,,8519,,0,7529,,0,7070,47923715,,9171,45762307,,8170,53291942,,8070,49059685,,5521,68770672,,8070,44116551,
3997,8071,78521144,,8071,31705155,,9519,,0,8529,,0,8071,47924119,,8070,45762396,,7549,,0,8071,49059736,,8071,68783913,,8071,44117244,
3998,7529,,0,8070,31705204,,5521,37242798,,9529,,0,8170,47926614,,9071,45762891,,8549,,1,8070,49059788,,7529,,0,8170,44118038,
3999,8529,,0,8071,31705243,,8071,38173213,,5520,51366672,,7549,,0,9170,45762892,,9549,,1,8071,49059855,,8529,,0,7549,,0
4000,9529,,0,8070,31706756,,7529,,0,7171,51366673,,8549,,1,8271,45762892,,8070,53293786,,8070,49060530,,9529,,0,8549,,7
4001,5520,78521145,,8170,31707190,,8529,,0,8070,51366720,,9549,,0,8270,45762965,,7519,,0,8170,49061241,,5520,68783913,,9549,,0
4002,7171,78521146,,7549,,0,9529,,0,7071,51367445,,8070,47927148,,9070,45763026,,8519,,0,7549,,0,7171,68783915,,8070,44118296,
4003,8070,78521322,,8549,,3,5520,38173213,,7170,51367446,,7519,,0,8071,45763459,,9519,,0,8549,,4,8070,68784175,,7519,,0
4004,7540,78522647,,9549,,0,7171,38173214,,8271,51367446,,8519,,0,8170,45765893,,5521,53342942,,9549,,0,7071,68785068,,8519,,0
4005,8071,78523241,,7519,,0,8070,38173302,,7070,51367488,,9519,,0,7549,,0,8071,55625041,,7519,,0,7170,68785068,,9519,,0
4006,8070,78523376,,8519,,0,7071,38174347,,8270,51367519,,5521,47986614,,8549,,1,7529,,0,8519,,0,8271,68785069,,5521,44152038,
4007,7519,,0,9519,,0,7170,38174348,,8071,51367880,,8071,48013126,,9549,,0,8529,,0,9519,,0,8270,68785142,,8071,44160373,
4008,8519,,1,5521,31741190,,8271,38174348,,8170,51370447,,7529,,0,8070,45774015,,9529,,0,5521,49116241,,7070,68785233,,7529,,0
4009,9519,,0,8071,31849323,,8270,38174422,,7549,,0,8529,,0,8071,45812477,,5520,55625042,,8071,49135358,,8071,68785545,,8529,,0
4010,5521,78562647,,7529,,0,7070,38174436,,8549,,1,9529,,0,8070,45812530,,9171,55625043,,7529,,0,8070,68787366,,9529,,0
4011,8071,78568180,,8529,,0,7071,38174582,,9549,,0,5520,48013126,,8071,45812554,,8070,55625260,,8529,,0,8071,68787385,,5520,44160374,
4012,7529,,0,9529,,0,7070,38174642,,8070,51372325,,7171,48013127,,8070,45812900,,9071,55625889,,9529,,0,8070,68787469,,7171,44160375,
4013,8529,,0,5520,31849323,,8071,38175001,,7519,,0,8070,48013308,,8071,45813019,,9170,55625889,,5520,49135358,,8071,68787481,,8070,44160536,
4014,9529,,0,9171,31849324,,8170,38177349,,8519,,0,7071,48013733,,8070,45813140,,8271,55625890,,9171,49135360,,8170,68788070,,7071,44160991,
4015,5520,78568181,,8070,31849674,,7549,,1,9519,,0,7170,48013733,,7519,,0,8270,55625963,,8070,49135552,,7549,,0,7170,44160991,
4016,7171,78568182,,9071,31850020,,8549,,1,5521,51430447,,8271,48013734,,8519,,3,9070,55626112,,9071,49135929,,8549,,3,8271,44160991,
4017,8070,78568259,,9170,31850020,,9549,,0,8071,51459580,,8270,48013807,,9519,,0,8071,55626678,,9170,49135929,,9549,,0,8270,44161064,
4018,8071,78568552,,8271,31850021,,8070,38177806,,7529,,0,7070,48013874,,5521,45816893,,8170,55628891,,8271,49135930,,8070,68790216,,7070,44161514,
4019,7160,78568553,,8270,31850094,,7519,,0,8529,,0,8071,48014216,,8071,45817098,,7549,,0,9070,49135985,,8071,68792532,,8071,44161888,
4020,8070,78568665,,9070,31850216,,8519,,0,9529,,0,8170,48016735,,7529,,0,8549,,1,8270,49136003,,8070,68792535,,8170,44163992,
4021,8071,78569351,,8071,31850494,,9519,,0,5520,51459580,,7549,,0,8529,,0,9549,,0,8071,49136331,,7519,,0,7549,,0
4022,8070,78569421,,8070,31852401,,5521,38237349,,9171,51459581,,8549,,1,9529,,0,8070,55629597,,8070,49136504,,8519,,1,8549,,1
4023,7519,,0,8071,31852427,,8071,38435937,,8070,51459765,,9549,,0,5520,45817099,,8071,55630083,,8071,49136545,,9519,,0,9549,,0
4024,8519,,1,8070,31852492,,7529,,0,9071,51460083,,8070,48018189,,7171,45817100,,8070,55630735,,8070,49136555,,5521,68822070,,8070,44164201,
4025,9519,,0,8170,31853022,,8529,,0,9170,51460084,,7519,,0,8070,45817297,,7519,,0,8071,49137416,,8071,69038466,,8071,44164258,
4026,5521,78619553,,7549,,0,9529,,0,8271,51460084,,8519,,0,7071,45818092,,8519,,1,8070,49137437,,7529,,0,8070,44164283,
4027,114,85952704,,8549,,2,5520,38435938,,9070,51460148,,9519,,0,7170,45818092,,9519,,0,8071,49137517,,8529,,0,8071,44164339,
4028,End Date, 03/04/2020,,9549,,0,9171,38435939,,8270,51460157,,5521,48073735,,8271,45818093,,5521,55673891,,8070,49137569,,9529,,0,8070,44164430,
4029,End Time, 10-58-53,,7519,,0,8070,38436132,,8071,51460442,,8071,48081564,,7070,45818112,,8071,58368705,,8071,49137602,,5520,69038467,,7519,,0
4030,,,,8519,,0,8071,38437261,,8170,51463085,,7529,,0,8270,45818166,,7529,,0,8070,49138610,,7171,69038468,,8519,,2
4031,,,,9519,,0,9160,38437261,,7549,,0,8529,,0,8071,45818551,,8529,,0,8170,49138931,,8070,69038500,,9519,,0
4032,,,,5521,31890022,,8070,38437514,,8549,,1,9529,,0,8170,45821094,,9529,,0,7549,,0,7540,69039969,,5521,44210992,
4033,,,,8071,31891707,,8071,38437524,,9549,,0,5520,48081565,,7549,,0,5520,58368706,,8549,,5,8071,69040532,,8071,44473575,
4034,,,,7529,,0,8070,38437535,,8070,51466442,,7171,48081566,,8549,,1,7171,58368707,,9549,,0,8070,69040836,,7529,,0
4035,,,,8529,,0,7519,,0,7519,,0,8070,48082079,,9549,,0,8070,58368870,,7519,,0,8071,69073590,,8529,,0
4036,,,,9529,,0,8519,,1,8519,,0,7071,48082650,,7519,,0,7071,58369476,,8519,,0,8070,69073925,,9529,,0
4037,,,,5520,31891708,,9519,,0,9519,,0,7170,48082651,,8519,,0,7170,58369476,,9519,,0,8071,69075093,,5520,44473576,
4038,,,,7171,31891709,,5521,38492261,,5521,51518085,,8271,48082651,,9519,,0,8271,58369477,,5521,49193931,,8070,69075246,,9171,44473577,
4039,,,,8070,31891966,,8071,38496379,,8071,51525614,,8270,48082724,,5521,45881094,,8270,58369550,,8071,49194948,,7519,,0,8070,44473814,
4040,,,,7071,31892628,,7529,,0,7529,,0,7070,48082853,,8070,45930213,,7070,58369633,,7529,,0,8519,,3,9071,44474202,
4041,,,,7170,31892629,,8529,,0,8529,,0,8071,48083210,,8071,45931511,,8071,58369969,,8529,,0,9519,,0,9170,44474202,
4042,,,,8271,31892629,,9529,,0,9529,,0,8170,48085652,,7529,,0,8170,58372478,,9529,,0,5521,69079969,,8271,44474203,
4043,,,,8270,31892702,,5520,38496380,,5520,51525614,,7549,,0,8529,,0,7549,,0,5520,49194949,,8071,69150202,,9070,44474231,
4044,,,,7070,31892709,,9171,38496381,,7171,51525615,,8549,,1,9529,,0,8549,,1,7171,49194950,,7529,,0,8270,44474276,
4045,,,,7071,31892796,,8070,38496594,,8070,51525909,,9549,,0,5520,45931512,,9549,,0,8070,49195112,,8529,,0,8071,44474628,
4046,,,,7070,31892839,,9071,38496999,,7071,51526573,,8070,48088483,,9171,45931513,,8070,58374105,,7071,49195846,,9529,,0,8070,44475141,
4047,,,,8071,31893204,,9170,38496999,,7170,51526573,,8071,48088543,,8070,45931653,,7519,,0,7170,49195847,,5520,69150203,,8071,44475186,
4048,,,,8070,31894747,,8271,38497000,,8271,51526574,,8070,48088571,,9071,45932461,,8519,,0,8271,49195847,,9171,69150204,,8070,44475205,
4049,,,,8170,31895630,,8270,38497073,,8270,51526647,,8071,48088764,,9170,45932461,,9519,,0,8270,49195920,,8070,69150435,,8071,44475686,
4050,,,,7549,,1,9070,38497105,,7070,51526739,,8070,48088778,,8271,45932462,,5521,58423478,,7070,49195927,,9540,69151705,,8070,44475748,
4051,,,,8549,,1,8071,38497381,,8071,51527074,,8071,48089690,,8270,45932535,,8071,58539789,,8071,49196230,,8071,69151724,,8071,44475787,
4052,,,,9549,,0,8170,38500001,,8170,51529575,,8070,48092843,,9070,45932542,,7529,,0,8070,49196382,,8070,69151853,,8070,44475863,
4053,,,,7519,,0,7549,,0,7549,,0,7519,,0,8071,45932924,,8529,,0,8071,49196796,,9071,69152254,,8071,44476307,
4054,,,,8519,,0,8549,,1,8549,,1,8519,,3,8070,45933618,,9529,,0,8070,49196818,,9070,69152282,,8170,44477204,
4055,,,,9519,,0,9549,,0,9549,,0,9519,,0,8071,45933920,,5520,58539790,,8071,49196987,,8071,69170436,,7549,,0
4056,,,,5521,31955630,,8070,38501360,,8070,51531542,,5521,48132652,,8170,45935463,,7171,58539791,,8070,49197023,,8070,69170579,,8549,,5
4057,,,,8071,32006544,,7519,,0,8071,51531556,,8071,48257083,,7549,,0,8070,58540033,,8071,49197093,,7519,,0,9549,,0
4058,,,,7529,,0,8519,,0,8070,51531587,,7529,,0,8549,,2,7540,58541292,,8070,49197118,,8519,,2,8070,44478125,
4059,,,,8529,,0,9519,,0,8071,51531661,,8529,,0,9549,,0,7071,58541540,,8071,49197188,,9519,,1,7519,,0
4060,,,,9529,,0,5521,38532001,,8070,51531862,,9529,,0,7519,,0,7070,58541586,,8070,49197979,,5521,69206705,,8519,,0
4061,,,,5520,32006545,,8071,38535587,,8071,51532044,,5520,48257084,,8519,,0,8071,58541893,,8170,49198848,,8071,69655196,,9519,,0
4062,,,,9171,32006546,,7529,,0,8070,51532060,,9171,48257085,,9519,,0,8070,58542252,,7549,,0,7529,,0,5521,44524204,
4063,,,,8070,32006756,,8529,,0,8071,51537848,,8070,48257328,,5521,45986463,,8071,58542436,,8549,,5,8529,,0,8071,44550727,
4064,,,,9071,32007883,,9529,,0,8070,51537983,,9071,48258238,,8070,45996839,,8070,58544179,,9549,,0,9529,,0,7529,,0
4065,,,,9170,32007884,,5520,38535588,,8071,51540567,,9170,48258238,,8071,45997097,,7519,,1,7519,,0,5520,69655197,,8529,,0
4066,,,,8271,32007884,,7171,38535589,,8070,51540606,,8271,48258239,,7529,,0,8519,,2,8519,,0,7171,69655198,,9529,,0
4067,,,,8270,32007957,,8070,38535766,,8071,51540684,,8270,48258312,,8529,,0,9519,,0,9519,,0,8070,69655283,,5520,44550728,
4068,,,,9070,32008027,,7071,38536382,,8070,51540858,,9070,48258382,,9529,,0,5521,58575292,,5521,49249848,,7540,69656699,,9171,44550729,
4069,,,,8071,32008361,,7170,38536382,,8071,51541100,,8071,48258860,,5520,45997099,,8071,60428282,,8071,49254432,,7519,,0,8070,44550860,
4070,,,,8070,32010030,,8271,38536383,,8070,51541443,,8170,48261240,,7171,45997100,,7529,,0,7529,,0,8519,,0,9071,44551301,
4071,,,,8071,32010072,,8270,38536456,,8071,51541540,,7549,,0,8070,45997319,,8529,,0,8529,,0,9519,,0,9170,44551302,
4072,,,,8070,32010265,,7070,38536472,,8070,51541754,,8549,,1,7540,45998601,,9529,,0,9529,,0,5521,69693699,,8271,44551302,
4073,,,,8170,32010885,,8071,38536767,,8071,51578613,,9549,,0,7071,45998775,,5520,60428282,,5520,49254433,,8071,69779359,,9070,44551366,
4074,,,,7549,,0,8170,38539384,,8070,51580135,,8070,48265366,,7070,45999026,,9171,60428283,,7171,49254434,,7529,,0,8270,44551375,
4075,,,,8549,,2,7549,,0,7519,,0,8071,48265387,,8071,46000334,,8070,60428391,,8070,49254565,,8529,,0,8071,44551677,
4076,,,,9549,,0,8549,,1,8519,,9,8070,48267251,,8070,46000421,,9071,60429224,,7071,49255032,,9529,,0,8070,44552497,
4077,,,,7519,,0,9549,,0,9519,,0,7519,,0,8071,46000528,,9170,60429225,,7170,49255033,,5520,69779360,,8071,44552547,
4078,,,,8519,,0,8070,38540959,,5521,51589575,,8519,,1,8070,46000666,,8271,60429225,,8271,49255033,,9171,69779361,,8070,44552579,
4079,,,,9519,,0,8071,38564194,,8071,51590037,,9519,,0,8071,46000694,,8270,60429298,,8270,49255106,,8070,69779569,,8071,44552646,
