2589,8070,48919009,,7071,71413855,,8271,60037691,,8529,,0.0,9519,,1.0,9070,63379092,,8170,75573113,,7519,,0.0,8170,66638600,,8070,48054981,
2590,8170,48919122,,7529,,0.0,8270,60037764,,9529,,0.0,5521,35395985,,8071,63380636,,8070,75573244,,8519,,0.0,8070,66638622,,8071,48055036,
2591,8071,48919180,,8529,,0.0,7070,60037852,,5520,56581540,,9071,35413108,,8070,63380662,,7519,,0.0,9519,,0.0,7519,,0.0,8170,48056859,
2592,8070,48920795,,9529,,0.0,8071,60038290,,8171,56581541,,7529,,0.0,8071,63380740,,8519,,0.0,5521,59881282,,8519,,0.0,8070,48057163,
2593,7519,,0.0,5520,71413856,,8070,60040568,,8271,56581541,,8529,,0.0,8070,63381817,,9519,,0.0,9071,59882083,,9519,,0.0,7519,,0.0
2594,8519,,1.0,8171,71413856,,8170,60040692,,8270,56581614,,9529,,0.0,8170,63382010,,5521,75603113,,7529,,0.0,5521,66675600,,8519,,0.0
2595,9519,,0.0,8271,71413856,,7519,,0.0,7070,56581739,,5520,35413109,,7519,,0.0,7071,75620325,,8529,,0.0,9071,66681054,,9519,,0.0
2596,5521,48964122,,8270,71413929,,8519,,0.0,8071,56582219,,8171,35413109,,8519,,0.0,7529,,0.0,9529,,0.0,7529,,0.0,5521,48093859,
2597,9071,50893261,,7070,71414040,,9519,,0.0,8070,56583858,,8271,35413109,,9519,,0.0,8529,,0.0,5520,59882084,,8529,,0.0,7071,48217385,
2598,7529,,0.0,7071,71415727,,5521,60095692,,8170,56584542,,8270,35413182,,5521,63439010,,9529,,0.0,8171,59882085,,9529,,0.0,7529,,0.0
2599,8529,,0.0,7070,71415834,,7071,60111717,,7519,,0.0,9070,35413442,,9071,63482662,,5520,75620325,,8271,59882085,,5520,66681055,,8529,,0.0
2600,9529,,0.0,8170,71416857,,7529,,0.0,8519,,0.0,8071,35414208,,7529,,0.0,8171,75620326,,9070,59882128,,8171,66681056,,9529,,0.0
2601,5520,50893262,,8071,71417011,,8529,,0.0,9519,,0.0,8070,35414247,,8529,,0.0,8271,75620326,,8270,59882158,,8271,66681056,,5520,48217387,
2602,8171,50893263,,8070,71419705,,9529,,0.0,5521,56618542,,8071,35414302,,9529,,0.0,8270,75620399,,8071,59882686,,8270,66681129,,8171,48217387,
2603,8271,50893263,,8071,71421069,,5520,60111718,,7071,56623745,,8070,35414361,,5520,63482662,,7070,75620402,,8070,59883013,,9070,66681216,,8271,48217387,
2604,8270,50893336,,8070,71421487,,8171,60111719,,7529,,0.0,8071,35414383,,8171,63482663,,8071,75622768,,8071,59883049,,8071,66681794,,8270,48217460,
2605,9070,50893423,,7071,71459527,,8271,60111719,,8529,,0.0,8070,35414474,,8271,63482663,,8170,75623327,,8070,59883097,,8170,66684057,,7070,48217574,
2606,8071,50894599,,7070,71459884,,8270,60111792,,9529,,0.0,8071,35414502,,8270,63482736,,8070,75623647,,8071,59883545,,8070,66684160,,8071,48218347,
2607,8170,50896264,,7071,71460382,,7070,60111811,,5520,56623746,,8070,35414582,,9070,63482785,,7519,,0.0,8070,59884654,,7519,,0.0,8070,48220349,
2608,8070,50897224,,7070,71461183,,8071,60112472,,8171,56623747,,8071,35414610,,8071,63483444,,8519,,0.0,8170,59885086,,8519,,0.0,8170,48220388,
2609,7519,,0.0,7519,,2.0,8070,60114454,,8271,56623747,,8070,35414667,,8070,63483522,,9519,,0.0,8071,59890738,,9519,,0.0,8071,48220542,
2610,8519,,0.0,8519,,2.0,8170,60114720,,8270,56623820,,8071,35414718,,8071,63484078,,5521,75657327,,8070,59890766,,5521,66734057,,8070,48221999,
2611,9519,,0.0,9519,,0.0,7071,60115139,,7070,56624020,,8070,35414770,,8070,63485058,,7071,75663819,,8071,59893439,,9071,66735601,,7519,,0.0
2612,5521,50926264,,5521,71463857,,7070,60115198,,8071,56624759,,8071,35414944,,8170,63485664,,7529,,0.0,8070,59893507,,7529,,0.0,8519,,1.0
2613,9071,50931580,,7071,71465556,,7071,60116440,,8070,56626446,,8070,35414978,,8071,63487060,,8529,,0.0,8071,59893684,,8529,,0.0,9519,,0.0
2614,7529,,0.0,7529,,0.0,7070,60116646,,8170,56626748,,8071,35415025,,8070,63487423,,9529,,0.0,8070,59894059,,9529,,0.0,5521,48280388,
2615,8529,,0.0,8529,,0.0,7071,60117203,,7519,,0.0,8070,35415592,,7519,,0.0,5520,75663820,,7519,,0.0,5520,66735601,,7071,48799181,
2616,9529,,0.0,9529,,0.0,7070,60117264,,8519,,0.0,8170,35416110,,8519,,1.0,8171,75663821,,8519,,3.0,8171,66735602,,7529,,0.0
2617,5520,50931581,,5520,71465558,,7071,60118400,,9519,,0.0,7519,,0.0,9519,,0.0,8271,75663821,,9519,,0.0,8271,66735602,,8529,,0.0
2618,8171,50931581,,8171,71465558,,7070,60118587,,5521,56663748,,8519,,0.0,5521,63535664,,8270,75663894,,5521,59917086,,9070,66735669,,9529,,0.0
2619,8271,50931581,,8271,71465558,,7519,,4.0,7071,56668839,,9519,,0.0,9071,63562648,,7070,75664097,,8071,63933617,,8270,66735675,,5520,48799182,
2620,9070,50931619,,8270,71465631,,8519,,0.0,7529,,0.0,5521,35463110,,7529,,0.0,8071,75665897,,8070,63933814,,8071,66736047,,8171,48799182,
2621,8270,50931654,,7070,71465707,,9519,,0.0,8529,,0.0,9071,35471902,,8529,,0.0,8070,75666547,,9071,63934685,,8070,66736755,,8271,48799182,
2622,8170,50934582,,8071,71466390,,5521,60154720,,9529,,0.0,7529,,0.0,9529,,0.0,8170,75666822,,7529,,0.0,8071,66736796,,7070,48799216,
2623,8071,50935405,,8070,71466901,,7071,60180343,,5520,56668840,,8529,,0.0,5520,63562649,,7519,,0.0,8529,,1.0,8070,66736839,,8270,48799255,
2624,8070,50937952,,8071,71466933,,7529,,0.0,8171,56668840,,9529,,0.0,8171,63562649,,8519,,0.0,9529,,0.0,8071,66736894,,8071,48799623,
2625,7519,,0.0,8070,71466991,,8529,,0.0,8271,56668840,,5520,35471903,,8271,63562649,,9519,,0.0,5520,63934686,,8070,66736957,,8070,48801234,
2626,8519,,1.0,8071,71467254,,9529,,0.0,8270,56668913,,8171,35471903,,8270,63562722,,5521,75721822,,8171,63934687,,8071,66736974,,8170,48802183,
2627,9519,,0.0,8070,71467280,,5520,60180343,,7070,56669103,,8271,35471903,,9070,63562753,,7071,75722257,,8271,63934687,,8170,66738603,,7519,,0.0
2628,5521,50968582,,8071,71467549,,8171,60180344,,8071,56669535,,8270,35471976,,8071,63563319,,7529,,0.0,8270,63934760,,8070,66738709,,8519,,0.0
2629,9071,53221365,,8170,71468559,,8271,60180344,,8070,56671807,,9070,35472144,,8070,63564800,,8529,,0.0,9070,63934989,,7519,,0.0,9519,,0.0
2630,7529,,0.0,8070,71469413,,8270,60180417,,8170,56671841,,8071,35472899,,8170,63565650,,9529,,0.0,8071,63936264,,8519,,0.0,5521,48834183,
2631,8529,,0.0,7519,,0.0,7070,60180549,,7519,,0.0,8070,35473253,,7519,,0.0,5520,75722258,,8070,63937078,,9519,,0.0,7071,48834907,
2632,9529,,0.0,8519,,0.0,8071,60180926,,8519,,0.0,8071,35473299,,8519,,0.0,8171,75722259,,8170,63937688,,5521,66772603,,7529,,0.0
2633,5520,53221366,,9519,,0.0,8070,60183308,,9519,,0.0,8070,35473344,,9519,,0.0,8271,75722259,,7519,,0.0,9071,66784968,,8529,,0.0
2634,8171,53221367,,5521,71523559,,8170,60183345,,5521,56728841,,8071,35473739,,5521,63610650,,8270,75722332,,8519,,0.0,7529,,0.0,9529,,0.0
2635,8271,53221367,,7071,71570616,,7519,,0.0,7071,56731213,,8070,35473764,,9071,63614278,,7070,75722374,,9519,,0.0,8529,,0.0,5520,48834908,
2636,9070,53221392,,7529,,0.0,8519,,0.0,7529,,0.0,8071,35473839,,7529,,0.0,8071,75724021,,5521,63987688,,9529,,0.0,8171,48834908,
2637,8270,53221440,,8529,,0.0,9519,,0.0,8529,,0.0,8070,35473878,,8529,,0.0,8070,75724041,,9071,66666799,,5520,66784969,,8271,48834908,
2638,8071,53222560,,9529,,0.0,5521,60228345,,9529,,0.0,8071,35473938,,9529,,0.0,8071,75724123,,7529,,0.0,8171,66784969,,8270,48834981,
2639,8170,53224368,,5520,71570617,,7071,60314200,,5520,56731214,,8070,35474453,,5520,63614279,,8070,75724150,,8529,,0.0,8271,66784969,,7070,48835433,
2640,8070,53224574,,8171,71570618,,7529,,0.0,8171,56731215,,8170,35474904,,8171,63614279,,8071,75724222,,9529,,0.0,8270,66785042,,8071,48835969,
2641,8071,53236369,,8271,71570618,,8529,,0.0,8271,56731215,,7519,,0.0,8271,63614279,,8070,75724922,,5520,66666800,,9070,66785051,,8070,48836596,
2642,8070,53236498,,7070,71570627,,9529,,0.0,8270,56731288,,8519,,0.0,8270,63614352,,8170,75725260,,8171,66666800,,8071,66785342,,8071,48836617,
2643,8071,53236765,,7071,71570677,,5520,60314201,,7070,56731366,,9519,,0.0,9070,63614352,,7071,75767042,,8271,66666800,,8070,66785861,,8070,48837853,
2644,8070,53236872,,8270,71570691,,8171,60314201,,8071,56731786,,5521,35511904,,8071,63615713,,7070,75767504,,9070,66666848,,8071,66786096,,8170,48837909,
2645,8071,53238842,,7070,71570704,,8271,60314201,,8070,56733604,,9071,35548336,,8170,63617280,,7519,,1.0,8270,66666873,,8070,66786489,,8071,48838102,
2646,8070,53239510,,8071,71571303,,7070,60314223,,8170,56734216,,7529,,0.0,8070,63617771,,8519,,0.0,8071,66667890,,8071,66786592,,8070,48838300,
2647,7519,,0.0,8170,71573619,,8270,60314274,,7519,,0.0,8529,,0.0,8071,63618030,,9519,,0.0,8070,66668095,,8070,66787956,,7519,,0.0
2648,8519,,3.0,8070,71574204,,7071,60314317,,8519,,0.0,9529,,0.0,8070,63618243,,5521,75770260,,8071,66668103,,8170,66787970,,8519,,1.0
2649,9519,,0.0,7519,,0.0,7070,60314371,,9519,,0.0,5520,35548337,,7519,,0.0,7071,75772040,,8070,66668412,,7519,,0.0,9519,,0.0
2650,5521,53279368,,8519,,0.0,8071,60314718,,5521,56779216,,8171,35548337,,8519,,1.0,7529,,0.0,8071,66668792,,8519,,0.0,5521,48882909,
2651,9071,53284889,,9519,,0.0,8170,60317202,,8071,56780434,,8271,35548337,,9519,,0.0,8529,,0.0,8070,66668918,,9519,,0.0,7071,51574872,
2652,7529,,0.0,5521,71620619,,8070,60317496,,8070,56780570,,8270,35548410,,5521,63674280,,9529,,0.0,8170,66669801,,5521,66844971,,7529,,0.0
2653,8529,,0.0,7071,81442198,,7519,,0.0,7071,56781187,,9070,35548475,,9071,63686333,,5520,75772040,,7519,,0.0,9071,66877383,,8529,,0.0
2654,9529,,0.0,7529,,0.0,8519,,0.0,7529,,0.0,8071,35549209,,7529,,0.0,8171,75772041,,8519,,0.0,7529,,0.0,9529,,0.0
2655,5520,53284890,,8529,,0.0,9519,,0.0,8529,,1.0,8070,35549519,,8529,,0.0,8271,75772041,,9519,,0.0,8529,,0.0,5520,51574873,
2656,8171,53284890,,9529,,0.0,5521,60362202,,9529,,0.0,8071,35549540,,9529,,0.0,8270,75772114,,5521,66720801,,9529,,0.0,8171,51574873,
2657,8271,53284890,,5520,81442198,,7071,60364430,,5520,56781188,,8070,35549598,,5520,63686334,,7070,75772153,,9071,66722203,,5520,66877384,,8271,51574873,
2658,8270,53284963,,8171,81442199,,7529,,0.0,8171,56781189,,8071,35549651,,8171,63686334,,8071,75774348,,7529,,0.0,8171,66877385,,8270,51574946,
2659,9070,53285019,,8271,81442199,,8529,,0.0,8271,56781189,,8070,35549670,,8271,63686334,,8170,75775042,,8529,,0.0,8271,66877385,,7070,51575043,
2660,8071,53286228,,7070,81442238,,9529,,0.0,8270,56781262,,8071,35549963,,9070,63686381,,8070,75775344,,9529,,0.0,9070,66877446,,8071,51575607,
2661,8170,53287891,,8270,81442272,,5520,60364431,,7070,56781323,,8070,35549987,,8270,63686407,,7519,,0.0,5520,66722204,,8270,66877458,,8070,51577827,
2662,8070,53289573,,8071,81443096,,8171,60364432,,7071,56781472,,8071,35550068,,8071,63687008,,8519,,0.0,8171,66722205,,8071,66877853,,8170,51577874,
2663,7519,,0.0,8170,81445200,,8271,60364432,,7070,56781551,,8070,35550121,,8070,63687211,,9519,,0.0,8271,66722205,,8070,66879312,,7519,,0.0
2664,8519,,0.0,8070,81446156,,8270,60364505,,8071,56781857,,8071,35550177,,8071,63687247,,5521,75805042,,8270,66722278,,8170,66880386,,8519,,0.0
2665,9519,,0.0,7519,,0.0,7070,60364538,,8170,56784190,,8070,35550247,,8070,63688876,,7071,75826776,,9070,66722310,,7519,,0.0,9519,,0.0
2666,5521,53332891,,8519,,0.0,8071,60364892,,8070,56785582,,8071,35550271,,8170,63689335,,7529,,0.0,8071,66722734,,8519,,0.0,5521,51637874,
2667,9071,53339445,,9519,,0.0,8170,60367433,,8071,56785669,,8070,35550817,,7519,,0.0,8529,,0.0,8070,66722792,,9519,,0.0,7071,51949822,
2668,7529,,0.0,5521,81482200,,8070,60367833,,8070,56785851,,8170,35551338,,8519,,0.0,9529,,0.0,8071,66722832,,5521,66912386,,7529,,0.0
2669,8529,,0.0,8071,81487535,,7519,,0.0,7071,56787473,,8071,35551360,,9519,,0.0,5520,75826777,,8070,66722881,,9071,66966021,,8529,,0.0
2670,9529,,0.0,8070,81487541,,8519,,0.0,7070,56787651,,8070,35551427,,5521,63739335,,8171,75826777,,8071,66724175,,7529,,0.0,9529,,0.0
2671,5520,53339446,,7071,81488708,,9519,,0.0,7519,,1.0,7519,,0.0,9071,63745685,,8271,75826777,,8070,66724210,,8529,,0.0,5520,51949824,
2672,8171,53339446,,7529,,0.0,5521,60412433,,8519,,1.0,8519,,1.0,7529,,0.0,8270,75826850,,8071,66724249,,9529,,0.0,8171,51949824,
2673,8271,53339446,,8529,,1.0,7071,60415102,,9519,,0.0,9519,,0.0,8529,,0.0,7070,75826866,,8070,66725022,,5520,66966021,,8271,51949825,
2674,8270,53339520,,9529,,0.0,7529,,0.0,5521,56829190,,5521,35601338,,9529,,0.0,8071,75828089,,8170,66725206,,8171,66966022,,8270,51949898,
2675,9070,53339708,,5520,81488708,,8529,,0.0,7071,56831524,,9071,35622745,,5520,63745686,,8070,75828112,,7519,,0.0,8271,66966022,,7070,51949918,
2676,8071,53340676,,8171,81488709,,9529,,0.0,7529,,0.0,7529,,0.0,8171,63745686,,8071,75828310,,8519,,0.0,9070,66966035,,7071,51949936,
2677,8170,53342447,,8271,81488709,,5520,60415102,,8529,,0.0,8529,,0.0,8271,63745686,,8070,75828326,,9519,,0.0,8270,66966095,,7070,51950144,
2678,8070,53344012,,8270,81488782,,8171,60415104,,9529,,0.0,9529,,0.0,8270,63745759,,8071,75828903,,5521,66772206,,8071,66966397,,8071,51950675,
2679,7519,,0.0,7070,81489008,,8271,60415104,,5520,56831525,,5520,35622746,,9070,63745767,,8070,75828941,,9071,66772866,,8070,66967111,,8170,51952825,
2680,8519,,0.0,8071,81490581,,8270,60415177,,8171,56831525,,8171,35622746,,8071,63746958,,8071,75828969,,7529,,0.0,8071,66967360,,8070,51953823,
2681,9519,,0.0,8070,81490801,,7070,60415199,,8271,56831525,,8271,35622746,,8070,63746975,,8170,75829778,,8529,,0.0,8070,66968975,,8071,51954016,
2682,5521,53372447,,8071,81490947,,7071,60415221,,8270,56831598,,8270,35622819,,8071,63747406,,8070,75829880,,9529,,0.0,8170,66969023,,8070,51954558,
2683,9071,53373079,,8170,81491710,,7070,60415240,,7070,56831661,,9070,35622982,,8070,63748423,,7519,,0.0,5520,66772866,,7519,,0.0,7519,,0.0
2684,7529,,0.0,8070,81493473,,8071,60415585,,8071,56832048,,8071,35623539,,8170,63748687,,8519,,0.0,8171,66772867,,8519,,0.0,8519,,1.0
2685,8529,,0.0,8071,81493582,,8070,60417846,,8070,56834378,,8070,35623565,,7519,,0.0,9519,,0.0,8271,66772867,,9519,,0.0,9519,,0.0
2686,9529,,0.0,8070,81495055,,8170,60418105,,8170,56834526,,8071,35623647,,8519,,0.0,5521,75874778,,8270,66772940,,5521,67029023,,5521,52002825,
2687,5520,53373079,,7071,81496246,,7519,,0.0,7071,56860344,,8070,35623668,,9519,,0.0,9071,75889368,,9070,66773002,,9071,67029646,,7071,54561885,
2688,8171,53373080,,7070,81496464,,8519,,0.0,7070,56860466,,8071,35624596,,5521,63785687,,7529,,0.0,8071,66774483,,7529,,0.0,7529,,0.0
2689,8271,53373080,,7071,81496572,,9519,,0.0,7071,56860542,,8070,35625168,,9071,63789857,,8529,,0.0,8070,66775142,,8529,,0.0,8529,,0.0
2690,9070,53373127,,7070,81496926,,5521,60475105,,7070,56860725,,8170,35625747,,7529,,0.0,9529,,0.0,8170,66775868,,9529,,0.0,9529,,0.0
2691,8270,53373153,,7071,81496994,,7071,60488093,,7071,56861889,,7519,,0.0,8529,,0.0,5520,75889369,,7519,,0.0,5520,67029647,,5520,54561886,
2692,8071,53374061,,7070,81497149,,7529,,0.0,7070,56862069,,8519,,0.0,9529,,0.0,8171,75889369,,8519,,0.0,8171,67029647,,8171,54561887,
2693,8170,53376081,,7071,81514413,,8529,,0.0,7071,56862096,,9519,,0.0,5520,63789858,,8271,75889369,,9519,,0.0,8271,67029647,,8271,54561887,
2694,8070,53377796,,7070,81514905,,9529,,0.0,7070,56862479,,5521,35655747,,8171,63789858,,8270,75889442,,5521,66812868,,9070,67029671,,8270,54561960,
2695,7519,,0.0,8071,81522181,,5520,60488094,,7519,,4.0,9071,35696960,,8271,63789858,,9070,75889463,,9071,67134951,,9071,67029693,,7070,54561971,
2696,8519,,0.0,8070,81522190,,8171,60488094,,8519,,0.0,7529,,0.0,8270,63789931,,8071,75890844,,7529,,0.0,8270,67029720,,8071,54562590,
2697,9519,,0.0,8071,81522214,,8271,60488094,,9519,,0.0,8529,,0.0,9070,63789938,,8070,75890893,,8529,,0.0,9070,67029781,,8070,54563518,
2698,5521,53421081,,8070,81522223,,8270,60488167,,5521,56881526,,9529,,0.0,8071,63790461,,8071,75890955,,9529,,0.0,8071,67030266,,8170,54564888,
2699,9071,53422340,,8071,81522675,,7070,60488187,,7071,56881774,,5520,35696961,,8070,63790502,,8070,75891016,,5520,67134951,,8170,67032648,,7519,,0.0
2700,7529,,0.0,8070,81522681,,8071,60488540,,7529,,0.0,8171,35696961,,8071,63791080,,8071,75891048,,8171,67134952,,8070,67032908,,8519,,0.0
2701,8529,,0.0,8071,81522709,,8070,60490235,,8529,,0.0,8271,35696961,,8070,63791117,,8070,75891944,,8271,67134952,,8071,67032982,,9519,,0.0
2702,9529,,0.0,8070,81522716,,8170,60491095,,9529,,0.0,8270,35697034,,8071,63791194,,8170,75892370,,8270,67135025,,8070,67033060,,5521,54596888,
2703,5520,53422341,,7519,,4.0,7519,,0.0,5520,56881775,,9070,35697309,,8070,63791230,,8071,75892602,,9070,67135074,,8071,67033073,,7071,54597980,
2704,8171,53422342,,8519,,5.0,8519,,0.0,8171,56881776,,8071,35699098,,8071,63791563,,8070,75892637,,8071,67135378,,8070,67033127,,7529,,0.0
2705,8271,53422342,,9519,,0.0,9519,,0.0,8271,56881776,,8070,35699779,,8070,63791598,,8071,75892729,,8070,67135689,,8071,67033422,,8529,,0.0
2706,9070,53422394,,5521,81541710,,5521,60548096,,7070,56881817,,8170,35699962,,8071,63791664,,8070,75892811,,8071,67135733,,8070,67034278,,9529,,0.0
2707,8270,53422415,,0114,84536880,,7071,60553901,,8270,56881849,,7519,,0.0,8070,63792428,,8071,75892858,,8070,67135793,,7519,,0.0,5520,54597981,
2708,8071,53422909,,End Date, 02/20/2020,,7529,,0.0,8071,56882285,,8519,,0.0,8170,63792859,,8070,75893081,,8071,67136030,,8519,,3.0,8171,54597981,
2709,8070,53424231,,End Time, 10-22-46,,8529,,0.0,8170,56884777,,9519,,0.0,7519,,0.0,7519,,0.0,8070,67136041,,9519,,0.0,8271,54597981,
2710,8071,53424262,,,,,9529,,0.0,8070,56884844,,5521,35731962,,8519,,0.0,8519,,3.0,8071,67136452,,5521,67092648,,8270,54598054,
2711,8070,53424342,,,,,5520,60553902,,7519,,0.0,9071,35734548,,9519,,0.0,9519,,0.0,8070,67136487,,9071,67165091,,7070,54598204,
2712,8071,53424378,,,,,8171,60553902,,8519,,0.0,7529,,0.0,5521,63847859,,5521,75924370,,8071,67136852,,7529,,0.0,7071,54598352,
2713,8170,53425343,,,,,8271,60553902,,9519,,0.0,8529,,0.0,9071,63868151,,7071,75930854,,8070,67137453,,8529,,0.0,7070,54598389,
2714,8070,53425805,,,,,7070,60553944,,5521,56931777,,9529,,0.0,7529,,0.0,7529,,0.0,8170,67137953,,9529,,0.0,8071,54598933,
2715,8071,53425831,,,,,8270,60553975,,8071,56932577,,5520,35734549,,8529,,0.0,8529,,0.0,9071,67157102,,5520,67165092,,8070,54600240,
2716,8070,53426534,,,,,8071,60554274,,8070,56932860,,8171,35734550,,9529,,0.0,9529,,0.0,9070,67157912,,8171,67165093,,8170,54600982,
2717,8071,53427837,,,,,8070,60556318,,7071,56933350,,8271,35734550,,5520,63868152,,5520,75930854,,7519,,0.0,8271,67165093,,7519,,0.0
2718,8070,53427920,,,,,8170,60556903,,7529,,0.0,8270,35734623,,8171,63868153,,8171,75930855,,8519,,0.0,8270,67165166,,8519,,0.0
2719,8071,53427974,,,,,7519,,0.0,8529,,1.0,9070,35734708,,8271,63868153,,8271,75930855,,9519,,1.0,9070,67165228,,9519,,0.0
2720,8070,53428060,,,,,8519,,0.0,9529,,0.0,9071,35735025,,8270,63868226,,8270,75930928,,5521,67192953,,8071,67165767,,5521,54660982,
2721,8071,53428808,,,,,9519,,0.0,5520,56933350,,9070,35735055,,9070,63868362,,7070,75931002,,9071,67194640,,8070,67168044,,9071,54676237,
2722,8070,53429709,,,,,5521,60601903,,8171,56933351,,8071,35736611,,8071,63868965,,8071,75931479,,7529,,0.0,8170,67168094,,7529,,0.0
2723,7519,,0.0,,,,7071,60603002,,8271,56933351,,8070,35737195,,8070,63869159,,8070,75931549,,8529,,0.0,7519,,0.0,8529,,0.0
2724,8519,,4.0,,,,7529,,0.0,8270,56933424,,8170,35737551,,8071,63869507,,8071,75931592,,9529,,0.0,8519,,0.0,9529,,0.0
2725,9519,,0.0,,,,8529,,0.0,7070,56933777,,7519,,0.0,8070,63869542,,8070,75931613,,5520,67194641,,9519,,0.0,5520,54676238,
2726,5521,53457343,,,,,9529,,0.0,7071,56933876,,8519,,0.0,8071,63869606,,8071,75931692,,8171,67194642,,5521,67215094,,8171,54676238,
2727,9071,53461039,,,,,5520,60603003,,7070,56934014,,9519,,0.0,8070,63869919,,8070,75931704,,8271,67194642,,9071,67263923,,8271,54676238,
2728,7529,,0.0,,,,8171,60603003,,8071,56934359,,5521,35782551,,8071,63870224,,8071,75931887,,8270,67194715,,7529,,0.0,8270,54676311,
2729,8529,,0.0,,,,8271,60603003,,8170,56936352,,9071,35827458,,8070,63870269,,8070,75931905,,9070,67194781,,8529,,0.0,9070,54677158,
2730,9529,,0.0,,,,7070,60603030,,8070,56936504,,7529,,0.0,8071,63870302,,8071,75931991,,8071,67195327,,9529,,0.0,8071,54678394,
2731,5520,53461039,,,,,8270,60603076,,7519,,0.0,8529,,0.0,8170,63871154,,8070,75932010,,8070,67195769,,5520,67263923,,8170,54679239,
2732,8171,53461040,,,,,7071,60603116,,8519,,0.0,9529,,0.0,8070,63871369,,8071,75932095,,8071,67195813,,8171,67263924,,8070,54679961,
2733,8271,53461040,,,,,7070,60603187,,9519,,0.0,5520,35827459,,7519,,0.0,8070,75932122,,8070,67195835,,8271,67263924,,7519,,0.0
2734,9070,53461050,,,,,8071,60603550,,5521,56983352,,8171,35827460,,8519,,0.0,8071,75932200,,8071,67195913,,9070,67263975,,8519,,0.0
2735,9071,53461107,,,,,8070,60605861,,7071,56983960,,8271,35827460,,9519,,0.0,8070,75932233,,8070,67195937,,8270,67263997,,9519,,0.0
2736,8270,53461113,,,,,8170,60606004,,7529,,0.0,9070,35827480,,5521,63922154,,8071,75932302,,8071,67196017,,8071,67264320,,5521,54719239,
2737,9070,53461176,,,,,7519,,0.0,8529,,0.0,8270,35827533,,9071,63968555,,8070,75932348,,8070,67196033,,8070,67266536,,7071,54790824,
2738,8071,53461966,,,,,8519,,0.0,9529,,0.0,8071,35828036,,7529,,0.0,8071,75932411,,8071,67196315,,8170,67266925,,7529,,0.0
2739,8170,53464041,,,,,9519,,0.0,5520,56983961,,8070,35828076,,8529,,0.0,8070,75932442,,8070,67196356,,7519,,0.0,8529,,0.0
2740,8070,53465433,,,,,5521,60640004,,8171,56983962,,8071,35828731,,9529,,0.0,8071,75932623,,8071,67196392,,8519,,0.0,9529,,0.0
2741,8071,53465460,,,,,7071,60697190,,8271,56983962,,8070,35828802,,5520,63968556,,8070,75932664,,8070,67196857,,9519,,0.0,5520,54790824,
2742,8070,53465999,,,,,7529,,0.0,8270,56984035,,8071,35828836,,8171,63968557,,8071,75932677,,8170,67197643,,5521,67323925,,8171,54790825,
2743,7519,,0.0,,,,8529,,0.0,7070,56984100,,8070,35829442,,8271,63968557,,8070,75933429,,7519,,0.0,9071,67324791,,8271,54790825,
2744,8519,,1.0,,,,9529,,0.0,8071,56984501,,8170,35830461,,8270,63968630,,8170,75933856,,8519,,0.0,7529,,0.0,8270,54790898,
2745,9519,,0.0,,,,5520,60697190,,8170,56986963,,7519,,0.0,9070,63968661,,7519,,0.0,9519,,0.0,8529,,0.0,7070,54790905,
