3042,8170,48613670,,,,,8589,,3.0,5521,39904655,,7171,36625219,,8549,,4.0,8071,33007464,,9549,,0.0,8549,,1.0,9071,17852475,
3043,7549,,0.0,,,,9589,,0.0,8071,39904807,,8070,36625412,,9549,,0.0,8070,33007492,,8071,30510418,,9549,,0.0,9170,17852475,
3044,8549,,1.0,,,,8271,34335145,,7529,,0.0,8071,36625592,,7519,,0.0,8071,33007715,,8070,30510424,,8070,34532032,,7589,,0.0
3045,9549,,0.0,,,,8270,34335218,,8529,,0.0,8070,36625670,,8519,,0.0,8070,33007777,,8071,30510427,,8071,34550718,,8589,,0.0
3046,8070,48614230,,,,,9070,34335271,,9529,,0.0,8071,36625896,,9519,,0.0,8071,33008460,,8070,30510439,,8070,34550882,,9589,,0.0
3047,8071,48657278,,,,,8071,34335590,,5520,39904808,,8070,36625921,,5521,16023937,,8070,33008642,,7519,,0.0,9071,34551467,,8271,17852476,
3048,8070,48657408,,,,,8170,34338146,,9171,39904809,,7071,36627197,,8070,16052716,,8071,33009384,,8519,,2.0,9070,34551672,,8270,17852549,
3049,9071,48666979,,,,,7549,,0.0,8070,39905206,,7170,36627198,,8071,16053587,,8070,33009563,,9519,,0.0,9071,34563201,,9070,17852658,
3050,9070,48667925,,,,,8549,,1.0,8071,39906753,,7589,,0.0,7529,,0.0,8071,33010355,,5521,30543252,,9070,34563401,,8071,17852994,
3051,9071,48668040,,,,,9549,,0.0,8070,39907067,,8589,,2.0,8529,,0.0,8070,33010763,,8071,30556224,,9071,34564103,,8070,17853025,
3052,9070,48668176,,,,,8070,34341211,,8071,39908273,,9589,,0.0,9529,,0.0,8071,33011429,,7529,,0.0,9070,34564533,,8071,17853058,
3053,8071,48669998,,,,,8071,34352777,,8070,39908388,,8271,36627200,,5520,16053588,,8070,33012100,,8529,,0.0,7519,,0.0,8070,17853241,
3054,8070,48670189,,,,,8070,34352813,,9071,39908846,,8270,36627273,,7171,16053590,,8071,33019402,,9529,,0.0,8519,,1.0,8071,17853268,
3055,7519,,0.0,,,,8071,34352905,,9170,39908846,,7070,36627393,,8070,16054266,,8070,33019836,,5520,30556225,,9519,,3.0,8070,17853314,
3056,8519,,2.0,,,,8070,34352955,,7589,,0.0,8071,36627894,,8071,16054319,,8071,33020440,,9171,30556226,,5521,34565093,,8071,17853451,
3057,9519,,2.0,,,,8071,34352997,,8589,,2.0,8070,36629291,,8070,16054406,,8070,33020576,,8070,30556306,,8071,34565370,,8070,17855063,
3058,5521,48670670,,,,,8070,34353047,,9589,,0.0,8170,36630201,,8071,16056804,,8071,33021516,,9071,30557163,,7529,,0.0,8170,17855477,
3059,8071,48671736,,,,,7519,,0.0,8271,39908847,,7549,,0.0,8070,16057297,,8070,33021926,,9170,30557164,,8529,,0.0,7549,,0.0
3060,7529,,0.0,,,,8519,,3.0,8270,39908920,,8549,,1.0,7071,16061038,,8071,33022589,,7589,,0.0,9529,,0.0,8549,,4.0
3061,8529,,0.0,,,,9519,,0.0,9070,39909060,,9549,,0.0,7170,16061039,,7519,,0.0,8589,,0.0,5520,34565371,,9549,,0.0
3062,9529,,0.0,,,,5521,34372146,,8071,39909432,,7071,36631526,,7589,,0.0,8519,,13.0,9589,,0.0,7171,34565372,,8071,17855662,
3063,5520,48671737,,,,,8071,34382336,,8170,39911848,,7070,36631832,,8589,,2.0,9519,,0.0,8271,30557165,,8070,34565531,,8070,17856280,
3064,9171,48671738,,,,,7529,,0.0,7549,,0.0,7071,36664954,,9589,,0.0,5521,33023576,,8270,30557238,,8071,34565570,,9071,17860228,
3065,8070,48672129,,,,,8529,,0.0,8549,,1.0,7070,36665089,,8271,16061040,,8070,33023874,,9070,30557302,,8070,34565644,,9070,17860438,
3066,9071,48672709,,,,,9529,,0.0,9549,,0.0,7071,36665275,,8270,16061113,,7071,33024565,,8071,30557520,,9071,34566302,,7519,,0.0
3067,9170,48672710,,,,,5520,34382337,,8070,39914267,,7070,36665316,,7070,16061116,,7070,33024706,,8070,30557565,,9070,34566483,,8519,,1.0
3068,7589,,0.0,,,,7171,34382338,,8071,39946956,,7071,36665326,,8071,16062312,,8071,33025199,,8071,30558570,,8071,34568139,,9519,,1.0
3069,8589,,0.0,,,,8070,34382682,,8070,39959494,,7070,36665417,,8170,16064041,,7529,,1.0,8070,30559141,,8070,34568280,,5521,17910477,
3070,9589,,0.0,,,,8071,34382774,,7519,,0.0,7071,36665996,,7549,,0.0,8529,,0.0,8170,30560166,,7071,34570143,,8071,18803597,
3071,8271,48672710,,,,,8070,34382810,,8519,,1.0,7070,36666075,,8549,,1.0,9529,,0.0,7549,,0.0,7170,34570144,,7529,,0.0
3072,9070,48672730,,,,,7071,34383255,,9519,,0.0,7519,,5.0,9549,,0.0,5520,33025199,,8549,,2.0,7589,,0.0,8529,,0.0
3073,8270,48672783,,,,,7170,34383255,,5521,39961848,,8519,,0.0,8070,16118490,,9171,33025200,,9549,,0.0,8589,,2.0,9529,,0.0
3074,8071,48673110,,,,,7589,,0.0,8071,39962051,,9519,,0.0,7519,,0.0,8070,33025650,,7519,,0.0,9589,,1.0,5520,18803598,
3075,8170,48675712,,,,,8589,,1.0,7529,,0.0,5521,36687201,,8519,,0.0,9071,33026453,,8519,,0.0,8271,34570144,,7171,18803599,
3076,7549,,0.0,,,,9589,,0.0,8529,,0.0,8071,36689363,,9519,,0.0,9170,33026453,,9519,,0.0,8270,34570217,,8070,18803809,
3077,8549,,1.0,,,,8271,34383256,,9529,,0.0,7529,,0.0,5521,16121041,,7589,,0.0,5521,30611166,,7070,34570448,,7071,18804797,
3078,9549,,0.0,,,,8270,34383329,,5520,39962052,,8529,,0.0,8071,16122365,,8589,,0.0,8071,30643143,,8071,34571056,,7170,18804797,
3079,8070,48676249,,,,,7070,34383332,,7171,39962053,,9529,,0.0,7529,,0.0,9589,,0.0,7529,,0.0,8170,34573145,,7589,,0.0
3080,8071,48676278,,,,,8071,34383572,,8070,39971980,,5520,36689364,,8529,,0.0,8271,33026454,,8529,,0.0,7549,,0.0,8589,,0.0
3081,8070,48676326,,,,,8170,34386257,,7071,39973850,,7171,36689366,,9529,,0.0,8270,33026527,,9529,,0.0,8549,,1.0,9589,,0.0
3082,8071,48676992,,,,,7549,,0.0,7170,39973851,,8070,36689604,,5520,16122365,,9070,33026537,,5520,30643144,,9549,,0.0,8271,18804798,
3083,8070,48677388,,,,,8549,,1.0,7589,,0.0,8071,36689724,,9171,16122366,,8071,33026804,,7171,30643145,,8070,34574849,,8270,18804871,
3084,9071,48687919,,,,,9549,,0.0,8589,,0.0,8070,36689767,,8070,16122456,,8170,33029455,,8070,30643503,,7519,,0.0,7070,18804933,
3085,9070,48688796,,,,,8070,34388195,,9589,,0.0,9071,36690385,,7071,16126778,,7549,,0.0,7071,30647015,,8519,,0.0,8071,18805210,
3086,8071,48698215,,,,,8071,34388371,,8271,39973852,,9070,36690436,,7070,16127064,,8549,,1.0,7170,30647016,,9519,,0.0,8070,18806598,
3087,8070,48698442,,,,,8070,34388674,,8270,39973925,,8071,36690760,,7071,16131222,,9549,,0.0,7589,,0.0,5521,34603145,,8170,18807799,
3088,7519,,0.0,,,,8071,34388738,,7070,39973976,,8070,36690955,,7070,16131318,,8070,33031188,,8589,,0.0,9071,34629833,,7549,,0.0
3089,8519,,3.0,,,,8070,34389207,,8071,39974364,,9071,36691350,,7071,16134559,,8071,33031529,,9589,,0.0,9070,34629905,,8549,,1.0
3090,9519,,1.0,,,,8071,34406156,,8170,39976853,,9070,36691489,,7070,16134621,,8070,33031866,,8271,30647017,,8071,34630325,,9549,,0.0
3091,5521,48715712,,,,,8070,34406837,,7549,,0.0,8071,36691940,,7071,16135336,,8071,33050060,,7070,30647085,,7529,,0.0,7519,,0.0
3092,8071,48723989,,,,,7071,34423411,,8549,,1.0,8070,36692176,,7070,16135408,,8070,33050286,,8270,30647090,,8529,,0.0,8519,,0.0
3093,7529,,0.0,,,,7070,34423794,,9549,,0.0,7071,36692716,,7071,16135497,,8071,33051743,,8071,30647504,,9529,,1.0,9519,,0.0
3094,8529,,0.0,,,,7071,34436105,,8070,39978754,,7170,36692717,,7070,16135627,,8070,33051833,,8070,30647526,,5520,34630326,,5521,18858799,
3095,9529,,0.0,,,,7070,34436489,,8071,40018611,,7589,,0.0,7071,16137109,,8071,33052110,,8071,30648591,,7171,34630327,,8071,18859363,
3096,5520,48723990,,,,,7071,34437547,,8070,40018855,,8589,,3.0,7070,16139043,,8070,33052187,,8070,30649341,,8070,34630621,,7529,,0.0
3097,9171,48723991,,,,,7070,34437641,,8071,40018898,,9589,,2.0,9071,16148622,,8071,33052608,,8170,30650018,,7071,34632881,,8529,,0.0
3098,8070,48724153,,,,,8071,34438426,,8070,40018958,,8271,36692718,,9170,16148622,,8070,33052628,,7549,,0.0,7170,34632881,,9529,,0.0
3099,9071,48724641,,,,,8070,34438503,,8071,40030711,,8270,36692791,,7589,,6.0,8071,33052642,,8549,,2.0,7589,,0.0,5520,18859364,
3100,9170,48724642,,,,,8071,34438612,,8070,40031358,,7070,36692932,,8589,,0.0,8070,33052684,,9549,,0.0,8589,,0.0,7171,18859365,
3101,7589,,0.0,,,,8070,34438682,,8071,40032626,,8071,36693364,,9589,,0.0,8071,33052873,,7519,,0.0,9589,,0.0,8070,18859401,
3102,8589,,0.0,,,,8071,34438865,,8070,40032690,,8070,36695698,,8271,16148623,,8070,33052979,,8519,,0.0,8271,34632882,,7071,18859853,
3103,9589,,0.0,,,,8070,34438986,,8071,40036117,,8170,36695719,,8270,16148696,,7071,33058275,,9519,,0.0,8270,34632955,,7170,18859853,
3104,8271,48724643,,,,,7071,34440992,,8070,40036150,,7549,,0.0,9070,16148720,,7070,33058432,,5521,30695018,,7070,34633217,,7589,,0.0
3105,9070,48724700,,,,,7070,34441029,,8071,40036435,,8549,,1.0,8071,16149249,,7071,33058677,,8071,30709833,,8071,34633886,,8589,,0.0
3106,8270,48724716,,,,,7071,34441234,,8070,40036514,,9549,,0.0,8070,16149541,,7070,33058742,,7529,,0.0,8170,34635883,,9589,,0.0
3107,8071,48725083,,,,,7070,34441254,,7519,,0.0,7071,36696832,,8071,16149576,,7519,,2.0,8529,,0.0,7549,,0.0,8271,18859854,
3108,8170,48727644,,,,,7519,,5.0,8519,,6.0,7070,36697205,,8070,16149967,,8519,,7.0,9529,,0.0,8549,,1.0,7070,18859924,
3109,7549,,0.0,,,,8519,,6.0,9519,,0.0,8071,36697586,,8071,16150150,,9519,,0.0,5520,30709834,,9549,,0.0,8270,18859927,
3110,8549,,1.0,,,,9519,,0.0,5521,40036853,,8070,36697773,,8070,16150162,,5521,33061455,,7171,30709835,,8070,34637539,,7071,18859971,
3111,9549,,0.0,,,,5521,34446257,,8071,40037008,,7519,,1.0,8071,16150232,,8071,33061601,,8070,30710044,,7519,,0.0,7070,18860162,
3112,8070,48728479,,,,,8071,34452826,,7529,,0.0,8519,,1.0,8170,16151624,,7529,,0.0,7071,30711186,,8519,,0.0,8071,18860460,
3113,8071,48729877,,,,,7529,,0.0,8529,,0.0,9519,,0.0,7549,,0.0,8529,,0.0,7170,30711187,,9519,,0.0,8070,18861797,
3114,8070,48729907,,,,,8529,,0.0,9529,,0.0,5521,36755719,,8549,,4.0,9529,,0.0,7589,,0.0,5521,34665883,,8071,18862020,
3115,7519,,0.0,,,,9529,,0.0,5520,40037009,,8071,36955103,,9549,,0.0,5520,33061602,,8589,,0.0,8071,34666450,,8070,18862157,
3116,8519,,1.0,,,,5520,34452826,,7171,40037010,,7529,,0.0,8070,16179559,,7171,33061603,,9589,,0.0,7529,,0.0,8170,18862855,
3117,9519,,0.0,,,,9171,34452827,,8070,40037320,,8529,,0.0,8071,16179826,,8070,33063273,,8271,30711187,,8529,,0.0,7549,,1.0
3118,5521,48761644,,,,,8070,34453047,,7071,40038084,,9529,,0.0,8070,16181403,,7071,33079083,,7070,30711239,,9529,,0.0,8549,,2.0
3119,8071,48761847,,,,,7071,34453958,,7170,40038085,,5520,36955104,,8071,16181639,,7170,33079083,,8270,30711260,,5520,34666451,,9549,,0.0
3120,7529,,0.0,,,,7070,34453997,,7589,,0.0,9171,36955105,,7519,,0.0,7589,,0.0,8071,30713060,,7171,34666452,,7519,,0.0
3121,8529,,0.0,,,,8071,34454319,,8589,,0.0,8070,36955225,,8519,,2.0,8589,,0.0,8070,30713073,,8070,34666663,,8519,,0.0
3122,9529,,0.0,,,,8070,34454348,,9589,,0.0,9071,36955721,,9519,,0.0,9589,,0.0,8071,30713141,,7071,34668029,,9519,,0.0
3123,5520,48761848,,,,,8071,34455413,,8271,40038086,,9170,36955722,,5521,16191624,,8271,33079084,,8070,30713830,,7170,34668029,,5521,18899855,
3124,7171,48761849,,,,,8070,34455622,,8270,40038159,,7589,,0.0,8070,16193519,,8270,33079157,,8170,30714188,,7589,,0.0,8071,19547442,
3125,8070,48762105,,,,,8071,34456385,,7070,40038174,,8589,,0.0,8071,16193754,,7070,33079163,,7549,,0.0,8589,,0.0,7529,,0.0
3126,8071,48762498,,,,,8070,34456567,,8071,40038496,,9589,,0.0,7529,,0.0,8071,33079476,,8549,,2.0,9589,,0.0,8529,,0.0
3127,8070,48762675,,,,,9071,34457117,,8170,40041088,,8271,36955723,,8529,,0.0,8170,33082085,,9549,,0.0,8271,34668030,,9529,,0.0
3128,8071,48762956,,,,,9170,34457118,,7549,,0.0,8270,36955796,,9529,,0.0,7549,,0.0,7519,,0.0,8270,34668103,,5520,19547443,
3129,8070,48763423,,,,,7589,,1.0,8549,,1.0,9070,36955925,,5520,16193755,,8549,,1.0,8519,,0.0,7070,34668166,,9171,19547444,
3130,7071,48765007,,,,,8589,,3.0,9549,,0.0,8071,36956384,,9171,16193756,,9549,,0.0,9519,,0.0,8071,34668796,,8070,19547651,
3131,7170,48765007,,,,,9589,,0.0,8070,40042607,,8070,36958618,,8070,16193867,,8070,33085358,,5521,30759188,,8170,34671031,,9071,19548897,
3132,7589,,0.0,,,,8271,34457119,,8071,40050676,,8170,36958724,,9071,16194824,,8071,33086670,,8071,30862732,,7549,,0.0,9170,19548897,
3133,8589,,2.0,,,,9070,34457143,,8070,40050715,,7549,,0.0,9170,16194824,,8070,33087495,,7529,,0.0,8549,,1.0,7589,,0.0
3134,9589,,0.0,,,,8270,34457192,,8071,40053066,,8549,,1.0,7589,,0.0,8071,33087976,,8529,,0.0,9549,,0.0,8589,,0.0
3135,8271,48765008,,,,,8071,34457732,,8070,40053228,,9549,,0.0,8589,,0.0,8070,33089444,,9529,,0.0,8070,34671548,,9589,,0.0
3136,7070,48765044,,,,,8170,34460120,,8071,40053337,,7519,,0.0,9589,,0.0,7519,,0.0,5520,30862733,,7519,,0.0,8271,19548898,
3137,8270,48765081,,,,,7549,,0.0,8070,40064623,,8519,,0.0,8271,16194825,,8519,,2.0,7171,30862734,,8519,,0.0,9070,19548916,
3138,8071,48765717,,,,,8549,,1.0,8071,40066629,,9519,,0.0,8270,16194898,,9519,,0.0,8070,30862978,,9519,,0.0,8270,19548971,
3139,8170,48768009,,,,,9549,,0.0,8070,40066947,,5521,37013724,,9070,16194972,,5521,33116085,,8071,30863923,,5521,34716032,,8071,19549490,
3140,7549,,0.0,,,,8070,34464272,,8071,40067472,,8071,37271149,,9071,16195206,,8071,33120491,,8070,30863988,,8071,34746300,,8070,19551437,
3141,8549,,1.0,,,,8071,34484785,,8070,40068057,,7529,,0.0,9070,16195361,,7529,,0.0,8071,30864181,,7529,,0.0,8071,19551519,
3142,9549,,0.0,,,,8070,34485572,,8071,40070499,,8529,,0.0,8071,16196074,,8529,,0.0,8070,30864372,,8529,,0.0,8170,19551899,
3143,8070,48768860,,,,,8071,34487337,,8070,40071364,,9529,,0.0,8070,16197370,,9529,,0.0,8071,30865207,,9529,,0.0,7549,,0.0
3144,7519,,0.0,,,,8070,34487409,,8071,40076464,,5520,37271150,,8071,16197578,,5520,33120492,,8070,30865228,,5520,34746301,,8549,,2.0
3145,8519,,0.0,,,,7519,,0.0,8070,40079802,,9171,37271151,,8170,16197826,,9171,33120493,,8071,30865260,,9171,34746302,,9549,,0.0
3146,9519,,0.0,,,,8519,,2.0,8071,40084147,,8070,37271344,,7549,,0.0,8070,33120588,,8070,30865311,,8070,34746400,,8070,19551969,
3147,5521,48819009,,,,,9519,,0.0,8070,40084920,,9071,37293270,,8549,,2.0,8071,33120665,,7071,30865725,,8071,34748014,,7519,,0.0
3148,8071,48823571,,,,,5521,34492120,,8071,40086268,,9170,37293271,,9549,,1.0,8070,33120795,,7170,30865726,,8070,34748160,,8519,,0.0
3149,7529,,0.0,,,,8071,34492424,,8070,40086915,,7589,,0.0,8070,16197831,,9071,33121523,,7589,,0.0,9071,34748811,,9519,,0.0
3150,8529,,0.0,,,,7529,,0.0,7519,,0.0,8589,,0.0,8071,16198033,,9170,33121524,,8589,,4.0,9170,34748811,,5521,19581899,
3151,9529,,0.0,,,,8529,,0.0,8519,,9.0,9589,,0.0,8070,16198067,,7589,,0.0,9589,,0.0,7589,,0.0,7071,19638973,
3152,5520,48823571,,,,,9529,,0.0,9519,,0.0,8271,37293272,,8071,16198214,,8589,,1.0,8271,30865727,,8589,,1.0,7070,19639215,
3153,9171,48823572,,,,,5520,34492425,,5521,40091088,,8270,37293345,,7519,,0.0,9589,,0.0,8270,30865800,,9589,,0.0,8071,19639537,
3154,8070,48823611,,,,,9171,34492426,,8071,40091320,,9070,37293515,,8519,,2.0,8271,33121524,,7070,30865831,,8271,34748812,,7529,,1.0
3155,9071,48824160,,,,,8070,34492632,,7529,,0.0,8071,37294015,,9519,,0.0,8270,33121597,,8071,30866248,,8270,34748886,,8529,,0.0
3156,9170,48824160,,,,,7071,34493149,,8529,,0.0,8170,37296273,,5521,16227826,,9070,33121609,,8070,30866295,,9070,34749019,,9529,,0.0
3157,7589,,0.0,,,,7070,34493184,,9529,,0.0,7549,,0.0,8070,16239403,,8071,33121985,,8071,30866332,,9071,34749078,,5520,19639537,
3158,8589,,0.0,,,,7071,34494117,,5520,40091321,,8549,,1.0,8071,16239498,,8170,33124525,,8070,30866384,,9070,34749126,,7171,19639538,
3159,9589,,0.0,,,,7070,34494168,,9171,40091322,,9549,,0.0,7529,,0.0,7549,,0.0,8071,30866427,,8071,34749647,,8070,19639731,
3160,8271,48824161,,,,,7071,34494229,,8070,40091573,,8070,37298228,,8529,,0.0,8549,,1.0,8070,30866467,,8170,34751813,,7071,19640481,
3161,9070,48824226,,,,,7070,34494341,,8071,40092833,,7519,,0.0,9529,,0.0,9549,,0.0,8071,30867124,,7549,,0.0,7170,19640482,
3162,8270,48824235,,,,,8071,34494610,,8070,40093181,,8519,,0.0,5520,16239499,,8070,33129900,,8070,30867758,,8549,,1.0,7589,,0.0
3163,9071,48824238,,,,,8070,34494848,,9071,40093962,,9519,,0.0,7171,16239500,,8071,33130002,,8170,30868728,,9549,,1.0,8589,,0.0
3164,9070,48824485,,,,,8071,34495056,,9170,40093963,,5521,37326273,,8070,16245429,,8070,33133921,,7549,,0.0,8070,34753581,,9589,,0.0
3165,8071,48824818,,,,,8070,34495132,,7589,,0.0,8071,37333300,,8071,16245473,,8071,33134394,,8549,,4.0,7519,,0.0,8271,19640483,
3166,8170,48827162,,,,,8071,34497517,,8589,,1.0,7529,,0.0,8070,16246579,,8070,33134934,,9549,,0.0,8519,,0.0,7070,19640547,
3167,7549,,0.0,,,,8070,34497640,,9589,,0.0,8529,,0.0,8071,16246896,,8071,33148863,,7519,,0.0,9519,,0.0,8270,19640556,
3168,8549,,1.0,,,,8071,34498863,,8271,40093964,,9529,,0.0,8070,16247818,,8070,33149107,,8519,,0.0,5521,34798813,,8071,19640883,
3169,9549,,1.0,,,,8070,34499043,,8270,40094038,,5520,37333301,,8071,16251232,,8071,33149245,,9519,,0.0,8071,34894481,,8170,19643484,
3170,8070,48827925,,,,,9071,34499427,,9070,40094061,,7171,37333302,,8070,16257760,,8070,33149873,,5521,30900728,,7529,,0.0,7549,,0.0
3171,8071,48828721,,,,,9170,34499427,,8071,40094403,,8070,37333483,,8071,16258340,,8071,33153050,,9071,30902641,,8529,,0.0,8549,,1.0
3172,8070,48828946,,,,,7589,,3.0,8170,40096965,,8071,37333611,,8070,16258403,,8070,33153180,,9070,30902796,,9529,,0.0,9549,,0.0
3173,7519,,0.0,,,,8589,,4.0,7549,,0.0,8070,37333794,,8071,16261923,,8071,33153606,,8071,30903072,,5520,34894482,,8070,19643631,
3174,8519,,1.0,,,,9589,,0.0,8549,,1.0,8071,37334965,,8070,16265009,,8070,33153845,,7529,,0.0,9171,34894483,,7519,,0.0
3175,9519,,0.0,,,,8271,34499428,,9549,,0.0,8070,37335204,,8071,16265293,,8071,33157314,,8529,,0.0,8070,34894786,,8519,,0.0
3176,5521,48874162,,,,,9070,34499483,,8070,40100440,,7071,37335776,,8070,16267119,,8070,33158170,,9529,,1.0,8071,34897248,,9519,,0.0
3177,8071,48875595,,,,,8270,34499501,,7519,,0.0,7170,37335776,,8071,16267194,,8071,33160018,,5520,30903073,,8070,34897373,,5521,19683484,
3178,7529,,0.0,,,,9071,34499504,,8519,,0.0,7589,,0.0,8070,16267224,,8070,33164337,,9171,30903074,,9071,34898163,,8071,20139667,
3179,8529,,0.0,,,,9070,34499538,,9519,,0.0,8589,,2.0,8071,16267274,,7519,,0.0,8070,30903136,,9170,34898163,,7529,,0.0
3180,9529,,0.0,,,,8071,34499874,,5521,40133965,,9589,,0.0,8070,16267305,,8519,,8.0,9071,30903539,,7589,,0.0,8529,,0.0
3181,5520,48875596,,,,,8170,34502429,,8071,40134557,,8271,37335777,,8071,16267864,,9519,,0.0,9170,30903539,,8589,,1.0,9529,,0.0
3182,7171,48875597,,,,,7549,,0.0,7529,,0.0,7070,37335825,,8070,16268615,,5521,33179525,,7589,,0.0,9589,,0.0,5520,20139668,
3183,8070,48875913,,,,,8549,,1.0,8529,,0.0,8270,37335851,,8071,16268695,,8071,33179774,,8589,,0.0,8271,34898164,,7171,20139669,
3184,9071,48876672,,,,,9549,,1.0,9529,,0.0,7071,37335870,,8070,16271174,,7529,,0.0,9589,,0.0,8270,34898237,,8070,20139910,
3185,9070,48876722,,,,,8070,34506796,,5520,40134558,,7070,37335979,,7071,16282902,,8529,,0.0,8271,30903540,,9070,34898321,,7071,20140209,
3186,8071,48877580,,,,,8071,34536383,,9171,40134559,,8071,37336425,,7170,16282902,,9529,,0.0,9070,30903610,,8071,34898831,,7170,20140209,
3187,8070,48877645,,,,,8070,34537796,,8070,40134794,,8170,37338778,,7589,,0.0,5520,33179776,,8270,30903613,,8170,34901165,,7589,,0.0
3188,8071,48879498,,,,,8071,34537903,,8071,40134996,,7549,,1.0,8589,,10.0,7171,33179777,,8071,30903871,,7549,,0.0,8589,,0.0
3189,8070,48879884,,,,,8070,34538272,,8070,40135258,,8549,,1.0,9589,,0.0,8070,33179986,,8070,30903898,,8549,,1.0,9589,,0.0
3190,8071,48879969,,,,,8071,34538376,,8071,40136249,,9549,,0.0,8271,16282903,,7071,33180608,,8071,30904742,,9549,,0.0,8271,20140210,
3191,8070,48880389,,,,,8070,34538440,,8070,40136602,,8070,37339469,,7070,16282961,,7170,33180609,,8070,30904761,,8070,34903748,,8270,20140283,
3192,7071,48880946,,,,,8071,34538487,,9071,40136977,,8071,37339808,,8270,16282976,,7589,,0.0,8071,30904832,,7519,,0.0,7070,20140346,
3193,7170,48880946,,,,,8070,34538745,,9170,40136977,,8070,37341067,,8071,16283742,,8589,,0.0,8070,30905325,,8519,,0.0,7071,20140395,
3194,7589,,0.0,,,,8071,34538852,,7589,,0.0,7519,,0.0,8070,16283914,,9589,,0.0,8170,30906541,,9519,,0.0,7070,20140478,
3195,8589,,3.0,,,,8070,34539201,,8589,,2.0,8519,,1.0,8071,16283963,,8271,33180610,,7549,,0.0,5521,34938165,,8071,20140802,
3196,9589,,1.0,,,,8071,34539303,,9589,,0.0,9519,,0.0,8070,16283973,,7070,33180639,,8549,,3.0,8071,35163136,,8070,20142565,
3197,8271,48880947,,,,,8070,34540445,,8271,40136978,,5521,37372778,,8071,16284053,,8270,33180683,,9549,,0.0,7529,,0.0,8071,20142588,
3198,7070,48880980,,,,,8071,34540557,,8270,40137051,,8071,37846239,,8070,16284066,,8071,33180963,,7519,,0.0,8529,,0.0,8070,20142920,
3199,8270,48881020,,,,,8070,34540630,,9070,40137168,,7529,,0.0,8071,16284155,,8170,33183611,,8519,,0.0,9529,,0.0,8170,20143211,
3200,7071,48881075,,,,,8071,34540661,,8071,40137492,,8529,,0.0,8070,16284175,,7549,,0.0,9519,,0.0,5520,35163137,,7549,,1.0
3201,7070,48881107,,,,,8070,34540688,,8170,40139979,,9529,,0.0,8071,16284233,,8549,,1.0,5521,30957541,,9171,35163138,,8549,,2.0
3202,8071,48882191,,,,,8071,34540759,,7549,,0.0,5520,37846240,,8170,16285904,,9549,,0.0,8071,31064548,,8070,35163222,,9549,,0.0
3203,8170,48883948,,,,,8070,34540995,,8549,,1.0,9171,37846241,,7549,,0.0,8070,33189040,,7529,,0.0,9071,35163641,,7519,,0.0
3204,7549,,1.0,,,,8071,34541050,,9549,,0.0,8070,37846452,,8549,,5.0,8071,33189240,,8529,,0.0,9170,35163641,,8519,,0.0
3205,8549,,1.0,,,,8070,34541118,,8070,40142515,,9071,37846955,,9549,,0.0,8070,33189671,,9529,,0.0,7589,,0.0,9519,,0.0
3206,9549,,0.0,,,,8071,34541193,,7519,,0.0,9170,37846956,,7519,,0.0,7519,,0.0,5520,31064549,,8589,,0.0,5521,20183211,
3207,8070,48885261,,,,,8070,34541214,,8519,,0.0,7589,,0.0,8519,,0.0,8519,,1.0,9171,31064550,,9589,,0.0,8071,20268591,
3208,7071,48887392,,,,,8071,34541329,,9519,,0.0,8589,,0.0,9519,,0.0,9519,,0.0,8070,31064686,,8271,35163642,,7529,,0.0
3209,7070,48887523,,,,,8070,34541426,,5521,40173979,,9589,,0.0,5521,16322904,,5521,33233611,,9071,31064980,,8270,35163715,,8529,,0.0
3210,7071,48887641,,,,,8071,34541473,,8071,40176894,,8271,37846957,,8070,16323770,,8071,33234329,,9170,31064980,,9070,35163820,,9529,,0.0
3211,7070,48887782,,,,,8070,34541576,,7529,,0.0,8270,37847030,,7071,16326347,,7529,,0.0,7589,,0.0,8071,35164283,,5520,20268591,
3212,7519,,2.0,,,,8071,34541629,,8529,,0.0,9070,37847120,,7070,16326885,,8529,,0.0,8589,,0.0,8170,35166643,,7171,20268592,
3213,8519,,0.0,,,,8070,34541774,,9529,,0.0,8071,37847681,,7071,16326917,,9529,,0.0,9589,,0.0,7549,,0.0,8070,20268691,
3214,9519,,0.0,,,,8071,34541810,,5520,40176896,,8170,37849958,,7070,16326966,,5520,33234329,,8271,31064981,,8549,,1.0,7071,20269083,
3215,5521,48915948,,,,,8070,34542921,,7171,40176897,,7549,,0.0,8071,16329374,,9171,33234330,,9070,31065036,,9549,,0.0,7170,20269083,
3216,8071,48934687,,,,,8071,34543015,,8070,40177214,,8549,,1.0,7529,,2.0,8070,33234588,,8270,31065054,,8070,35166821,,7589,,0.0
3217,7529,,0.0,,,,8070,34543080,,7071,40177775,,9549,,0.0,8529,,0.0,9071,33235911,,8071,31065536,,8071,35185309,,8589,,0.0
3218,8529,,0.0,,,,8071,34543459,,7170,40177776,,8070,37850510,,9529,,0.0,9170,33235912,,8070,31065553,,8070,35185412,,9589,,0.0
3219,9529,,0.0,,,,8070,34544011,,7589,,0.0,8071,37851819,,5520,16329374,,7589,,0.0,8071,31065609,,7519,,0.0,8271,20269084,
