3080,7171,38497850,,7519,,0.0,7529,,0.0,7529,,0.0,7070,51802484,,9171,28336022,,9529,,0.0,8070,47441908,,8549,,1.0,7529,,0.0
3081,8070,38498016,,8519,,0.0,8529,,0.0,8529,,0.0,7071,51802498,,8070,28336172,,5520,49878041,,8071,47441952,,9549,,0.0,8529,,0.0
3082,7071,38498754,,9519,,0.0,9529,,0.0,9529,,0.0,7070,51802501,,9071,28336967,,9171,49878042,,8070,47442356,,8070,52119244,,9529,,0.0
3083,7170,38498755,,5521,33110972,,5520,28453261,,5520,52677948,,7071,51803831,,9170,28336967,,8070,49878161,,8170,47443523,,7519,,0.0,5520,25316000,
3084,8271,38498755,,9071,33113930,,7171,28453262,,9171,52677949,,7070,51803852,,8271,28336968,,9071,49878513,,7549,,0.0,8519,,0.0,9171,25316001,
3085,8270,38498828,,9070,33114230,,8070,28453498,,8070,52678032,,7071,51803856,,8270,28337041,,9170,49878513,,8549,,5.0,9519,,0.0,8070,25316445,
3086,7070,38498838,,8071,33116343,,7071,28454012,,9071,52678636,,7070,51804249,,9070,28337093,,8271,49878514,,9549,,0.0,5521,52154919,,9071,25318099,
3087,8071,38499219,,7529,,0.0,7170,28454013,,9170,52678637,,7071,51804362,,8071,28337449,,8270,49878587,,7519,,0.0,8071,52181880,,9170,25318099,
3088,8170,38501756,,8529,,0.0,8271,28454013,,8271,52678637,,7070,51804366,,8170,28339969,,9070,49878595,,8519,,0.0,7529,,0.0,8271,25318100,
3089,7549,,0.0,9529,,1.0,8270,28454086,,8270,52678710,,7071,51804516,,7549,,0.0,8071,49878863,,9519,,0.0,8529,,0.0,8270,25318173,
3090,8549,,1.0,5520,33116344,,7070,28454140,,9070,52678762,,7070,51804535,,8549,,1.0,8170,49881515,,5521,47480523,,9529,,0.0,9070,25318181,
3091,9549,,0.0,7171,33116345,,8071,28454409,,8071,52679092,,7071,51804621,,9549,,0.0,7549,,0.0,8071,47590824,,5520,52181881,,8071,25318491,
3092,8070,38502822,,8070,33116564,,8170,28457014,,8170,52681638,,7070,51804813,,7519,,0.0,8549,,1.0,7529,,0.0,7171,52181882,,8070,25319037,
3093,8071,38503276,,7071,33117603,,7549,,0.0,7549,,0.0,7071,51804933,,8519,,0.0,9549,,0.0,8529,,0.0,8070,52182225,,8071,25319056,
3094,8070,38503626,,7170,33117603,,8549,,1.0,8549,,1.0,7070,51804995,,9519,,0.0,8070,49886704,,9529,,0.0,7071,52182598,,8070,25319110,
3095,7519,,0.0,7589,,0.0,9549,,0.0,9549,,0.0,7519,,12.0,5521,28379969,,8071,49886766,,5520,47590825,,7170,52182598,,8071,25319259,
3096,8519,,1.0,8589,,0.0,8070,28464696,,8070,52682005,,8519,,0.0,8070,28383569,,8070,49887019,,9171,47590827,,8271,52182599,,8070,25320222,
3097,9519,,0.0,9589,,0.0,8071,28465691,,7519,,0.0,9519,,0.0,8071,28384322,,7519,,0.0,8070,47590865,,8270,52182672,,8170,25321101,
3098,5521,38533756,,8271,33117604,,8070,28465767,,8519,,0.0,5521,51854134,,7529,,0.0,8519,,1.0,9071,47591428,,7070,52182816,,7549,,0.0
3099,8071,38536355,,8270,33117677,,7519,,0.0,9519,,0.0,8071,51888865,,8529,,0.0,9519,,0.0,9170,47591428,,8071,52183162,,8549,,3.0
3100,7529,,0.0,7070,33117795,,8519,,1.0,5521,52741638,,7529,,0.0,9529,,0.0,5521,49918515,,8271,47591429,,8170,52185600,,9549,,0.0
3101,8529,,0.0,8071,33118118,,9519,,0.0,8071,52745706,,8529,,0.0,5520,28384323,,8071,49925433,,9070,47591455,,7549,,0.0,7519,,0.0
3102,9529,,0.0,8170,33120605,,5521,28508014,,7529,,0.0,9529,,0.0,9171,28384324,,7529,,0.0,8270,47591502,,8549,,1.0,8519,,0.0
3103,5520,38536356,,7549,,0.0,8071,28811117,,8529,,0.0,5520,51888866,,8070,28384465,,8529,,0.0,8071,47591842,,9549,,0.0,9519,,0.0
3104,7171,38536357,,8549,,1.0,7529,,0.0,9529,,0.0,7171,51888867,,9071,28385141,,9529,,0.0,8070,47592286,,8070,52185927,,5521,25368101,
3105,8070,38536574,,9549,,0.0,8529,,0.0,5520,52745707,,8070,51889049,,9170,28385142,,5520,49925434,,8071,47592323,,7519,,0.0,8071,25381252,
3106,7071,38537155,,8070,33121947,,9529,,0.0,9171,52745708,,7071,51889436,,8271,28385142,,7171,49925435,,8070,47592356,,8519,,0.0,7529,,0.0
3107,7170,38537156,,7519,,0.0,5520,28811118,,8070,52745876,,7170,51889436,,8270,28385215,,8070,49925495,,8071,47592619,,9519,,0.0,8529,,0.0
3108,8271,38537156,,8519,,0.0,9171,28811119,,9071,52747098,,8271,51889436,,9070,28385277,,7071,49925967,,8070,47592685,,5521,52245600,,9529,,0.0
3109,7070,38537188,,9519,,0.0,8070,28811165,,9170,52747098,,8270,51889509,,8071,28385833,,7170,49925968,,8071,47592721,,8071,52302302,,5520,25381252,
3110,8270,38537229,,5521,33160605,,8071,28811206,,8271,52747099,,7070,51889721,,8070,28387950,,8271,49925968,,8070,47593901,,7529,,0.0,9171,25381253,
3111,8071,38537604,,9071,33166331,,9160,28811206,,9070,52747156,,8071,51890032,,8071,28388012,,8270,49926041,,8170,47594430,,8529,,0.0,8070,25381345,
3112,8170,38540157,,9070,33166564,,8070,28811358,,8270,52747172,,8170,51892438,,8170,28388143,,7070,49926088,,7549,,0.0,9529,,0.0,9071,25381797,
3113,7549,,0.0,9071,33166661,,9071,28812155,,8071,52747535,,7549,,0.0,7549,,0.0,8071,49926360,,8549,,4.0,5520,52302303,,9170,25381797,
3114,8549,,1.0,9070,33167410,,9070,28812261,,8170,52750100,,8549,,1.0,8549,,2.0,8170,49928969,,9549,,0.0,7171,52302304,,8271,25381798,
3115,9549,,0.0,9071,33168236,,7519,,0.0,7549,,0.0,9549,,0.0,9549,,0.0,7549,,0.0,7071,47600921,,8070,52302453,,9070,25381850,
3116,8070,38540254,,9070,33168863,,8519,,0.0,8549,,1.0,8070,51894290,,7519,,0.0,8549,,1.0,7070,47600922,,7071,52302865,,8270,25381871,
3117,8071,38540655,,8071,33170527,,9519,,1.0,9549,,0.0,7519,,0.0,8519,,0.0,9549,,0.0,7071,47600946,,7170,52302865,,8071,25382117,
3118,8070,38540697,,7529,,0.0,5521,28861206,,8070,52751737,,8519,,0.0,9519,,0.0,8070,49933337,,7070,47600956,,8271,52302866,,8070,25382374,
3119,8071,38540746,,8529,,0.0,8071,29003702,,7519,,0.0,9519,,0.0,5521,28425143,,7519,,0.0,7071,47600975,,8270,52302939,,8071,25382414,
3120,8070,38540986,,9529,,3.0,7529,,0.0,8519,,0.0,5521,51949438,,8070,28449033,,8519,,0.0,7070,47600979,,7070,52302977,,8070,25382463,
3121,8071,38541020,,5520,33170528,,8529,,0.0,9519,,0.0,8071,52099028,,8071,28449451,,9519,,0.0,7519,,3.0,8071,52303273,,8071,25382505,
3122,8070,38541073,,7171,33170529,,9529,,0.0,5521,52800100,,7529,,0.0,7529,,0.0,5521,49965969,,8519,,0.0,8170,52305867,,8070,25383774,
3123,8071,38541394,,8070,33170992,,5520,29003703,,8071,52800612,,8529,,0.0,8529,,0.0,8071,50004474,,9519,,0.0,7549,,0.0,8170,25384799,
3124,8070,38541426,,7071,33171995,,7171,29003704,,7529,,0.0,9529,,0.0,9529,,0.0,7529,,0.0,5521,47649430,,8549,,1.0,7549,,0.0
3125,8071,38542140,,7170,33171996,,8070,29003889,,8529,,0.0,5520,52099030,,5520,28449452,,8529,,0.0,8071,47651668,,9549,,0.0,8549,,3.0
3126,8070,38542224,,7589,,0.0,7071,29004374,,9529,,0.0,9171,52099031,,7171,28449453,,9529,,0.0,7529,,0.0,8070,52306443,,9549,,0.0
3127,7519,,0.0,8589,,0.0,7170,29004375,,5520,52800613,,8070,52099309,,8070,28449738,,5520,50004474,,8529,,0.0,7519,,0.0,7071,25405172,
3128,8519,,5.0,9589,,0.0,8271,29004375,,7171,52800614,,9071,52099746,,7071,28451048,,7171,50004475,,9529,,0.0,8519,,0.0,7070,25405174,
3129,9519,,0.0,8271,33171996,,8270,29004448,,8070,52800757,,9170,52099747,,7170,28451049,,8070,50004626,,5520,47651668,,9519,,0.0,7519,,1.0
3130,5521,38595158,,8270,33172069,,7070,29004527,,7071,52801170,,8271,52099747,,8271,28451049,,7071,50005477,,7171,47651670,,5521,52355867,,8519,,0.0
3131,8071,38596093,,7070,33172143,,8071,29004957,,7170,52801171,,8270,52099820,,8270,28451122,,7170,50005478,,8070,47651903,,8071,52367340,,9519,,0.0
3132,7529,,0.0,8071,33172486,,8170,29007376,,8271,52801171,,9070,52099884,,7070,28451212,,8271,50005478,,8071,47651932,,7529,,0.0,5521,25418799,
3133,8529,,0.0,8170,33174998,,7549,,0.0,8270,52801244,,8071,52100200,,8071,28451675,,8270,50005551,,7160,47651933,,8529,,0.0,8071,25424732,
3134,9529,,0.0,7549,,0.0,8549,,1.0,7070,52801252,,8070,52102700,,8170,28454050,,7070,50005584,,8070,47651953,,9529,,0.0,7529,,0.0
3135,5520,38596094,,8549,,1.0,9549,,0.0,8071,52801600,,8170,52102748,,7549,,0.0,8071,50005863,,8071,47652311,,5520,52367341,,8529,,0.0
3136,7171,38596096,,9549,,0.0,8070,29009290,,8170,52804172,,7549,,0.0,8549,,1.0,8170,50008479,,8070,47652510,,9171,52367342,,9529,,0.0
3137,8070,38596227,,8070,33176168,,7519,,0.0,7549,,0.0,8549,,1.0,9549,,0.0,7549,,0.0,7519,,0.0,8070,52367452,,5520,25424733,
3138,7071,38597101,,8071,33201429,,8519,,0.0,8549,,1.0,9549,,0.0,8070,28484534,,8549,,1.0,8519,,1.0,9071,52367929,,7171,25424734,
3139,7170,38597101,,8070,33207534,,9519,,0.0,9549,,0.0,7519,,0.0,7519,,0.0,9549,,0.0,9519,,0.0,9170,52367929,,8070,25424793,
3140,8271,38597102,,8071,33208715,,5521,29064376,,8070,52805527,,8519,,0.0,8519,,0.0,8070,50013455,,5521,47688933,,8271,52367930,,7071,25425108,
3141,7070,38597154,,7519,,0.0,8071,29175792,,7519,,0.0,9519,,0.0,9519,,0.0,7519,,0.0,9071,47766621,,9070,52367997,,7170,25425110,
3142,8270,38597175,,8519,,2.0,7529,,0.0,8519,,0.0,5521,52149748,,5521,28486050,,8519,,0.0,9070,47766727,,8270,52368003,,8271,25425110,
3143,8071,38597566,,9519,,0.0,8529,,0.0,9519,,0.0,8071,52177433,,8071,28486522,,9519,,0.0,9071,47766790,,8071,52368270,,8270,25425183,
3144,8170,38600103,,5521,33211998,,9529,,0.0,5521,52849172,,7529,,0.0,7529,,0.0,5521,50068480,,9070,47767492,,8170,52370931,,7070,25425230,
3145,7549,,0.0,8070,33213976,,5520,29175793,,8071,52850244,,8529,,0.0,8529,,0.0,8071,50072407,,8071,47768123,,7549,,0.0,8071,25425463,
3146,8549,,1.0,8071,33218717,,7171,29175794,,7529,,0.0,9529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,8549,,1.0,8070,25426859,
3147,9549,,0.0,7529,,0.0,8070,29176274,,8529,,0.0,5520,52177434,,5520,28486523,,8529,,0.0,8529,,0.0,9549,,0.0,8071,25428018,
3148,8070,38600778,,8529,,0.0,7071,29176765,,9529,,0.0,7171,52177435,,9171,28486524,,9529,,0.0,9529,,2.0,8070,52371099,,8170,25428111,
3149,8071,38601128,,9529,,0.0,7170,29176765,,5520,52850245,,8070,52177601,,8070,28486596,,5520,50072408,,5520,47768124,,7519,,0.0,7549,,0.0
3150,8070,38602230,,5520,33218717,,8271,29176765,,7171,52850246,,7071,52178139,,9071,28487209,,7171,50072409,,7171,47768125,,8519,,0.0,8549,,2.0
3151,8071,38602606,,9171,33218718,,8270,29176838,,8070,52850444,,7170,52178140,,9170,28487209,,8070,50072514,,8070,47768275,,9519,,0.0,9549,,0.0
3152,8070,38602951,,8070,33219027,,7070,29176931,,7071,52850904,,8271,52178140,,8271,28487211,,7071,50073098,,8071,47768320,,5521,52402931,,8070,25428217,
3153,8071,38612066,,9071,33219450,,8071,29177207,,7170,52850905,,8270,52178213,,8270,28487284,,7170,50073098,,7160,47768320,,8071,52696941,,7519,,0.0
3154,8070,38612262,,9170,33219450,,8170,29179766,,8271,52850905,,7070,52178433,,9070,28487427,,8271,50073099,,8070,47768368,,7529,,0.0,8519,,0.0
3155,8071,38623272,,7589,,0.0,7549,,0.0,8270,52850978,,8071,52178812,,8071,28488125,,7070,50073166,,9071,47768810,,8529,,0.0,9519,,0.0
3156,8070,38628130,,8589,,0.0,8549,,1.0,7070,52851033,,8170,52181141,,8170,28490212,,8270,50073172,,9070,47768867,,9529,,0.0,5521,25468111,
3157,7519,,0.0,9589,,0.0,9549,,0.0,8071,52851352,,7549,,0.0,7549,,0.0,8071,50073459,,7519,,0.0,5520,52696942,,8071,25477560,
3158,8519,,4.0,8271,33219451,,8070,29182035,,8170,52853906,,8549,,1.0,8549,,1.0,8170,50076100,,8519,,0.0,9171,52696943,,7529,,0.0
3159,9519,,0.0,8270,33219524,,7519,,0.0,7549,,0.0,9549,,0.0,9549,,0.0,7549,,0.0,9519,,1.0,8070,52697050,,8529,,0.0
3160,5521,38634103,,9070,33219524,,8519,,0.0,8549,,1.0,8070,52181940,,7519,,0.0,8549,,1.0,5521,47825321,,9071,52697515,,9529,,0.0
3161,8071,38677193,,8071,33219883,,9519,,0.0,9549,,0.0,7519,,0.0,8519,,0.0,9549,,0.0,8071,47853220,,9170,52697516,,5520,25477561,
3162,7529,,0.0,8170,33222452,,5521,29211766,,8070,52855471,,8519,,0.0,9519,,0.0,8070,50079894,,7529,,0.0,8271,52697516,,7171,25477562,
3163,8529,,0.0,7549,,0.0,7071,29277279,,7519,,0.0,9519,,0.0,5521,28522212,,7519,,0.0,8529,,0.0,9070,52697564,,8070,25477703,
3164,9529,,0.0,8549,,1.0,7070,29277461,,8519,,0.0,5521,52238141,,8070,28527118,,8519,,0.0,9529,,0.0,8270,52697589,,7071,25478090,
3165,5520,38677194,,9549,,0.0,8071,29277858,,9519,,0.0,8071,52248677,,8071,28531697,,9519,,0.0,5520,47853221,,8071,52697866,,7170,25478090,
3166,9171,38677195,,8070,33226031,,7529,,1.0,5521,52887906,,7529,,0.0,7529,,0.0,5521,50127100,,9171,47853222,,8070,52699931,,8271,25478091,
3167,8070,38677378,,8071,33250778,,8529,,0.0,8071,52892039,,8529,,0.0,8529,,0.0,8071,50162625,,8070,47853361,,8170,52700517,,8270,25478164,
3168,9071,38678039,,8070,33251304,,9529,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,7529,,0.0,8071,47853513,,7549,,0.0,7070,25478168,
3169,9170,38678039,,8071,33251565,,5520,29277859,,8529,,0.0,5520,52248677,,5520,28531698,,8529,,0.0,9160,47853513,,8549,,1.0,8071,25478473,
3170,8271,38678039,,8070,33251710,,9171,29277860,,9529,,0.0,7171,52248678,,7171,28531699,,9529,,0.0,8070,47853543,,9549,,0.0,8070,25478769,
3171,9070,38678104,,8071,33252462,,8070,29278077,,5520,52892040,,8070,52248833,,8070,28531793,,5520,50162625,,8071,47853953,,7519,,0.0,8071,25478816,
3172,8270,38678112,,8070,33252496,,9071,29278910,,9171,52892041,,7071,52249224,,7071,28532817,,7171,50162626,,8070,47854117,,8519,,0.0,8070,25478842,
3173,9071,38678236,,8071,33252659,,9170,29278911,,8070,52892454,,7170,52249225,,7170,28532817,,8070,50162722,,8071,47855549,,9519,,0.0,8071,25478892,
3174,9070,38678292,,8070,33252956,,8271,29278911,,8071,52894213,,8271,52249225,,8271,28532817,,7071,50163175,,8070,47855551,,5521,52737517,,8070,25479274,
3175,8071,38678624,,7519,,0.0,8270,29278984,,9160,52894213,,8270,52249298,,8270,28532890,,7170,50163176,,8071,47855555,,8071,52743776,,8071,25479294,
3176,8070,38680729,,8519,,4.0,9070,29279082,,8070,52894390,,7070,52249484,,7070,28532918,,8271,50163176,,8070,47855557,,7529,,0.0,8070,25480310,
3177,8170,38681040,,9519,,0.0,8071,29279476,,7519,,0.0,8071,52249835,,8071,28533405,,8270,50163249,,7519,,0.0,8529,,0.0,8071,25480329,
3178,7549,,0.0,5521,33259452,,8170,29281912,,8519,,0.0,8170,52252226,,8170,28535818,,7070,50163353,,8519,,3.0,9529,,0.0,8070,25480391,
3179,8549,,1.0,8071,33260295,,7549,,0.0,9519,,0.0,7549,,0.0,7549,,0.0,8071,50163613,,9519,,0.0,5520,52743777,,8170,25481092,
3180,9549,,1.0,7529,,0.0,8549,,1.0,5521,52931214,,8549,,1.0,8549,,1.0,8170,50166177,,5521,47910513,,7171,52743778,,7549,,0.0
3181,8071,38681175,,8529,,0.0,9549,,0.0,8071,52933397,,9549,,0.0,9549,,0.0,7549,,0.0,8071,47913881,,8070,52743919,,8549,,5.0
3182,8070,38681836,,9529,,0.0,8070,29282897,,7529,,0.0,8070,52252976,,8070,28557386,,8549,,1.0,7529,,0.0,7071,52744604,,9549,,0.0
3183,7519,,0.0,5520,33260296,,7519,,0.0,8529,,0.0,8071,52306336,,8071,28557574,,9549,,0.0,8529,,0.0,7170,52744604,,7519,,0.0
3184,8519,,1.0,7171,33260297,,8519,,0.0,9529,,0.0,8070,52306509,,8070,28557587,,8070,50168259,,9529,,0.0,8271,52744604,,8519,,0.0
3185,9519,,0.0,8070,33260357,,9519,,0.0,5520,52933398,,7519,,0.0,8071,28559215,,7519,,0.0,5520,47913882,,8270,52744677,,9519,,0.0
3186,5521,38718040,,7071,33261278,,5521,29328912,,7171,52933399,,8519,,1.0,8070,28559677,,8519,,0.0,9171,47913883,,7070,52744702,,5521,25513092,
3187,8071,38725513,,7170,33261278,,8071,29634277,,8070,52933604,,9519,,0.0,7519,,0.0,9519,,0.0,8070,47913897,,8071,52745083,,8071,25519503,
3188,7529,,0.0,7589,,0.0,7529,,0.0,7071,52934043,,5521,52307226,,8519,,2.0,5521,50203177,,9071,47914403,,8170,52747606,,7529,,0.0
3189,8529,,0.0,8589,,0.0,8529,,0.0,7170,52934044,,7071,52308148,,9519,,0.0,8071,50204800,,9170,47914403,,7549,,0.0,8529,,0.0
3190,9529,,0.0,9589,,0.0,9529,,0.0,8271,52934044,,7070,52308489,,5521,28582818,,7529,,0.0,8271,47914403,,8549,,1.0,9529,,0.0
3191,5520,38725514,,8271,33261279,,5520,29634278,,8270,52934117,,8071,52308776,,8071,28590941,,8529,,0.0,9070,47914459,,9549,,0.0,5520,25519504,
3192,7171,38725515,,8270,33261352,,9171,29634279,,7070,52934149,,7529,,1.0,7529,,0.0,9529,,0.0,8270,47914476,,8070,52747728,,9171,25519505,
3193,8070,38725768,,7070,33261384,,8070,29634622,,8071,52934448,,8529,,0.0,8529,,0.0,5520,50204801,,8071,47914790,,7519,,0.0,8070,25519677,
3194,7071,38727059,,8071,33261706,,9071,29635287,,8170,52937046,,9529,,0.0,9529,,0.0,7171,50204802,,8070,47915358,,8519,,0.0,9071,25520226,
3195,7170,38727060,,8170,33264280,,9170,29635288,,7549,,0.0,5520,52308777,,5520,28590942,,8070,50204978,,8071,47915381,,9519,,0.0,9170,25520226,
3196,8271,38727060,,7549,,0.0,8271,29635288,,8549,,1.0,9171,52308779,,7171,28590943,,7071,50205559,,8070,47916091,,5521,52792606,,8271,25520227,
3197,8270,38727133,,8549,,1.0,8270,29635361,,9549,,0.0,8070,52308936,,8070,28591013,,7170,50205559,,8170,47917404,,8071,52815546,,8270,25520300,
3198,7070,38727190,,9549,,0.0,9070,29635528,,8070,52938138,,9071,52309381,,7071,28592115,,8271,50205560,,7549,,0.0,7529,,0.0,9070,25520333,
3199,8071,38727667,,8070,33266406,,8071,29635962,,7519,,0.0,9170,52309381,,7170,28592116,,8270,50205633,,8549,,2.0,8529,,0.0,8071,25520624,
3200,8170,38730061,,8071,33280139,,8170,29638289,,8519,,0.0,8271,52309382,,8271,28592116,,7070,50205654,,9549,,0.0,9529,,0.0,8070,25521077,
3201,7549,,0.0,8070,33280537,,7549,,0.0,9519,,0.0,8270,52309455,,8270,28592189,,8071,50205953,,8071,47925656,,5520,52815546,,8071,25521116,
3202,8549,,1.0,8071,33280614,,8549,,1.0,5521,52994046,,9070,52309477,,7070,28592228,,8170,50208561,,8070,47925751,,7171,52815547,,8070,25521155,
3203,9549,,0.0,8070,33281152,,9549,,0.0,8071,53008524,,8071,52309865,,8071,28592602,,7549,,0.0,7519,,0.0,8070,52815686,,8071,25521213,
3204,8070,38730592,,8071,33287096,,8070,29639105,,7529,,0.0,8070,52312328,,8170,28595117,,8549,,1.0,8519,,1.0,7071,52816063,,8070,25522360,
3205,8071,38731081,,8070,33287221,,7519,,0.0,8529,,0.0,8170,52312383,,7549,,0.0,9549,,0.0,9519,,0.0,7170,52816064,,8170,25523228,
3206,8070,38731331,,8071,33287657,,8519,,0.0,9529,,0.0,7549,,0.0,8549,,1.0,8070,50211951,,5521,47977404,,8271,52816064,,7549,,0.0
3207,7519,,0.0,8070,33287824,,9519,,0.0,5520,53008525,,8549,,1.0,9549,,0.0,7519,,0.0,8071,47990593,,8270,52816137,,8549,,3.0
3208,8519,,1.0,8071,33288083,,5521,29683289,,7171,53008526,,9549,,0.0,8070,28611843,,8519,,0.0,7529,,0.0,7070,52816177,,9549,,0.0
3209,9519,,0.0,8070,33289018,,8071,29997555,,8070,53008771,,7519,,0.0,7519,,0.0,9519,,0.0,8529,,0.0,8071,52816481,,7519,,0.0
3210,5521,38775061,,8071,33289092,,7529,,0.0,7071,53011305,,8519,,0.0,8519,,0.0,5521,50245561,,9529,,0.0,8070,52818603,,8519,,0.0
3211,8071,38777268,,8070,33289935,,8529,,0.0,7170,53011306,,9519,,0.0,9519,,0.0,8071,50407724,,5520,47990594,,8170,52819065,,9519,,0.0
3212,7529,,0.0,8071,33290009,,9529,,0.0,8271,53011306,,5521,52369383,,5521,28652118,,7529,,0.0,9171,47990595,,7549,,0.0,5521,25568228,
3213,8529,,0.0,8070,33290428,,5520,29997556,,8270,53011379,,8071,52475937,,8071,28655371,,8529,,0.0,8070,47990682,,8549,,1.0,8071,25575940,
3214,9529,,0.0,8071,33290969,,9171,29997557,,7070,53011427,,7529,,0.0,7529,,0.0,9529,,0.0,9071,47991091,,9549,,0.0,7529,,0.0
3215,5520,38777268,,8070,33293691,,8070,29997682,,8071,53011705,,8529,,0.0,8529,,0.0,5520,50407724,,9170,47991092,,9071,52824458,,8529,,0.0
3216,9171,38777269,,8071,33293789,,8071,29997752,,8170,53014307,,9529,,0.0,9529,,0.0,7171,50407725,,8271,47991092,,9070,52824604,,9529,,0.0
3217,8070,38777414,,7519,,0.0,9160,29997752,,7549,,0.0,5520,52475938,,5520,28655372,,8070,50407744,,8270,47991165,,7519,,0.0,5520,25575941,
3218,9071,38778230,,8519,,9.0,8070,29997938,,8549,,1.0,9171,52475939,,7171,28655373,,7071,50408454,,9070,47991175,,8519,,0.0,9171,25575942,
3219,9170,38778231,,9519,,0.0,9071,29998359,,9549,,0.0,8070,52476134,,8070,28655595,,7170,50408454,,8071,47991839,,9519,,1.0,8070,25576022,
3220,8271,38778231,,5521,33301280,,9070,29998532,,8070,53015821,,9071,52476582,,7071,28656368,,8271,50408455,,8070,47991858,,5521,52870065,,9071,25576483,
3221,8270,38778304,,8070,33307931,,8071,29998859,,7519,,0.0,9170,52476583,,7170,28656368,,8270,50408528,,8071,47992242,,8071,52885349,,9170,25576484,
3222,9070,38778366,,8071,33309563,,8070,29999643,,8519,,0.0,8271,52476583,,8271,28656369,,7070,50408651,,8070,47992267,,7529,,0.0,8271,25576484,
3223,8071,38778729,,7529,,0.0,7519,,0.0,9519,,0.0,8270,52476656,,8270,28656442,,8071,50408956,,8071,47992343,,8529,,0.0,9070,25576518,
3224,8170,38781232,,8529,,0.0,8519,,1.0,5521,53059307,,9070,52476693,,7070,28656447,,8170,50411456,,8070,47992378,,9529,,0.0,8270,25576557,
3225,7549,,0.0,9529,,0.0,9519,,1.0,8071,53063339,,8071,52477007,,8071,28656862,,7549,,0.0,8071,47992569,,5520,52885350,,8071,25577197,
3226,8549,,1.0,5520,33309564,,5521,30027753,,7529,,0.0,8070,52479074,,8170,28659371,,8549,,1.0,8070,47993615,,7171,52885351,,8070,25577229,
3227,9549,,0.0,9171,33309565,,8071,30684284,,8529,,0.0,8170,52479584,,7549,,0.0,9549,,0.0,8170,47994093,,8070,52885444,,8071,25577280,
3228,8070,38781279,,8070,33310119,,7529,,0.0,9529,,0.0,7549,,0.0,8549,,1.0,8070,50414432,,7549,,0.0,8071,52885551,,8070,25577348,
3229,8071,38781598,,9071,33310534,,8529,,0.0,5520,53063340,,8549,,1.0,9549,,0.0,7519,,0.0,8549,,4.0,7160,52885551,,8071,25577364,
3230,8070,38782043,,9170,33310534,,9529,,0.0,9171,53063341,,9549,,0.0,8070,28669255,,8519,,0.0,9549,,0.0,8070,52885615,,8070,25578302,
3231,8071,38782091,,7589,,0.0,5520,30684285,,8070,53063548,,7519,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,7071,52887537,,8170,25579485,
3232,8070,38782124,,8589,,0.0,7171,30684286,,9071,53065730,,8519,,0.0,8519,,0.0,5521,50443456,,8519,,0.0,7070,52887989,,7549,,0.0
3233,8071,38782587,,9589,,0.0,8070,30684450,,9170,53065730,,9519,,0.0,9519,,0.0,8071,50479339,,9519,,0.0,8071,52937905,,8549,,3.0
3234,8070,38782988,,8271,33310535,,9071,30685346,,8271,53065730,,5521,52509584,,5521,28719371,,7529,,0.0,5521,48031093,,8070,52937963,,9549,,0.0
3235,8071,38818021,,9070,33310573,,7160,30685346,,8270,53065803,,8071,52537200,,8071,28726630,,8529,,0.0,8071,48041348,,7519,,1.0,7071,25580424,
3236,8070,38818104,,8270,33310608,,9070,30685499,,9070,53065930,,7529,,0.0,7529,,0.0,9529,,0.0,7529,,0.0,8519,,1.0,7070,25580616,
3237,8071,38830442,,8071,33310957,,8071,30686078,,8071,53066266,,8529,,0.0,8529,,0.0,5520,50479340,,8529,,0.0,9519,,0.0,7519,,1.0
3238,8070,38830624,,8170,33313536,,8070,30686861,,8170,53068731,,9529,,0.0,9529,,0.0,9171,50479341,,9529,,0.0,5521,52942552,,8519,,0.0
3239,7519,,0.0,7549,,0.0,9071,30687392,,7549,,0.0,5520,52537201,,5520,28726631,,8070,50479488,,5520,48041349,,8071,52944890,,9519,,0.0
3240,8519,,5.0,8549,,1.0,9070,30687638,,8549,,1.0,9171,52537202,,9171,28726632,,9071,50479849,,7171,48041350,,7529,,0.0,5521,25611485,
3241,9519,,0.0,9549,,0.0,7519,,0.0,9549,,0.0,8070,52537349,,8070,28726850,,9170,50479850,,8070,48041604,,8529,,0.0,8071,25622581,
