14528,8070,152678034,,8271,188524566,,8070,174809370,,8519,,0.0,8170,139914725,,9549,,0.0,7529,,1.0,7529,,0.0,8070,190752203,,9529,,0.0
14529,8071,152722032,,8270,188524639,,7071,174809771,,9519,,0.0,7549,,0.0,8071,162641541,,8529,,0.0,8529,,0.0,8170,190752244,,5520,162698147,
14530,8070,152722193,,7070,188524649,,7170,174809771,,5521,199784729,,8549,,1.0,8070,162643218,,9529,,0.0,9529,,0.0,7549,,0.0,6171,162698148,
14531,8071,152722481,,7071,188524692,,7589,,0.0,7071,199786042,,9549,,0.0,7519,,0.0,5520,178536002,,5520,124145821,,8549,,1.0,8070,162698318,
14532,8070,152723003,,7070,188525054,,8589,,0.0,7070,199786262,,7519,,0.0,8519,,1.0,6171,178536003,,6171,124145822,,9549,,0.0,7071,162698841,
14533,7519,,0.0,7071,188525177,,9589,,0.0,8071,199786925,,8519,,0.0,9519,,0.0,8070,178536208,,8070,124146078,,7519,,0.0,7170,162698842,
14534,8519,,5.0,7070,188525288,,8271,174809772,,7529,,1.0,9519,,0.0,5521,162665790,,7071,178536695,,8071,124146420,,8519,,0.0,7589,,0.0
14535,9519,,0.0,7071,188525343,,8270,174809845,,8529,,0.0,5521,139948725,,8071,162671000,,7170,178536695,,8070,124146503,,9519,,0.0,8589,,0.0
14536,5521,152726396,,7070,188525464,,7070,174809960,,9529,,0.0,8071,140207179,,7529,,0.0,7589,,0.0,8071,124153242,,5521,190812244,,9589,,0.0
14537,8071,152727037,,8071,188525919,,8071,174810303,,5520,199786926,,7529,,0.0,8529,,0.0,8589,,0.0,8070,124153373,,8071,190859307,,8271,162698842,
14538,7529,,0.0,8170,188527567,,8170,174812773,,6171,199786927,,8529,,0.0,9529,,0.0,9589,,0.0,8071,124153420,,7529,,0.0,8270,162698915,
14539,8529,,0.0,7549,,3.0,7549,,0.0,8070,199787176,,9529,,0.0,5520,162671001,,8271,178536696,,8070,124153472,,8529,,0.0,7070,162698936,
14540,9529,,0.0,8549,,1.0,8549,,1.0,7071,199787723,,5520,140207180,,6171,162671002,,8270,178536769,,8071,124153550,,9529,,0.0,8071,162699230,
14541,5520,152727038,,9549,,0.0,9549,,0.0,7170,199787723,,6171,140207181,,8070,162671108,,7070,178536783,,8070,124153835,,5520,190859308,,8070,162701360,
14542,6171,152727040,,8070,188530444,,8070,174813627,,7589,,0.0,8070,140207376,,9071,162671752,,8071,178537175,,9071,124154426,,6171,190859309,,8170,162701843,
14543,8070,152727237,,7519,,0.0,8071,174817512,,8589,,0.0,9071,140207996,,9170,162671752,,8070,178537711,,9170,124154426,,8070,190859488,,7549,,0.0
14544,8071,152727429,,8519,,0.0,8070,174818300,,9589,,0.0,9170,140207996,,7589,,0.0,8071,178537741,,7589,,0.0,9071,190859872,,8549,,1.0
14545,8070,152727612,,9519,,0.0,7519,,0.0,8271,199787724,,7589,,0.0,8589,,0.0,8070,178537819,,8589,,4.0,9170,190859873,,9549,,0.0
14546,9071,152728555,,5521,188559567,,8519,,1.0,8270,199787797,,8589,,0.0,9589,,0.0,8071,178537850,,9589,,0.0,7589,,0.0,8071,162727182,
14547,9170,152728555,,8071,188561060,,9519,,0.0,7070,199787925,,9589,,0.0,8271,162671753,,8070,178537922,,8271,124154427,,8589,,0.0,8070,162727271,
14548,7589,,0.0,7529,,0.0,5521,174857773,,8071,199788490,,8271,140207997,,8270,162671826,,8071,178537955,,9070,124154496,,9589,,0.0,8071,162727322,
14549,8589,,1.0,8529,,0.0,8071,174989784,,8170,199790725,,8270,140208070,,9070,162671854,,8070,178538031,,8270,124154500,,8271,190859873,,8070,162727346,
14550,9589,,0.0,9529,,0.0,7529,,0.0,7549,,0.0,9070,140208130,,8071,162673712,,8071,178538045,,8071,124155032,,8270,190859947,,7519,,0.0
14551,8271,152728556,,5520,188561061,,8529,,0.0,8549,,1.0,8071,140208585,,8070,162674496,,8170,178539697,,8070,124155315,,9070,190860049,,8519,,2.0
14552,9070,152728619,,6171,188561062,,9529,,0.0,9549,,0.0,8170,140210998,,8170,162674754,,7549,,0.0,8071,124155382,,8071,190860456,,9519,,0.0
14553,8270,152728629,,8070,188561092,,5520,174989785,,8070,199791644,,7549,,0.0,7549,,0.0,8549,,5.0,8070,124155402,,8170,190862874,,5521,162731843,
14554,8071,152728964,,8071,188561113,,6171,174989786,,7519,,0.0,8549,,1.0,8549,,1.0,9549,,0.0,8071,124155480,,7549,,0.0,8071,162752627,
14555,8170,152731557,,8070,188561147,,8070,174989841,,8519,,0.0,9549,,0.0,9549,,0.0,8070,178541168,,8070,124155502,,8549,,1.0,7529,,0.0
14556,7549,,0.0,8071,188561167,,8071,174989943,,9519,,0.0,8070,140211380,,7519,,0.0,8071,178543203,,8071,124156092,,9549,,0.0,8529,,0.0
14557,8549,,1.0,8070,188561226,,8070,174990013,,5521,199820725,,7519,,0.0,8519,,0.0,8070,178543233,,8070,124156126,,8070,190863656,,9529,,0.0
14558,9549,,0.0,8071,188561378,,7071,174990730,,8071,199822092,,8519,,0.0,9519,,0.0,8071,178543289,,8071,124156196,,7071,190909968,,5520,162752628,
14559,8070,152732852,,8070,188561451,,7170,174990730,,7529,,0.0,9519,,0.0,5521,162711754,,8070,178543646,,8070,124156233,,7070,190910254,,6171,162752629,
14560,7519,,0.0,7071,188562017,,7589,,0.0,8529,,0.0,5521,140247998,,8071,162727512,,7519,,0.0,8071,124156308,,7519,,1.0,8070,162752774,
14561,8519,,0.0,7170,188562017,,8589,,1.0,9529,,0.0,8071,142812011,,7529,,0.0,8519,,2.0,8070,124156354,,8519,,0.0,7071,162754156,
14562,9519,,0.0,7589,,0.0,9589,,0.0,5520,199822093,,7529,,0.0,8529,,0.0,9519,,0.0,8071,124156411,,9519,,0.0,7170,162754157,
14563,5521,152765557,,8589,,3.0,8271,174990731,,6171,199822094,,8529,,0.0,9529,,0.0,5521,178584697,,8070,124157358,,5521,190917874,,7589,,0.0
14564,8071,152833114,,9589,,0.0,7070,174990794,,8070,199822256,,9529,,0.0,5520,162727513,,8071,178747597,,8170,124157428,,8071,190924284,,8589,,0.0
14565,7529,,0.0,8271,188562018,,8270,174990804,,7071,199822894,,5520,142812012,,6171,162727514,,7529,,0.0,7549,,0.0,7529,,0.0,9589,,0.0
14566,8529,,0.0,8270,188562091,,8071,174991134,,7170,199822894,,6171,142812013,,8070,162727591,,8529,,0.0,8549,,7.0,8529,,0.0,8271,162754158,
14567,9529,,0.0,7070,188562128,,8170,174993732,,7589,,0.0,8070,142812231,,9071,162728186,,9529,,0.0,9549,,0.0,9529,,0.0,7070,162754185,
14568,5520,152833115,,8071,188562476,,7549,,0.0,8589,,0.0,9071,142812722,,9170,162728187,,5520,178747598,,7519,,0.0,5520,190924285,,8270,162754231,
14569,6171,152833116,,8170,188565019,,8549,,1.0,9589,,0.0,9170,142812722,,7589,,0.0,6171,178747599,,8519,,0.0,6171,190924286,,8071,162754473,
14570,8070,152833204,,7549,,0.0,9549,,0.0,8271,199822895,,7589,,0.0,8589,,0.0,8070,178747633,,9519,,0.0,8070,190924429,,8070,162756860,
14571,9071,152833807,,8549,,1.0,8070,174993936,,8270,199822968,,8589,,0.0,9589,,0.0,7071,178748242,,5521,124217428,,9071,190925252,,8170,162757159,
14572,9170,152833807,,9549,,0.0,7519,,0.0,7070,199823204,,9589,,0.0,8271,162728188,,7170,178748243,,8071,124368974,,9170,190925252,,7549,,0.0
14573,7589,,0.0,8070,188567380,,8519,,0.0,8071,199823922,,8271,142812723,,9070,162728254,,7589,,0.0,7529,,0.0,7589,,0.0,8549,,1.0
14574,8589,,0.0,7519,,0.0,9519,,0.0,8070,199823956,,8270,142812796,,8270,162728261,,8589,,0.0,8529,,0.0,8589,,0.0,9549,,0.0
14575,9589,,0.0,8519,,0.0,5521,175033732,,8071,199823995,,9070,142812820,,8071,162729767,,9589,,0.0,9529,,0.0,9589,,0.0,7519,,0.0
14576,8271,152833808,,9519,,0.0,8071,175139985,,8170,199825896,,8071,142813677,,8070,162730750,,8271,178748244,,5520,124368975,,8271,190925253,,8519,,0.0
14577,9070,152833845,,5521,188605019,,7529,,0.0,7549,,0.0,8170,142815724,,8170,162731189,,8270,178748317,,6171,124368976,,8270,190925326,,9519,,0.0
14578,8270,152833881,,8071,188608105,,8529,,0.0,8549,,2.0,7549,,0.0,7549,,0.0,7070,178748444,,8070,124369185,,9070,190925396,,5521,162814159,
14579,8071,152834242,,7529,,0.0,9529,,0.0,9549,,0.0,8549,,1.0,8549,,1.0,8071,178748828,,8071,124370129,,8071,190926028,,8071,163038266,
14580,8170,152836809,,8529,,0.0,5520,175139986,,8070,199828255,,9549,,0.0,9549,,0.0,8170,178751245,,8070,124370512,,8170,190928254,,7529,,0.0
14581,7549,,0.0,9529,,0.0,6171,175139987,,7519,,0.0,8070,142817572,,7519,,0.0,7549,,0.0,7071,124380037,,7549,,0.0,8529,,0.0
14582,8549,,1.0,5520,188608106,,8070,175140062,,8519,,0.0,7519,,0.0,8519,,0.0,8549,,1.0,7170,124380038,,8549,,1.0,9529,,0.0
14583,9549,,0.0,6171,188608107,,8071,175140127,,9519,,0.0,8519,,0.0,9519,,0.0,9549,,0.0,7589,,0.0,9549,,0.0,5520,163038266,
14584,8070,152837194,,8070,188608293,,8070,175140372,,5521,199876896,,9519,,0.0,5521,162788189,,8070,178752359,,8589,,1.0,8070,190928596,,6171,163038267,
14585,8071,152837232,,7071,188608862,,7071,175140891,,7071,199878759,,5521,142870724,,8071,162788757,,7519,,0.0,9589,,0.0,7519,,0.0,8070,163038476,
14586,8070,152837270,,7170,188608862,,7170,175140892,,7070,199878789,,9071,142884140,,7529,,0.0,8519,,0.0,8271,124380039,,8519,,0.0,8071,163040580,
14587,8071,152892521,,7589,,0.0,7589,,0.0,8071,199879277,,9070,142884395,,8529,,0.0,9519,,0.0,8270,124380112,,9519,,0.0,8070,163040850,
14588,8070,152892645,,8589,,0.0,8589,,1.0,7529,,1.0,8071,142885009,,9529,,0.0,5521,178808245,,7070,124380128,,5521,190973254,,7071,163041323,
14589,8071,152895905,,9589,,0.0,9589,,0.0,8529,,0.0,7529,,0.0,5520,162788758,,7071,178840219,,8071,124381676,,8071,191306028,,7170,163041323,
14590,8070,152896245,,8271,188608863,,8271,175140893,,9529,,0.0,8529,,0.0,6171,162788759,,7070,178840742,,8070,124382979,,7529,,0.0,7589,,0.0
14591,7519,,0.0,7070,188608927,,7070,175140956,,5520,199879278,,9529,,1.0,8070,162788823,,8071,178841534,,8170,124383040,,8529,,0.0,8589,,1.0
14592,8519,,3.0,8270,188608936,,8270,175140966,,6171,199879279,,5520,142885010,,9071,162789404,,7529,,1.0,7549,,0.0,9529,,0.0,9589,,0.0
14593,9519,,0.0,7071,188609162,,8071,175141280,,8070,199879636,,6171,142885011,,9170,162789404,,8529,,0.0,8549,,1.0,5520,191306029,,8271,163041324,
14594,5521,152896809,,7070,188609208,,8170,175143894,,7071,199880168,,8070,142885221,,7589,,0.0,9529,,0.0,9549,,0.0,6171,191306030,,8270,163041397,
14595,8071,152897833,,8071,188609547,,7549,,0.0,7170,199880169,,9071,142885723,,8589,,0.0,5520,178841535,,7519,,0.0,8070,191306182,,7070,163041410,
14596,7529,,0.0,8170,188611864,,8549,,1.0,7589,,0.0,9170,142885724,,9589,,0.0,6171,178841536,,8519,,0.0,9071,191306722,,8071,163041729,
14597,8529,,0.0,7549,,1.0,9549,,0.0,8589,,0.0,7589,,0.0,8271,162789405,,8070,178841794,,9519,,0.0,9170,191306722,,8070,163043988,
14598,9529,,0.0,8549,,1.0,8070,175144602,,9589,,0.0,8589,,0.0,9070,162789448,,7071,178842244,,5521,124417040,,7589,,0.0,8170,163044325,
14599,5520,152897835,,9549,,0.0,7519,,0.0,8271,199880170,,9589,,0.0,9071,162789471,,7170,178842244,,8071,124591627,,8589,,0.0,7549,,0.0
14600,6171,152897836,,8070,188614459,,8519,,0.0,8270,199880243,,8271,142885725,,8270,162789478,,7589,,0.0,7529,,0.0,9589,,0.0,8549,,1.0
14601,8070,152898028,,8071,188670162,,9519,,0.0,7070,199880282,,8270,142885798,,9070,162789502,,8589,,0.0,8529,,0.0,8271,191306723,,9549,,0.0
14602,8071,152898200,,8070,188670357,,5521,175177894,,8071,199880668,,9070,142886274,,8071,162790938,,9589,,0.0,9529,,0.0,8270,191306796,,7519,,0.0
14603,8070,152898281,,7519,,0.0,8071,175191096,,8170,199883171,,8071,142887114,,8070,162791793,,8271,178842245,,5520,124591628,,9070,191306924,,8519,,0.0
14604,9071,152899046,,8519,,1.0,7529,,0.0,7549,,0.0,8170,142888726,,8170,162792406,,8270,178842318,,6171,124591629,,8071,191307819,,9519,,0.0
14605,9170,152899047,,9519,,0.0,8529,,0.0,8549,,1.0,7549,,0.0,7549,,0.0,7070,178842493,,8070,124591792,,8170,191309724,,5521,163091325,
14606,7589,,0.0,5521,188671864,,9529,,0.0,9549,,0.0,8549,,1.0,8549,,1.0,8071,178843227,,9071,124593751,,7549,,0.0,8071,163127725,
14607,8589,,1.0,8071,188672072,,5520,175191097,,8070,199883948,,9549,,0.0,9549,,1.0,8170,178845246,,9170,124593752,,8549,,1.0,7529,,0.0
14608,9589,,0.0,7529,,0.0,6171,175191098,,7071,199896897,,8070,142891622,,7519,,0.0,7549,,0.0,7589,,0.0,9549,,0.0,8529,,0.0
14609,8271,152899048,,8529,,0.0,8070,175191206,,7070,199896920,,8071,142891678,,8519,,0.0,8549,,1.0,8589,,0.0,8070,191310756,,9529,,0.0
14610,9070,152899093,,9529,,0.0,7071,175191661,,7519,,1.0,8070,142891794,,9519,,0.0,9549,,0.0,9589,,0.0,7519,,0.0,5520,163127726,
14611,8270,152899121,,5520,188672073,,7170,175191661,,8519,,0.0,8071,142892001,,5521,162822406,,8070,178852649,,8271,124593753,,8519,,0.0,6171,163127727,
14612,8071,152899461,,6171,188672074,,7589,,0.0,9519,,0.0,8070,142893786,,8071,162859247,,7519,,0.0,9070,124593801,,9519,,0.0,8070,163127857,
14613,8170,152902049,,8070,188672317,,8589,,0.0,5521,199917171,,7519,,0.0,7529,,0.0,8519,,0.0,8270,124593826,,5521,191369724,,7071,163128271,
14614,7549,,0.0,7071,188672693,,9589,,0.0,7071,199932860,,8519,,2.0,8529,,0.0,9519,,0.0,8071,124594149,,8071,191392300,,7170,163128271,
14615,8549,,1.0,7170,188672693,,8271,175191662,,7070,199932939,,9519,,0.0,9529,,0.0,5521,178892246,,8070,124594169,,7529,,0.0,7589,,0.0
14616,9549,,0.0,7589,,0.0,8270,175191735,,7071,199932949,,5521,142939726,,5520,162859248,,8071,179575623,,8071,124594216,,8529,,0.0,8589,,0.0
14617,8070,152902129,,8589,,0.0,7070,175191774,,7070,199932987,,8071,142942888,,6171,162859249,,7529,,0.0,8070,124594376,,9529,,0.0,9589,,0.0
14618,9071,152940965,,9589,,0.0,8071,175192062,,8071,199941567,,7529,,0.0,8070,162859441,,8529,,0.0,8071,124594413,,5520,191392301,,8271,163128272,
14619,9070,152941428,,8271,188672694,,8170,175194663,,7529,,2.0,8529,,0.0,9071,162860190,,9529,,0.0,8070,124594453,,6171,191392302,,7070,163128306,
14620,8071,152942886,,8270,188672768,,7549,,0.0,8529,,0.0,9529,,0.0,9170,162860191,,5520,179575624,,8071,124594509,,8070,191392583,,8270,163128345,
14621,8070,152942939,,7070,188672837,,8549,,1.0,9529,,0.0,5520,142942889,,7589,,0.0,6171,179575625,,8070,124594540,,9071,191392970,,8071,163128734,
14622,7519,,0.0,8071,188673198,,9549,,0.0,5520,199941568,,6171,142942891,,8589,,0.0,8070,179575744,,8071,124594607,,9170,191392971,,8070,163130317,
14623,8519,,1.0,8170,188675695,,8070,175195311,,6171,199941569,,8070,142943137,,9589,,0.0,7071,179576256,,8070,124594663,,7589,,0.0,8170,163131273,
14624,9519,,1.0,7549,,0.0,7519,,0.0,8070,199941770,,9071,142943636,,8271,162860192,,7170,179576257,,8071,124594707,,8589,,0.0,7549,,0.0
14625,5521,152953049,,8549,,1.0,8519,,0.0,7071,199942495,,9170,142943636,,8270,162860265,,7589,,0.0,8070,124594753,,9589,,0.0,8549,,1.0
14626,8071,152953474,,9549,,0.0,9519,,0.0,7170,199942495,,7589,,0.0,9070,162860281,,8589,,0.0,8071,124594810,,8271,191392972,,9549,,0.0
14627,7529,,0.0,8070,188679292,,5521,175249664,,7589,,0.0,8589,,0.0,8071,162862192,,9589,,0.0,8070,124595840,,8270,191393045,,7519,,0.0
14628,8529,,0.0,8071,188679342,,8071,175367181,,8589,,0.0,9589,,0.0,8170,162863193,,8271,179576258,,8170,124596754,,9070,191393116,,8519,,0.0
14629,9529,,0.0,8070,188679439,,7529,,0.0,9589,,0.0,8271,142943637,,7549,,0.0,8270,179576331,,7549,,0.0,8071,191393464,,9519,,0.0
14630,5520,152953475,,7519,,0.0,8529,,0.0,8271,199942496,,8270,142943710,,8549,,1.0,7070,179576421,,8549,,7.0,8170,191395973,,5521,163178273,
14631,6171,152953476,,8519,,1.0,9529,,0.0,8270,199942569,,9070,142943770,,9549,,0.0,8071,179576742,,9549,,0.0,7549,,0.0,8071,163179458,
14632,8070,152953570,,9519,,0.0,5520,175367182,,7070,199942670,,8071,142944313,,8070,162863422,,8170,179579259,,7519,,0.0,8549,,1.0,7529,,0.0
14633,9071,152954650,,5521,188707695,,6171,175367183,,8071,199943022,,8170,142946638,,8071,162894694,,7549,,0.0,8519,,0.0,9549,,0.0,8529,,0.0
14634,9170,152954651,,8071,188761034,,8070,175367440,,8170,199945497,,7549,,0.0,8070,162894759,,8549,,1.0,9519,,0.0,8070,191397172,,9529,,0.0
14635,7589,,0.0,7529,,0.0,7071,175367886,,7549,,0.0,8549,,1.0,8071,162894940,,9549,,0.0,5521,124633754,,7519,,0.0,5520,163179459,
14636,8589,,0.0,8529,,0.0,7170,175367887,,8549,,1.0,9549,,0.0,8070,162895002,,8070,179579983,,8071,124837751,,8519,,0.0,6171,163179460,
14637,9589,,0.0,9529,,0.0,7589,,0.0,9549,,0.0,8070,142950389,,8071,162895409,,7519,,0.0,7529,,0.0,9519,,0.0,8070,163179704,
14638,8271,152954652,,5520,188761035,,8589,,0.0,8070,199946662,,8071,142951318,,8070,162895489,,8519,,0.0,8529,,0.0,5521,191432973,,7071,163180196,
14639,9070,152954686,,6171,188761036,,9589,,0.0,7071,199957518,,8070,142953001,,8071,162903930,,9519,,0.0,9529,,0.0,8071,191439111,,7170,163180197,
14640,8270,152954725,,8070,188761317,,8271,175367888,,7070,199957634,,7519,,0.0,8070,162904489,,5521,179609259,,5520,124837752,,7529,,0.0,7589,,0.0
14641,8071,152954994,,8071,188761487,,8270,175367961,,7519,,1.0,8519,,1.0,7519,,0.0,8071,179731657,,6171,124837753,,8529,,0.0,8589,,0.0
14642,8170,152957654,,8070,188761523,,7070,175368001,,8519,,0.0,9519,,0.0,8519,,4.0,7529,,0.0,8070,124837883,,9529,,0.0,9589,,0.0
14643,7549,,0.0,8071,188761584,,7071,175368054,,9519,,0.0,5521,142997638,,9519,,0.0,8529,,0.0,8071,124837975,,5520,191439111,,8271,163180198,
14644,8549,,1.0,8070,188761659,,7070,175368119,,5521,199979497,,8071,143014042,,5521,162914193,,9529,,0.0,8070,124838076,,6171,191439112,,8270,163180271,
14645,9549,,0.0,8071,188761721,,8071,175368409,,8071,200001926,,7529,,0.0,8071,162915585,,5520,179731658,,9071,124838580,,8070,191439320,,7070,163180271,
14646,8070,152959401,,8070,188761778,,8170,175370889,,7529,,0.0,8529,,0.0,7529,,0.0,6171,179731659,,9170,124838580,,9071,191439667,,8071,163180532,
14647,8071,152985010,,7071,188762264,,7549,,1.0,8529,,0.0,9529,,0.0,8529,,0.0,8070,179731811,,7589,,0.0,9170,191439668,,8170,163183199,
14648,8070,152987415,,7170,188762264,,8549,,1.0,9529,,0.0,5520,143014043,,9529,,0.0,7071,179734879,,8589,,1.0,7589,,0.0,7549,,0.0
14649,7519,,0.0,7589,,0.0,9549,,0.0,5520,200001927,,6171,143014044,,5520,162915586,,7170,179734880,,9589,,0.0,8589,,0.0,8549,,1.0
14650,8519,,1.0,8589,,3.0,8070,175372259,,6171,200001928,,8070,143014378,,6171,162915587,,7589,,0.0,8271,124838581,,9589,,0.0,9549,,0.0
14651,9519,,0.0,9589,,0.0,7519,,0.0,8070,200002155,,9071,143015271,,8070,162915627,,8589,,0.0,8270,124838654,,8271,191439669,,8070,163183464,
14652,5521,153002654,,8271,188762265,,8519,,0.0,7071,200003142,,9170,143015271,,9071,162916431,,9589,,0.0,9070,124838664,,8270,191439742,,7519,,0.0
14653,8071,153003802,,8270,188762338,,9519,,0.0,7170,200003142,,7589,,0.0,9170,162916431,,8271,179734881,,8071,124839269,,9070,191439898,,8519,,0.0
14654,7529,,0.0,7070,188762347,,5521,175417889,,7589,,0.0,8589,,0.0,7589,,0.0,8270,179734955,,8070,124839602,,8071,191440203,,9519,,0.0
14655,8529,,0.0,8071,188762769,,8071,175425752,,8589,,0.0,9589,,0.0,8589,,0.0,7070,179735007,,8071,124839623,,8170,191442670,,5521,163230199,
14656,9529,,0.0,8170,188765266,,7529,,0.0,9589,,0.0,8271,143015272,,9589,,0.0,8071,179735449,,8070,124839694,,7549,,0.0,8071,163270715,
14657,5520,153003803,,7549,,0.0,8529,,0.0,8271,200003143,,8270,143015345,,8271,162916432,,8070,179735461,,8071,124839717,,8549,,1.0,7529,,0.0
14658,6171,153003804,,8549,,1.0,9529,,0.0,8270,200003216,,9070,143015511,,8270,162916505,,8071,179735560,,8070,124839796,,9549,,0.0,8529,,0.0
14659,8070,153004064,,9549,,0.0,5520,175425753,,7070,200003435,,8071,143016135,,9070,162916508,,8170,179737882,,8071,124839830,,8070,191443061,,9529,,0.0
14660,9071,153004908,,8070,188766823,,6171,175425754,,8071,200003816,,8170,143018273,,8071,162918030,,7549,,0.0,8070,124839894,,7519,,0.0,5520,163270715,
14661,9170,153004909,,7519,,0.0,8070,175425876,,8170,200006144,,7549,,0.0,8070,162918960,,8549,,2.0,8071,124839933,,8519,,0.0,6171,163270716,
14662,7589,,0.0,8519,,0.0,7071,175426412,,7549,,0.0,8549,,1.0,8170,162919433,,9549,,0.0,8070,124839989,,9519,,0.0,8070,163270906,
14663,8589,,0.0,9519,,0.0,7170,175426413,,8549,,1.0,9549,,0.0,7549,,0.0,8070,179738055,,8071,124840042,,5521,191482670,,7071,163271482,
14664,9589,,0.0,5521,188795266,,7589,,0.0,9549,,0.0,8070,143019140,,8549,,1.0,7071,179771832,,8070,124840060,,8071,191485069,,7170,163271482,
14665,8271,153004910,,8071,188799357,,8589,,0.0,8070,200007269,,8071,143044994,,9549,,0.0,7070,179772158,,8071,124840144,,7529,,0.0,7589,,0.0
14666,9070,153004953,,7529,,0.0,9589,,0.0,7519,,0.0,8070,143045029,,7519,,0.0,8071,179773164,,8070,124840164,,8529,,0.0,8589,,0.0
14667,8270,153004983,,8529,,0.0,8271,175426414,,8519,,0.0,7519,,0.0,8519,,0.0,8070,179773245,,8071,124840232,,9529,,0.0,9589,,0.0
14668,8071,153005333,,9529,,0.0,8270,175426487,,9519,,0.0,8519,,1.0,9519,,0.0,7071,179773660,,8070,124840853,,5520,191485070,,8271,163271483,
14669,8170,153007911,,5520,188799358,,7070,175426575,,5521,200036144,,9519,,0.0,5521,162953433,,7070,179773694,,8170,124841582,,6171,191485071,,8270,163271556,
14670,7549,,0.0,6171,188799360,,8071,175426945,,8071,200055437,,5521,143052273,,8071,162957724,,7071,179774001,,7549,,0.0,8070,191485332,,7070,163271572,
14671,8549,,1.0,8070,188799570,,8170,175429415,,7529,,0.0,9071,143108880,,7529,,0.0,7070,179774067,,8549,,8.0,9071,191485783,,8071,163271808,
14672,9549,,0.0,7071,188800112,,7549,,0.0,8529,,0.0,9070,143108908,,8529,,0.0,8071,179774857,,9549,,0.0,9170,191485783,,8070,163273384,
14673,8070,153008277,,7170,188800113,,8549,,1.0,9529,,0.0,8071,144664670,,9529,,0.0,8070,179775269,,7519,,0.0,7589,,0.0,8170,163274484,
14674,8071,153008309,,7589,,0.0,9549,,0.0,5520,200055437,,7529,,0.0,5520,162957725,,8071,179775820,,8519,,0.0,8589,,0.0,7549,,0.0
14675,8070,153008405,,8589,,0.0,8070,175429432,,6171,200055438,,8529,,0.0,6171,162957726,,7519,,3.0,9519,,0.0,9589,,0.0,8549,,1.0
14676,8071,153008457,,9589,,0.0,7519,,0.0,8070,200055660,,9529,,1.0,8070,162958021,,8519,,3.0,5521,124886582,,8271,191485784,,9549,,0.0
14677,8070,153009027,,8271,188800114,,8519,,0.0,7071,200056251,,5520,144664671,,9071,162958737,,9519,,0.0,8071,124895225,,9070,191485840,,7519,,0.0
14678,7519,,0.0,8270,188800187,,9519,,0.0,7170,200056252,,6171,144664672,,9170,162958737,,5521,179782882,,7529,,0.0,8270,191485857,,8519,,0.0
14679,8519,,2.0,7070,188800191,,5521,175459415,,7589,,0.0,8070,144664946,,7589,,0.0,8070,179783226,,8529,,0.0,9071,191485922,,9519,,0.0
