3016,9070,53996655,,9589,,0.0,9529,,0.0,8271,55697228,,8549,,3.0,5521,71653554,,8071,66463356,,7529,,0.0,9519,,0.0,9529,,0.0
3017,8270,53996705,,8271,32281460,,5520,58561254,,8270,55697301,,9549,,0.0,8071,71660702,,8070,66464442,,8529,,0.0,5521,62702051,,5520,68839146,
3018,8071,53997416,,7070,32281507,,6171,58561255,,7070,55697496,,7519,,0.0,7529,,0.0,8071,66465112,,9529,,0.0,8071,70222523,,6171,68839147,
3019,8170,53999633,,8270,32281533,,8070,58561431,,8071,55697804,,8519,,0.0,8529,,0.0,8070,66465537,,5520,37785054,,7529,,0.0,8070,68839180,
3020,7549,,0.0,8071,32282048,,7071,58561980,,8170,55700229,,9519,,0.0,9529,,0.0,7519,,0.0,6171,37785055,,8529,,0.0,7071,68840772,
3021,8549,,1.0,8170,32284461,,7170,58561980,,7549,,0.0,5521,30030873,,5520,71660702,,8519,,3.0,8070,37785139,,9529,,0.0,7170,68840773,
3022,9549,,0.0,7549,,0.0,7589,,0.0,8549,,1.0,9071,30474281,,6171,71660703,,9519,,0.0,9071,37785509,,5520,70222524,,7589,,0.0
3023,8070,54000600,,8549,,1.0,8589,,0.0,9549,,0.0,9070,30474452,,8070,71660852,,5521,66512215,,9170,37785510,,6171,70222525,,8589,,0.0
3024,8071,54001104,,9549,,0.0,9589,,0.0,8070,55701787,,9071,30474891,,9071,71662044,,8071,67304672,,7589,,0.0,8070,70222722,,9589,,0.0
3025,8070,54001582,,8070,32285435,,8271,58561981,,7519,,0.0,9070,30475191,,9170,71662044,,7529,,0.0,8589,,0.0,7071,70224779,,8271,68840773,
3026,7519,,0.0,7519,,0.0,8270,58562054,,8519,,0.0,9071,30476895,,7589,,0.0,8529,,0.0,9589,,0.0,7170,70224779,,8270,68840846,
3027,8519,,1.0,8519,,0.0,7070,58562130,,9519,,0.0,9070,30477084,,8589,,0.0,9529,,0.0,8271,37785510,,7589,,0.0,7070,68840881,
3028,9519,,0.0,9519,,0.0,8071,58562500,,5521,55747229,,8071,30477476,,9589,,0.0,5520,67304672,,8270,37785583,,8589,,0.0,8071,68841250,
3029,5521,54031633,,5521,32329461,,8170,58564982,,7071,55749310,,7529,,0.0,8271,71662045,,6171,67304673,,9070,37785591,,9589,,0.0,8070,68843614,
3030,8071,54044108,,8071,34418906,,7549,,0.0,7070,55749778,,8529,,0.0,9070,71662114,,8070,67304706,,8071,37786051,,8271,70224780,,8170,68843774,
3031,7529,,0.0,7529,,0.0,8549,,1.0,7071,55749974,,9529,,3.0,8270,71662118,,9071,67305586,,8070,37786521,,8270,70224854,,7549,,0.0
3032,8529,,0.0,8529,,0.0,9549,,0.0,7070,55750064,,5520,30477477,,8071,71662929,,9170,67305587,,8071,37786562,,7070,70225146,,8549,,1.0
3033,9529,,0.0,9529,,0.0,8070,58566296,,8071,55750556,,6171,30477478,,8170,71665046,,7589,,0.0,8070,37786604,,7071,70225285,,9549,,0.0
3034,5520,54044109,,5520,34418907,,7519,,0.0,7529,,2.0,8070,30477625,,7549,,0.0,8589,,0.0,8071,37786661,,7070,70225380,,7519,,0.0
3035,6171,54044110,,6171,34418908,,8519,,0.0,8529,,0.0,9071,30478346,,8549,,1.0,9589,,0.0,8070,37786704,,7071,70225440,,8519,,0.0
3036,8070,54044434,,8070,34419057,,9519,,0.0,9529,,0.0,9170,30478346,,9549,,0.0,8271,67305588,,8071,37786761,,7070,70225800,,9519,,0.0
3037,9071,54045418,,7071,34419540,,5521,58614982,,5520,55750556,,7589,,0.0,7519,,0.0,8270,67305661,,8070,37786787,,8071,70227023,,5521,68898774,
3038,9170,54045418,,7170,34419542,,8071,58622574,,6171,55750557,,8589,,0.0,8519,,0.0,9070,67305682,,8071,37786846,,8170,70227781,,7071,68902002,
3039,7589,,0.0,7589,,0.0,7529,,0.0,8070,55750785,,9589,,0.0,9519,,0.0,8071,67306201,,8070,37787591,,7549,,2.0,7070,68902068,
3040,8589,,0.0,8589,,0.0,8529,,0.0,7071,55751274,,8271,30478347,,5521,71697046,,8070,67307547,,8170,37788511,,8549,,1.0,7071,68903133,
3041,9589,,0.0,9589,,0.0,9529,,0.0,7170,55751275,,8270,30478420,,8070,71697532,,8170,67308589,,7549,,0.0,9549,,0.0,7070,68903241,
3042,8271,54045419,,8271,34419543,,5520,58622574,,7589,,0.0,9070,30478454,,9071,71699517,,7549,,0.0,8549,,5.0,8070,70228798,,7071,68904787,
3043,9070,54045478,,7070,34419573,,6171,58622575,,8589,,0.0,8071,30478946,,9070,71699584,,8549,,1.0,9549,,0.0,8071,70228969,,7070,68904902,
3044,8270,54045492,,8270,34419616,,8070,58622801,,9589,,0.0,8170,30481348,,9071,71699677,,9549,,0.0,7519,,0.0,8070,70230274,,8071,68905246,
3045,8071,54046212,,8071,34419910,,7071,58623472,,8271,55751276,,7549,,0.0,9070,71699880,,7519,,0.0,8519,,0.0,7519,,0.0,7529,,3.0
3046,8070,54047051,,8070,34421013,,7170,58623473,,8270,55751349,,8549,,1.0,8071,71705526,,8519,,0.0,9519,,0.0,8519,,1.0,8529,,0.0
3047,8071,54047076,,8071,34421027,,7589,,0.0,7070,55751522,,9549,,0.0,7529,,0.0,9519,,0.0,5521,37820511,,9519,,0.0,9529,,0.0
3048,8170,54048420,,8170,34422544,,8589,,0.0,8071,55751849,,8070,30482089,,8529,,0.0,5521,67365590,,9071,37846732,,5521,70264781,,5520,68905247,
3049,7549,,0.0,7549,,0.0,9589,,0.0,8170,55754277,,8071,30482135,,9529,,2.0,8071,69711449,,9070,37846866,,8071,70295335,,6171,68905248,
3050,8549,,2.0,8549,,2.0,8271,58623474,,7549,,0.0,8070,30483096,,5520,71705527,,7529,,0.0,9071,37848477,,7529,,0.0,8070,68905480,
3051,9549,,0.0,9549,,0.0,7070,58623536,,8549,,1.0,7519,,0.0,6171,71705528,,8529,,0.0,9070,37848551,,8529,,0.0,7071,68906906,
3052,8070,54049113,,8070,34422650,,8270,58623547,,9549,,0.0,8519,,1.0,8070,71705660,,9529,,0.0,8071,37848965,,9529,,0.0,7170,68906907,
3053,8071,54049142,,7519,,0.0,8071,58623901,,8070,55755949,,9519,,0.0,9071,71706285,,5520,69711450,,7529,,0.0,5520,70295336,,7589,,0.0
3054,8070,54050548,,8519,,0.0,8170,58626475,,7519,,0.0,5521,30541348,,9170,71706285,,6171,69711451,,8529,,0.0,6171,70295337,,8589,,0.0
3055,7519,,0.0,9519,,0.0,7549,,0.0,8519,,0.0,9071,30580291,,7589,,0.0,8070,69711757,,9529,,2.0,8070,70295582,,9589,,0.0
3056,8519,,1.0,5521,34473544,,8549,,1.0,9519,,0.0,9070,30580481,,8589,,0.0,9071,69712412,,5520,37848966,,7071,70296461,,8271,68906907,
3057,9519,,0.0,8071,34512093,,9549,,0.0,5521,55799277,,8071,30580930,,9589,,0.0,9170,69712413,,6171,37848967,,7170,70296461,,8270,68906980,
3058,5521,54108420,,7529,,0.0,8070,58627473,,8071,55965518,,7529,,0.0,8271,71706286,,7589,,0.0,8070,37849244,,7589,,0.0,7070,68907105,
3059,8071,54113397,,8529,,0.0,7519,,0.0,7529,,0.0,8529,,0.0,8270,71706359,,8589,,0.0,9071,37849640,,8589,,0.0,8071,68907448,
3060,7529,,0.0,9529,,0.0,8519,,0.0,8529,,0.0,9529,,1.0,9070,71706360,,9589,,0.0,9170,37849640,,9589,,0.0,8070,68909843,
3061,8529,,0.0,5520,34512094,,9519,,0.0,9529,,0.0,5520,30580931,,8071,71706983,,8271,69712413,,7589,,0.0,8271,70296462,,8170,68909908,
3062,9529,,0.0,6171,34512095,,5521,58663475,,5520,55965519,,6171,30580932,,8070,71707019,,8270,69712486,,8589,,0.0,8270,70296535,,7549,,0.0
3063,5520,54113397,,8070,34512256,,8071,58674984,,6171,55965520,,8070,30581158,,8071,71707069,,9070,69712515,,9589,,0.0,7070,70296674,,8549,,1.0
3064,6171,54113398,,7071,34513199,,7529,,0.0,8070,55965782,,9071,30581647,,8070,71707123,,8071,69713016,,8271,37849641,,8071,70297465,,9549,,0.0
3065,8070,54113931,,7170,34513199,,8529,,0.0,7071,55966471,,9170,30581647,,8071,71707286,,8070,69714364,,9070,37849707,,8170,70299463,,7071,68932109,
3066,9071,54114967,,7589,,0.0,9529,,0.0,7170,55966471,,7589,,0.0,8070,71707466,,9071,69715235,,8270,37849714,,7549,,0.0,7070,68932150,
3067,9170,54114968,,8589,,0.0,5520,58674984,,7589,,0.0,8589,,0.0,8071,71707545,,8170,69715414,,8071,37850120,,8549,,1.0,7519,,1.0
3068,7589,,0.0,9589,,0.0,6171,58674985,,8589,,0.0,9589,,0.0,8070,71707556,,7549,,0.0,8070,37850144,,9549,,0.0,8519,,0.0
3069,8589,,0.0,8271,34513200,,8070,58675084,,9589,,0.0,8271,30581648,,8071,71708085,,8549,,1.0,8071,37851984,,8070,70300581,,9519,,0.0
3070,9589,,0.0,8270,34513273,,8071,58675096,,8271,55966472,,8270,30581721,,8170,71709287,,9549,,1.0,8070,37852069,,7519,,0.0,5521,68960908,
3071,8271,54114968,,7070,34513302,,8070,58675149,,8270,55966545,,9070,30581774,,7549,,0.0,9070,69716090,,8071,37852097,,8519,,0.0,7071,68987144,
3072,9070,54115027,,8071,34513785,,7071,58675742,,7070,55966654,,8071,30582115,,8549,,5.0,7519,,0.0,8170,37852642,,9519,,0.0,7070,68987268,
3073,8270,54115041,,8170,34516201,,7170,58675742,,8071,55967063,,8070,30582123,,9549,,0.0,8519,,0.0,7549,,0.0,5521,70329463,,7071,69000608,
3074,8071,54115550,,7549,,0.0,7589,,0.0,8170,55969473,,8071,30582157,,8070,71732670,,9519,,0.0,8549,,3.0,9071,70419703,,7070,69000709,
3075,8170,54117969,,8549,,1.0,8589,,1.0,7549,,0.0,8070,30583919,,8071,71738444,,5521,69772414,,9549,,0.0,9070,70419877,,8071,69001183,
3076,7549,,0.0,9549,,0.0,9589,,0.0,8549,,1.0,8170,30584649,,8070,71738615,,8071,71174355,,8070,37852831,,9071,70425867,,7529,,2.0
3077,8549,,1.0,8070,34516464,,8271,58675743,,9549,,0.0,7549,,0.0,8071,71738673,,7529,,0.0,7071,37866445,,9070,70426006,,8529,,0.0
3078,9549,,0.0,8071,34516493,,7070,58675766,,8070,55971138,,8549,,2.0,8070,71740171,,8529,,0.0,7070,37867224,,8071,70426592,,9529,,0.0
3079,8070,54119010,,8070,34516585,,8270,58675816,,7519,,0.0,9549,,0.0,7519,,0.0,9529,,0.0,7519,,1.0,7529,,0.0,5520,69001184,
3080,7519,,0.0,8071,34516817,,8071,58676301,,8519,,0.0,7519,,0.0,8519,,2.0,5520,71174356,,8519,,0.0,8529,,0.0,6171,69001185,
3081,8519,,0.0,8070,34517450,,8170,58678744,,9519,,0.0,8519,,0.0,9519,,0.0,6171,71174358,,9519,,0.0,9529,,2.0,8070,69001332,
3082,9519,,0.0,7519,,0.0,7549,,0.0,5521,56024473,,9519,,0.0,5521,71746287,,8070,71176212,,5521,37892642,,5520,70426592,,7071,69001949,
3083,5521,54154969,,8519,,2.0,8549,,1.0,8071,57489132,,5521,30624649,,8071,71766282,,9071,71177174,,8071,37906832,,6171,70426593,,7170,69001949,
3084,8071,54166244,,9519,,0.0,9549,,0.0,7529,,0.0,9071,30655782,,7529,,0.0,9170,71177174,,7529,,0.0,8070,70426858,,7589,,0.0
3085,7529,,0.0,5521,34553201,,8070,58680229,,8529,,0.0,9070,30655960,,8529,,0.0,7589,,0.0,8529,,0.0,9071,70427603,,8589,,0.0
3086,8529,,0.0,8071,34578025,,7519,,0.0,9529,,0.0,8071,30657093,,9529,,0.0,8589,,0.0,9529,,0.0,9170,70427604,,9589,,0.0
3087,9529,,0.0,7529,,0.0,8519,,0.0,5520,57489133,,7529,,0.0,5520,71766283,,9589,,0.0,5520,37906833,,7589,,0.0,8271,69001950,
3088,5520,54166245,,8529,,0.0,9519,,0.0,6171,57489134,,8529,,0.0,6171,71766284,,8271,71177175,,6171,37906834,,8589,,0.0,8270,69002023,
3089,6171,54166246,,9529,,0.0,5521,58725744,,8070,57489358,,9529,,1.0,8070,71766621,,8270,71177248,,8070,37906931,,9589,,0.0,7070,69002024,
3090,8070,54166344,,5520,34578026,,8071,64275059,,7071,57489973,,5520,30657094,,9071,71767414,,9070,71177344,,9071,37908469,,8271,70427604,,8071,69002359,
3091,9071,54167113,,6171,34578027,,7529,,0.0,7170,57489974,,6171,30657095,,9170,71767415,,8071,71177976,,9170,37908470,,8270,70427677,,8170,69004951,
3092,9170,54167113,,8070,34578107,,8529,,0.0,7589,,0.0,8070,30657291,,7589,,0.0,8070,71180072,,7589,,0.0,9070,70427856,,7549,,0.0
3093,7589,,0.0,7071,34578787,,9529,,0.0,8589,,0.0,8071,30657388,,8589,,0.0,8170,71180176,,8589,,0.0,8071,70428283,,8549,,1.0
3094,8589,,0.0,7170,34578787,,5520,64275060,,9589,,0.0,8070,30657507,,9589,,0.0,7549,,0.0,9589,,0.0,8170,70430605,,9549,,0.0
3095,9589,,0.0,7589,,0.0,6171,64275061,,8271,57489975,,9071,30658693,,8271,71767416,,8549,,1.0,8271,37908471,,7549,,0.0,8070,69005087,
3096,8271,54167114,,8589,,0.0,8070,64275113,,8270,57490048,,9170,30658694,,8270,71767489,,9549,,0.0,8270,37908544,,8549,,1.0,7519,,0.0
3097,9070,54167149,,9589,,0.0,8071,64277549,,7070,57490266,,7589,,0.0,9070,71767498,,7519,,0.0,9070,37908578,,9549,,0.0,8519,,0.0
3098,8270,54167187,,8271,34578788,,8070,64277551,,8071,57490651,,8589,,1.0,8071,71768078,,8519,,0.0,8071,37908950,,8070,70430703,,9519,,0.0
3099,8071,54167744,,8270,34578861,,8071,64279348,,8170,57492976,,9589,,0.0,8070,71768123,,9519,,0.0,8070,37908977,,7519,,0.0,5521,69041951,
3100,8170,54170115,,7070,34578956,,8070,64279380,,7549,,0.0,8271,30658695,,8071,71768584,,5521,71217176,,8071,37909012,,8519,,0.0,8071,69753532,
3101,7549,,0.0,8071,34579300,,7071,64279854,,8549,,1.0,8270,30658768,,8070,71768669,,9071,72515994,,8070,37909497,,9519,,0.0,7529,,0.0
3102,8549,,1.0,8170,34581789,,7170,64279854,,9549,,0.0,9070,30658799,,8071,71768987,,9070,72516616,,8071,37909865,,5521,70490605,,8529,,0.0
3103,9549,,0.0,7549,,0.0,7589,,0.0,8070,57494325,,8071,30659215,,8070,71769028,,7071,72518397,,8070,37910552,,8071,70513567,,9529,,0.0
3104,8070,54170277,,8549,,1.0,8589,,2.0,7519,,0.0,8070,30659410,,8071,71769092,,7070,72519041,,8170,37911472,,7529,,0.0,5520,69753533,
3105,8071,54170614,,9549,,0.0,9589,,0.0,8519,,0.0,8071,30659437,,8170,71770417,,8071,72520464,,7549,,0.0,8529,,0.0,6171,69753534,
3106,8070,54171141,,8070,34582409,,8271,64279855,,9519,,0.0,8070,30659474,,7549,,0.0,7529,,1.0,8549,,3.0,9529,,0.0,8070,69753666,
3107,7519,,0.0,8071,34610786,,8270,64279928,,5521,57532976,,8071,30659816,,8549,,4.0,8529,,0.0,9549,,0.0,5520,70513567,,7071,69754129,
3108,8519,,1.0,8070,34611275,,7070,64279944,,8071,59071572,,8070,30659838,,9549,,0.0,9529,,1.0,7519,,0.0,6171,70513568,,7170,69754129,
3109,9519,,0.0,7519,,0.0,8071,64280348,,7529,,0.0,8071,30659914,,8070,71791096,,5520,72520465,,8519,,0.0,8070,70513589,,7589,,0.0
3110,5521,54210115,,8519,,1.0,8070,64282720,,8529,,0.0,8070,30659972,,9071,71795777,,6171,72520466,,9519,,0.0,8071,70513824,,8589,,0.0
3111,8071,54216996,,9519,,0.0,8170,64282856,,9529,,0.0,8071,30659996,,9070,71796045,,8070,72520888,,5521,37948472,,8070,70513897,,9589,,0.0
3112,7529,,0.0,5521,34628789,,7549,,0.0,5520,59071574,,8070,30661122,,7519,,0.0,7071,72521669,,9071,38020691,,9071,70514870,,8271,69754130,
3113,8529,,0.0,8071,34633070,,8549,,1.0,6171,59071575,,8170,30661696,,8519,,0.0,7170,72521669,,9070,38020804,,9170,70514870,,7070,69754157,
3114,9529,,0.0,7529,,0.0,9549,,0.0,8070,59071662,,7549,,0.0,9519,,1.0,7589,,0.0,9071,38021627,,7589,,0.0,8270,69754203,
3115,5520,54216997,,8529,,0.0,7519,,0.0,7071,59073212,,8549,,5.0,5521,71800417,,8589,,0.0,9070,38021719,,8589,,1.0,8071,69754672,
3116,6171,54216998,,9529,,0.0,8519,,0.0,7170,59073212,,9549,,0.0,9071,71800856,,9589,,0.0,8071,38022139,,9589,,0.0,8070,69756565,
3117,8070,54217259,,5520,34633071,,9519,,0.0,7589,,0.0,7519,,0.0,9070,71801081,,8271,72521670,,7529,,0.0,8271,70514871,,8170,69757131,
3118,9071,54218350,,6171,34633072,,5521,64342856,,8589,,0.0,8519,,0.0,9071,71805631,,8270,72521743,,8529,,0.0,8270,70514944,,7549,,0.0
3119,9170,54218351,,8070,34633216,,7071,64388567,,9589,,0.0,9519,,0.0,9070,71805905,,7070,72521967,,9529,,2.0,9070,70514982,,8549,,1.0
3120,7589,,0.0,7071,34634451,,7070,64388669,,8271,59073213,,5521,30706696,,9071,71806962,,8071,72522835,,5520,38022139,,8071,70515437,,9549,,0.0
3121,8589,,0.0,7170,34634452,,8071,64389125,,8270,59073286,,9071,30745707,,9070,71807451,,8070,72524613,,6171,38022140,,8170,70517872,,7519,,0.0
3122,9589,,0.0,7589,,0.0,7529,,1.0,7070,59073391,,9070,30745711,,9071,71809504,,8170,72524672,,8070,38022179,,7549,,0.0,8519,,0.0
3123,8271,54218352,,8589,,0.0,8529,,0.0,8071,59073780,,8071,30753314,,9070,71809824,,7549,,0.0,9071,38023471,,8549,,1.0,9519,,0.0
3124,9070,54218391,,9589,,0.0,9529,,0.0,8170,59076214,,7529,,0.0,8071,71811611,,8549,,1.0,9170,38023472,,9549,,0.0,5521,69787131,
3125,8270,54218425,,8271,34634454,,5520,64389126,,7549,,0.0,8529,,0.0,7529,,0.0,9549,,0.0,7589,,0.0,8070,70518130,,7071,69836390,
3126,8071,54219502,,8270,34634527,,6171,64389127,,8549,,1.0,9529,,1.0,8529,,0.0,7519,,0.0,8589,,0.0,7071,70524522,,7070,69836452,
3127,8170,54221353,,7070,34634579,,8070,64389310,,9549,,0.0,5520,30753315,,9529,,4.0,8519,,0.0,9589,,0.0,7070,70525349,,7071,69837176,
3128,7549,,0.0,8071,34634909,,7071,64389776,,8070,59077338,,6171,30753316,,5520,71811611,,9519,,0.0,8271,38023473,,7519,,1.0,7070,69837253,
3129,8549,,1.0,8170,34637455,,7170,64389777,,7519,,0.0,8070,30753447,,6171,71811612,,5521,72569672,,8270,38023546,,8519,,0.0,7071,69837313,
3130,9549,,0.0,7549,,0.0,7589,,0.0,8519,,0.0,9071,30753983,,8070,71811883,,9071,72620516,,9070,38023582,,9519,,0.0,7070,69837362,
3131,8070,54222359,,8549,,1.0,8589,,0.0,9519,,0.0,9170,30753984,,9071,71812871,,9070,72620619,,8071,38023984,,5521,70554872,,8071,69837787,
3132,8071,54222522,,9549,,0.0,9589,,0.0,5521,59108214,,7589,,0.0,9170,71812872,,9071,72620715,,8070,38024024,,8071,76204261,,7529,,3.0
3133,8070,54223011,,8070,34640168,,8271,64389778,,7071,59146279,,8589,,0.0,7589,,0.0,9070,72622175,,8071,38024045,,7529,,0.0,8529,,0.0
3134,8071,54223028,,8071,34640186,,8270,64389851,,7070,59146529,,9589,,0.0,8589,,0.0,8071,72630195,,8070,38024074,,8529,,0.0,9529,,0.0
3135,8070,54223541,,8070,34640267,,7070,64389922,,8071,59147737,,8271,30753984,,9589,,0.0,7529,,0.0,8071,38024087,,9529,,0.0,5520,69837787,
3136,7519,,0.0,8071,34640435,,8071,64390309,,7529,,1.0,8270,30754057,,8271,71812873,,8529,,0.0,8070,38024107,,5520,76204262,,6171,69837788,
3137,8519,,2.0,8070,34640470,,8170,64392779,,8529,,0.0,9070,30754252,,9070,71812907,,9529,,2.0,8071,38024137,,6171,76204263,,8070,69837856,
3138,9519,,0.0,8071,34640560,,7549,,0.0,9529,,0.0,8071,30754763,,8270,71812946,,5520,72630196,,8070,38024299,,8070,76204345,,7071,69838408,
3139,5521,54276353,,8070,34640586,,8549,,1.0,5520,59147737,,8170,30756985,,8071,71814928,,6171,72630197,,8071,38024310,,9071,76204889,,7170,69838408,
3140,8071,54520571,,8071,34640791,,9549,,0.0,6171,59147738,,7549,,0.0,8070,71814971,,8070,72630512,,8070,38024327,,9170,76204890,,7589,,0.0
3141,7529,,0.0,8070,34640846,,8070,64393718,,8070,59147879,,8549,,1.0,8071,71815359,,9071,72631144,,8071,38025070,,7589,,0.0,8589,,0.0
3142,8529,,0.0,8071,34640923,,7071,64395484,,7071,59148440,,9549,,0.0,8170,71815874,,9170,72631144,,8070,38025083,,8589,,0.0,9589,,0.0
3143,9529,,0.0,8070,34640964,,7070,64395488,,7170,59148441,,8070,30757850,,7549,,0.0,7589,,0.0,8071,38025156,,9589,,0.0,8271,69838409,
3144,5520,54520571,,8071,34641234,,7071,64413933,,7589,,0.0,8071,30758328,,8549,,2.0,8589,,0.0,8070,38026221,,8271,76204890,,7070,69838474,
3145,6171,54520572,,8070,34641326,,7070,64414961,,8589,,0.0,8070,30758345,,9549,,0.0,9589,,0.0,8071,38026246,,8270,76204963,,8270,69838482,
3146,8070,54520777,,8071,34641369,,7071,64435168,,9589,,0.0,8071,30758430,,8070,71857716,,8271,72631145,,8070,38026442,,9070,76205093,,8071,69838855,
3147,9071,54521837,,8070,34641713,,7070,64435702,,8271,59148442,,8070,30758460,,8071,71859216,,8270,72631218,,8170,38026474,,8071,76205478,,8070,69841372,
3148,9170,54521837,,8071,34641758,,7519,,3.0,8270,59148515,,8071,30758682,,7519,,0.0,9070,72631339,,7549,,0.0,8170,76207891,,8170,69841410,
3149,7589,,0.0,8070,34641789,,8519,,0.0,7070,59148635,,8070,30758722,,8519,,1.0,9071,72631368,,8549,,8.0,7549,,0.0,7549,,0.0
3150,8589,,0.0,8071,34642102,,9519,,0.0,8071,59149099,,8071,30759221,,9519,,0.0,9070,72631508,,9549,,0.0,8549,,1.0,8549,,1.0
3151,9589,,0.0,8070,34643500,,5521,64442779,,8170,59151443,,8070,30759254,,5521,71860874,,8071,72632199,,7519,,0.0,9549,,0.0,9549,,0.0
3152,8271,54521838,,8071,34643513,,8071,64445506,,7549,,0.0,7519,,0.0,8070,71861778,,8170,72634146,,8519,,0.0,8070,76208856,,7519,,0.0
3153,9070,54521857,,8070,34643572,,7529,,0.0,8549,,1.0,8519,,4.0,9071,71863556,,7549,,0.0,9519,,0.0,7519,,0.0,8519,,0.0
3154,8270,54521911,,8071,34643894,,8529,,0.0,9549,,0.0,9519,,0.0,9070,71863619,,8549,,1.0,5521,38060474,,8519,,0.0,9519,,0.0
3155,8071,54522535,,8070,34643985,,9529,,0.0,8070,59151734,,5521,30807985,,9071,71863685,,9549,,1.0,8071,39765051,,9519,,0.0,5521,69881410,
3156,8170,54524839,,7519,,0.0,5520,64445507,,7519,,0.0,8071,30812605,,9070,71863851,,8070,72634568,,7529,,0.0,5521,76254891,,8071,70048678,
3157,7549,,0.0,8519,,11.0,6171,64445508,,8519,,0.0,7529,,0.0,9071,71864117,,8071,72635100,,8529,,0.0,8071,76341036,,7529,,0.0
3158,8549,,1.0,9519,,0.0,8070,64445566,,9519,,0.0,8529,,0.0,9070,71864226,,8070,72635548,,9529,,0.0,7529,,0.0,8529,,0.0
3159,9549,,0.0,5521,34687455,,7071,64446369,,5521,59198443,,9529,,0.0,8071,71865505,,7519,,0.0,5520,39765052,,8529,,0.0,9529,,0.0
3160,8070,54524865,,8071,34691719,,7170,64446370,,7071,59974059,,5520,30812606,,7529,,0.0,8519,,1.0,6171,39765053,,9529,,0.0,5520,70048679,
3161,7519,,0.0,7529,,0.0,7589,,0.0,7070,59974377,,6171,30812607,,8529,,0.0,9519,,0.0,8070,39765114,,5520,76341037,,6171,70048680,
3162,8519,,0.0,8529,,0.0,8589,,0.0,8071,59974747,,8070,30812660,,9529,,3.0,5521,72691146,,9071,39765599,,6171,76341038,,8070,70048841,
3163,9519,,0.0,9529,,0.0,9589,,0.0,7529,,1.0,9071,30813264,,5520,71865506,,8071,73037905,,9170,39765600,,8070,76341253,,7071,70050250,
3164,5521,54558839,,5520,34691720,,8271,64446371,,8529,,0.0,9170,30813264,,6171,71865507,,7529,,0.0,7589,,0.0,9071,76342080,,7170,70050250,
3165,8071,58184457,,6171,34691721,,7070,64446416,,9529,,0.0,7589,,0.0,8070,71865618,,8529,,0.0,8589,,0.0,9170,76342081,,7589,,0.0
3166,7529,,0.0,8070,34692044,,8270,64446444,,5520,59974748,,8589,,0.0,9071,71866946,,9529,,0.0,9589,,0.0,7589,,0.0,8589,,0.0
3167,8529,,0.0,7071,34692684,,8071,64446865,,6171,59974749,,9589,,0.0,9170,71866947,,5520,73037906,,8271,39765600,,8589,,0.0,9589,,0.0
3168,9529,,0.0,7170,34692684,,8170,64449372,,8070,59974927,,8271,30813265,,7589,,0.0,6171,73037907,,9070,39765619,,9589,,0.0,8271,70050251,
3169,5520,58184457,,7589,,0.0,7549,,0.0,7071,59975415,,8270,30813338,,8589,,0.0,8070,73038086,,8270,39765673,,8271,76342081,,7070,70050318,
3170,6171,58184458,,8589,,0.0,8549,,1.0,7170,59975416,,9070,30813346,,9589,,0.0,7071,75564595,,8071,39767180,,8270,76342154,,8270,70050324,
3171,8070,58184570,,9589,,0.0,9549,,0.0,7589,,0.0,8071,30813984,,8271,71866948,,7170,75564596,,8070,39768179,,9070,76342224,,8071,70050697,
3172,9071,58185582,,8271,34692685,,8070,64450498,,8589,,0.0,8070,30814148,,9070,71867021,,7589,,0.0,8170,39768601,,9071,76342456,,8070,70052248,
3173,9170,58185583,,8270,34692758,,7071,64462381,,9589,,0.0,8071,30814697,,8270,71867021,,8589,,0.0,7549,,0.0,9070,76342538,,8170,70053252,
3174,7589,,0.0,7070,34692772,,7070,64462740,,8271,59975416,,8070,30815832,,8071,71867683,,9589,,0.0,8549,,1.0,8071,76343022,,7549,,0.0
3175,8589,,0.0,7071,34692812,,7519,,1.0,8270,59975489,,8170,30816266,,8070,71867712,,8271,75564597,,9549,,0.0,8170,76345082,,8549,,1.0
3176,9589,,0.0,7070,34692948,,8519,,0.0,7070,59975646,,7549,,0.0,8071,71867986,,8270,75564670,,7519,,0.0,7549,,0.0,9549,,0.0
3177,8271,58185583,,8071,34693413,,9519,,0.0,8071,59976010,,8549,,2.0,8070,71868304,,7070,75564735,,8519,,0.0,8549,,1.0,7071,70080677,
3178,9070,58185630,,8070,34694156,,5521,64496372,,8070,59978348,,9549,,0.0,8071,71868626,,8071,75565634,,9519,,0.0,9549,,1.0,7070,70080787,
3179,8270,58185656,,8071,34694702,,8071,64502105,,8170,59978417,,7519,,0.0,8070,71868682,,8170,75567598,,5521,39798601,,8070,76346733,,7519,,1.0
3180,8071,58186343,,8170,34695686,,7529,,0.0,7549,,0.0,8519,,0.0,8071,71869109,,7549,,0.0,9071,39816200,,7519,,0.0,8519,,0.0
3181,8170,58188584,,7549,,1.0,8529,,0.0,8549,,1.0,9519,,0.0,8170,71869949,,8549,,1.0,9070,39816320,,8519,,0.0,9519,,0.0
