6731,9519,,0,9070,80500261,,9170,84876551,,8529,,0,8071,68482157,,8529,,0,8070,75904512,,8170,67792756,,5520,116466206,,8071,45469383,
6732,5521,54737588,,8071,80500619,,8271,84876552,,9529,,0,8070,68482176,,9529,,0,9071,75904937,,7549,,0,9171,116466207,,8170,45469601,
6733,8071,54750110,,8070,80502759,,8270,84876625,,5520,110172309,,8071,68482190,,5520,62429774,,9170,75904937,,8549,,1,8070,116466317,,7549,,0
6734,7529,,0,8071,80502773,,9070,84876667,,9171,110172310,,8070,68482199,,7171,62429775,,8271,75904937,,9549,,0,9071,116466835,,8549,,7
6735,8529,,0,8170,80503140,,8071,84877043,,8070,110172492,,8071,68482205,,8070,62429917,,8270,75905010,,7519,,0,9170,116466835,,9549,,0
6736,9529,,0,7549,,0,8170,84879553,,9071,110173999,,8070,68482287,,7071,62430440,,9070,75905030,,8519,,0,8271,116466836,,8070,45470297,
6737,5520,54750111,,8549,,2,7549,,0,9170,110174000,,8071,68482840,,7170,62430441,,8071,75905335,,9519,,0,8270,116466909,,7519,,0
6738,9171,54750112,,9549,,0,8549,,1,8271,110174000,,8070,68482856,,8271,62430441,,8170,75907938,,5521,67842756,,9070,116466924,,8519,,0
6739,8070,54750269,,8070,80503154,,9549,,0,8270,110174073,,7071,68483884,,8270,62430514,,7549,,0,8071,67851886,,8071,116467161,,9519,,0
6740,8071,54750352,,7519,,0,8070,84881069,,9070,110174088,,7070,68484524,,7070,62430599,,8549,,1,7529,,0,8170,116469837,,5521,45526601,
6741,9160,54750352,,8519,,0,8071,84881080,,8071,110174410,,7071,68485558,,8071,62430989,,9549,,0,8529,,0,7549,,0,8071,45806419,
6742,8070,54750438,,9519,,0,8070,84881087,,8170,110177001,,7070,68487097,,8070,62431409,,8070,75908584,,9529,,0,8549,,1,7529,,0
6743,8071,54775568,,5521,80540140,,7519,,0,7549,,0,7071,68487701,,8071,62431428,,7519,,0,5520,67851887,,9549,,0,8529,,0
6744,8070,54775774,,8071,80541485,,8519,,1,8549,,1,7070,68487728,,8070,62431960,,8519,,0,7171,67851888,,8070,116471081,,9529,,0
6745,7519,,0,7529,,0,9519,,0,9549,,0,7071,68487782,,8071,62431974,,9519,,0,8070,67852015,,7519,,0,5520,45806420,
6746,8519,,1,8529,,0,5521,84919553,,8070,110179812,,7070,68487862,,8070,62432373,,5521,75939938,,7071,67852351,,8519,,0,7171,45806422,
6747,9519,,0,9529,,0,8071,85021742,,7519,,0,7071,68487885,,8071,62432510,,8071,75944510,,7170,67852351,,9519,,0,8070,45806539,
6748,5521,54780353,,5520,80541486,,7529,,0,8519,,0,7070,68488358,,8170,62433442,,7529,,0,8271,67852352,,5521,116501837,,8071,45806555,
6749,8071,54780911,,7171,80541487,,8529,,0,9519,,0,7071,68492032,,7549,,0,8529,,0,7070,67852414,,8071,116504620,,7160,45806555,
6750,7529,,0,8070,80541785,,9529,,0,5521,110214001,,7070,68492565,,8549,,4,9529,,0,8270,67852425,,7529,,0,8070,45806603,
6751,8529,,0,8071,80542358,,5520,85021743,,8071,110214215,,7071,68492833,,9549,,0,5520,75944511,,8071,67852698,,8529,,0,7519,,0
6752,9529,,0,8070,80542414,,9171,85021744,,7529,,0,7070,68492866,,8070,62440998,,9171,75944512,,8070,67853116,,9529,,0,8519,,0
6753,5520,54780912,,7071,80542997,,8070,85021943,,8529,,0,7519,,9,7519,,0,8070,75944577,,8071,67853158,,5520,116504621,,9519,,0
6754,7171,54780913,,7170,80542998,,8071,85023022,,9529,,0,8519,,28,8519,,0,9071,75945148,,8070,67853185,,7171,116504622,,5521,45861556,
6755,8070,54780969,,7589,,0,9160,85023023,,5520,110214216,,9519,,4,9519,,0,9170,75945149,,8071,67853460,,8070,116504707,,8071,45863211,
6756,7071,54781757,,8589,,1,8070,85023264,,9171,110214217,,5521,68493920,,5521,62473442,,8271,75945149,,8070,67853489,,7071,116505160,,7529,,0
6757,7170,54781758,,9589,,0,8071,85045502,,8070,110214768,,8071,68494509,,8071,62618762,,8270,75945222,,8071,67853558,,7170,116505161,,8529,,0
6758,8271,54781758,,8271,80542999,,8070,85045550,,9071,110215279,,7529,,0,7529,,0,9070,75945229,,8070,67854499,,8271,116505161,,9529,,0
6759,7070,54781811,,8270,80543072,,7519,,0,9170,110215279,,8529,,0,8529,,0,8071,75945581,,8170,67855353,,8270,116505234,,5520,45863212,
6760,8270,54781831,,7070,80543099,,8519,,1,8271,110215280,,9529,,0,9529,,0,8170,75948150,,7549,,0,7070,116505244,,7171,45863213,
6761,8071,54782203,,8071,80543373,,9519,,0,9070,110215339,,5520,68494510,,5520,62618763,,7549,,0,8549,,4,8071,116505567,,8070,45863282,
6762,8170,54784759,,8170,80546000,,5521,85070023,,8270,110215353,,7171,68494511,,9171,62618764,,8549,,1,9549,,0,8170,116508162,,7071,45863694,
6763,7549,,0,7549,,0,8071,85148200,,8071,110215635,,8070,68494519,,8070,62618857,,9549,,0,7519,,0,7549,,0,7170,45863695,
6764,8549,,1,8549,,1,7529,,0,8170,110218281,,8071,68494528,,9071,62619617,,8070,75948519,,8519,,0,8549,,1,8271,45863695,
6765,9549,,0,9549,,0,8529,,0,7549,,0,7160,68494529,,9170,62619618,,7519,,0,9519,,0,9549,,0,8270,45863768,
6766,8070,54785587,,8070,80547690,,9529,,0,8549,,1,8070,68494534,,8271,62619618,,8519,,0,5521,67887353,,8070,116509734,,7070,45864179,
6767,7071,54787483,,8071,80547728,,5520,85148201,,9549,,0,8071,68494645,,9070,62619682,,9519,,0,8071,67891026,,7519,,0,8071,45864536,
6768,7070,54790377,,8070,80548914,,9171,85148203,,8070,110222372,,8070,68494650,,8270,62619691,,5521,75985150,,7529,,0,8519,,0,8070,45865088,
6769,7519,,1,7519,,0,8070,85148523,,8071,110262303,,8071,68494990,,8071,62620032,,8071,76031689,,8529,,0,9519,,0,8071,45865099,
6770,8519,,0,8519,,1,8071,85149821,,8070,110263706,,8070,68495004,,8070,62621114,,7529,,0,9529,,0,5521,116559162,,8070,45865171,
6771,9519,,0,9519,,0,9160,85149822,,8071,110264591,,8071,68495691,,8071,62621290,,8529,,0,5520,67891027,,8071,116560608,,8071,45865192,
6772,5521,54818759,,5521,80586000,,8070,85149995,,8070,110267120,,8070,68495695,,8170,62622619,,9529,,0,9171,67891028,,7529,,0,8070,45866034,
6773,8071,54823371,,8071,80590233,,7519,,0,8071,110269673,,7071,68496091,,7549,,0,5520,76031689,,8070,67891152,,8529,,0,8071,45866060,
6774,7529,,0,7529,,0,8519,,0,8070,110271281,,7070,68496874,,8549,,2,9171,76031690,,9071,67891502,,9529,,0,8170,45866696,
6775,8529,,0,8529,,0,9519,,0,8071,110273624,,8071,68497959,,9549,,0,8070,76031811,,9170,67891502,,5520,116560608,,7549,,0
6776,9529,,0,9529,,0,5521,85189822,,7519,,0,8070,68497968,,8070,62630368,,9071,76032587,,8271,67891503,,9171,116560609,,8549,,4
6777,5520,54823372,,5520,80590234,,8071,85206135,,8519,,4,8071,68497975,,7519,,0,9170,76032587,,9070,67891540,,8070,116560723,,9549,,0
6778,7171,54823373,,7171,80590235,,7529,,0,9519,,0,8070,68500083,,8519,,0,8271,76032588,,8270,67891576,,9071,116561184,,8070,45867038,
6779,8070,54823512,,8070,80590468,,8529,,0,5521,110278281,,8071,68500867,,9519,,0,8270,76032661,,8071,67891895,,9170,116561184,,7519,,0
6780,7071,54824145,,7071,80591028,,9529,,0,8070,110278934,,8070,68500939,,5521,62682619,,9070,76032695,,8070,67892070,,8271,116561185,,8519,,0
6781,7170,54824145,,7170,80591028,,5520,85206136,,8071,110280715,,8071,68501200,,8071,62820149,,8071,76032980,,8071,67892114,,9070,116561229,,9519,,0
6782,8271,54824146,,7589,,0,7171,85206137,,7529,,0,8070,68501420,,7529,,0,8070,76035323,,8070,67892131,,8270,116561258,,5521,45911696,
6783,7070,54824198,,8589,,0,8070,85206667,,8529,,0,8071,68522760,,8529,,0,8170,76035589,,8071,67892403,,8071,116561487,,8071,45935966,
6784,8270,54824219,,9589,,0,7071,85207499,,9529,,0,8070,68523726,,9529,,0,7549,,0,8070,67892435,,8170,116564186,,7529,,0
6785,8071,54824630,,8271,80591029,,7170,85207499,,5520,110280716,,8071,68523833,,5520,62820150,,8549,,1,8071,67892496,,7549,,0,8529,,0
6786,8170,54827147,,7070,80591093,,8271,85207500,,9171,110280717,,8070,68525073,,7171,62820151,,9549,,0,8070,67892557,,8549,,1,9529,,0
6787,7549,,0,8270,80591102,,8270,85207573,,8070,110281411,,8071,68529726,,8070,62820257,,7519,,0,8071,67892605,,9549,,0,5520,45935966,
6788,8549,,1,8071,80591363,,7070,85207626,,8071,110281432,,8070,68529737,,7071,62820779,,8519,,0,8070,67892639,,8070,116565042,,9171,45935967,
6789,9549,,0,8170,80594030,,8071,85208002,,9160,110281433,,8071,68530344,,7170,62820779,,9519,,0,8071,67892823,,8071,116566073,,8070,45936143,
6790,8070,54828720,,7549,,0,8170,85210501,,8070,110281469,,8070,68530352,,8271,62820779,,5521,76080589,,8070,67893439,,8070,116566075,,9071,45936702,
6791,8071,54828769,,8549,,1,7549,,0,9071,110282723,,8071,68530363,,8270,62820852,,8071,76184281,,8170,67894504,,7519,,0,9170,45936702,
6792,8070,54828933,,9549,,0,8549,,1,9070,110283301,,8070,68530419,,7070,62820943,,7529,,0,7549,,0,8519,,1,8271,45936703,
6793,8071,54828980,,8070,80596646,,9549,,0,8071,110303156,,8071,68530429,,8071,62821326,,8529,,0,8549,,6,9519,,0,8270,45936776,
6794,8070,54831527,,7519,,0,8070,85212486,,8070,110303227,,8070,68530806,,8070,62822917,,9529,,0,9549,,0,5521,116621186,,9070,45936802,
6795,8071,54840466,,8519,,0,7519,,0,7519,,0,8071,68535645,,8071,62823045,,5520,76184282,,7519,,0,8071,116623320,,8071,45937161,
6796,8070,54844837,,9519,,0,8519,,0,8519,,1,8070,68540788,,8170,62823780,,7171,76184283,,8519,,0,7529,,0,8070,45937579,
6797,8071,54847127,,5521,80644030,,9519,,0,9519,,1,8071,68550404,,7549,,0,8070,76184340,,9519,,0,8529,,0,8071,45937622,
6798,7519,,0,8071,80650077,,5521,85247501,,5521,110332433,,8070,68550420,,8549,,2,7071,76185063,,5521,67924504,,9529,,0,8070,45937633,
6799,8519,,4,7529,,0,8071,85264787,,8071,110649402,,8071,68550424,,9549,,0,7170,76185063,,8071,67936014,,5520,116623320,,8071,45938318,
6800,9519,,0,8529,,0,7529,,0,7529,,0,8070,68552081,,8070,62828624,,8271,76185063,,7529,,0,9171,116623321,,8170,45939704,
6801,5521,54884147,,9529,,0,8529,,0,8529,,0,7071,68553751,,7519,,0,8270,76185136,,8529,,0,8070,116623467,,7549,,0
6802,8070,54884761,,5520,80650078,,9529,,0,9529,,0,7070,68553863,,8519,,0,7070,76185194,,9529,,0,9071,116623876,,8549,,3
6803,8071,54884809,,7171,80650079,,5520,85264787,,5520,110649403,,8071,68553974,,9519,,0,7071,76185273,,5520,67936015,,9170,116623876,,9549,,0
6804,7529,,0,8070,80650319,,9171,85264788,,7171,110649404,,8070,68554132,,5521,62870780,,7070,76185408,,7171,67936016,,8271,116623877,,8070,45940088,
6805,8529,,0,7071,80650829,,8070,85265146,,8070,110649515,,8071,68554181,,8071,63079005,,8071,76185676,,8070,67936171,,9070,116623930,,7519,,0
6806,9529,,0,7170,80650830,,9071,85266164,,7071,110650066,,7519,,2,7529,,0,8170,76188064,,7071,67936551,,8270,116623950,,8519,,0
6807,5520,54884810,,7589,,0,9170,85266165,,7170,110650067,,8519,,18,8529,,0,7549,,1,7170,67936552,,8071,116624200,,9519,,0
6808,9171,54884811,,8589,,0,8271,85266165,,8271,110650067,,9519,,0,9529,,0,8549,,1,8271,67936552,,8170,116626878,,5521,45976704,
6809,8070,54885773,,9589,,0,9070,85266174,,8270,110650140,,5521,68554529,,5520,63079006,,9549,,0,8270,67936625,,7549,,0,8071,45986729,
6810,8071,54886233,,8271,80650830,,8270,85266238,,7070,110650213,,8070,68554622,,7171,63079007,,8070,76189840,,7070,67936663,,8549,,1,7529,,0
6811,9160,54886234,,8270,80650903,,8071,85266531,,8071,110650513,,8071,68554865,,8070,63079196,,7519,,0,8071,67937647,,9549,,0,8529,,0
6812,8070,54886323,,7070,80651095,,8170,85269166,,8170,110653068,,7529,,0,7071,63079716,,8519,,0,8070,67937697,,8070,116628617,,9529,,0
6813,8071,54886430,,8071,80651439,,7549,,0,7549,,0,8529,,0,7170,63079716,,9519,,0,8071,67937744,,7519,,0,5520,45986731,
6814,8070,54886496,,8170,80653831,,8549,,1,8549,,1,9529,,0,8271,63079717,,5521,76222064,,8070,67937808,,8519,,0,7171,45986732,
6815,8071,54892407,,7549,,0,9549,,0,9549,,0,5520,68554866,,8270,63079790,,8071,76235186,,8071,67937846,,9519,,0,8070,45986899,
6816,8070,54929856,,8549,,1,8070,85270801,,8070,110654140,,9171,68554867,,7070,63079877,,7529,,0,8070,67939008,,5521,116681878,,7071,45987264,
6817,8071,54930034,,9549,,0,7519,,0,7519,,0,8070,68555319,,8071,63080267,,8529,,0,8170,67939553,,8071,116684300,,7170,45987265,
6818,8070,54931410,,8070,80656198,,8519,,0,8519,,0,8071,68555419,,8070,63081553,,9529,,0,7549,,0,7529,,0,8271,45987265,
6819,8071,54931654,,8071,80656206,,9519,,0,9519,,0,9160,68555419,,8071,63081595,,5520,76235186,,8549,,3,8529,,0,8270,45987338,
6820,8070,54931838,,8070,80656297,,5521,85299166,,5521,110710068,,8070,68555433,,8170,63082718,,7171,76235187,,9549,,0,9529,,0,7070,45987815,
6821,8071,54934531,,8071,80656431,,8071,85537774,,8071,110931155,,9071,68556756,,7549,,0,8070,76235320,,7519,,0,5520,116684301,,8071,45988218,
6822,8070,54938556,,8070,80656540,,7529,,0,7529,,0,9070,68557089,,8549,,2,7071,76236067,,8519,,0,9171,116684302,,8070,45990180,
6823,7519,,0,8071,80656589,,8529,,0,8529,,0,8071,68558562,,9549,,0,7170,76236067,,9519,,0,8070,116684424,,8170,45990266,
6824,8519,,5,8070,80656611,,9529,,0,9529,,0,8070,68559246,,8070,63085322,,8271,76236068,,5521,67973553,,8071,116685238,,7549,,0
6825,9519,,0,7519,,0,5520,85537774,,5520,110931156,,8071,68559582,,7519,,0,8270,76236141,,8071,67994934,,9160,116685239,,8549,,1
6826,5521,54943234,,8519,,3,7171,85537775,,9171,110931158,,8070,68559586,,8519,,0,7070,76236166,,7529,,0,8070,116685520,,9549,,0
6827,8071,54943554,,9519,,0,8070,85538199,,8070,110931353,,9071,68561247,,9519,,0,8071,76236474,,8529,,0,7071,116687273,,8071,45990437,
6828,7529,,0,5521,80700831,,7071,85538862,,9071,110932121,,9070,68562798,,5521,63112718,,8170,76239069,,9529,,0,7070,116687684,,8070,45990460,
6829,8529,,0,8071,80703046,,7170,85538863,,9170,110932121,,8071,68565251,,8071,63192040,,7549,,0,5520,67994934,,7519,,1,8071,45990479,
6830,9529,,0,7529,,0,8271,85538863,,8271,110932122,,8070,68565653,,7529,,0,8549,,1,7171,67994935,,8519,,0,8070,45990599,
6831,5520,54943555,,8529,,0,8270,85538936,,8270,110932195,,8071,68565704,,8529,,0,9549,,0,8070,67994973,,9519,,0,7519,,0
6832,7171,54943556,,9529,,0,7070,85538966,,9070,110932196,,8070,68565849,,9529,,0,8070,76242010,,7071,67995483,,5521,116715239,,8519,,2
6833,8070,54943753,,5520,80703047,,8071,85539215,,8071,110932481,,8071,68566782,,5520,63192041,,8071,76281965,,7170,67995484,,8071,116718605,,9519,,0
6834,7071,54945823,,7171,80703048,,8170,85541864,,8170,110935123,,8070,68566790,,9171,63192042,,8070,76282037,,8271,67995484,,7529,,0,5521,46027266,
6835,7170,54945824,,8070,80703265,,7549,,0,7549,,0,7071,68566999,,8070,63192144,,8071,76282335,,8270,67995557,,8529,,0,8071,46032673,
6836,8271,54945824,,7071,80703828,,8549,,1,8549,,1,8071,68567109,,9071,63192728,,8070,76282425,,7070,67995575,,9529,,0,7529,,0
6837,7070,54945867,,7170,80703830,,9549,,0,9549,,0,7070,68568130,,9170,63192729,,7519,,0,8071,67996452,,5520,116718606,,8529,,0
6838,7071,54945887,,7589,,0,8070,85542430,,8070,110935842,,7519,,1,8271,63192729,,8519,,2,8070,67996495,,7171,116718607,,9529,,0
6839,8270,54945897,,8589,,0,7519,,0,7519,,0,8519,,6,8270,63192802,,9519,,0,8071,67996555,,8070,116718648,,5520,46032674,
6840,7070,54945989,,9589,,0,8519,,0,8519,,0,9519,,2,9070,63192815,,5521,76289069,,8070,67996577,,7071,116719650,,7171,46032675,
6841,8071,54946412,,8271,80703831,,9519,,0,9519,,0,5521,68605420,,8071,63193198,,8071,76296632,,8071,67996652,,7170,116719651,,8070,46032786,
6842,8170,54948825,,8270,80703904,,5521,85581864,,5521,110986123,,8070,68903483,,8070,63194755,,7529,,0,8070,67996680,,8271,116719651,,7071,46033206,
6843,7549,,1,7070,80703974,,8071,86200240,,8071,111184265,,8071,68903570,,8071,63194775,,8529,,0,8071,67996747,,8270,116719724,,7170,46033206,
6844,8549,,1,8071,80704324,,7529,,0,7529,,0,7529,,0,8070,63194877,,9529,,0,8070,67996784,,7070,116719800,,8271,46033207,
6845,9549,,0,8170,80706832,,8529,,0,8529,,0,8529,,0,8071,63194985,,5520,76296633,,8071,67996849,,8071,116720094,,8270,46033280,
6846,8070,54950475,,7549,,0,9529,,0,9529,,0,9529,,0,8170,63195730,,9171,76296634,,8070,67996899,,8170,116722652,,7070,46033627,
6847,8071,54951281,,8549,,1,5520,86200241,,5520,111184266,,5520,68903571,,7549,,0,8070,76296853,,8071,67996953,,7549,,0,8071,46033950,
6848,8070,54951796,,9549,,0,9171,86200242,,7171,111184267,,7171,68903572,,8549,,3,9071,76297339,,8070,67996987,,8549,,1,8070,46034287,
6849,8071,54951837,,8070,80706846,,8070,86200391,,8070,111184445,,8070,68904914,,9549,,0,9170,76297339,,8071,67997060,,9549,,0,8071,46034313,
6850,8070,54951882,,8071,80706870,,8071,86202098,,7071,111184896,,8071,68905039,,8070,63199098,,8271,76297340,,8070,67997919,,8070,116723179,,8070,46034377,
6851,8071,54952730,,8070,80707958,,9160,86202099,,7170,111184897,,7160,68905040,,7519,,0,8270,76297413,,8170,67998485,,7519,,0,8071,46034393,
6852,8070,54952783,,8071,80708025,,8070,86202289,,8271,111184897,,8070,68905592,,8519,,0,9070,76297421,,7549,,0,8519,,0,8070,46035000,
6853,8071,54952852,,8070,80708065,,9071,86202851,,8270,111184970,,8071,68905605,,9519,,0,8071,76297690,,8549,,7,9519,,0,8071,46035046,
6854,8070,54952923,,8071,80708140,,9070,86202915,,7070,111185092,,8070,68907458,,5521,63225730,,8170,76300341,,9549,,0,5521,116769652,,8070,46035095,
6855,8071,54952971,,8070,80708221,,8071,86203536,,8071,111185437,,8071,68910593,,8071,63243584,,7549,,0,7519,,0,8071,116771949,,8071,46035368,
6856,8070,54953064,,8071,80708246,,8070,86203555,,8070,111187542,,8070,68911619,,7529,,0,8549,,1,8519,,0,7529,,0,8170,46036208,
6857,8071,54953099,,8070,80708340,,8071,86228414,,8170,111187898,,8071,68911987,,8529,,0,9549,,0,9519,,0,8529,,0,7549,,0
6858,8070,54953184,,7519,,0,8070,86228617,,7549,,0,8070,68912002,,9529,,0,8070,76301822,,5521,68045485,,9529,,0,8549,,5
6859,8071,54953228,,8519,,4,7519,,0,8549,,1,8071,68912012,,5520,63243584,,9071,76319438,,8071,68123160,,5520,116771950,,9549,,0
6860,8070,54953319,,9519,,0,8519,,2,9549,,0,8070,68912019,,9171,63243585,,9070,76319442,,7529,,0,9171,116771951,,8070,46036297,
6861,8071,54953344,,5521,80753832,,9519,,1,7519,,0,8071,68912075,,8070,63243606,,9071,76319472,,8529,,0,8070,116772002,,9071,46058279,
6862,8070,54953542,,8071,80764862,,5521,86242099,,8519,,0,8070,68912772,,9071,63244148,,9070,76319702,,9529,,0,9071,116772463,,9070,46058513,
6863,8071,54954265,,7529,,0,8071,86279779,,9519,,0,8071,68914359,,9170,63244148,,9071,76339593,,5520,68123161,,9170,116772464,,7071,46089375,
6864,8070,54954465,,8529,,0,7529,,0,5521,111224898,,8070,68914363,,8271,63244149,,9070,76339604,,9171,68123162,,8271,116772464,,7070,46090179,
6865,8071,54959390,,9529,,0,8529,,0,8071,113041376,,8071,68916035,,8270,63244222,,7071,76352218,,8070,68123274,,9070,116772528,,7519,,1
6866,8070,54967606,,5520,80764862,,9529,,0,7529,,0,8070,68916219,,9070,63244252,,7070,76352348,,9071,68123652,,8270,116772537,,8519,,0
6867,8071,54970738,,7171,80764863,,5520,86279780,,8529,,0,8071,68916259,,8071,63244592,,7519,,1,9170,68123653,,8071,116772803,,9519,,1
6868,7519,,0,8070,80765379,,9171,86279781,,9529,,0,8070,68916357,,8070,63245541,,8519,,0,8271,68123653,,8170,116775465,,5521,46093208,
6869,8519,,11,7071,80766151,,8070,86280026,,5520,113041377,,8071,68916392,,8071,63245578,,9519,,3,9070,68123710,,7549,,0,8071,46096514,
6870,9519,,0,7170,80766152,,9071,86280779,,7171,113041378,,8070,68917637,,8070,63245605,,5521,76355341,,8270,68123726,,8549,,1,7529,,0
6871,5521,54985825,,7589,,0,9170,86280779,,8070,113041424,,8071,68917644,,8071,63245706,,8071,76357692,,8071,68124033,,9549,,0,8529,,0
6872,8070,54993784,,8589,,0,8271,86280780,,7071,113041931,,8070,68917707,,8070,63246026,,7529,,0,8070,68124542,,8070,116776677,,9529,,0
6873,8071,54994702,,9589,,0,8270,86280853,,7170,113041932,,8071,68917816,,8071,63246047,,8529,,0,8071,68124578,,7519,,0,5520,46096515,
6874,7529,,0,8271,80766153,,9070,86280946,,8271,113041932,,8070,68917824,,8170,63247150,,9529,,0,8070,68125566,,8519,,0,7171,46096516,
6875,8529,,0,8270,80766226,,8071,86281311,,8270,113042006,,8071,68921477,,7549,,0,5520,76357693,,8170,68126654,,9519,,0,8070,46096722,
6876,9529,,0,7070,80766280,,8170,86283781,,7070,113042180,,8070,68921486,,8549,,4,7171,76357694,,7549,,0,5521,116832465,,7071,46097036,
6877,5520,54994703,,8071,80766556,,7549,,0,8071,113042601,,8071,68921503,,9549,,0,8070,76357894,,8549,,2,8071,116834663,,7170,46097037,
6878,7171,54994704,,8170,80769154,,8549,,1,8170,113044933,,8070,68921505,,8070,63257387,,7071,76358431,,9549,,0,7529,,0,8271,46097037,
6879,8070,54994861,,7549,,0,9549,,0,7549,,0,8071,68921515,,7519,,0,7170,76358432,,7519,,0,8529,,0,8270,46097110,
6880,7071,54995465,,8549,,1,8070,86284869,,8549,,1,8070,68921518,,8519,,0,8271,76358432,,8519,,0,9529,,0,7070,46097140,
6881,7170,54995465,,9549,,0,7519,,0,9549,,0,8071,68921525,,9519,,0,8270,76358505,,9519,,0,5520,116834664,,8071,46097437,
6882,8271,54995466,,8070,80771339,,8519,,0,8070,113045386,,8070,68921528,,5521,63297150,,7070,76358620,,5521,68176654,,9171,116834665,,8070,46098302,
6883,7070,54995521,,7519,,0,9519,,0,7519,,0,8071,68921539,,8071,63306380,,8071,76358874,,8071,68181638,,8070,116834809,,8071,46098325,
6884,8270,54995539,,8519,,0,5521,86334781,,8519,,0,8070,68921548,,7529,,0,8170,76361433,,7529,,0,9071,116835512,,8070,46098392,
6885,8071,54995921,,9519,,0,8071,87077342,,9519,,0,8071,68921596,,8529,,0,7549,,0,8529,,0,9170,116835512,,8071,46098428,
6886,8170,54998467,,5521,80819154,,7529,,0,5521,113089933,,8070,68921683,,9529,,0,8549,,1,9529,,0,8271,116835513,,8070,46099990,
