4460,7071,51000444,,8270,61288800,,7529,,0,9529,,0,9171,57058412,,7529,,0,8170,68271069,,7171,54592578,,8271,64055236,,7529,,0
4461,7170,51000444,,7071,61288804,,8529,,0,5520,60035220,,8070,57058785,,8529,,0,7549,,0,8070,54592673,,8270,64055309,,8529,,0
4462,8271,51000445,,7070,61288862,,9529,,0,9171,60035221,,9071,57059418,,9529,,0,8549,,1,7071,54593087,,7070,64055347,,9529,,0
4463,8270,51000518,,8071,61289172,,5520,38396289,,8070,60035537,,9170,57059419,,5520,38580346,,9549,,0,7170,54593088,,8071,64055733,,5520,40734623,
4464,7070,51000616,,8170,61291728,,7171,38396290,,9071,60036655,,8271,57059419,,9171,38580347,,8070,68278353,,8271,54593088,,8170,64058237,,7171,40734624,
4465,8071,51001136,,7549,,1,8070,38396496,,9170,60036655,,8270,57059492,,8070,38580527,,8071,68278462,,7070,54593130,,7549,,0,8070,40734731,
4466,8170,51003446,,8549,,1,8071,38397601,,8271,60036656,,9070,57059565,,9071,38581125,,8070,68278792,,8270,54593161,,8549,,1,7071,40735565,
4467,7549,,0,9549,,0,7160,38397602,,8270,60036729,,8071,57059945,,9170,38581125,,7519,,0,8071,54593549,,9549,,0,7170,40735566,
4468,8549,,1,8070,61295998,,8070,38397626,,9070,60036739,,8170,57062420,,8271,38581126,,8519,,1,8070,54593804,,8070,64059026,,8271,40735566,
4469,9549,,0,7519,,0,7519,,0,8071,60037078,,7549,,0,9070,38581172,,9519,,0,8071,54593831,,7519,,0,8270,40735639,
4470,8070,51004310,,8519,,0,8519,,0,8170,60039657,,8549,,1,8270,38581199,,5521,68322069,,8070,54593876,,8519,,0,7070,40736027,
4471,7519,,0,9519,,0,9519,,0,7549,,0,9549,,0,8071,38581540,,8071,68330411,,8071,54594708,,9519,,0,8071,40736409,
4472,8519,,0,5521,61331728,,5521,38437602,,8549,,1,8070,57063870,,8170,38584127,,7529,,0,8070,54595623,,5521,64092237,,8170,40738567,
4473,9519,,0,8071,61595959,,8071,38626018,,9549,,0,7519,,0,7549,,0,8529,,0,8170,54596089,,8071,64365754,,7549,,0
4474,5521,51050446,,7529,,0,7529,,0,8070,60041636,,8519,,0,8549,,1,9529,,0,7549,,0,7529,,0,8549,,1
4475,8071,51057974,,8529,,0,8529,,0,7519,,0,9519,,0,9549,,0,5520,68330412,,8549,,3,8529,,0,9549,,0
4476,7529,,0,9529,,0,9529,,0,8519,,0,5521,57094420,,8070,38589891,,7171,68330413,,9549,,0,9529,,0,8070,40738970,
4477,8529,,0,5520,61595960,,5520,38626019,,9519,,0,8071,58349782,,7519,,0,8070,68330457,,8071,54596360,,5520,64365755,,7519,,0
4478,9529,,0,7171,61595961,,7171,38626020,,5521,60096657,,7529,,0,8519,,0,7071,68331624,,8070,54596553,,7171,64365756,,8519,,0
4479,5520,51057975,,8070,61596165,,8070,38626159,,8071,60102971,,8529,,0,9519,,0,7170,68331625,,8071,54596827,,8070,64365948,,9519,,0
4480,9171,51057976,,8071,61596215,,7540,38627521,,7529,,0,9529,,0,5521,38624128,,8271,68331625,,8070,54597216,,7071,64366340,,5521,40793567,
4481,8070,51058063,,7160,61596215,,8071,38627567,,8529,,0,5520,58349783,,8071,38626212,,8270,68331698,,8071,54597288,,7170,64366340,,8071,40804682,
4482,9540,51059477,,8070,61596255,,8070,38627732,,9529,,0,9171,58349784,,7529,,0,7070,68331716,,8070,54597417,,8271,64366341,,7529,,0
4483,7519,,0,8071,61600307,,7519,,0,5520,60102972,,8070,58350056,,8529,,0,8071,68331987,,7519,,0,8270,64366414,,8529,,0
4484,8519,,0,8070,61600313,,8519,,1,9171,60102973,,9071,58351165,,9529,,0,8170,68334626,,8519,,3,7070,64366461,,9529,,0
4485,9519,,0,7519,,0,9519,,0,8070,60103255,,9170,58351166,,5520,38626213,,7549,,0,9519,,0,8071,64366795,,5520,40804683,
4486,5521,51109477,,8519,,1,5521,38672521,,9071,60103859,,8271,58351166,,7171,38626214,,8549,,1,5521,54633089,,8170,64369342,,7171,40804684,
4487,8071,51110880,,9519,,0,8071,40379902,,9170,60103859,,8270,58351239,,8070,38626374,,9549,,0,8071,54639663,,7549,,0,8070,40804837,
4488,7529,,0,5521,61643216,,7529,,0,8271,60103860,,9070,58351457,,7071,38627116,,8070,68342927,,7529,,0,8549,,1,7071,40805311,
4489,8529,,0,8071,62442117,,8529,,0,9070,60103917,,8071,58352026,,7170,38627117,,7519,,0,8529,,0,9549,,0,7170,40805312,
4490,9529,,0,7529,,0,9529,,0,8270,60103933,,8170,58354167,,8271,38627117,,8519,,0,9529,,0,8070,64369630,,8271,40805312,
4491,5520,51110880,,8529,,0,5520,40379904,,8071,60104356,,7549,,0,8270,38627190,,9519,,0,5520,54639664,,7519,,0,8270,40805385,
4492,7171,51110881,,9529,,0,7171,40379905,,8170,60106861,,8549,,1,7070,38627230,,5521,68374626,,7171,54639665,,8519,,0,7070,40805885,
4493,8070,51111024,,5520,62442118,,8070,40380064,,7549,,0,9549,,0,8071,38627629,,8071,68405811,,8070,54639953,,9519,,0,8071,40806254,
4494,7071,51111567,,9171,62442119,,7071,40380783,,8549,,1,8070,58355066,,8170,38630118,,7529,,0,7071,54640509,,5521,64429342,,8070,40807672,
4495,7170,51111567,,8070,62442269,,7170,40380784,,9549,,0,7519,,0,7549,,0,8529,,0,7170,54640510,,8071,64429892,,8071,40807795,
4496,8271,51111568,,9071,62442671,,8271,40380784,,8070,60109541,,8519,,0,8549,,1,9529,,0,8271,54640510,,7529,,0,8170,40808313,
4497,7070,51111606,,9170,62442672,,8270,40380857,,7519,,0,9519,,0,9549,,0,5520,68405811,,7070,54640548,,8529,,0,7549,,0
4498,8270,51111641,,8271,62442672,,7070,40380923,,8519,,0,5521,58414167,,8070,38637971,,7171,68405812,,8270,54640583,,9529,,0,8549,,2
4499,8071,51112142,,8270,62442745,,7071,40380983,,9519,,0,8071,58455929,,7519,,0,8070,68406002,,8071,54640982,,5520,64429893,,9549,,0
4500,8170,51114569,,9070,62442960,,7070,40381062,,5521,60161861,,7529,,0,8519,,0,7071,68406626,,8070,54641257,,7171,64429894,,8070,40808535,
4501,7549,,0,8071,62443439,,8071,40381423,,8071,60172403,,8529,,0,9519,,0,7170,68406626,,8071,54641289,,8070,64430099,,7519,,0
4502,8549,,1,8170,62445673,,8170,40383785,,7529,,0,9529,,0,5521,38667118,,8271,68406627,,8070,54641340,,8071,64430671,,8519,,0
4503,9549,,0,7549,,0,7549,,1,8529,,0,5520,58455930,,8071,38686110,,8270,68406700,,8071,54641587,,7160,64430672,,9519,,0
4504,8070,51117352,,8549,,1,8549,,1,9529,,0,9171,58455931,,7529,,0,7070,68406749,,8070,54641614,,8070,64430801,,5521,40842313,
4505,7519,,0,9549,,0,9549,,0,5520,60172404,,8070,58456155,,8529,,0,8071,68407032,,8071,54641690,,7519,,0,8071,40850936,
4506,8519,,0,8070,62446018,,8070,40384286,,9171,60172405,,8071,58456188,,9529,,0,8170,68409628,,8070,54642673,,8519,,0,7529,,0
4507,9519,,0,7519,,0,7519,,0,8070,60172916,,9160,58456188,,5520,38686111,,7549,,0,8170,54643511,,9519,,0,8529,,0
4508,5521,51151569,,8519,,0,8519,,0,9071,60173581,,8070,58456327,,7171,38686112,,8549,,1,7549,,0,5521,64464672,,9529,,0
4509,8071,51190699,,9519,,0,9519,,0,9170,60173582,,9071,58457024,,8070,38686282,,9549,,0,8549,,4,8071,64489991,,5520,40850937,
4510,7529,,0,5521,62475673,,5521,40443785,,8271,60173582,,9070,58457282,,7071,38686818,,8070,68418279,,9549,,0,7529,,0,9171,40850938,
4511,8529,,0,8071,62493831,,8071,41533923,,8270,60173655,,7519,,0,7170,38686818,,7519,,0,7519,,0,8529,,0,8070,40851058,
4512,9529,,0,7529,,0,7529,,0,9070,60173674,,8519,,0,8271,38686819,,8519,,0,8519,,0,9529,,0,9540,40852439,
4513,5520,51190700,,8529,,0,8529,,0,8071,60174005,,9519,,1,8270,38686892,,9519,,0,9519,,0,5520,64489992,,7519,,0
4514,9171,51190701,,9529,,0,9529,,0,8170,60176583,,5521,58501189,,7070,38686998,,5521,68464628,,5521,54683511,,7171,64489993,,8519,,0
4515,8070,51190843,,5520,62493832,,5520,41533924,,7549,,0,7071,58581105,,8071,38687542,,8071,68468697,,7071,54687395,,8070,64490049,,9519,,0
4516,9540,51192202,,7171,62493833,,7171,41533925,,8549,,1,7070,58581345,,8170,38689820,,7529,,0,7070,54687903,,7071,64491245,,5521,40884439,
4517,7519,,0,8070,62493960,,8070,41534081,,9549,,0,8071,58581849,,7549,,0,8529,,0,8071,54688831,,7170,64491246,,8071,40896267,
4518,8519,,0,7071,62495401,,7071,41535125,,8070,60178444,,7529,,1,8549,,1,9529,,0,7529,,1,8271,64491246,,7529,,0
4519,9519,,0,7170,62495401,,7170,41535125,,7519,,0,8529,,0,9549,,0,5520,68468697,,8529,,0,7070,64491296,,8529,,0
4520,5521,51243202,,8271,62495403,,8271,41535126,,8519,,0,9529,,0,8070,38700576,,7171,68468698,,9529,,0,8270,64491319,,9529,,0
4521,8071,51244347,,8270,62495476,,8270,41535199,,9519,,0,5520,58581850,,7519,,0,8070,68468860,,5520,54688832,,8071,64491752,,5520,40896268,
4522,7529,,0,7070,62495485,,7070,41535220,,5521,60231583,,9171,58581851,,8519,,0,7071,68469399,,9171,54688833,,8170,64494247,,7171,40896269,
4523,8529,,0,8071,62495776,,8071,41535553,,8071,60245501,,8070,58581859,,9519,,0,7170,68469399,,8070,54688933,,7549,,0,8070,40896400,
4524,9529,,0,8170,62498404,,8170,41538127,,7529,,0,9071,58582504,,5521,38726820,,8271,68469400,,9071,54689537,,8549,,1,7071,40896832,
4525,5520,51244348,,7549,,0,7549,,0,8529,,0,9170,58582505,,8071,38733638,,7070,68469470,,9170,54689538,,9549,,0,7170,40896832,
4526,7171,51244349,,8549,,1,8549,,1,9529,,0,8271,58582505,,7529,,0,8270,68469473,,8271,54689538,,8070,64495407,,8271,40896833,
4527,8070,51244540,,9549,,0,9549,,0,5520,60245502,,8270,58582578,,8529,,0,8071,68469756,,8270,54689611,,7519,,0,8270,40896906,
4528,7071,51245421,,8070,62499126,,8070,41539239,,9171,60245504,,9070,58582684,,9529,,0,8170,68472401,,9070,54689645,,8519,,0,7070,40897442,
4529,7170,51245422,,8071,62499142,,8071,41593085,,8070,60245735,,8071,58583494,,5520,38733639,,7549,,0,8071,54691147,,9519,,0,8071,40897776,
4530,8271,51245422,,8070,62499255,,8070,41593252,,9071,60246356,,8170,58585506,,7171,38733640,,8549,,1,8070,54691163,,5521,64541247,,8070,40898729,
4531,7070,51245456,,7519,,0,7519,,0,9170,60246356,,7549,,0,8070,38733777,,9549,,0,8071,54691252,,9071,64542828,,8071,40898764,
4532,8270,51245495,,8519,,1,8519,,1,8271,60246358,,8549,,1,7071,38734455,,8070,68479742,,8070,54691278,,9070,64542863,,8070,40898811,
4533,7071,51245707,,9519,,0,9519,,0,9070,60246393,,9549,,0,7170,38734456,,7519,,0,8071,54691296,,8071,64547089,,8071,40899106,
4534,7070,51245801,,5521,62532404,,5521,41595127,,8270,60246431,,8070,58586102,,8271,38734456,,8519,,0,8070,54692350,,7529,,0,8170,40899834,
4535,8071,51246369,,8071,62543982,,8071,41613176,,8071,60246818,,7519,,0,7070,38734500,,9519,,0,8170,54692539,,8529,,0,7549,,0
4536,8170,51248423,,7529,,0,7529,,0,8170,60249359,,8519,,0,8270,38734529,,5521,68519401,,7549,,0,9529,,1,8549,,3
4537,7549,,1,8529,,0,8529,,0,7549,,0,9519,,0,8071,38734958,,8071,68520004,,8549,,3,5520,64547090,,9549,,0
4538,8549,,1,9529,,0,9529,,0,8549,,1,5521,58636506,,8170,38737457,,7529,,0,9549,,0,7171,64547091,,8070,40900374,
4539,9549,,0,5520,62543983,,5520,41613177,,9549,,0,8071,58709170,,7549,,0,8529,,0,7519,,0,8070,64547136,,7519,,0
4540,8070,51249331,,9171,62543984,,7171,41613178,,8070,60251811,,7529,,0,8549,,1,9529,,0,8519,,0,7071,64548194,,8519,,0
4541,7519,,0,8070,62544286,,8070,41613414,,7519,,0,8529,,0,9549,,0,5520,68520005,,9519,,0,7170,64548194,,9519,,0
4542,8519,,0,8071,62545149,,7071,41614071,,8519,,0,9529,,0,8070,38742258,,7171,68520006,,5521,54742539,,8271,64548194,,5521,40959834,
4543,9519,,0,9160,62545150,,7170,41614072,,9519,,0,5520,58709171,,7519,,0,8070,68520061,,8071,54744007,,8270,64548267,,8071,41026459,
4544,5521,51303424,,8070,62545177,,8271,41614072,,5521,60294359,,9171,58709172,,8519,,0,7071,68520616,,7529,,0,7070,64548360,,7529,,0
4545,8071,51455749,,7519,,0,8270,41614145,,8071,60308007,,8070,58709512,,9519,,0,7170,68520617,,8529,,0,8071,64548762,,8529,,0
4546,7529,,0,8519,,0,7070,41614195,,7529,,0,9071,58710037,,5521,38777457,,8271,68520617,,9529,,0,8170,64551195,,9529,,0
4547,8529,,0,9519,,0,8071,41614461,,8529,,0,9170,58710038,,8071,38779554,,8270,68520690,,5520,54744008,,7549,,0,5520,41026460,
4548,9529,,0,5521,62582150,,8170,41617073,,9529,,0,8271,58710038,,7529,,0,7070,68520708,,9171,54744009,,8549,,1,9171,41026461,
4549,5520,51455750,,8071,62584127,,7549,,0,5520,60308007,,8270,58710111,,8529,,0,8071,68520963,,8070,54744946,,9549,,0,8070,41026536,
4550,7171,51455751,,7529,,0,8549,,1,9171,60308008,,9070,58710137,,9529,,0,8170,68523618,,9540,54745510,,8070,64553296,,8071,41026764,
4551,8070,51455968,,8529,,0,9549,,0,8070,60308104,,8071,58710611,,5520,38779554,,7549,,0,8071,54746019,,7071,64582169,,9160,41026765,
4552,7071,51457186,,9529,,0,8070,41618873,,9540,60309509,,8170,58713039,,7171,38779555,,8549,,1,8070,54746090,,7070,64583597,,8070,41026871,
4553,7170,51457186,,5520,62584128,,7519,,0,8071,60352019,,7549,,0,8070,38779811,,9549,,0,8071,54746289,,7519,,1,9071,41027361,
4554,8271,51457187,,7171,62584129,,8519,,0,8070,60354622,,8549,,1,7071,38780866,,8070,68530221,,8070,54746574,,8519,,0,9070,41027402,
4555,7070,51457233,,8070,62584316,,9519,,0,7519,,0,9549,,0,7170,38780866,,7519,,0,8071,54746615,,9519,,0,7519,,0
4556,8270,51457260,,7071,62585055,,5521,41647073,,8519,,1,8070,58713376,,8271,38780867,,8519,,0,8070,54748814,,5521,64596195,,8519,,0
4557,8071,51457664,,7170,62585056,,8071,42321686,,9519,,0,7519,,0,8270,38780940,,9519,,0,8071,54748865,,7071,64598910,,9519,,1
4558,8170,51460188,,8271,62585056,,7529,,0,5521,60356509,,8519,,0,7070,38780961,,5521,68580618,,8070,54749981,,7070,64599446,,5521,41073765,
4559,7549,,0,8270,62585129,,8529,,0,8071,60356888,,9519,,0,8071,38781375,,8071,68580905,,8071,54756381,,8071,64599869,,8071,41266138,
4560,8549,,1,7070,62585168,,9529,,0,7529,,0,5521,58760039,,8170,38783868,,7529,,0,8070,54756461,,7529,,1,7529,,0
4561,9549,,0,8071,62585459,,5520,42321687,,8529,,0,8071,58781266,,7549,,0,8529,,0,8071,54785505,,8529,,0,8529,,0
4562,8070,51462478,,8170,62588057,,9171,42321688,,9529,,0,7529,,0,8549,,1,9529,,0,8070,54785614,,9529,,0,9529,,0
4563,7519,,0,7549,,0,8070,42321865,,5520,60356889,,8529,,0,9549,,0,5520,68580907,,8071,54785709,,5520,64599870,,5520,41266139,
4564,8519,,0,8549,,1,9071,42322417,,9171,60356890,,9529,,0,8070,38789836,,7171,68580908,,8070,54785876,,7171,64599871,,7171,41266140,
4565,9519,,0,9549,,0,9170,42322417,,9540,60358391,,5520,58781267,,7519,,0,8070,68581086,,8071,54788771,,8070,64600011,,8070,41266188,
4566,5521,51507188,,8070,62588466,,8271,42322418,,7519,,0,7171,58781268,,8519,,0,7071,68581691,,8070,54788898,,7071,64600433,,8071,41266276,
4567,8071,51521153,,7519,,0,8270,42322491,,8519,,0,8070,58781423,,9519,,0,7170,68581692,,7519,,0,7170,64600433,,7160,41266276,
4568,7529,,0,8519,,0,9070,42322514,,9519,,0,7071,58782010,,5521,38830868,,8271,68581692,,8519,,8,8271,64600434,,8070,41266350,
4569,8529,,0,9519,,0,8071,42322921,,5521,60392391,,7170,58782010,,8071,39726114,,8270,68581765,,9519,,0,8270,64600507,,9071,41298566,
4570,9529,,0,5521,62620057,,8170,42325419,,8070,60393962,,8271,58782011,,7529,,0,7070,68581787,,5521,54795510,,7070,64600556,,9070,41298686,
4571,5520,51521154,,8071,62622396,,7549,,0,8071,60394544,,8270,58782084,,8529,,0,8071,68582057,,8071,54795951,,8071,64600865,,7519,,0
4572,7171,51521155,,7529,,0,8549,,1,7529,,0,7070,58782206,,9529,,0,8170,68584693,,7529,,0,8170,64603435,,8519,,0
4573,8070,51521176,,8529,,0,9549,,0,8529,,0,8071,58782605,,5520,39726115,,7549,,0,8529,,0,7549,,0,9519,,1
4574,7071,51522377,,9529,,0,8070,42327586,,9529,,0,8170,58785012,,9171,39726116,,8549,,1,9529,,0,8549,,1,5521,41300277,
4575,7170,51522378,,5520,62622397,,7519,,0,5520,60394545,,7549,,0,8070,39726287,,9549,,0,5520,54795952,,9549,,0,8071,41302586,
4576,8271,51522378,,7171,62622398,,8519,,0,9171,60394546,,8549,,1,9071,39726907,,8070,68590448,,7171,54795953,,8070,64604409,,7529,,0
4577,7070,51522426,,8070,62622431,,9519,,0,8070,60394764,,9549,,0,9170,39726908,,7519,,0,8070,54795995,,7519,,0,8529,,0
4578,8270,51522451,,7071,62622905,,5521,42357419,,9071,60395735,,8070,58785278,,8271,39726908,,8519,,0,7071,54796432,,8519,,0,9529,,0
4579,8071,51523069,,7170,62622905,,8071,42454085,,9170,60395735,,7519,,0,8270,39726981,,9519,,0,7170,54796432,,9519,,0,5520,41302587,
4580,8170,51525379,,8271,62622906,,7529,,0,8271,60395736,,8519,,0,9070,39727010,,5521,68618693,,8271,54796433,,5521,64653435,,9171,41302588,
4581,7549,,0,8270,62622979,,8529,,0,8270,60395809,,9519,,0,8071,39727461,,8071,68638815,,7070,54796497,,8071,64661964,,8070,41302787,
4582,8549,,1,7070,62623129,,9529,,0,9070,60395822,,5521,58842012,,8170,39729909,,7529,,0,8270,54796506,,7529,,0,8071,41303835,
4583,9549,,0,8071,62623460,,5520,42454086,,8071,60396129,,8071,58844185,,7549,,0,8529,,0,8071,54797060,,8529,,0,9160,41303836,
4584,8070,51525548,,8170,62625907,,9171,42454087,,8170,60398737,,7529,,0,8549,,1,9529,,0,8070,54797140,,9529,,0,8070,41303996,
4585,7519,,0,7549,,0,8070,42454192,,7549,,0,8529,,0,9549,,0,5520,68638816,,8071,54797175,,5520,64661965,,9071,41334462,
4586,8519,,0,8549,,1,9071,42454855,,8549,,1,9529,,0,8070,39730298,,9171,68638817,,8070,54797222,,7171,64661966,,9070,41334591,
4587,9519,,0,9549,,0,9170,42454855,,9549,,0,5520,58844186,,7519,,0,8070,68638974,,8071,54797278,,8070,64662064,,8071,41335737,
4588,5521,51557379,,8070,62627553,,8271,42454856,,8070,60401469,,7171,58844187,,8519,,0,7071,68639471,,8070,54797293,,7071,64663055,,8070,41335938,
4589,7071,51563397,,8071,62627595,,8270,42454929,,7519,,0,8070,58844382,,9519,,0,9160,68639472,,8071,54797767,,7170,64663055,,7519,,0
4590,7070,51563830,,8070,62627630,,9070,42454986,,8519,,0,7071,58844979,,5521,39780909,,7070,68639609,,8070,54797803,,8271,64663056,,8519,,1
4591,7071,51564363,,7519,,0,8071,42455455,,9519,,0,7170,58844979,,8071,39793218,,7519,,0,8071,54797872,,8270,64663129,,9519,,1
4592,7070,51564419,,8519,,1,8170,42457857,,5521,60455737,,8271,58844980,,7529,,0,8519,,0,8070,54797930,,7070,64663255,,5521,41353836,
4593,8071,51566036,,9519,,0,7549,,0,8071,65989201,,8270,58845053,,8529,,0,9519,,0,8071,54797977,,8071,64663605,,9071,41354393,
4594,7529,,2,5521,62675907,,8549,,1,7529,,0,7070,58845393,,9529,,0,5521,68679472,,8070,54799106,,8170,64666057,,9070,41354657,
4595,8529,,0,8071,62706124,,9549,,0,8529,,0,8071,58845747,,5520,39793219,,8071,68679957,,8170,54799434,,7549,,0,9071,41354688,
4596,9529,,0,7529,,0,8070,42459788,,9529,,0,8170,58847981,,9171,39793220,,7529,,0,7549,,0,8549,,1,9070,41354745,
4597,5520,51566038,,8529,,0,7519,,0,5520,65989202,,7549,,0,8070,39793378,,8529,,0,8549,,6,9549,,0,8071,41355053,
4598,7171,51566039,,9529,,0,8519,,0,9171,65989203,,8549,,1,9071,39793922,,9529,,0,9549,,0,8070,64667549,,7529,,0
4599,8070,51566186,,5520,62706125,,9519,,0,8070,65989379,,9549,,0,9170,39793923,,5520,68679958,,7519,,0,7519,,0,8529,,0
4600,7071,51566832,,7171,62706126,,5521,42504857,,9540,65990704,,8070,58848819,,8271,39793923,,7171,68679959,,8519,,0,8519,,0,9529,,2
4601,7170,51566832,,8070,62706311,,8071,42513100,,7519,,0,7519,,0,8270,39793996,,8070,68680105,,9519,,0,9519,,0,5520,41355054,
4602,8271,51566833,,7071,62707181,,7529,,0,8519,,0,8519,,0,9070,39794041,,7071,68680651,,5521,54839434,,5521,64716057,,7171,41355055,
4603,8270,51566906,,7170,62707181,,8529,,0,9519,,0,9519,,0,8071,39794419,,7170,68680651,,8071,54844974,,8071,64759246,,8070,41355212,
4604,7070,51567026,,8271,62707182,,9529,,0,5521,66045704,,5521,58887981,,8170,39796924,,8271,68680652,,7529,,0,7529,,0,7071,41355616,
4605,8071,51567458,,8270,62707255,,5520,42513101,,8071,66058490,,8071,58918307,,7549,,0,8270,68680725,,8529,,0,8529,,0,7170,41355617,
4606,8170,51569835,,7070,62707268,,7171,42513102,,7529,,0,7529,,0,8549,,1,7070,68680772,,9529,,0,9529,,0,8271,41355617,
4607,7549,,0,8071,62707573,,8070,42513296,,8529,,0,8529,,0,9549,,0,8071,68681053,,5520,54844975,,5520,64759247,,8270,41355691,
4608,8549,,1,8170,62710183,,7071,42513686,,9529,,0,9529,,0,8070,39797389,,8170,68683653,,7171,54844976,,9171,64759248,,7070,41356083,
4609,9549,,0,7549,,0,7170,42513687,,5520,66058491,,5520,58918308,,7519,,0,7549,,0,8070,54845088,,8070,64759366,,8071,41356416,
4610,8070,51570437,,8549,,1,8271,42513687,,7171,66058492,,7171,58918309,,8519,,0,8549,,1,7071,54845683,,9540,64760749,,8070,41357820,
4611,7519,,0,9549,,0,7070,42513751,,8070,66058604,,8070,58918584,,9519,,0,9549,,0,7170,54845684,,8071,64791475,,8071,41357850,
4612,8519,,0,8070,62710806,,8270,42513760,,7071,66059138,,7071,58919256,,5521,39856924,,8070,68689163,,8271,54845684,,8070,64791770,,8170,41358618,
4613,9519,,0,7519,,0,8071,42514049,,7170,66059138,,7170,58919256,,8071,39857786,,7519,,0,7070,54845749,,7519,,0,7549,,0
4614,5521,51616835,,8519,,0,8170,42516688,,8271,66059139,,8271,58919257,,7529,,0,8519,,0,8270,54845757,,8519,,1,8549,,2
4615,7071,51627514,,9519,,0,7549,,0,8270,66059212,,8270,58919330,,8529,,0,9519,,0,8071,54846136,,9519,,0,9549,,0
4616,7070,51627909,,5521,62744183,,8549,,1,7070,66059240,,7070,58919504,,9529,,0,5521,68733654,,8070,54846331,,5521,64792749,,8070,41359447,
4617,7071,51629538,,8071,62865903,,9549,,0,8071,66059573,,8071,58920004,,5520,39857787,,8071,68804129,,8071,54847162,,8071,64793259,,7519,,0
4618,7070,51629617,,7529,,0,8070,42518211,,8170,66062140,,8170,58922258,,7171,39857788,,7529,,0,8070,54848352,,7529,,0,8519,,0
4619,8071,51631084,,8529,,0,8071,42518578,,7549,,0,7549,,0,7540,39859289,,8529,,0,8170,54848685,,8529,,0,9519,,0
4620,7529,,2,9529,,0,8070,42518606,,8549,,1,8549,,1,8070,39861743,,9529,,0,7549,,0,9529,,0,5521,41418618,
4621,8529,,0,5520,62865904,,8071,42518657,,9549,,0,9549,,0,7519,,0,5520,68804130,,8549,,2,5520,64793260,,8071,41420624,
4622,9529,,0,7171,62865905,,8070,42518875,,8070,66062569,,8070,58926373,,8519,,0,7171,68804131,,9549,,0,7171,64793261,,7529,,0
4623,5520,51631085,,8070,62866167,,7519,,0,7519,,0,7519,,0,9519,,0,8070,68804175,,7519,,0,8070,64793434,,8529,,0
4624,9171,51631086,,7071,62867258,,8519,,2,8519,,0,8519,,0,5521,39899289,,7071,68804886,,8519,,0,7071,64794008,,9529,,0
4625,8070,51631206,,7170,62867258,,9519,,0,9519,,0,9519,,0,8071,39900358,,7170,68804887,,9519,,0,7170,64794008,,5520,41420624,
