10218,8529,,0.0,,,,8070,126351194,,7071,123438998,,8071,117970119,,9589,,0.0,9519,,0.0,9519,,0.0,8270,131241310,,9549,,0.0
10219,9529,,0.0,,,,7519,,0.0,7070,123439273,,8070,117970352,,8271,102350389,,5521,123754073,,5521,58709958,,7070,131241562,,7519,,0.0
10220,5520,128137041,,,,,8519,,0.0,8071,123439971,,8071,117970922,,7070,102350424,,7071,123814851,,8071,58743920,,8071,131242260,,8519,,0.0
10221,9171,128137042,,,,,9519,,0.0,7529,,1.0,8070,117971449,,8270,102350462,,7070,123815212,,7529,,0.0,8170,131244238,,9519,,0.0
10222,8070,128137204,,,,,5521,126386262,,8529,,0.0,8071,117973488,,8071,102350881,,8071,123815581,,8529,,0.0,7549,,0.0,5521,103271393,
10223,9071,128137880,,,,,8071,127301172,,9529,,0.0,8070,117973610,,8070,102352805,,7529,,1.0,9529,,0.0,8549,,1.0,8071,103318601,
10224,9170,128137881,,,,,7529,,0.0,5520,123439972,,8071,117973937,,8071,102352818,,8529,,0.0,5520,58743921,,9549,,0.0,7529,,0.0
10225,7589,,0.0,,,,8529,,0.0,7171,123439973,,8070,117974310,,8170,102353390,,9529,,0.0,7171,58743922,,8070,131245748,,8529,,0.0
10226,8589,,0.0,,,,9529,,0.0,8070,123440102,,8071,117977659,,7549,,0.0,5520,123815582,,8070,58744046,,7519,,0.0,9529,,0.0
10227,9589,,0.0,,,,5520,127301173,,7071,123440465,,8070,117977710,,8549,,2.0,7171,123815583,,7071,58744520,,8519,,0.0,5520,103318602,
10228,8271,128137882,,,,,9171,127301174,,7170,123440465,,8071,117977883,,9549,,0.0,8070,123815760,,7170,58744520,,9519,,0.0,9171,103318603,
10229,9070,128137953,,,,,8070,127301486,,7589,,0.0,8070,117980293,,8070,102355334,,7071,123816110,,7589,,0.0,5521,131294238,,8070,103318799,
10230,8270,128137955,,,,,9071,127302029,,8589,,0.0,7519,,1.0,8071,102355348,,7170,123816111,,8589,,0.0,8071,131297135,,9071,103319215,
10231,8071,128138289,,,,,9170,127302029,,9589,,0.0,8519,,7.0,8070,102359516,,7589,,0.0,9589,,0.0,7529,,0.0,9170,103319215,
10232,8170,128140883,,,,,7589,,0.0,8271,123440466,,9519,,0.0,7519,,0.0,8589,,0.0,8271,58744521,,8529,,0.0,7589,,0.0
10233,7549,,0.0,,,,8589,,0.0,8270,123440539,,5521,117986161,,8519,,1.0,9589,,0.0,7070,58744568,,9529,,0.0,8589,,0.0
10234,8549,,1.0,,,,9589,,0.0,7070,123440570,,8071,117987562,,9519,,0.0,8271,123816112,,8270,58744594,,5520,131297136,,9589,,0.0
10235,9549,,0.0,,,,8271,127302030,,8071,123440848,,7529,,0.0,5521,102410390,,8270,123816185,,8071,58744971,,9171,131297137,,8271,103319216,
10236,8070,128141190,,,,,8270,127302103,,8070,123443359,,8529,,0.0,8071,102420895,,7070,123816213,,8070,58745247,,8070,131297275,,9070,103319276,
10237,8071,128141304,,,,,9070,127302124,,8170,123443467,,9529,,0.0,7529,,0.0,8071,123816578,,8071,58745282,,9071,131297787,,8270,103319289,
10238,8070,128141490,,,,,9071,127302274,,7549,,0.0,5520,117987563,,8529,,0.0,8170,123819113,,8070,58745339,,9170,131297788,,8071,103319583,
10239,8071,128142042,,,,,9070,127302348,,8549,,1.0,9171,117987564,,9529,,0.0,7549,,0.0,8071,58745384,,7589,,0.0,8070,103319954,
10240,8070,128142080,,,,,8071,127302760,,9549,,0.0,8070,117987776,,5520,102420896,,8549,,1.0,8070,58745416,,8589,,0.0,8071,103320079,
10241,7519,,0.0,,,,8170,127305031,,7519,,0.0,9071,117988422,,7171,102420897,,9549,,0.0,8071,58745484,,9589,,0.0,8070,103320967,
10242,8519,,2.0,,,,7549,,0.0,8519,,0.0,9170,117988423,,8070,102421080,,8070,123819847,,8070,58745521,,8271,131297789,,8170,103322217,
10243,9519,,0.0,,,,8549,,1.0,9519,,0.0,7589,,0.0,7071,102421811,,7519,,0.0,8071,58745584,,8270,131297862,,7549,,0.0
10244,5521,128177883,,,,,9549,,1.0,5521,123494467,,8589,,0.0,7170,102421812,,8519,,0.0,8070,58745637,,9070,131297862,,8549,,2.0
10245,8071,128179276,,,,,8070,127305554,,8071,126512462,,9589,,0.0,7589,,0.0,9519,,0.0,8071,58745691,,8071,131298212,,9549,,0.0
10246,7529,,0.0,,,,7519,,0.0,7529,,0.0,8271,117988424,,8589,,0.0,5521,123856113,,8070,58746094,,8170,131300790,,7519,,0.0
10247,8529,,0.0,,,,8519,,0.0,8529,,0.0,8270,117988497,,9589,,0.0,7071,123947002,,8170,58747522,,7549,,0.0,8519,,0.0
10248,9529,,0.0,,,,9519,,0.0,9529,,0.0,9070,117988531,,8271,102421813,,7070,123947190,,7549,,0.0,8549,,1.0,9519,,0.0
10249,5520,128179277,,,,,5521,127362031,,5520,126512463,,8071,117988885,,7070,102421836,,8071,123947448,,8549,,6.0,9549,,0.0,5521,103362217,
10250,9171,128179278,,,,,8071,127993474,,9171,126512464,,8170,117991425,,8270,102421886,,7529,,1.0,9549,,0.0,8070,131303881,,8071,103462412,
10251,8070,128179366,,,,,7529,,0.0,8070,126512564,,7549,,0.0,8071,102422343,,8529,,0.0,7519,,0.0,7519,,0.0,7529,,0.0
10252,9071,128179976,,,,,8529,,0.0,8071,126514557,,8549,,1.0,8170,102424814,,9529,,0.0,8519,,0.0,8519,,0.0,8529,,0.0
10253,9170,128179976,,,,,9529,,0.0,8070,126514723,,9549,,0.0,7549,,0.0,5520,123947449,,9519,,0.0,9519,,0.0,9529,,0.0
10254,7589,,0.0,,,,5520,127993475,,9071,126515143,,8070,117991447,,8549,,1.0,7171,123947450,,5521,58787522,,5521,131355790,,5520,103462413,
10255,8589,,0.0,,,,9171,127993476,,9170,126515143,,7519,,0.0,9549,,0.0,8070,123947622,,8071,58806049,,8071,131361944,,9171,103462414,
10256,9589,,0.0,,,,8070,127993663,,7589,,0.0,8519,,0.0,8070,102437746,,7071,123947909,,7529,,0.0,7529,,0.0,8070,103462504,
10257,8271,128179977,,,,,9071,127995003,,8589,,1.0,9519,,0.0,7519,,0.0,7170,123947909,,8529,,0.0,8529,,0.0,8071,103463764,
10258,8270,128180050,,,,,9170,127995003,,9589,,0.0,5521,118041425,,8519,,0.0,7589,,0.0,9529,,0.0,9529,,0.0,8070,103464057,
10259,9070,128180057,,,,,7589,,0.0,8271,126515144,,8071,118043105,,9519,,0.0,8589,,0.0,5520,58806049,,5520,131361945,,9071,103464526,
10260,8071,128180353,,,,,8589,,0.0,8270,126515217,,7529,,0.0,5521,102461814,,9589,,0.0,9171,58806050,,7171,131361946,,9170,103464527,
10261,8170,128182978,,,,,9589,,0.0,9070,126515243,,8529,,0.0,8071,102467213,,8271,123947910,,8070,58806189,,8070,131362033,,7589,,0.0
10262,7549,,0.0,,,,8271,127995004,,8071,126515609,,9529,,0.0,7529,,0.0,8270,123947983,,9071,58807311,,7071,131363317,,8589,,1.0
10263,8549,,1.0,,,,8270,127995077,,8170,126518145,,5520,118043106,,8529,,0.0,7070,123948035,,9170,58807311,,7170,131363317,,9589,,0.0
10264,9549,,0.0,,,,9070,127995336,,7549,,0.0,9171,118043107,,9529,,0.0,8071,123948301,,7589,,0.0,7589,,0.0,8271,103464528,
10265,8070,128183279,,,,,9071,127995454,,8549,,1.0,8070,118043329,,5520,102467214,,8170,123950911,,8589,,0.0,8589,,0.0,8270,103464601,
10266,8071,128183303,,,,,9070,127995588,,9549,,0.0,9071,118043739,,7171,102467215,,7549,,0.0,9589,,0.0,9589,,0.0,9070,103464619,
10267,8070,128183354,,,,,8071,127995999,,8070,126518356,,9170,118043739,,8070,102467349,,8549,,1.0,8271,58807312,,8271,131363318,,8071,103464864,
10268,8071,128183898,,,,,8170,127998005,,7519,,0.0,7589,,0.0,8071,102469466,,9549,,0.0,8270,58807385,,8270,131363391,,8070,103466226,
10269,8070,128184105,,,,,7549,,0.0,8519,,0.0,8589,,0.0,8070,102469575,,8070,123951306,,9070,58807404,,7070,131363560,,8170,103467529,
10270,8071,128223761,,,,,8549,,1.0,9519,,0.0,9589,,0.0,7071,102470137,,8071,123951576,,8071,58808599,,8071,131363862,,7549,,0.0
10271,8070,128224218,,,,,9549,,1.0,5521,126575145,,8271,118043740,,7170,102470137,,8070,123952166,,8070,58808626,,8170,131366319,,8549,,1.0
10272,8071,128225036,,,,,8070,127998447,,8071,126704490,,8270,118043813,,7589,,0.0,7519,,0.0,8071,58808708,,7549,,0.0,9549,,0.0
10273,8070,128225247,,,,,7519,,0.0,7529,,0.0,9070,118043938,,8589,,1.0,8519,,1.0,8070,58808743,,8549,,1.0,7519,,0.0
10274,7519,,0.0,,,,8519,,0.0,8529,,0.0,8071,118044345,,9589,,0.0,9519,,0.0,8071,58808812,,9549,,0.0,8519,,0.0
10275,8519,,4.0,,,,9519,,0.0,9529,,0.0,8170,118046741,,8271,102470138,,5521,123982911,,8070,58808844,,8070,131366929,,9519,,0.0
10276,9519,,0.0,,,,5521,128028005,,5520,126704491,,7549,,0.0,8270,102470211,,8071,124126577,,8071,58808922,,7519,,0.0,5521,103501529,
10277,5521,128227978,,,,,8071,129491255,,9171,126704492,,8549,,1.0,7070,102470304,,7529,,0.0,8070,58809598,,8519,,0.0,8071,103728770,
10278,8071,128229128,,,,,7529,,0.0,8070,126704515,,9549,,0.0,8071,102470700,,8529,,0.0,8170,58810313,,9519,,0.0,7529,,0.0
10279,7529,,0.0,,,,8529,,0.0,7071,126705354,,8070,118048207,,8170,102473139,,9529,,0.0,7549,,0.0,5521,131423319,,8529,,0.0
10280,8529,,0.0,,,,9529,,0.0,7070,126705528,,7519,,0.0,7549,,0.0,5520,124126578,,8549,,4.0,8071,131425362,,9529,,0.0
10281,9529,,0.0,,,,5520,129491256,,8071,126706157,,8519,,0.0,8549,,1.0,7171,124126579,,9549,,0.0,7529,,0.0,5520,103728771,
10282,5520,128229128,,,,,7171,129491257,,8070,126706306,,9519,,0.0,9549,,0.0,8070,124126625,,7519,,0.0,8529,,0.0,9171,103728772,
10283,7171,128229129,,,,,8070,129491435,,8071,126709968,,5521,118076741,,8070,102477463,,7071,124127121,,8519,,0.0,9529,,0.0,8070,103728825,
10284,8070,128229356,,,,,7071,129496867,,8070,126710347,,8071,118270973,,8071,102477513,,7170,124127122,,9519,,0.0,5520,131425363,,8071,103728937,
10285,7071,128230291,,,,,7170,129496867,,9071,126711501,,7529,,0.0,8070,102482512,,7589,,0.0,5521,58842313,,9171,131425364,,8070,103728987,
10286,7170,128230291,,,,,7589,,0.0,9170,126711502,,8529,,0.0,8071,102482566,,8589,,0.0,8071,58853641,,8070,131425547,,9071,103729909,
10287,7589,,0.0,,,,8589,,0.0,7589,,1.0,9529,,0.0,8070,102484729,,9589,,0.0,7529,,0.0,9071,131426002,,9170,103729909,
10288,8589,,0.0,,,,9589,,0.0,8589,,2.0,5520,118270974,,7519,,0.0,8271,124127123,,8529,,0.0,9170,131426003,,7589,,0.0
10289,9589,,0.0,,,,8271,129496868,,9589,,0.0,7171,118270976,,8519,,2.0,7070,124127182,,9529,,0.0,7589,,0.0,8589,,1.0
10290,8271,128230292,,,,,8270,129496941,,8271,126711503,,8070,118271143,,9519,,0.0,8270,124127196,,5520,58853641,,8589,,0.0,9589,,0.0
10291,7070,128230321,,,,,7070,129496983,,9070,126711561,,7071,118271848,,5521,102528139,,8071,124127438,,9171,58853642,,9589,,0.0,8271,103729910,
10292,8270,128230365,,,,,8071,129497303,,8270,126711576,,7170,118271848,,8071,102542292,,8170,124130124,,8070,58853999,,8271,131426004,,9070,103729973,
10293,8071,128230763,,,,,8170,129499869,,8071,126711917,,7589,,0.0,7529,,0.0,7549,,0.0,9071,58854623,,8270,131426077,,8270,103729983,
10294,8170,128233293,,,,,7549,,0.0,8070,126714249,,8589,,0.0,8529,,0.0,8549,,1.0,9170,58854623,,9070,131426120,,8071,103730237,
10295,7549,,0.0,,,,8549,,1.0,8071,126714387,,9589,,0.0,9529,,0.0,9549,,0.0,7589,,0.0,8071,131426420,,8070,103731685,
10296,8549,,1.0,,,,9549,,0.0,8070,126714441,,8271,118271849,,5520,102542294,,8070,124131188,,8589,,0.0,8170,131429005,,8170,103732911,
10297,9549,,0.0,,,,8070,129499874,,8170,126714504,,7070,118271905,,9171,102542295,,7519,,0.0,9589,,0.0,7549,,0.0,7549,,0.0
10298,8070,128233944,,,,,7519,,0.0,7549,,0.0,8270,118271922,,8070,102542416,,8519,,0.0,8271,58854624,,8549,,1.0,8549,,1.0
10299,8071,128234488,,,,,8519,,0.0,8549,,2.0,8071,118272322,,9071,102543331,,9519,,0.0,9070,58854669,,9549,,0.0,9549,,0.0
10300,8070,128234705,,,,,9519,,0.0,9549,,0.0,8070,118274641,,9170,102543332,,5521,124162124,,8270,58854697,,8070,131429533,,9071,103735736,
10301,8071,128276030,,,,,5521,129556869,,7519,,0.0,8170,118274850,,7589,,0.0,8071,124164383,,8071,58855076,,7519,,0.0,9070,103735912,
10302,8070,128278745,,,,,8071,129664392,,8519,,0.0,7549,,0.0,8589,,0.0,7529,,0.0,8070,58855099,,8519,,0.0,7519,,0.0
10303,7519,,0.0,,,,7529,,0.0,9519,,0.0,8549,,1.0,9589,,0.0,8529,,0.0,8071,58855445,,9519,,0.0,8519,,0.0
10304,8519,,2.0,,,,8529,,0.0,5521,126764504,,9549,,0.0,8271,102543332,,9529,,0.0,8070,58855461,,5521,131466005,,9519,,1.0
10305,9519,,0.0,,,,9529,,0.0,7071,126847258,,7519,,0.0,9070,102543393,,5520,124164384,,8071,58855647,,8071,131471507,,5521,103777911,
10306,5521,128280293,,,,,5520,129664393,,7070,126847466,,8519,,0.0,8270,102543405,,7171,124164385,,8070,58855655,,7529,,0.0,8071,103792746,
10307,8071,128281096,,,,,9171,129664394,,8071,126847899,,9519,,0.0,8071,102543869,,8070,124164515,,8071,58856271,,8529,,0.0,7529,,0.0
10308,7529,,0.0,,,,8070,129664460,,7529,,1.0,5521,118329850,,8170,102546333,,7071,124164878,,8070,58856785,,9529,,0.0,8529,,0.0
10309,8529,,0.0,,,,9071,129665359,,8529,,0.0,8071,118836675,,7549,,0.0,7170,124164879,,8170,58857625,,5520,131471508,,9529,,0.0
10310,9529,,0.0,,,,9170,129665359,,9529,,0.0,7529,,0.0,8549,,1.0,7589,,0.0,7549,,0.0,7171,131471509,,5520,103792747,
10311,5520,128281097,,,,,7589,,0.0,5520,126847899,,8529,,0.0,9549,,0.0,8589,,0.0,8549,,4.0,8070,131471838,,7171,103792748,
10312,9171,128281098,,,,,8589,,0.0,9171,126847900,,9529,,0.0,8070,102550063,,9589,,0.0,9549,,0.0,7071,131472203,,8070,103792809,
10313,8070,128281179,,,,,9589,,0.0,8070,126848108,,5520,118836676,,7519,,0.0,8271,124164880,,7519,,0.0,7170,131472203,,7071,103793332,
10314,9071,128281749,,,,,8271,129665360,,8071,126850631,,7171,118836677,,8519,,0.0,8270,124164953,,8519,,0.0,7589,,0.0,7170,103793333,
10315,9170,128281749,,,,,8270,129665433,,8070,126850946,,8070,118836738,,9519,,0.0,7070,124164956,,9519,,0.0,8589,,0.0,7589,,0.0
10316,7589,,0.0,,,,9070,129665598,,9071,126851310,,7071,118837669,,5521,102583333,,8071,124165283,,5521,58889625,,9589,,0.0,8589,,0.0
10317,8589,,0.0,,,,8071,129665869,,9170,126851311,,7170,118837669,,8071,102585457,,8170,124167881,,8071,58891536,,8271,131472204,,9589,,0.0
10318,9589,,0.0,,,,8070,129668082,,7589,,0.0,7589,,0.0,7529,,0.0,7549,,0.0,7529,,0.0,8270,131472277,,8271,103793333,
10319,8271,128281750,,,,,8170,129668361,,8589,,1.0,8589,,0.0,8529,,0.0,8549,,1.0,8529,,0.0,7070,131472345,,8270,103793406,
10320,9070,128281779,,,,,7549,,0.0,9589,,0.0,9589,,0.0,9529,,0.0,9549,,0.0,9529,,0.0,8071,131472654,,7070,103793612,
10321,8270,128281823,,,,,8549,,1.0,8271,126851312,,8271,118837670,,5520,102585458,,8070,124170535,,5520,58891537,,8170,131475205,,8071,103793909,
10322,9071,128282030,,,,,9549,,0.0,8270,126851385,,8270,118837743,,7171,102585459,,8071,124170798,,7171,58891538,,7549,,0.0,8070,103794326,
10323,9070,128282082,,,,,7519,,0.0,9070,126851427,,7070,118838076,,8070,102585608,,8070,124171181,,8070,58891789,,8549,,1.0,8071,103794343,
10324,8071,128282492,,,,,8519,,0.0,8071,126851798,,8071,118838550,,7071,102586948,,7519,,0.0,7071,58892645,,9549,,0.0,8070,103795862,
10325,8170,128284751,,,,,9519,,0.0,8170,126854313,,8070,118840453,,7170,102586949,,8519,,1.0,7170,58892645,,8070,131475381,,8170,103796334,
10326,7549,,0.0,,,,5521,129723361,,7549,,0.0,8170,118840671,,7589,,0.0,9519,,0.0,7589,,0.0,8071,131529355,,7549,,0.0
10327,8549,,1.0,,,,8071,129747107,,8549,,1.0,7549,,0.0,8589,,0.0,5521,124204881,,8589,,0.0,8070,131529918,,8549,,2.0
10328,9549,,1.0,,,,7529,,0.0,9549,,0.0,8549,,1.0,9589,,0.0,8071,124219427,,9589,,0.0,8071,131529995,,9549,,0.0
10329,8070,128286095,,,,,8529,,0.0,8070,126855398,,9549,,0.0,8271,102586950,,7529,,0.0,8271,58892646,,8070,131530195,,7519,,0.0
10330,8071,128287267,,,,,9529,,0.0,7519,,0.0,7071,118845107,,8270,102587023,,8529,,0.0,7070,58892712,,8071,131531257,,8519,,0.0
10331,8070,128287591,,,,,5520,129747107,,8519,,0.0,7070,118845349,,7070,102587039,,9529,,0.0,8270,58892719,,8070,131531532,,9519,,0.0
10332,7519,,0.0,,,,7171,129747108,,9519,,0.0,7071,118850999,,8071,102587552,,5520,124219428,,8071,58893114,,7519,,0.0,5521,103836334,
10333,8519,,1.0,,,,8070,129747250,,5521,126888313,,7070,118851072,,8170,102589952,,7171,124219429,,8070,58893132,,8519,,3.0,9071,103914722,
10334,9519,,0.0,,,,8071,129748254,,8071,126888862,,7071,118852771,,7549,,0.0,8070,124219589,,8071,58894018,,9519,,0.0,9070,103915058,
10335,5521,128324751,,,,,8070,129748427,,7529,,0.0,7070,118853023,,8549,,1.0,7071,124219968,,8070,58894035,,5521,131535205,,8071,103919703,
10336,8071,128339148,,,,,7071,129748896,,8529,,0.0,7071,118853942,,9549,,0.0,7170,124219969,,8071,58894064,,7071,131538103,,7529,,0.0
10337,7529,,0.0,,,,7170,129748897,,9529,,0.0,7070,118855131,,8070,102594066,,7589,,0.0,8070,58894618,,7070,131538344,,8529,,0.0
10338,8529,,0.0,,,,7589,,0.0,5520,126888862,,7071,118857834,,7519,,0.0,8589,,0.0,8170,58895647,,8071,131538597,,9529,,1.0
10339,9529,,0.0,,,,8589,,1.0,9171,126888863,,7070,118857902,,8519,,0.0,9589,,0.0,7549,,0.0,7529,,1.0,5520,103919704,
10340,5520,128339149,,,,,9589,,0.0,8070,126889415,,7071,118857904,,9519,,0.0,8271,124219970,,8549,,3.0,8529,,0.0,7171,103919705,
10341,9171,128339150,,,,,8271,129748898,,9071,126891651,,7070,118857905,,5521,102644952,,8270,124220043,,9549,,0.0,9529,,0.0,8070,103919849,
10342,8070,128339256,,,,,8270,129748971,,9170,126891652,,7071,118857971,,8071,102647534,,7070,124220070,,7519,,0.0,5520,131538598,,7071,103920233,
10343,9071,128339892,,,,,7070,129748979,,7589,,0.0,7070,118858092,,7529,,0.0,8071,124220364,,8519,,0.0,9171,131538599,,7170,103920233,
10344,9170,128339893,,,,,8071,129749259,,8589,,0.0,7071,118863195,,8529,,0.0,8170,124222971,,9519,,0.0,8070,131538862,,7589,,0.0
10345,7589,,0.0,,,,8170,129751899,,9589,,0.0,7070,118863204,,9529,,0.0,7549,,0.0,5521,58929647,,8071,131540423,,8589,,0.0
10346,8589,,0.0,,,,7549,,0.0,8271,126891653,,7071,118863303,,5520,102647534,,8549,,1.0,8071,64752183,,8070,131540567,,9589,,0.0
10347,9589,,0.0,,,,8549,,1.0,8270,126891726,,7070,118863357,,9171,102647535,,9549,,0.0,7529,,0.0,9071,131540975,,8271,103920234,
10348,8271,128339894,,,,,9549,,0.0,9070,126891912,,7071,118863377,,8070,102647735,,8070,124225756,,8529,,0.0,9170,131540976,,8270,103920307,
10349,9070,128339941,,,,,8070,129752278,,8071,126892200,,7070,118863878,,9071,102648666,,7519,,0.0,9529,,0.0,7589,,0.0,7070,103920366,
10350,8270,128339968,,,,,7519,,0.0,8170,126894654,,7071,118864830,,9170,102648666,,8519,,0.0,5520,64752184,,8589,,1.0,8071,103920714,
10351,8071,128340323,,,,,8519,,0.0,7549,,0.0,7070,118865340,,7589,,0.0,9519,,0.0,9171,64752185,,9589,,0.0,8070,103922592,
10352,8070,128342598,,,,,9519,,0.0,8549,,1.0,7071,118866381,,8589,,0.0,5521,124259971,,8070,64752197,,8271,131540977,,8071,103922631,
10353,8071,128342659,,,,,5521,129783899,,9549,,0.0,7070,118866413,,9589,,0.0,8071,124261120,,9071,64755947,,8270,131541050,,8070,103922690,
10354,8070,128342675,,,,,8071,129785497,,8070,126895273,,7071,118866415,,8271,102648667,,7529,,0.0,9170,64755948,,9070,131541110,,8071,103922859,
10355,8170,128342895,,,,,7529,,0.0,7519,,0.0,7070,118866415,,8270,102648740,,8529,,0.0,7589,,0.0,8071,131541386,,8070,103922997,
10356,7549,,0.0,,,,8529,,0.0,8519,,0.0,7071,118869455,,9070,102648749,,9529,,0.0,8589,,0.0,8170,131543979,,8170,103923235,
10357,8549,,2.0,,,,9529,,0.0,9519,,0.0,7070,118869458,,8071,102649236,,5520,124261121,,9589,,0.0,7549,,0.0,7549,,0.0
10358,9549,,0.0,,,,5520,129785498,,5521,126945654,,7071,118872652,,8070,102651041,,7171,124261122,,8271,64755949,,8549,,1.0,8549,,3.0
10359,8071,128343127,,,,,9171,129785499,,7071,126947322,,7070,118872712,,8071,102651079,,8070,124261280,,9070,64755972,,9549,,0.0,9549,,0.0
10360,8070,128343682,,,,,8070,129785537,,7070,126947540,,7071,118878342,,8170,102651668,,7071,124262473,,8270,64756022,,8070,131545582,,7519,,0.0
10361,8071,128356028,,,,,8071,129785730,,8071,126947951,,7070,118878346,,7549,,0.0,7170,124262473,,8071,64756375,,7519,,0.0,8519,,0.0
10362,8070,128356443,,,,,8070,129785861,,7529,,1.0,7071,118878470,,8549,,2.0,7589,,0.0,8070,64756659,,8519,,0.0,9519,,0.0
10363,7519,,0.0,,,,9071,129786369,,8529,,0.0,7070,118878508,,9549,,0.0,8589,,0.0,8071,64756697,,9519,,0.0,5521,103968235,
10364,8519,,2.0,,,,9170,129786369,,9529,,0.0,7071,118878562,,8070,102666171,,9589,,0.0,8070,64756746,,5521,131583979,,8071,104046697,
10365,9519,,0.0,,,,7589,,0.0,5520,126947952,,7070,118878919,,7519,,0.0,8271,124262474,,8071,64756810,,8071,131585122,,7529,,0.0
10366,5521,128399895,,,,,8589,,1.0,9171,126947953,,7519,,18.0,8519,,0.0,8270,124262547,,8070,64756829,,7529,,0.0,8529,,0.0
10367,8071,128400825,,,,,9589,,0.0,8070,126948359,,8519,,0.0,9519,,0.0,7070,124262770,,8071,64756921,,8529,,0.0,9529,,0.0
10368,7529,,0.0,,,,8271,129786370,,9071,126949232,,9519,,0.0,5521,102685668,,8071,124263316,,8070,64756969,,9529,,0.0,5520,104046697,
10369,8529,,0.0,,,,8270,129786443,,9170,126949232,,5521,118890671,,8071,103347226,,8170,124265475,,8071,64757029,,5520,131585123,,7171,104046698,
10370,9529,,0.0,,,,9070,129786468,,7589,,0.0,8071,118896801,,7529,,0.0,7549,,0.0,8070,64757088,,9171,131585124,,8070,104046710,
10371,5520,128400826,,,,,8071,129786823,,8589,,0.0,7529,,0.0,8529,,0.0,8549,,1.0,8071,64757139,,8070,131585215,,8071,104046896,
10372,9171,128400827,,,,,8170,129789371,,9589,,0.0,8529,,0.0,9529,,0.0,9549,,0.0,8070,64757196,,9071,131587870,,8070,104047040,
10373,8070,128400977,,,,,7549,,0.0,8271,126949233,,9529,,0.0,5520,103347227,,8070,124266908,,8071,64757257,,9170,131587871,,7071,104048657,
10374,9071,128401676,,,,,8549,,1.0,9070,126949284,,5520,118896802,,7171,103347228,,7519,,0.0,8070,64757313,,7589,,0.0,7170,104048658,
10375,9170,128401676,,,,,9549,,0.0,8270,126949306,,9171,118896803,,8070,103347466,,8519,,0.0,8071,64757360,,8589,,0.0,7589,,0.0
10376,7589,,0.0,,,,8070,129790701,,8071,126949647,,8070,118896920,,7071,103348421,,9519,,0.0,8070,64758132,,9589,,0.0,8589,,1.0
10377,8589,,0.0,,,,7519,,0.0,8170,126952235,,9071,118898285,,7170,103348421,,5521,124310475,,8170,64758950,,8271,131587872,,9589,,0.0
10378,9589,,0.0,,,,8519,,0.0,7549,,0.0,9170,118898285,,7589,,0.0,8071,124320689,,7549,,0.0,8270,131587945,,8271,104048659,
10379,8271,128401677,,,,,9519,,0.0,8549,,1.0,7589,,0.0,8589,,0.0,7529,,0.0,8549,,8.0,9070,131588060,,8270,104048732,
10380,8270,128401750,,,,,5521,129846371,,9549,,0.0,8589,,0.0,9589,,0.0,8529,,0.0,9549,,0.0,8071,131588294,,7070,104048958,
10381,9070,128401755,,,,,8071,130718697,,8070,126953719,,9589,,0.0,8271,103348422,,9529,,0.0,7519,,0.0,8170,131590873,,8071,104049297,
10382,8071,128402064,,,,,7529,,0.0,7519,,0.0,8271,118898286,,7070,103348475,,5520,124320690,,8519,,0.0,7549,,0.0,8070,104051147,
10383,8170,128404678,,,,,8529,,0.0,8519,,0.0,8270,118898359,,8270,103348495,,7171,124320691,,9519,,0.0,8549,,1.0,8170,104051660,
10384,7549,,0.0,,,,9529,,0.0,9519,,0.0,9070,118898755,,8071,103348999,,8070,124320780,,5521,64788950,,9549,,0.0,7549,,0.0
10385,8549,,1.0,,,,5520,130718697,,5521,126992235,,8071,118899131,,8170,103351424,,7071,124321161,,8071,64792366,,8070,131592245,,8549,,1.0
