2682,,,,7070,57222215,,9529,,0.0,8071,63861030,,8070,63739147,,7529,,0.0,5521,79612416,,8071,60025733,,8171,70342794,,8170,61739602,
2683,,,,8270,57222257,,5520,71050954,,8070,63863036,,8071,63739229,,8529,,0.0,9071,79731989,,8070,60027795,,8271,70342794,,7519,,0.0
2684,,,,8071,57223059,,8171,71050955,,8170,63863285,,8070,63739285,,9529,,0.0,7529,,0.0,8170,60027947,,8270,70342867,,8519,,0.0
2685,,,,8070,57223108,,8271,71050955,,7519,,0.0,7071,63741222,,5520,67661760,,8529,,0.0,7519,,0.0,9070,70342922,,9519,,0.0
2686,,,,8071,57223150,,8270,71051028,,8519,,0.0,7070,63741231,,8171,67661760,,9529,,0.0,8519,,0.0,8071,70343563,,5521,61784602,
2687,,,,8070,57223206,,7070,71051151,,9519,,0.0,7071,63741543,,8271,67661760,,5520,79731990,,9519,,0.0,8170,70345795,,9071,61792328,
2688,,,,8071,57223247,,8071,71051604,,5521,63893285,,7070,63741593,,8270,67661833,,8171,79731990,,5521,60057947,,8070,70346225,,7529,,0.0
2689,,,,8070,57223309,,8170,71053956,,7071,63895307,,7071,63741674,,9070,67662123,,8271,79731990,,9071,60079389,,7519,,0.0,8529,,0.0
2690,,,,8071,57223358,,8070,71057103,,7529,,0.0,7070,63741693,,8071,67664036,,8270,79732063,,7529,,0.0,8519,,0.0,9529,,0.0
2691,,,,8070,57223390,,7519,,0.0,8529,,0.0,7071,63741755,,8170,67664761,,9070,79732089,,8529,,0.0,9519,,0.0,5520,61792328,
2692,,,,8071,57223470,,8519,,0.0,9529,,0.0,7070,63741769,,8070,67664854,,8071,79733983,,9529,,0.0,5521,70390795,,8171,61792329,
2693,,,,8070,57223485,,9519,,0.0,5520,63895308,,7071,63742054,,7519,,0.0,8070,79734659,,5520,60079390,,7071,70391854,,8271,61792329,
2694,,,,8071,57224007,,5521,71103956,,8171,63895308,,7070,63742065,,8519,,0.0,8170,79734991,,8171,60079390,,7529,,0.0,8270,61792402,
2695,,,,8170,57225185,,7071,71104722,,8271,63895308,,7071,63742072,,9519,,0.0,7519,,0.0,8271,60079390,,8529,,0.0,9070,61792433,
2696,,,,8070,57225197,,7529,,0.0,8270,63895382,,7070,63742085,,5521,67721761,,8519,,0.0,9070,60079459,,9529,,0.0,9071,61792864,
2697,,,,7519,,0.0,8529,,0.0,7070,63895548,,7071,63742380,,9071,67727144,,9519,,0.0,8270,60079463,,5520,70391855,,9070,61792911,
2698,,,,8519,,0.0,9529,,0.0,8071,63896015,,7070,63742394,,7529,,0.0,5521,79784991,,8071,60081991,,8171,70391856,,8071,61793652,
2699,,,,9519,,0.0,5520,71104723,,8170,63898309,,7071,63742419,,8529,,0.0,9071,79841634,,8170,60082391,,8271,70391856,,8070,61794297,
2700,,,,5521,57259185,,8171,71104723,,8070,63902560,,7070,63742425,,9529,,0.0,7529,,0.0,8070,60085287,,8270,70391929,,8071,61794671,
2701,,,,7071,57274805,,8271,71104723,,7519,,0.0,7071,63742485,,5520,67727145,,8529,,0.0,7519,,0.0,7070,70391963,,8070,61794691,
2702,,,,7529,,0.0,8270,71104796,,8519,,0.0,7070,63742526,,8171,67727147,,9529,,0.0,8519,,0.0,8071,70393007,,8071,61794771,
2703,,,,8529,,0.0,7070,71104949,,9519,,0.0,7071,63742599,,8271,67727147,,5520,79841635,,9519,,0.0,8170,70394857,,8070,61794807,
2704,,,,9529,,0.0,8071,71105277,,5521,63928309,,7070,63742628,,8270,67727220,,8171,79841635,,5521,60119391,,8070,70396746,,8071,61794840,
2705,,,,5520,57274806,,8170,71107724,,7071,63930180,,7071,63742656,,9070,67727244,,8271,79841635,,8071,60149535,,7519,,0.0,8170,61795330,
2706,,,,8171,57274807,,8070,71111529,,7529,,0.0,7070,63742671,,9071,67727560,,8270,79841708,,8070,60149677,,8519,,0.0,8070,61796848,
2707,,,,8271,57274807,,7519,,0.0,8529,,0.0,7071,63742752,,9070,67727811,,9070,79841904,,9071,60150542,,9519,,0.0,8071,61796888,
2708,,,,7070,57274846,,8519,,0.0,9529,,0.0,7070,63742774,,8071,67729384,,8170,79844636,,7529,,0.0,5521,70445857,,8070,61799132,
2709,,,,8270,57274880,,9519,,0.0,5520,63930181,,7071,63742777,,8170,67730148,,8071,79845094,,8529,,1.0,9071,70456863,,8071,61799395,
2710,,,,8071,57275425,,5521,71139724,,8171,63930181,,7070,63742795,,8070,67730186,,8070,79845147,,9529,,0.0,7529,,0.0,8070,61800335,
2711,,,,8070,57275802,,8071,72663288,,8271,63930181,,7071,63742850,,8071,67735455,,8071,79845176,,5520,60150542,,8529,,0.0,8071,61800566,
2712,,,,8071,57275836,,8070,72663496,,8270,63930254,,7070,63742938,,8070,67735946,,8070,79845908,,8171,60150543,,9529,,0.0,8070,61800908,
2713,,,,8070,57275906,,7071,72665705,,7070,63930360,,7071,63743129,,7519,,0.0,7519,,0.0,8271,60150543,,5520,70456864,,7071,61805874,
2714,,,,8071,57275945,,7529,,0.0,8071,63930780,,7070,63743305,,8519,,1.0,8519,,2.0,8270,60150616,,8171,70456865,,7070,61806071,
2715,,,,8070,57276002,,8529,,1.0,8170,63933182,,7071,63743628,,9519,,0.0,9519,,0.0,9070,60150745,,8271,70456865,,7071,61806758,
2716,,,,8071,57276062,,9529,,0.0,8070,63933419,,7070,63743665,,5521,67790148,,5521,79901636,,8071,60151232,,9070,70456877,,7070,61807548,
2717,,,,8070,57276087,,5520,72665706,,8071,63935737,,7071,63743680,,9071,67829605,,9071,80013705,,8070,60153350,,8270,70456938,,8071,61808359,
2718,,,,8071,57276397,,8171,72665707,,8070,63935797,,7070,63743892,,7529,,0.0,7529,,0.0,8170,60153544,,8071,70457872,,8070,61808439,
2719,,,,8070,57276451,,8271,72665707,,8071,63935863,,7071,63761078,,8529,,0.0,8529,,0.0,7519,,0.0,8170,70459866,,7071,61810945,
2720,,,,8071,57276626,,8270,72665780,,8070,63936013,,7070,63761122,,9529,,0.0,9529,,0.0,8519,,0.0,8070,70462376,,7070,61811007,
2721,,,,8170,57277808,,7070,72666148,,7519,,0.0,7071,63762101,,5520,67829605,,5520,80013706,,9519,,0.0,7519,,0.0,8071,61842931,
2722,,,,8070,57277914,,8071,72666744,,8519,,2.0,7070,63762111,,8171,67829606,,8171,80013707,,5521,60203544,,8519,,0.0,8070,61843130,
2723,,,,7519,,0.0,8170,72668708,,9519,,0.0,7071,63762253,,8271,67829606,,8271,80013707,,9071,60272282,,9519,,0.0,7519,,3.0
2724,,,,8519,,0.0,8070,72669136,,5521,63973182,,7070,63762481,,8270,67829679,,9070,80013730,,7529,,0.0,5521,70496866,,8519,,5.0
2725,,,,9519,,0.0,8071,72669658,,7071,64093785,,7519,,20.0,9070,67829696,,8270,80013780,,8529,,0.0,9071,73417024,,9519,,0.0
2726,,,,5521,57332808,,8070,72670039,,7529,,0.0,8519,,2.0,9071,67829763,,8071,80016150,,9529,,0.0,7529,,0.0,5521,61845330,
2727,,,,7071,57346781,,7519,,0.0,8529,,0.0,9519,,0.0,9070,67829828,,8070,80016344,,5520,60272283,,8529,,0.0,8071,61847281,
2728,,,,7529,,0.0,8519,,1.0,9529,,0.0,5521,63798028,,8071,67830854,,8071,80016391,,8171,60272284,,9529,,0.0,8070,61847357,
2729,,,,8529,,0.0,9519,,0.0,5520,64093786,,7071,67949817,,8070,67830897,,8070,80016418,,8271,60272284,,5520,73417025,,7071,61848011,
2730,,,,9529,,0.0,5521,72723708,,8171,64093787,,7529,,0.0,8071,67831111,,8071,80016471,,8270,60272357,,8171,73417025,,7529,,0.0
2731,,,,5520,57346782,,7071,72848965,,8271,64093787,,8529,,0.0,8070,67832055,,8170,80016708,,9070,60272457,,8271,73417025,,8529,,1.0
2732,,,,8171,57346783,,7529,,0.0,8270,64093860,,9529,,0.0,8170,67832607,,8070,80017770,,8071,60272968,,8270,73417098,,9529,,0.0
2733,,,,8271,57346783,,8529,,0.0,7070,64093979,,5520,67949818,,7519,,0.0,7519,,0.0,8070,60275117,,9070,73417226,,5520,61848012,
2734,,,,8270,57346856,,9529,,0.0,8071,64094472,,8171,67949818,,8519,,0.0,8519,,0.0,8170,60275286,,8071,73417934,,8171,61848012,
2735,,,,7070,57346918,,5520,72848966,,8170,64096788,,8271,67949818,,9519,,0.0,9519,,0.0,7519,,0.0,8170,73420026,,8271,61848012,
2736,,,,8071,57347627,,8171,72848967,,8070,64097905,,8270,67949891,,5521,67882607,,5521,80063708,,8519,,0.0,8070,73420959,,8270,61848085,
2737,,,,8070,57347653,,8271,72848967,,7519,,0.0,7070,67949999,,9071,67890746,,9071,80189393,,9519,,0.0,7519,,0.0,7070,61848163,
2738,,,,8071,57347720,,8270,72849040,,8519,,0.0,7071,67950101,,7529,,0.0,7529,,0.0,5521,60322286,,8519,,0.0,8071,61848692,
2739,,,,8070,57347778,,7070,72849132,,9519,,0.0,7070,67950185,,8529,,0.0,8529,,0.0,8071,60399474,,9519,,0.0,8070,61850104,
2740,,,,8071,57347812,,8071,72849476,,5521,64147788,,8170,67952819,,9529,,0.0,9529,,0.0,8070,60399531,,5521,73471026,,8170,61851013,
2741,,,,8070,57347860,,8170,72851968,,7071,64332033,,8071,67952844,,5520,67890747,,5520,80189394,,8071,60399792,,9071,73535894,,7519,,0.0
2742,,,,8071,57348233,,8070,72853363,,7529,,0.0,8070,67955131,,8171,67890748,,8171,80189395,,8070,60400409,,7529,,0.0,8519,,0.0
2743,,,,8070,57348249,,7519,,0.0,8529,,0.0,8071,67956245,,8271,67890748,,8271,80189395,,8071,60400477,,8529,,0.0,9519,,0.0
2744,,,,8071,57348331,,8519,,0.0,9529,,0.0,8070,67957233,,9070,67890759,,8270,80189468,,8070,60400609,,9529,,0.0,5521,61883013,
2745,,,,8070,57348368,,9519,,0.0,5520,64332034,,7519,,0.0,8270,67890821,,9070,80189553,,9071,60401452,,5520,73535895,,8071,61887122,
2746,,,,8071,57348448,,5521,72891968,,8171,64332034,,8519,,2.0,8071,67892329,,8170,80192396,,7529,,0.0,8171,73535896,,8070,61887256,
2747,,,,8070,57348649,,7071,75653243,,8271,64332034,,9519,,0.0,8070,67892413,,8071,80192417,,8529,,3.0,8271,73535896,,7071,61887679,
2748,,,,8071,57348668,,7529,,0.0,8270,64332107,,5521,68009819,,8071,67892449,,8070,80193482,,9529,,0.0,8270,73535969,,7529,,0.0
2749,,,,8070,57348740,,8529,,0.0,7070,64332125,,9071,68050703,,8070,67892487,,7519,,0.0,5520,60401453,,9070,73536097,,8529,,1.0
2750,,,,8071,57348790,,9529,,0.0,8071,64332847,,7529,,0.0,8071,67892560,,8519,,1.0,8171,60401453,,8071,73536445,,9529,,0.0
2751,,,,8070,57348812,,5520,75653244,,8170,64335035,,8529,,0.0,8070,67892583,,9519,,0.0,8271,60401453,,8170,73538897,,5520,61887680,
2752,,,,8071,57348888,,8171,75653245,,8070,64335193,,9529,,0.0,8071,67893014,,5521,80232396,,8270,60401526,,8070,73539144,,8171,61887681,
2753,,,,8070,57348927,,8271,75653245,,7519,,0.0,5520,68050704,,8170,67893749,,9071,80394478,,9070,60401684,,7519,,0.0,8271,61887681,
2754,,,,8071,57349005,,8270,75653318,,8519,,0.0,8171,68050705,,8070,67893974,,7529,,0.0,8071,60402300,,8519,,0.0,7070,61887721,
2755,,,,8170,57349784,,7070,75653518,,9519,,0.0,8271,68050705,,7519,,0.0,8529,,0.0,8070,60404035,,9519,,0.0,8270,61887754,
2756,,,,8070,57350247,,8071,75654055,,5521,64367035,,8270,68050778,,8519,,0.0,9529,,0.0,8071,60404096,,5521,73570897,,8071,61888418,
2757,,,,7519,,0.0,8170,75656246,,8071,64827970,,9070,68050966,,9519,,0.0,5520,80394478,,8070,60404135,,9071,73581101,,8070,61890275,
2758,,,,8519,,0.0,8070,75656724,,8070,64828036,,8071,68053542,,5521,67925749,,8171,80394479,,8170,60404454,,7529,,0.0,8170,61890682,
2759,,,,9519,,0.0,7071,75705322,,8071,64828139,,8170,68053706,,9071,67930221,,8271,80394479,,7519,,0.0,8529,,0.0,8071,61890743,
2760,,,,5521,57399784,,7070,75705488,,8070,64828259,,8070,68054492,,7529,,0.0,8270,80394552,,8519,,0.0,9529,,0.0,8070,61891239,
2761,,,,8071,57426966,,7071,75706674,,7071,64829409,,7519,,0.0,8529,,0.0,9070,80394559,,9519,,0.0,5520,73581102,,7519,,0.0
2762,,,,8070,57427826,,7070,75706852,,7529,,0.0,8519,,0.0,9529,,0.0,9071,80394664,,5521,60438454,,8171,73581103,,8519,,1.0
2763,,,,7071,57430978,,7071,75706882,,8529,,2.0,9519,,0.0,5520,67930222,,9070,80394694,,9071,60502643,,8271,73581103,,9519,,0.0
2764,,,,7529,,0.0,7070,75706926,,9529,,0.0,5521,68104706,,8171,67930222,,8071,80395843,,7529,,0.0,8270,73581176,,5521,61945682,
2765,,,,8529,,1.0,7071,75708863,,5520,64829410,,7071,68364274,,8271,67930222,,8070,80395905,,8529,,0.0,9070,73581233,,7071,62012870,
2766,,,,9529,,0.0,7070,75709190,,8171,64829410,,7529,,0.0,9070,67930264,,8071,80395917,,9529,,0.0,8071,73582105,,7529,,0.0
2767,,,,5520,57430979,,7071,75710472,,8271,64829410,,8529,,0.0,8270,67930295,,8070,80396320,,5520,60502644,,8170,73584104,,8529,,0.0
2768,,,,8171,57430980,,7070,75710642,,8270,64829483,,9529,,0.0,8071,67931816,,8071,80396368,,8171,60502644,,8070,73586141,,9529,,0.0
2769,,,,8271,57430980,,8071,75715687,,7070,64829657,,5520,68364274,,8070,67933119,,8070,80396390,,8271,60502644,,7519,,0.0,5520,62012871,
2770,,,,8270,57431053,,8070,75715710,,8071,64830130,,8171,68364275,,8170,67933223,,8071,80397082,,8270,60502717,,8519,,0.0,8171,62012871,
2771,,,,7070,57431074,,8071,75715753,,8170,64832411,,8271,68364275,,7519,,0.0,8170,80397480,,9070,60502738,,9519,,0.0,8271,62012871,
2772,,,,8071,57432101,,8070,75716050,,8070,64832432,,7070,68364294,,8519,,0.0,8070,80398072,,9071,60502784,,5521,73624104,,7070,62012880,
2773,,,,8070,57432194,,8071,75716073,,7519,,0.0,8270,68364348,,9519,,0.0,7519,,0.0,9070,60502792,,9071,74093665,,8270,62012944,
2774,,,,8071,57432222,,7519,,5.0,8519,,0.0,8170,68367276,,5521,67990223,,8519,,0.0,8071,60503271,,7529,,0.0,8071,62013723,
2775,,,,8070,57432274,,8519,,3.0,9519,,0.0,8071,68392019,,8071,67993034,,9519,,0.0,8070,60505110,,8529,,0.0,8070,62014974,
2776,,,,8071,57433075,,9519,,0.0,5521,64872411,,8070,68392354,,8070,67993190,,5521,80444480,,8170,60505645,,9529,,0.0,8170,62015872,
2777,,,,8070,57433120,,5521,75716246,,7071,64888641,,8071,68392885,,9071,67994236,,9071,80531305,,8071,60506258,,5520,74093666,,8071,62050450,
2778,,,,8071,57433181,,8070,75716299,,7529,,0.0,8070,68394189,,7529,,0.0,7529,,0.0,8070,60507120,,8171,74093667,,8070,62050572,
2779,,,,8070,57433238,,9071,75718388,,8529,,0.0,8071,68395372,,8529,,1.0,8529,,0.0,7519,,0.0,8271,74093667,,7071,62051362,
2780,,,,8071,57433306,,7529,,0.0,9529,,0.0,8070,68396683,,9529,,0.0,9529,,0.0,8519,,1.0,8270,74093740,,7070,62051493,
2781,,,,8170,57433981,,8529,,0.0,5520,64888642,,7519,,0.0,5520,67994237,,5520,80531306,,9519,,0.0,9070,74093745,,8071,62052205,
2782,,,,8070,57434576,,9529,,0.0,8171,64888643,,8519,,3.0,8171,67994238,,8171,80531306,,5521,60552645,,8071,74094327,,8070,62052260,
2783,,,,7519,,0.0,5520,75718388,,8271,64888643,,9519,,0.0,8271,67994238,,8271,80531306,,9071,60894379,,8170,74096668,,7071,62053267,
2784,,,,8519,,0.0,8171,75718389,,8270,64888716,,5521,68422276,,8270,67994311,,8270,80531379,,7529,,0.0,8070,74098025,,7070,62053560,
2785,,,,9519,,0.0,8271,75718389,,7070,64888798,,9071,68525017,,9070,67994333,,9070,80531485,,8529,,0.0,7519,,0.0,7519,,2.0
2786,,,,5521,57483981,,9070,75718434,,8071,64889581,,7529,,0.0,8071,67995945,,8071,80532279,,9529,,0.0,8519,,0.0,8519,,2.0
2787,,,,7071,57499724,,8270,75718462,,8070,64891420,,8529,,0.0,8070,67996795,,8070,80532346,,5520,60894379,,9519,,0.0,9519,,0.0
2788,,,,7529,,0.0,8071,75719023,,8170,64891644,,9529,,0.0,8170,67997239,,8071,80532368,,8171,60894380,,5521,74156668,,5521,62055872,
2789,,,,8529,,0.0,8170,75721390,,7519,,0.0,5520,68525018,,7519,,0.0,8070,80532430,,8271,60894380,,9071,74929735,,7071,62056929,
2790,,,,9529,,0.0,8070,75722602,,8519,,0.0,8171,68525018,,8519,,0.0,8071,80534003,,8270,60894453,,7529,,0.0,7529,,0.0
2791,,,,5520,57499725,,9071,75730567,,9519,,0.0,8271,68525018,,9519,,0.0,8170,80534307,,9070,60894483,,8529,,0.0,8529,,0.0
2792,,,,8171,57499725,,9070,75730621,,5521,64936644,,8270,68525091,,5521,68034239,,8070,80534897,,8071,60894813,,9529,,0.0,9529,,0.0
2793,,,,8271,57499725,,9071,75730720,,7071,64942640,,9070,68525288,,9071,68036500,,7519,,0.0,8070,60896023,,5520,74929736,,5520,62056930,
2794,,,,7070,57499749,,9070,75732035,,7529,,0.0,8170,68528019,,7529,,0.0,8519,,0.0,8170,60897381,,8171,74929736,,8171,62056931,
2795,,,,8270,57499798,,9071,75732251,,8529,,0.0,8071,68528980,,8529,,0.0,9519,,0.0,7519,,0.0,8271,74929736,,8271,62056931,
2796,,,,8071,57500223,,9070,75732795,,9529,,0.0,8070,68529070,,9529,,0.0,5521,80594307,,8519,,0.0,9070,74929773,,7070,62056979,
2797,,,,8070,57502134,,9071,75734410,,5520,64942641,,8071,68529080,,5520,68036500,,9071,82999693,,9519,,0.0,8270,74929809,,8270,62057004,
2798,,,,8170,57502726,,9070,75734573,,8171,64942641,,8070,68529226,,8171,68036501,,7529,,0.0,5521,60927381,,8071,74931272,,8071,62057789,
2799,,,,7071,57511860,,7071,75742479,,8271,64942641,,9071,68540600,,8271,68036501,,8529,,0.0,8071,60946583,,8170,74932737,,8070,62059073,
2800,,,,7070,57512378,,7070,75742996,,8270,64942714,,9070,68547715,,8270,68036574,,9529,,0.0,8070,60946744,,8070,74933080,,8170,62059932,
2801,,,,7071,57547144,,7071,75744739,,7070,64942878,,8071,68562806,,9070,68036579,,5520,82999694,,8071,60955669,,7519,,0.0,7071,62086682,
2802,,,,7519,,2.0,7070,75745061,,8071,64943345,,8070,68564595,,9071,68036740,,8171,82999694,,8070,60955722,,8519,,0.0,7070,62086995,
2803,,,,8519,,0.0,7071,75745180,,8170,64945642,,7519,,0.0,9070,68036803,,8271,82999694,,9071,60956356,,9519,,0.0,7071,62089369,
2804,,,,9519,,0.0,7070,75745479,,8070,64946174,,8519,,3.0,8071,68038356,,8270,82999767,,7529,,0.0,5521,74992737,,7070,62089570,
2805,,,,5521,57553726,,7519,,3.0,7519,,0.0,9519,,1.0,8070,68039293,,9070,82999793,,8529,,2.0,8071,75024770,,7519,,2.0
2806,,,,7070,57558814,,8519,,0.0,8519,,0.0,5521,68579019,,8170,68039502,,8071,83000504,,9529,,0.0,8070,75024861,,8519,,0.0
2807,,,,7071,57559265,,9519,,4.0,9519,,0.0,7071,68587828,,7519,,0.0,8070,83000554,,5520,60956357,,9071,75025605,,9519,,0.0
2808,,,,7529,,0.0,5521,75761390,,5521,65005642,,7529,,0.0,8519,,0.0,8071,83000605,,8171,60956358,,7529,,0.0,5521,62119932,
2809,,,,8529,,0.0,7071,75762357,,7071,65354734,,8529,,0.0,9519,,0.0,8070,83000645,,8271,60956358,,8529,,1.0,8071,62123508,
2810,,,,9529,,0.0,7529,,0.0,7529,,0.0,9529,,0.0,5521,68079502,,8071,83000828,,8270,60956431,,9529,,0.0,8070,62123659,
2811,,,,5520,57559265,,8529,,0.0,8529,,0.0,5520,68587828,,9071,68080758,,8070,83000848,,9070,60956481,,5520,75025606,,7071,62129172,
2812,,,,8171,57559266,,9529,,0.0,9529,,0.0,8171,68587829,,7529,,0.0,8071,83000934,,8071,60956811,,8171,75025607,,7529,,0.0
2813,,,,8271,57559266,,5520,75762358,,5520,65354735,,8271,68587829,,8529,,0.0,8070,83000978,,8070,60958238,,8271,75025607,,8529,,1.0
2814,,,,8270,57559339,,8171,75762358,,8171,65354735,,7070,68587834,,9529,,0.0,8071,83001057,,8170,60959360,,8270,75025680,,9529,,0.0
2815,,,,7070,57559959,,8271,75762358,,8271,65354735,,8270,68587902,,5520,68080759,,8070,83001103,,8071,60959481,,9070,75025762,,5520,62129173,
2816,,,,7071,57560147,,8270,75762432,,8270,65354808,,8170,68590830,,8171,68080760,,8071,83001171,,8070,60959554,,8071,75026406,,8171,62129173,
2817,,,,8170,57562267,,7070,75762507,,7070,65354977,,8071,68601104,,8271,68080760,,8070,83001208,,8071,60967972,,8170,75028608,,8271,62129173,
2818,,,,7070,57562691,,8071,75762988,,8071,65355489,,8070,68601160,,9070,68080771,,8071,83001486,,8070,60968047,,8070,75029628,,8270,62129246,
2819,,,,7519,,0.0,8170,75765359,,8070,65356858,,8071,68601225,,8270,68080833,,8070,83002014,,8071,61007074,,7519,,0.0,7070,62129408,
2820,,,,8519,,0.0,8070,75767192,,8170,65357736,,8070,68601252,,8071,68082336,,8170,83002695,,8070,61007192,,8519,,0.0,8071,62130383,
2821,,,,9519,,0.0,7519,,0.0,8071,65414088,,8071,68606726,,8070,68082349,,7519,,0.0,8071,61007233,,9519,,0.0,8170,62132174,
2822,,,,5521,57612267,,8519,,0.0,8070,65414387,,8070,68606801,,8071,68082398,,8519,,0.0,8070,61007931,,5521,75083608,,8070,62132313,
2823,,,,8071,57614386,,9519,,0.0,7519,,0.0,8071,68606834,,8070,68083582,,9519,,0.0,7519,,0.0,9071,75668811,,8071,62132748,
2824,,,,8070,57614584,,5521,75816359,,8519,,1.0,8070,68607457,,8170,68083761,,5521,83059695,,8519,,4.0,7529,,0.0,8070,62133092,
2825,,,,8071,57614628,,7071,77441358,,9519,,0.0,8071,68607695,,8071,68096756,,9071,83102260,,9519,,0.0,8529,,0.0,8071,62133282,
2826,,,,8070,57615016,,7529,,0.0,5521,65414736,,8070,68607847,,8070,68097722,,7529,,0.0,5521,61009360,,9529,,0.0,8070,62133564,
2827,,,,8071,57615030,,8529,,0.0,7071,65415158,,8071,68607888,,9071,68136103,,8529,,0.0,9071,61010163,,5520,75668812,,7519,,0.0
2828,,,,8070,57615713,,9529,,0.0,7529,,0.0,8070,68609577,,9070,68136565,,9529,,0.0,7529,,0.0,8171,75668813,,8519,,2.0
2829,,,,8071,57615746,,5520,77441359,,8529,,0.0,8071,68609616,,9071,68137063,,5520,83102261,,8529,,0.0,8271,75668813,,9519,,0.0
2830,,,,8070,57616116,,8171,77441359,,9529,,0.0,8070,68609762,,9070,68137127,,8171,83102261,,9529,,0.0,8270,75668886,,5521,62172174,
2831,,,,8071,57616345,,8271,77441359,,5520,65415159,,8071,68610232,,9071,68137145,,8271,83102261,,5520,61010163,,9070,75668950,,7071,62177656,
2832,,,,8070,57617643,,7070,77441405,,8171,65415159,,8070,68610445,,9070,68137766,,8270,83102334,,8171,61010164,,8071,75669719,,7529,,0.0
2833,,,,7071,57618792,,8270,77441432,,8271,65415159,,7071,68612913,,9071,68138817,,9070,83102348,,8271,61010164,,8170,75671814,,8529,,0.0
2834,,,,7529,,0.0,8071,77441809,,8270,65415232,,7070,68613046,,9070,68139062,,9071,83102373,,8270,61010237,,8070,75672663,,9529,,0.0
2835,,,,8529,,5.0,8170,77444360,,7070,65415440,,7071,68613056,,9071,68139476,,9070,83102434,,9070,61010307,,7519,,0.0,5520,62177656,
2836,,,,9529,,0.0,8070,77444803,,8071,65415936,,7070,68613084,,9070,68140366,,8071,83103088,,8071,61010671,,8519,,0.0,8171,62177657,
2837,,,,5520,57618792,,7519,,0.0,8170,65418160,,7071,68613118,,9071,68140947,,8070,83103381,,8070,61012764,,9519,,0.0,8271,62177657,
2838,,,,8171,57618793,,8519,,0.0,8070,65419003,,7070,68613139,,9070,68141395,,8071,83103436,,8170,61013165,,5521,75708814,,8270,62177730,
2839,,,,8271,57618793,,9519,,0.0,7519,,0.0,7071,68613172,,7519,,0.0,8070,83103455,,9071,61013689,,9071,75980221,,7070,62177757,
2840,,,,8270,57618866,,5521,77481360,,8519,,0.0,7070,68613185,,8519,,1.0,8071,83103542,,9070,61013969,,7529,,0.0,8071,62178743,
2841,,,,7070,57618944,,7071,77613990,,9519,,0.0,7071,68613209,,9519,,6.0,8070,83103566,,9071,61015120,,8529,,0.0,8170,62180658,
2842,,,,8071,57619470,,7529,,0.0,5521,65455160,,7070,68613345,,5521,68143761,,8071,83104403,,9070,61015245,,9529,,0.0,8070,62183244,
2843,,,,8070,57619578,,8529,,0.0,7071,65521188,,7071,68614067,,9071,68148163,,8070,83105077,,9071,61015264,,5520,75980221,,7519,,0.0
2844,,,,8071,57619623,,9529,,0.0,7529,,0.0,7070,68614077,,7529,,0.0,8170,83105262,,9070,61015330,,8171,75980222,,8519,,0.0
2845,,,,8070,57619698,,5520,77613991,,8529,,0.0,7071,68614093,,8529,,0.0,7519,,0.0,9071,61015764,,8271,75980222,,9519,,0.0
2846,,,,8071,57619709,,8171,77613992,,9529,,0.0,7070,68614147,,9529,,0.0,8519,,0.0,9070,61016292,,8270,75980295,,5521,62231658,
2847,,,,8070,57620164,,8271,77613992,,5520,65521188,,7071,68614195,,5520,68148164,,9519,,0.0,8071,61016622,,9070,75980633,,7071,62262496,
2848,,,,8071,57620205,,7070,77614006,,8171,65521189,,7070,68614375,,8171,68148165,,5521,83145262,,8070,61016795,,8071,75981249,,7529,,0.0
