3233,,,,8070,60922893,,7071,59836976,,,,,8170,59272024,,9071,65814398,,7519,,0.0,8270,66477276,,9071,79288639,,7519,,2.0
3234,,,,8170,60923863,,7529,,0.0,,,,8070,59272546,,9070,65815880,,8519,,0.0,8071,66477527,,9070,79290037,,8519,,0.0
3235,,,,7519,,0.0,8529,,0.0,,,,9071,59282338,,9071,65816089,,9519,,0.0,8070,66479258,,9071,79291062,,9519,,0.0
3236,,,,8519,,0.0,9529,,0.0,,,,9070,59282741,,9070,65816725,,5521,66828172,,8170,66480204,,9070,79292900,,5521,58261003,
3237,,,,9519,,0.0,5520,59836977,,,,,9071,59283468,,7519,,0.0,9071,66830814,,7519,,0.0,9071,79295191,,7071,58282446,
3238,,,,5521,60974863,,8171,59836977,,,,,9070,59284388,,8519,,4.0,7529,,0.0,8519,,0.0,9070,79300716,,7529,,0.0
3239,,,,7071,60977419,,8271,59836977,,,,,8071,59287267,,9519,,3.0,8529,,0.0,9519,,0.0,7519,,0.0,8529,,0.0
3240,,,,7529,,0.0,7070,59837038,,,,,8070,59287300,,5521,65822447,,9529,,0.0,5521,66527204,,8519,,0.0,9529,,0.0
3241,,,,8529,,0.0,8270,59837050,,,,,8071,59287482,,9071,65823200,,5520,66830815,,9071,66528711,,9519,,11.0,5520,58282447,
3242,,,,9529,,0.0,7071,59837067,,,,,8070,59287534,,7529,,0.0,8171,66830815,,7529,,0.0,5521,79307911,,8171,58282448,
3243,,,,5520,60977420,,7070,59837178,,,,,8071,59287764,,8529,,0.0,8271,66830815,,8529,,0.0,9071,79308529,,8271,58282448,
3244,,,,8171,60977421,,8071,59837990,,,,,8070,59288656,,9529,,0.0,8270,66830888,,9529,,0.0,7529,,0.0,7070,58282466,
3245,,,,8271,60977421,,8170,59839978,,,,,8071,59291348,,5520,65823201,,9070,66830959,,5520,66528712,,8529,,0.0,7071,58282492,
3246,,,,8270,60977494,,8070,59840340,,,,,8070,59291389,,8171,65823201,,8071,66832913,,8171,66528712,,9529,,0.0,8270,58282521,
3247,,,,7070,60977498,,7519,,0.0,,,,8071,59291467,,8271,65823201,,8070,66832939,,8271,66528712,,5520,79308530,,7070,58282536,
3248,,,,8071,60977856,,8519,,0.0,,,,8070,59291525,,8270,65823275,,8071,66833003,,9070,66528780,,8171,79308530,,8071,58283102,
3249,,,,8070,60978015,,9519,,0.0,,,,8071,59291596,,9070,65823288,,8170,66833816,,8270,66528785,,8271,79308530,,8070,58285443,
3250,,,,8071,60978072,,5521,59896978,,,,,8070,59291656,,8071,65824315,,8070,66834840,,8071,66529155,,8270,79308603,,8170,58285449,
3251,,,,8070,60978085,,7071,61199131,,,,,8071,59291723,,8070,65824348,,8071,66835264,,8070,66530736,,9070,79308702,,7519,,0.0
3252,,,,8071,60978157,,7529,,0.0,,,,8070,59291788,,8071,65824663,,8070,66835600,,8170,66531713,,8071,79309515,,8519,,0.0
3253,,,,8070,60978207,,8529,,0.0,,,,8071,59292164,,8070,65825494,,8071,66835701,,8071,66534210,,8170,79311531,,9519,,0.0
3254,,,,8071,60978242,,9529,,0.0,,,,8070,59292213,,8170,65826202,,8070,66836089,,8070,66534723,,8070,79315208,,5521,58335449,
3255,,,,8070,60978327,,5520,61199132,,,,,8071,59292263,,7519,,0.0,7519,,0.0,8071,66534864,,8071,79334137,,7071,58338870,
3256,,,,8071,60978353,,8171,61199132,,,,,8070,59292529,,8519,,0.0,8519,,2.0,8070,66535597,,8070,79334577,,7529,,0.0
3257,,,,8070,60978764,,8271,61199132,,,,,8071,59292573,,9519,,0.0,9519,,0.0,8071,66535857,,8071,79335169,,8529,,0.0
3258,,,,8071,60978797,,8270,61199205,,,,,8070,59293533,,5521,65886202,,5521,66863816,,8070,66535881,,8070,79335498,,9529,,0.0
3259,,,,8070,60978837,,7070,61199224,,,,,8071,59293608,,9071,65912204,,9071,66930722,,8071,66535952,,8071,79335516,,5520,58338871,
3260,,,,8071,60979012,,8071,61199725,,,,,8070,59294242,,7529,,0.0,7529,,0.0,8070,66536188,,8070,79338738,,8171,58338871,
3261,,,,8070,60979052,,8070,61201406,,,,,8071,59294385,,8529,,0.0,8529,,0.0,7519,,0.0,8071,79340269,,8271,58338871,
3262,,,,8071,60979064,,8170,61202134,,,,,8070,59295034,,9529,,0.0,9529,,0.0,8519,,4.0,8070,79341478,,8270,58338944,
3263,,,,8070,60980066,,7071,61202514,,,,,7519,,0.0,5520,65912205,,5520,66930723,,9519,,0.0,7519,,0.0,7070,58339445,
3264,,,,8170,60980422,,7070,61202554,,,,,8519,,12.0,8171,65912205,,8171,66930723,,5521,66578713,,8519,,4.0,8071,58339915,
3265,,,,7519,,0.0,7519,,1.0,,,,9519,,2.0,8271,65912205,,8271,66930723,,8071,66580449,,9519,,0.0,8070,58341408,
3266,,,,8519,,0.0,8519,,0.0,,,,5521,59302024,,9070,65912244,,8270,66930796,,8070,66580902,,5521,79341531,,8170,58341872,
3267,,,,9519,,0.0,9519,,0.0,,,,9071,59540255,,8270,65912278,,9070,66930811,,9071,66581303,,9071,79344283,,7519,,0.0
3268,,,,5521,61031422,,5521,61232134,,,,,7529,,0.0,8071,65913572,,8071,66931670,,7529,,0.0,7529,,0.0,8519,,0.0
3269,,,,7071,61062344,,7071,64132458,,,,,8529,,0.0,8070,65914480,,8070,66932132,,8529,,1.0,8529,,0.0,9519,,0.0
3270,,,,7529,,0.0,7529,,0.0,,,,9529,,0.0,8170,65915206,,8071,66932171,,9529,,0.0,9529,,0.0,5521,58373872,
3271,,,,8529,,0.0,8529,,0.0,,,,5520,59540256,,9071,65951041,,8070,66933544,,5520,66581304,,5520,79344284,,7071,58470553,
3272,,,,9529,,0.0,9529,,0.0,,,,8171,59540256,,9070,65951347,,8170,66933724,,8171,66581305,,8171,79344285,,7529,,0.0
3273,,,,5520,61062345,,5520,64132459,,,,,8271,59540256,,7519,,0.0,9071,66936912,,8271,66581305,,8271,79344285,,8529,,0.0
3274,,,,8171,61062345,,8171,64132460,,,,,8270,59540329,,8519,,0.0,9070,66937119,,8270,66581378,,8270,79344358,,9529,,0.0
3275,,,,8271,61062345,,8271,64132460,,,,,9070,59540416,,9519,,1.0,9071,66937275,,9070,66581389,,9070,79344539,,5520,58470553,
3276,,,,8270,61062418,,7070,64132480,,,,,8071,59541181,,5521,65970206,,9070,66937494,,8071,66581689,,8071,79344919,,8171,58470554,
3277,,,,7070,61062492,,8270,64132533,,,,,8070,59542019,,9071,65982036,,7519,,0.0,8070,66583716,,8170,79347286,,8271,58470554,
3278,,,,8071,61062841,,8071,64132898,,,,,8071,59542035,,7529,,0.0,8519,,0.0,8170,66584306,,8070,79349556,,7070,58470604,
3279,,,,8070,61063114,,8070,64134831,,,,,8070,59542112,,8529,,0.0,9519,,2.0,7519,,0.0,9071,79359764,,8270,58470627,
3280,,,,8071,61063162,,8170,64135461,,,,,8071,59542149,,9529,,0.0,5521,66990724,,8519,,0.0,9070,79359930,,8071,58471200,
3281,,,,8070,61063186,,7071,64160233,,,,,8070,59542212,,5520,65982038,,9071,67002745,,9519,,0.0,8071,79387312,,8070,58473069,
3282,,,,8071,61063252,,7070,64160811,,,,,8071,59542266,,8171,65982039,,7529,,0.0,5521,66635307,,8070,79387858,,8071,58473453,
3283,,,,8070,61063302,,7071,64170352,,,,,8070,59542307,,8271,65982039,,8529,,0.0,9071,66636281,,7071,79394704,,8170,58473555,
3284,,,,8071,61063347,,7070,64170391,,,,,8071,59542371,,8270,65982112,,9529,,0.0,7529,,0.0,7070,79394740,,8070,58473820,
3285,,,,8070,61063415,,7071,64170432,,,,,8070,59542419,,9070,65982120,,5520,67002745,,8529,,0.0,7519,,1.0,7519,,0.0
3286,,,,8071,61063453,,7070,64171076,,,,,8071,59542466,,8071,65983396,,8171,67002746,,9529,,0.0,8519,,1.0,8519,,0.0
3287,,,,8070,61063516,,8071,64171455,,,,,8170,59543257,,8070,65984078,,8271,67002746,,5520,66636282,,9519,,1.0,9519,,0.0
3288,,,,8071,61063538,,8070,64172123,,,,,8070,59543366,,8170,65985040,,8270,67002819,,8171,66636282,,5521,79397286,,5521,58520555,
3289,,,,8070,61064547,,7519,,3.0,,,,9071,59563150,,8071,65985100,,9070,67002834,,8271,66636282,,7071,79397868,,7071,58526107,
3290,,,,8170,61065346,,8519,,1.0,,,,9070,59563555,,8070,65985471,,8071,67004566,,8270,66636355,,7529,,0.0,7529,,0.0
3291,,,,7519,,0.0,9519,,0.0,,,,7519,,0.0,7519,,0.0,8070,67005280,,9070,66636382,,8529,,0.0,8529,,0.0
3292,,,,8519,,0.0,5521,64175461,,,,,8519,,0.0,8519,,1.0,8170,67005747,,8071,66636764,,9529,,0.0,9529,,0.0
3293,,,,9519,,0.0,8071,64176875,,,,,9519,,1.0,9519,,0.0,7519,,0.0,8070,66637322,,5520,79397868,,5520,58526108,
3294,,,,5521,61125346,,8070,64177013,,,,,5521,59575257,,5521,66017040,,8519,,0.0,8071,66637355,,8171,79397869,,8171,58526108,
3295,,,,7071,61319761,,7071,64177638,,,,,9071,59576436,,9071,66026141,,9519,,0.0,8070,66637389,,8271,79397869,,8271,58526108,
3296,,,,7529,,0.0,7529,,0.0,,,,7529,,0.0,7529,,0.0,5521,67060747,,8071,66637429,,7070,79397901,,8270,58526181,
3297,,,,8529,,0.0,8529,,1.0,,,,8529,,0.0,8529,,0.0,9071,67133942,,8070,66637458,,8270,79397942,,7070,58526471,
3298,,,,9529,,0.0,9529,,0.0,,,,9529,,0.0,9529,,0.0,7529,,0.0,8071,66637558,,7071,79398355,,8071,58526951,
3299,,,,5520,61319762,,5520,64177638,,,,,5520,59576437,,5520,66026142,,8529,,0.0,8070,66637581,,7070,79398450,,8070,58528794,
3300,,,,8171,61319762,,8171,64177639,,,,,8171,59576438,,8171,66026142,,9529,,0.0,8071,66637797,,7071,79398936,,8170,58529110,
3301,,,,8271,61319762,,8271,64177639,,,,,8271,59576438,,8271,66026142,,5520,67133943,,8070,66637833,,7070,79399270,,7519,,0.0
3302,,,,8270,61319835,,7070,64177693,,,,,8270,59576511,,8270,66026215,,8171,67133944,,8071,66637854,,7071,79399296,,8519,,0.0
3303,,,,7070,61319882,,8270,64177712,,,,,9070,59576603,,9070,66026236,,8271,67133944,,8070,66638153,,7070,79399396,,9519,,0.0
3304,,,,8071,61320271,,7071,64177727,,,,,9071,59576806,,8071,66027514,,8270,67134017,,8071,66638191,,7071,79399436,,5521,58579110,
3305,,,,8070,61321676,,7070,64177840,,,,,9070,59576928,,8070,66028445,,9070,67134108,,8070,66638247,,7070,79399532,,7071,58582194,
3306,,,,8170,61322763,,8071,64178194,,,,,8071,59577613,,8170,66029143,,8071,67134801,,8071,66638290,,7071,79399601,,7529,,0.0
3307,,,,7519,,0.0,8170,64180640,,,,,8070,59577692,,7519,,0.0,8070,67135041,,8170,66639283,,8170,79400870,,8529,,0.0
3308,,,,8519,,0.0,8070,64181718,,,,,8071,59577716,,8519,,0.0,8071,67135087,,8070,66639426,,7070,79401303,,9529,,0.0
3309,,,,9519,,0.0,7071,64197042,,,,,8070,59577800,,9519,,0.0,8070,67135113,,9071,66660451,,8071,79402105,,5520,58582195,
3310,,,,5521,61362763,,7070,64197156,,,,,8071,59577822,,5521,66059143,,8071,67135595,,9070,66660487,,8070,79405507,,8171,58582195,
3311,,,,7071,61387074,,7071,64198308,,,,,8070,59577993,,9071,66075196,,8070,67135651,,7519,,0.0,8071,79405778,,8271,58582195,
3312,,,,7529,,0.0,7070,64198522,,,,,8071,59578118,,7529,,0.0,8071,67135681,,8519,,0.0,8070,79405812,,8270,58582268,
3313,,,,8529,,0.0,7071,64201031,,,,,8070,59578180,,8529,,0.0,8070,67136464,,9519,,1.0,8071,79406248,,7070,58582411,
3314,,,,9529,,0.0,7070,64201176,,,,,8071,59578232,,9529,,0.0,8170,67136945,,5521,66689283,,8070,79407437,,8071,58583083,
3315,,,,5520,61387075,,8071,64202376,,,,,8070,59578260,,5520,66075197,,9071,67161919,,9071,66690045,,7071,79415211,,8070,58584594,
3316,,,,8171,61387076,,8070,64202414,,,,,8071,59578748,,8171,66075197,,9070,67161995,,7529,,0.0,7070,79415245,,8170,58585196,
3317,,,,8271,61387076,,8071,64202597,,,,,8070,59578762,,8271,66075197,,7519,,0.0,8529,,0.0,7519,,1.0,7519,,0.0
3318,,,,8270,61387149,,8070,64202649,,,,,8071,59578851,,9070,66075242,,8519,,0.0,9529,,0.0,8519,,3.0,8519,,0.0
3319,,,,7070,61387200,,7071,64203274,,,,,8070,59578877,,8270,66075270,,9519,,1.0,5520,66690046,,9519,,0.0,9519,,0.0
3320,,,,8071,61387574,,7070,64203486,,,,,8071,59578928,,8071,66076242,,5521,67193945,,8171,66690046,,5521,79440870,,5521,58635196,
3321,,,,8070,61387835,,8071,64204338,,,,,8170,59579439,,8070,66076307,,7071,67199292,,8271,66690046,,9071,79445088,,7071,58636249,
3322,,,,8071,61388078,,8070,64204863,,,,,8070,59579911,,8071,66076350,,7529,,0.0,8270,66690119,,7529,,0.0,7529,,0.0
3323,,,,8070,61388102,,9071,64207765,,,,,7519,,0.0,8070,66077277,,8529,,0.0,9070,66690129,,8529,,0.0,8529,,0.0
3324,,,,8071,61388186,,9070,64208219,,,,,8519,,0.0,8170,66078198,,9529,,0.0,8071,66690542,,9529,,0.0,9529,,0.0
3325,,,,8070,61388203,,8071,64209077,,,,,9519,,0.0,7519,,0.0,5520,67199292,,8070,66691306,,5520,79445089,,5520,58636250,
3326,,,,8071,61388281,,8070,64209249,,,,,5521,59630439,,8519,,0.0,8171,67199293,,8071,66691324,,8171,79445090,,8171,58636251,
3327,,,,8070,61388309,,8071,64209331,,,,,9071,59645852,,9519,,0.0,8271,67199293,,8070,66691384,,8271,79445090,,8271,58636251,
3328,,,,8071,61388497,,8070,64209408,,,,,7529,,0.0,5521,66133198,,8270,67199366,,8071,66691408,,9070,79445128,,8270,58636324,
3329,,,,8070,61388509,,8071,64211295,,,,,8529,,0.0,9071,66136923,,7070,67199413,,8070,66692617,,8270,79445163,,7070,58636466,
3330,,,,8071,61388599,,8070,64212257,,,,,9529,,0.0,7529,,0.0,8071,67201483,,8170,66693047,,8071,79445710,,8071,58637111,
3331,,,,8070,61388626,,8071,64222391,,,,,5520,59645853,,8529,,0.0,8070,67202191,,9071,66712772,,8170,79448091,,8070,58638668,
3332,,,,8071,61388670,,8070,64222647,,,,,8171,59645853,,9529,,0.0,8170,67202294,,9070,66713009,,8070,79448353,,8170,58639252,
3333,,,,8070,61389905,,7071,64224709,,,,,8271,59645853,,5520,66136923,,7519,,0.0,9071,66734078,,7519,,0.0,7519,,0.0
3334,,,,8170,61390077,,7070,64224872,,,,,8270,59645926,,8171,66136924,,8519,,0.0,9070,66736091,,8519,,0.0,8519,,0.0
3335,,,,7071,61416651,,8071,64226607,,,,,9070,59646067,,8271,66136924,,9519,,0.0,9071,66737687,,9519,,0.0,9519,,0.0
3336,,,,7070,61416788,,8070,64227702,,,,,8071,59647962,,8270,66136997,,5521,67259294,,9070,66738757,,5521,79508091,,5521,58699252,
3337,,,,7519,,1.0,8071,64227845,,,,,8170,59648854,,9070,66137012,,9071,67266043,,7519,,0.0,9071,79551759,,7071,58702500,
3338,,,,8519,,0.0,8070,64227922,,,,,8070,59648984,,8071,66138295,,7529,,0.0,8519,,0.0,7529,,0.0,7529,,0.0
3339,,,,9519,,0.0,8071,64228027,,,,,9071,59680334,,8070,66139176,,8529,,0.0,9519,,3.0,8529,,0.0,8529,,0.0
3340,,,,5521,61447077,,8070,64228782,,,,,9070,59680456,,8170,66139925,,9529,,0.0,5521,66740047,,9529,,0.0,9529,,0.0
3341,,,,7071,61455827,,7071,64235797,,,,,8071,59682450,,7519,,0.0,5520,67266044,,8071,66741895,,5520,79551760,,5520,58702501,
3342,,,,7529,,0.0,7070,64235984,,,,,8070,59682484,,8519,,0.0,8171,67266044,,8070,66741954,,8171,79551761,,8171,58702501,
3343,,,,8529,,0.0,8071,64237247,,,,,8071,59682550,,9519,,0.0,8271,67266044,,8071,66742249,,8271,79551761,,8271,58702501,
3344,,,,9529,,0.0,8070,64237336,,,,,8070,59682759,,5521,66179926,,9070,67266060,,8070,66742479,,9070,79551795,,8270,58702574,
3345,,,,5520,61455828,,7519,,6.0,,,,9071,59685952,,9071,66197481,,8270,67266117,,8071,66743770,,8270,79551834,,7070,58702765,
3346,,,,8171,61455828,,8519,,11.0,,,,9070,59686204,,7529,,0.0,8071,67267549,,8070,66743929,,8071,79552431,,7071,58703077,
3347,,,,8271,61455828,,9519,,1.0,,,,7519,,0.0,8529,,0.0,8070,67268214,,9071,66744450,,8070,79554682,,7070,58703225,
3348,,,,8270,61455901,,5521,64237640,,,,,8519,,2.0,9529,,0.0,8170,67269045,,7529,,0.0,8170,79554762,,8071,58703982,
3349,,,,7070,61455937,,8071,64238271,,,,,9519,,2.0,5520,66197481,,9071,67269189,,8529,,3.0,7519,,0.0,8070,58705106,
3350,,,,8071,61456326,,8070,64238496,,,,,5521,59699854,,8171,66197482,,9070,67269866,,9529,,0.0,8519,,0.0,8170,58705502,
3351,,,,8070,61457038,,9071,64241389,,,,,9071,59713005,,8271,66197482,,7519,,0.0,5520,66744451,,9519,,0.0,7519,,0.0
3352,,,,8071,61457055,,7529,,0.0,,,,7529,,0.0,9070,66197525,,8519,,0.0,8171,66744452,,5521,79601762,,8519,,0.0
3353,,,,8070,61458106,,8529,,1.0,,,,8529,,0.0,8270,66197555,,9519,,1.0,8271,66744452,,9071,79602034,,9519,,0.0
3354,,,,8170,61458829,,9529,,0.0,,,,9529,,0.0,8071,66198959,,5521,67324045,,8270,66744525,,7529,,0.0,5521,58752502,
3355,,,,7519,,0.0,5520,64241390,,,,,5520,59713006,,8070,66198981,,9071,67394685,,9070,66744596,,8529,,0.0,7071,58812882,
3356,,,,8519,,0.0,8171,64241391,,,,,8171,59713006,,8071,66199008,,7529,,0.0,8071,66744972,,9529,,0.0,7529,,0.0
3357,,,,9519,,0.0,8271,64241391,,,,,8271,59713006,,8070,66199690,,8529,,0.0,8070,66745444,,5520,79602035,,8529,,0.0
3358,,,,5521,61495829,,8270,64241464,,,,,8270,59713079,,8170,66200483,,9529,,0.0,8071,66745536,,8171,79602035,,9529,,0.0
3359,,,,8071,61497595,,9070,64241497,,,,,9070,59713164,,7519,,0.0,5520,67394686,,8070,66746859,,8271,79602035,,5520,58812882,
3360,,,,8070,61497655,,8071,64241924,,,,,8071,59713933,,8519,,0.0,8171,67394686,,8170,66747453,,8270,79602108,,8171,58812883,
3361,,,,7071,61498366,,8170,64244392,,,,,8170,59716007,,9519,,0.0,8271,67394686,,7519,,0.0,9070,79602118,,8271,58812883,
3362,,,,7529,,0.0,8070,64245068,,,,,8070,59716094,,5521,66247483,,9070,67394757,,8519,,0.0,8071,79602622,,8270,58812956,
3363,,,,8529,,1.0,8071,64245551,,,,,8071,59716158,,9071,66251350,,8270,67394759,,9519,,0.0,8170,79605036,,7070,58813152,
3364,,,,9529,,0.0,8070,64246928,,,,,8070,59717573,,7529,,0.0,8071,67395318,,5521,66779453,,8070,79605487,,8071,58813799,
3365,,,,5520,61498368,,7519,,0.0,,,,9071,59753618,,8529,,0.0,8070,67396687,,9071,66784468,,7519,,0.0,8070,58815310,
3366,,,,8171,61498368,,8519,,1.0,,,,9070,59753938,,9529,,0.0,8170,67397687,,7529,,0.0,8519,,0.0,8170,58815884,
3367,,,,8271,61498368,,9519,,0.0,,,,8071,59758233,,5520,66251351,,7519,,0.0,8529,,0.0,9519,,0.0,7519,,0.0
3368,,,,8270,61498441,,5521,64291392,,,,,8070,59758287,,8171,66251351,,8519,,0.0,9529,,0.0,5521,79650036,,8519,,0.0
3369,,,,7070,61498464,,7071,64304289,,,,,8071,59758360,,8271,66251351,,9519,,0.0,5520,66784468,,9071,79672930,,9519,,0.0
3370,,,,8071,61498804,,7529,,0.0,,,,8070,59758742,,9070,66251406,,5521,67448687,,8171,66784470,,7529,,0.0,5521,58849884,
3371,,,,8070,61499079,,8529,,0.0,,,,7519,,0.0,8270,66251424,,9071,67467229,,8271,66784470,,8529,,0.0,7071,58919387,
3372,,,,8071,61499131,,9529,,0.0,,,,8519,,3.0,8071,66252786,,7529,,0.0,8270,66784543,,9529,,0.0,7529,,0.0
3373,,,,8070,61499148,,5520,64304290,,,,,9519,,1.0,8070,66253595,,8529,,0.0,9070,66784547,,5520,79672931,,8529,,0.0
3374,,,,8071,61499318,,8171,64304291,,,,,5521,59776007,,8170,66254352,,9529,,0.0,8071,66784900,,8171,79672931,,9529,,0.0
3375,,,,8070,61499376,,8271,64304291,,,,,8071,59781536,,7519,,0.0,5520,67467230,,8070,66786880,,8271,79672931,,5520,58919388,
3376,,,,8071,61499419,,8270,64304364,,,,,8070,59781687,,8519,,0.0,8171,67467231,,8170,66787471,,8270,79673004,,8171,58919388,
3377,,,,8070,61499481,,7070,64304419,,,,,7071,59783961,,9519,,0.0,8271,67467231,,7519,,0.0,9070,79673062,,8271,58919388,
3378,,,,8071,61499531,,7071,64304450,,,,,7529,,0.0,5521,66309352,,9070,67467273,,8519,,0.0,8071,79673629,,8270,58919461,
3379,,,,8070,61499572,,7070,64304506,,,,,8529,,1.0,9071,66330789,,8270,67467304,,9519,,0.0,8170,79675932,,7070,58919830,
3380,,,,8071,61499645,,8071,64304881,,,,,9529,,0.0,7529,,0.0,8071,67467984,,5521,66819471,,8070,79676624,,8071,58920318,
3381,,,,8070,61499695,,8070,64307104,,,,,5520,59783962,,8529,,0.0,8070,67468024,,9071,66865865,,7519,,0.0,8070,58921838,
3382,,,,8071,61499742,,8170,64307292,,,,,8171,59783963,,9529,,0.0,8071,67468078,,7529,,0.0,8519,,0.0,8170,58922389,
3383,,,,8070,61500829,,7519,,0.0,,,,8271,59783963,,5520,66330790,,8070,67468094,,8529,,0.0,9519,,0.0,7519,,0.0
3384,,,,8170,61501369,,8519,,0.0,,,,8270,59784036,,8171,66330790,,8071,67469138,,9529,,0.0,5521,79712932,,8519,,0.0
3385,,,,7519,,0.0,9519,,0.0,,,,7070,59784365,,8271,66330790,,8070,67469684,,5520,66865866,,9071,79770426,,9519,,0.0
3386,,,,8519,,0.0,5521,64364292,,,,,8071,59784822,,8270,66330863,,8170,67470232,,8171,66865867,,7529,,0.0,5521,58982389,
3387,,,,9519,,0.0,7071,64371763,,,,,8070,59785454,,9070,66330940,,7519,,0.0,8271,66865867,,8529,,0.0,7071,58994871,
3388,,,,5521,61531369,,7529,,0.0,,,,8071,59785495,,8071,66331913,,8519,,0.0,9070,66865926,,9529,,0.0,7529,,0.0
3389,,,,7071,61535877,,8529,,0.0,,,,8070,59785536,,8070,66331958,,9519,,0.0,8270,66865940,,5520,79770427,,8529,,0.0
3390,,,,7529,,0.0,9529,,0.0,,,,8071,59785593,,8071,66332029,,5521,67507232,,8071,66866256,,8171,79770427,,9529,,0.0
3391,,,,8529,,0.0,5520,64371763,,,,,8170,59786964,,8070,66332866,,9071,67531897,,8070,66868042,,8271,79770427,,5520,58994872,
3392,,,,9529,,0.0,8171,64371764,,,,,8070,59787493,,8170,66333791,,7529,,0.0,8170,66868868,,8270,79770500,,8171,58994873,
3393,,,,5520,61535878,,8271,64371764,,,,,8071,59788961,,7519,,0.0,8529,,0.0,7519,,0.0,9070,79770561,,8271,58994873,
3394,,,,8171,61535878,,7070,64371792,,,,,8070,59789254,,8519,,0.0,9529,,0.0,8519,,0.0,8071,79771067,,8270,58994946,
3395,,,,8271,61535878,,8270,64371837,,,,,7519,,0.0,9519,,0.0,5520,67531898,,9519,,0.0,8170,79773428,,7070,58995169,
3396,,,,8270,61535951,,8071,64372303,,,,,8519,,1.0,5521,66367791,,8171,67531898,,5521,66928868,,8070,79773976,,8071,58996018,
3397,,,,7070,61536072,,8170,64374765,,,,,9519,,0.0,9071,66370929,,8271,67531898,,9071,66940149,,7519,,0.0,8070,58997396,
3398,,,,8071,61536449,,8070,64375051,,,,,5521,59826964,,7529,,0.0,8270,67531971,,7529,,0.0,8519,,0.0,8071,58997727,
3399,,,,8070,61536530,,7071,64398579,,,,,9071,59830071,,8529,,0.0,9070,67532043,,8529,,0.0,9519,,0.0,8170,58997874,
3400,,,,8071,61536575,,7070,64399145,,,,,7529,,0.0,9529,,0.0,8071,67534307,,9529,,0.0,5521,79823428,,8070,58997952,
3401,,,,8070,61536591,,7071,64399297,,,,,8529,,0.0,5520,66370930,,8070,67534883,,5520,66940150,,9071,79836702,,7519,,0.0
3402,,,,8071,61537162,,7070,64399556,,,,,9529,,0.0,8171,66370931,,8170,67534899,,8171,66940151,,7529,,0.0,8519,,0.0
3403,,,,8070,61537224,,7071,64400402,,,,,5520,59830072,,8271,66370931,,9071,67558291,,8271,66940151,,8529,,0.0,9519,,0.0
3404,,,,8071,61537272,,7070,64405497,,,,,8171,59830072,,9070,66371002,,9070,67559452,,9070,66940213,,9529,,0.0,5521,59052874,
3405,,,,8070,61537330,,7071,64405784,,,,,8271,59830072,,8270,66371004,,7519,,0.0,8270,66940224,,5520,79836703,,7071,59054817,
3406,,,,8071,61537380,,7070,64409648,,,,,9070,59830119,,8071,66372528,,8519,,0.0,8071,66940573,,8171,79836704,,7529,,0.0
3407,,,,8070,61537444,,7071,64409787,,,,,8270,59830145,,8070,66373168,,9519,,1.0,8070,66942275,,8271,79836704,,8529,,0.0
3408,,,,8071,61537496,,7070,64410730,,,,,8071,59830891,,8170,66373932,,5521,67571899,,8170,66943152,,8270,79836777,,9529,,0.0
3409,,,,8070,61538623,,7071,64410995,,,,,8070,59831330,,7519,,0.0,9071,67575604,,7519,,0.0,9070,79836866,,5520,59054818,
3410,,,,8170,61538879,,7070,64411554,,,,,8071,59831350,,8519,,0.0,7529,,0.0,8519,,0.0,8071,79837409,,8171,59054818,
3411,,,,7519,,0.0,7071,64412339,,,,,8070,59831418,,9519,,0.0,8529,,0.0,9519,,0.0,8170,79839705,,8271,59054818,
3412,,,,8519,,0.0,7070,64414350,,,,,8071,59831778,,5521,66420932,,9529,,0.0,5521,66975152,,8070,79840003,,8270,59054891,
3413,,,,9519,,0.0,7071,64415328,,,,,8170,59833073,,9071,66425394,,5520,67575604,,9071,66976543,,7519,,0.0,7070,59055002,
3414,,,,5521,61598879,,7070,64416676,,,,,8070,59833490,,7529,,0.0,8171,67575605,,7529,,0.0,8519,,0.0,8071,59055529,
3415,,,,7071,61611109,,7071,64417150,,,,,7519,,0.0,8529,,0.0,8271,67575605,,8529,,0.0,9519,,0.0,8170,59057819,
3416,,,,7529,,0.0,7070,64417367,,,,,8519,,0.0,9529,,0.0,8270,67575678,,9529,,0.0,5521,79879705,,8070,59058379,
