6471,,,,9519,,0.0,7519,,0.0,8070,91356461,,9071,72509342,,8070,111089419,,8529,,0.0,5520,20217394,,8071,161467508,,8529,,0.0
6472,,,,5521,156770345,,8519,,0.0,8170,91357849,,9070,72509652,,8071,111089489,,9529,,0.0,8171,20217394,,7529,,0.0,9529,,0.0
6473,,,,8071,156781460,,9519,,0.0,7519,,0.0,9071,72509669,,8070,111089541,,5520,108684366,,8271,20217394,,8529,,0.0,5520,119247273,
6474,,,,7529,,0.0,5521,116153519,,8519,,0.0,9070,72509686,,8071,111089595,,8171,108684367,,8270,20217467,,9529,,0.0,8171,119247275,
6475,,,,8529,,0.0,8071,116158425,,9519,,0.0,9071,72510732,,8070,111089615,,8271,108684367,,8070,20219525,,5520,161467509,,8271,119247275,
6476,,,,9529,,0.0,7529,,0.0,5521,91408849,,9070,72512311,,8071,111089692,,8270,108684440,,8170,20220395,,8171,161467509,,8270,119247348,
6477,,,,5520,156781461,,8529,,0.0,8071,91410809,,9071,72512939,,8070,111089728,,8070,108684834,,7519,,0.0,8271,161467509,,8070,119248379,
6478,,,,8171,156781461,,9529,,0.0,7529,,0.0,9070,72512958,,8071,111089793,,8071,108684881,,8519,,0.0,8270,161467582,,8170,119250276,
6479,,,,8271,156781461,,5520,116158426,,8529,,0.0,9071,72512971,,8070,111090469,,8070,108684898,,9519,,0.0,8070,161470026,,7519,,0.0
6480,,,,8270,156781534,,8171,116158427,,9529,,0.0,9070,72513101,,8170,111092139,,8071,108684985,,5521,20254395,,8170,161470510,,8519,,0.0
6481,,,,8070,156782987,,8271,116158427,,5520,91410810,,9071,72513113,,7519,,0.0,8070,108684992,,8071,20265206,,7519,,0.0,9519,,0.0
6482,,,,8170,156784462,,8270,116158500,,8171,91410811,,9070,72513142,,8519,,0.0,8071,108685618,,7529,,0.0,8519,,0.0,5521,119295276,
6483,,,,8071,156806193,,8070,116160346,,8271,91410811,,9071,72513512,,9519,,0.0,8070,108685641,,8529,,0.0,9519,,0.0,8071,119517660,
6484,,,,8070,156806664,,8170,116161428,,8270,91410884,,9070,72513639,,5521,111152139,,8170,108687368,,9529,,0.0,5521,161507510,,7529,,0.0
6485,,,,7071,156807719,,9071,116174666,,8070,91412327,,9071,72514297,,8071,111173619,,7519,,0.0,5520,20265207,,0114,164918228,,8529,,0.0
6486,,,,7070,156808005,,9070,116174669,,8170,91413812,,9070,72514576,,7529,,0.0,8519,,0.0,8171,20265207,,End Date, 02/16/2020,,9529,,0.0
6487,,,,7071,156808384,,8071,116190130,,7519,,0.0,9071,72514588,,8529,,0.0,9519,,0.0,8271,20265207,,End Time, 15-35-15,,5520,119517661,
6488,,,,7070,156808997,,8070,116190407,,8519,,0.0,9070,72514616,,9529,,0.0,5521,108747368,,8270,20265280,,,,,8171,119517662,
6489,,,,8071,156809953,,7519,,0.0,9519,,0.0,9071,72514644,,5520,111173620,,8071,108905172,,8070,20266127,,,,,8271,119517662,
6490,,,,8070,156810353,,8519,,1.0,5521,91473812,,9070,72514661,,8171,111173620,,7529,,0.0,8170,20268208,,,,,8270,119517735,
6491,,,,8071,156810957,,9519,,1.0,8071,91556588,,9071,72514675,,8271,111173620,,8529,,0.0,7519,,0.0,,,,8070,119519284,
6492,,,,8070,156811378,,5521,116208428,,7529,,0.0,9070,72514704,,8270,111173693,,9529,,0.0,8519,,0.0,,,,8170,119520663,
6493,,,,7519,,2.0,8071,121434790,,8529,,0.0,9071,72515856,,8070,111174078,,5520,108905174,,9519,,0.0,,,,7071,119577621,
6494,,,,8519,,3.0,7529,,0.0,9529,,0.0,9070,72516062,,8071,111174115,,8171,108905175,,5521,20328208,,,,,7519,,1.0
6495,,,,9519,,0.0,8529,,0.0,5520,91556589,,9071,72516071,,8070,111174139,,8271,108905175,,8071,20452302,,,,,8519,,0.0
6496,,,,5521,156841462,,9529,,0.0,8171,91556589,,9070,72516990,,8071,111174319,,8270,108905248,,7529,,0.0,,,,9519,,0.0
6497,,,,8071,156855051,,5520,121434791,,8271,91556589,,9071,72517088,,8070,111174345,,8070,108906078,,8529,,0.0,,,,5521,119577663,
6498,,,,7529,,0.0,8171,121434791,,8270,91556662,,9070,72517097,,8071,111174422,,8071,108906091,,9529,,0.0,,,,7070,119577680,
6499,,,,8529,,0.0,8271,121434791,,8070,91557938,,9071,72517111,,8070,111174468,,8070,108906172,,5520,20452302,,,,,7071,119577791,
6500,,,,9529,,0.0,8270,121434864,,8071,91557974,,9070,72517132,,8170,111176621,,8071,108906213,,8171,20452303,,,,,7070,119577796,
6501,,,,5520,156855051,,8070,121435960,,8070,91558006,,9071,72517149,,7519,,0.0,8070,108906272,,8271,20452303,,,,,7071,119577815,
6502,,,,8171,156855052,,8170,121437792,,8170,91559590,,9070,72517167,,8519,,0.0,8071,108906314,,8270,20452376,,,,,7070,119577833,
6503,,,,8271,156855052,,7519,,0.0,7519,,0.0,9071,72517199,,9519,,0.0,8070,108906536,,8070,20453739,,,,,7071,119577849,
6504,,,,8270,156855126,,8519,,0.0,8519,,0.0,9070,72517475,,5521,111223621,,8170,108908176,,8170,20455304,,,,,7070,119577863,
6505,,,,8070,156857491,,9519,,0.0,9519,,0.0,9071,72517579,,8071,111321191,,7519,,0.0,7519,,0.0,,,,7071,119577874,
6506,,,,8170,156858053,,5521,121492792,,5521,91589590,,9070,72518329,,7529,,0.0,8519,,0.0,8519,,0.0,,,,7070,119577888,
6507,,,,7071,156875008,,8071,121691724,,8071,93147311,,9071,72560171,,8529,,0.0,9519,,0.0,9519,,0.0,,,,7071,119577902,
6508,,,,7070,156875215,,7529,,0.0,7529,,0.0,9070,72560182,,9529,,0.0,5521,108959176,,5521,20510304,,,,,7070,119577913,
6509,,,,8071,156876442,,8529,,0.0,8529,,0.0,9071,72560221,,5520,111321192,,8071,108962862,,8071,20568826,,,,,7071,119578177,
6510,,,,8070,156877597,,9529,,0.0,9529,,0.0,9070,72560377,,8171,111321192,,7529,,0.0,7529,,0.0,,,,7070,119578186,
6511,,,,8071,156888430,,5520,121691725,,5520,93147312,,9071,72560507,,8271,111321192,,8529,,0.0,8529,,0.0,,,,7071,119578238,
6512,,,,8070,156888683,,8171,121691726,,8171,93147312,,9070,72560521,,8270,111321265,,9529,,0.0,9529,,0.0,,,,7070,119578253,
6513,,,,8071,156894705,,8271,121691726,,8271,93147312,,9071,72560690,,8070,111321945,,5520,108962863,,5520,20568827,,,,,7071,119578269,
6514,,,,8070,156894728,,8270,121691799,,8270,93147385,,9070,72560855,,8170,111324193,,8171,108962864,,8171,20568828,,,,,7070,119578283,
6515,,,,8071,156894766,,8070,121692725,,8070,93148490,,9071,72561903,,7519,,0.0,8271,108962864,,8271,20568828,,,,,7071,119578298,
6516,,,,8070,156894871,,8071,121692781,,8170,93150313,,9070,72563412,,8519,,0.0,8270,108962937,,8270,20568901,,,,,7070,119578313,
6517,,,,7519,,1.0,8170,121694727,,7519,,0.0,9071,72563683,,9519,,0.0,8070,108963439,,8070,20569901,,,,,7071,119578335,
6518,,,,8519,,4.0,8070,121695790,,8519,,0.0,9070,72564049,,5521,111369193,,8071,108963486,,8170,20571829,,,,,7070,119578345,
6519,,,,9519,,0.0,8071,121695998,,9519,,0.0,9071,72564079,,8071,111879216,,8070,108963507,,7519,,0.0,,,,7071,119578362,
6520,,,,5521,156908053,,8070,121697807,,5521,93184313,,9070,72564098,,7529,,0.0,8071,108963686,,8519,,0.0,,,,7070,119578372,
6521,,,,8071,156956744,,8071,121701164,,8071,96339001,,9071,72564122,,8529,,0.0,8070,108963736,,9519,,0.0,,,,7071,119578411,
6522,,,,7529,,0.0,8070,121701604,,7529,,0.0,7519,,0.0,9529,,0.0,8071,108963800,,5521,20626829,,,,,7070,119578523,
6523,,,,8529,,0.0,8071,121725924,,8529,,0.0,8519,,0.0,5520,111879217,,8070,108963817,,8071,20661740,,,,,7071,119578530,
6524,,,,9529,,0.0,8070,121725981,,9529,,0.0,9519,,33.0,8171,111879218,,8071,108963915,,7529,,0.0,,,,7070,119578564,
6525,,,,5520,156956745,,8071,121726129,,5520,96339002,,5521,72565037,,8271,111879218,,8070,108963934,,8529,,0.0,,,,7071,119578572,
6526,,,,8171,156956746,,8070,121726297,,8171,96339002,,9070,72599839,,8270,111879291,,8071,108964321,,9529,,0.0,,,,7070,119578576,
6527,,,,8271,156956746,,7071,121737273,,8271,96339002,,9071,72606698,,8070,111879300,,8070,108964422,,5520,20661740,,,,,7071,119578979,
6528,,,,8270,156956819,,7070,121738582,,8270,96339075,,9070,72607560,,8071,111880536,,8170,108965865,,8171,20661741,,,,,7070,119578991,
6529,,,,8070,156958228,,7071,121739888,,8070,96340493,,9071,72607583,,8070,111880610,,7519,,0.0,8271,20661741,,,,,8071,119680905,
6530,,,,8170,156959747,,7070,121740418,,8170,96342003,,9070,72608086,,8071,111880647,,8519,,0.0,8270,20661814,,,,,7529,,15.0
6531,,,,7519,,0.0,7519,,2.0,7519,,0.0,9071,72609679,,8070,111881350,,9519,,0.0,8070,20662596,,,,,8529,,0.0
6532,,,,8519,,0.0,8519,,4.0,8519,,0.0,8071,72610491,,8170,111882219,,5521,109025865,,8170,20664742,,,,,9529,,0.0
6533,,,,9519,,0.0,9519,,0.0,9519,,0.0,7529,,0.0,9071,111886403,,8071,109088640,,7519,,0.0,,,,5520,119680906,
6534,,,,5521,156989747,,5521,121745727,,5521,96374003,,8529,,0.0,9070,111886592,,7529,,0.0,8519,,0.0,,,,8171,119680907,
6535,,,,8071,157004276,,8071,121748030,,8071,96411510,,9529,,3.0,9071,111886602,,8529,,0.0,9519,,0.0,,,,8271,119680907,
6536,,,,7529,,0.0,7529,,0.0,7529,,0.0,5520,72610492,,9070,111887984,,9529,,0.0,5521,20724742,,,,,8270,119680980,
6537,,,,8529,,0.0,8529,,0.0,8529,,0.0,8171,72610493,,7519,,0.0,5520,109088641,,8071,20761834,,,,,8070,119682957,
6538,,,,9529,,0.0,9529,,0.0,9529,,0.0,8271,72610493,,8519,,0.0,8171,109088641,,7529,,0.0,,,,8170,119683908,
6539,,,,5520,157004277,,5520,121748031,,5520,96411511,,8270,72610566,,9519,,2.0,8271,109088641,,8529,,0.0,,,,7519,,0.0
6540,,,,8171,157004278,,8171,121748032,,8171,96411511,,8070,72611642,,5521,111939219,,8270,109088714,,9529,,0.0,,,,8519,,0.0
6541,,,,8271,157004278,,8271,121748032,,8271,96411511,,9070,72613014,,8071,112120605,,8070,109088986,,5520,20761835,,,,,9519,,0.0
6542,,,,8270,157004351,,8270,121748105,,8270,96411584,,9071,72613065,,7529,,0.0,8071,109090038,,8171,20761836,,,,,5521,119720908,
6543,,,,8070,157006276,,8070,121748156,,8070,96413029,,8170,72613494,,8529,,0.0,8070,109090076,,8271,20761836,,,,,8071,122963845,
6544,,,,8170,157007279,,8170,121751033,,8170,96414512,,9070,72614602,,9529,,0.0,8170,109091642,,8270,20761909,,,,,7529,,0.0
6545,,,,7519,,0.0,8071,121759106,,7519,,0.0,9071,72614736,,5520,112120606,,7519,,0.0,8070,20763448,,,,,8529,,0.0
6546,,,,8519,,0.0,8070,121760811,,8519,,0.0,9070,72614805,,8171,112120606,,8519,,0.0,8170,20764837,,,,,9529,,0.0
6547,,,,9519,,0.0,8071,121771398,,9519,,0.0,9071,72614852,,8271,112120606,,9519,,0.0,8071,20790367,,,,,5520,122963846,
6548,,,,5521,157039279,,8070,121772720,,5521,96461512,,9070,72615227,,8270,112120679,,5521,109146642,,8070,20790470,,,,,8171,122963847,
6549,,,,8071,157206628,,8071,121772932,,8071,97441658,,9071,72615250,,8070,112121243,,8071,109358953,,7519,,0.0,,,,8271,122963847,
6550,,,,7529,,0.0,8070,121775341,,7529,,0.0,9070,72615275,,8170,112123607,,7529,,0.0,8519,,1.0,,,,8270,122963920,
6551,,,,8529,,0.0,8071,121775567,,8529,,0.0,9071,72615310,,7519,,0.0,8529,,0.0,9519,,0.0,,,,8070,122965434,
6552,,,,9529,,0.0,8070,121779276,,9529,,0.0,9070,72615331,,8519,,0.0,9529,,0.0,5521,20798837,,,,,8170,122966848,
6553,,,,5520,157206629,,8071,121779600,,5520,97441659,,9071,72619059,,9519,,0.0,5520,109358953,,7071,20805873,,,,,7519,,0.0
6554,,,,8171,157206629,,8070,121779617,,8171,97441659,,9070,72619358,,5521,112157607,,8171,109358954,,7070,20805894,,,,,8519,,0.0
6555,,,,8271,157206629,,8071,121779647,,8271,97441659,,9071,72619406,,9071,112509791,,8271,109358954,,7071,20805962,,,,,9519,,0.0
6556,,,,8270,157206702,,8070,121780751,,8270,97441732,,9070,72619582,,9070,112510356,,8270,109359027,,7070,20806059,,,,,5521,123021848,
6557,,,,8070,157208664,,8071,121780938,,8070,97442990,,9071,72619601,,8071,112514362,,8070,109360346,,7071,20806882,,,,,8071,123080080,
6558,,,,8071,157209097,,8070,121782135,,8170,97444660,,9070,72638810,,7529,,0.0,8170,109361955,,7070,20807068,,,,,7529,,0.0
6559,,,,8170,157209630,,8071,121782292,,7519,,0.0,9071,72638841,,8529,,0.0,7519,,0.0,8071,20808120,,,,,8529,,0.0
6560,,,,8070,157210456,,8070,121782691,,8519,,0.0,9070,72638871,,9529,,1.0,8519,,0.0,7529,,3.0,,,,9529,,0.0
6561,,,,7519,,0.0,8071,121786693,,9519,,0.0,9071,72639558,,5520,112514363,,9519,,0.0,8529,,0.0,,,,5520,123080081,
6562,,,,8519,,0.0,8070,121787700,,5521,97474660,,9070,72639673,,8171,112514364,,5521,109395955,,9529,,0.0,,,,8171,123080082,
6563,,,,9519,,0.0,8071,121788791,,8071,98596915,,9071,72639718,,8271,112514364,,8071,109458902,,5520,20808121,,,,,8271,123080082,
6564,,,,5521,157243630,,8070,121789173,,7529,,0.0,9070,72644161,,8270,112514437,,7529,,0.0,8171,20808121,,,,,8270,123080155,
6565,,,,8071,157388456,,7071,121793678,,8529,,0.0,9071,72645586,,8070,112514468,,8529,,0.0,8271,20808121,,,,,8070,123081389,
6566,,,,7529,,0.0,7070,121794701,,9529,,0.0,9070,72646704,,8071,112514578,,9529,,0.0,8270,20808194,,,,,8170,123083083,
6567,,,,8529,,0.0,8071,121796253,,5520,98596915,,9071,72647648,,8070,112515221,,5520,109458903,,8070,20808213,,,,,7519,,0.0
6568,,,,9529,,0.0,8070,121798716,,8171,98596916,,9070,72655376,,8170,112517365,,8171,109458904,,8071,20808273,,,,,8519,,0.0
6569,,,,5520,157388456,,8071,121799278,,8271,98596916,,9071,72657443,,7519,,0.0,8271,109458904,,8070,20809448,,,,,9519,,0.0
6570,,,,8171,157388457,,8070,121800300,,8270,98596989,,9070,72658223,,8519,,0.0,8270,109458977,,8071,20810450,,,,,5521,123115083,
6571,,,,8271,157388457,,7519,,1.0,8070,98598230,,9071,72658717,,9519,,0.0,8070,109459942,,8070,20811061,,,,,8071,123117647,
6572,,,,8270,157388530,,8519,,12.0,8170,98599917,,9070,72659549,,5521,112567365,,8170,109461905,,8170,20811122,,,,,7529,,0.0
6573,,,,8070,157390876,,9519,,0.0,7519,,0.0,9071,72659586,,8071,112880576,,7519,,0.0,8071,20825091,,,,,8529,,0.0
6574,,,,8170,157391458,,5521,121801033,,8519,,0.0,9070,72659595,,7529,,0.0,8519,,0.0,8070,20826000,,,,,9529,,0.0
6575,,,,7519,,0.0,8071,121804762,,9519,,0.0,9071,72659683,,8529,,0.0,9519,,0.0,9071,20835532,,,,,5520,123117648,
6576,,,,8519,,0.0,7529,,0.0,5521,98631917,,9070,72660530,,9529,,0.0,5521,109506905,,9070,20836157,,,,,8171,123117648,
6577,,,,9519,,0.0,8529,,0.0,8071,99723727,,9071,72661467,,5520,112880577,,8071,109549671,,7071,20847033,,,,,8271,123117648,
6578,,,,5521,157431458,,9529,,0.0,7529,,0.0,7519,,0.0,8171,112880577,,7529,,0.0,7070,20847085,,,,,8270,123117721,
6579,,,,8071,157439351,,5520,121804763,,8529,,0.0,8519,,0.0,8271,112880577,,8529,,0.0,7071,20859184,,,,,8070,123118695,
6580,,,,7529,,0.0,8171,121804764,,9529,,0.0,9519,,17.0,8070,112880630,,9529,,0.0,7070,20859212,,,,,8071,123118763,
6581,,,,8529,,0.0,8271,121804764,,5520,99723728,,5521,72664494,,8270,112880650,,5520,109549672,,7071,20859292,,,,,8070,123119070,
6582,,,,9529,,0.0,8270,121804837,,8171,99723728,,9070,72665981,,8071,112881294,,8171,109549673,,7070,20859342,,,,,8170,123120649,
6583,,,,5520,157439352,,8170,121807765,,8271,99723728,,9071,72667746,,8070,112881532,,8271,109549673,,7071,20859683,,,,,8071,123139693,
6584,,,,8171,157439353,,8070,121807891,,8270,99723801,,8071,72674803,,8170,112883578,,8270,109549746,,7070,20859732,,,,,8070,123140000,
6585,,,,8271,157439353,,8071,121807979,,8070,99724808,,7529,,0.0,7519,,0.0,8070,109550483,,7071,20860618,,,,,7519,,0.0
6586,,,,8270,157439426,,8070,121808073,,8170,99726729,,8529,,0.0,8519,,0.0,8071,109550525,,7070,20860705,,,,,8519,,1.0
6587,,,,8070,157441651,,8071,121808165,,7519,,0.0,9529,,1.0,9519,,0.0,8070,109550559,,7071,20860747,,,,,9519,,0.0
6588,,,,8170,157442354,,8070,121809225,,8519,,0.0,5520,72674804,,5521,112930578,,8071,109550635,,7070,20860856,,,,,5521,123165649,
6589,,,,7519,,0.0,8071,121809697,,9519,,0.0,8171,72674805,,8071,113096487,,8070,109550664,,7071,20860873,,,,,8071,123251837,
6590,,,,8519,,0.0,8070,121809887,,5521,99777729,,8271,72674805,,7529,,0.0,8071,109550736,,7070,20861087,,,,,7529,,0.0
6591,,,,9519,,0.0,8071,121810111,,8071,99786062,,8270,72674878,,8529,,0.0,8070,109550768,,7071,20861403,,,,,8529,,0.0
6592,,,,5521,157479354,,8070,121810630,,7529,,0.0,8070,72674887,,9529,,0.0,8071,109550842,,7070,20861437,,,,,9529,,0.0
6593,,,,8071,157492240,,8071,121810681,,8529,,0.0,8071,72674908,,5520,113096488,,8070,109550869,,7071,20861505,,,,,5520,123251838,
6594,,,,7529,,0.0,8070,121810841,,9529,,0.0,8070,72675831,,8171,113096488,,8071,109550942,,7070,20862746,,,,,8171,123251838,
6595,,,,8529,,0.0,8071,121811411,,5520,99786063,,9070,72677753,,8271,113096488,,8070,109551807,,7071,20862935,,,,,8271,123251838,
6596,,,,9529,,0.0,8070,121811927,,8171,99786063,,8170,72677806,,8270,113096561,,8170,109552674,,7070,20862999,,,,,8270,123251911,
6597,,,,5520,157492241,,8071,121812039,,8271,99786063,,9071,72677827,,8070,113097345,,7519,,0.0,7071,20863048,,,,,8070,123253454,
6598,,,,8171,157492241,,8070,121812066,,8270,99786136,,7519,,0.0,8170,113099489,,8519,,0.0,7070,20864774,,,,,8170,123254839,
6599,,,,8271,157492241,,8071,121812109,,8070,99787944,,8519,,0.0,9071,113105260,,9519,,0.0,7071,20864808,,,,,7519,,0.0
6600,,,,8270,157492314,,8070,121814472,,8170,99789064,,9519,,1.0,9070,113105321,,5521,109584674,,7070,20864870,,,,,8519,,0.0
6601,,,,8070,157494587,,8071,121815487,,7519,,0.0,5521,72734806,,7519,,0.0,8071,109610752,,7071,20864926,,,,,9519,,0.0
6602,,,,8170,157495242,,8070,121816895,,8519,,0.0,9070,72746475,,8519,,0.0,7529,,0.0,7519,,13.0,,,,5521,123284839,
6603,,,,8071,157496615,,8071,121819267,,9519,,0.0,9071,72746532,,9519,,1.0,8529,,0.0,8519,,1.0,,,,8071,123286283,
6604,,,,8070,157498418,,8070,121820041,,5521,99826064,,9070,72746700,,5521,113129489,,9529,,0.0,9519,,1.0,,,,7529,,0.0
6605,,,,8071,157519660,,8071,121820746,,8071,99855835,,9071,72746752,,8071,113133922,,5520,109610753,,5521,20871122,,,,,8529,,0.0
6606,,,,8070,157519995,,8070,121821591,,7529,,0.0,9070,72746927,,7529,,0.0,8171,109610753,,7070,20871842,,,,,9529,,0.0
6607,,,,7519,,0.0,7071,121822977,,8529,,0.0,8071,72762291,,8529,,0.0,8271,109610753,,7071,20871855,,,,,5520,123286284,
6608,,,,8519,,2.0,7070,121824865,,9529,,0.0,7529,,0.0,9529,,0.0,8270,109610826,,7070,20871875,,,,,8171,123286284,
6609,,,,9519,,0.0,8071,121830661,,5520,99855836,,8529,,0.0,5520,113133923,,8070,109611120,,7071,20872555,,,,,8271,123286284,
6610,,,,5521,157546242,,8070,121832003,,8171,99855836,,9529,,2.0,8171,113133924,,8071,109611157,,7070,20874112,,,,,8270,123286358,
6611,,,,8071,157548868,,8071,121832320,,8271,99855836,,5520,72762291,,8271,113133924,,8070,109611180,,8071,20875611,,,,,8070,123287559,
6612,,,,7529,,0.0,8070,121832382,,8270,99855909,,8171,72762292,,8270,113133997,,8071,109611942,,7529,,2.0,,,,8170,123289285,
6613,,,,8529,,0.0,8071,121832431,,8070,99857050,,8271,72762292,,8070,113135565,,8070,109611968,,8529,,0.0,,,,7519,,0.0
6614,,,,9529,,0.0,8070,121833112,,8071,99857156,,8270,72762365,,8170,113136925,,8071,109612046,,9529,,0.0,,,,8519,,0.0
6615,,,,5520,157548869,,9071,121836220,,8070,99857759,,8070,72763341,,9071,113139562,,8070,109612558,,5520,20875612,,,,,9519,,0.0
6616,,,,8171,157548869,,9070,121839641,,8170,99858837,,8170,72765293,,9070,113139746,,8170,109613754,,8171,20875613,,,,,5521,123321285,
6617,,,,8271,157548869,,9071,121839735,,7519,,0.0,7519,,0.0,9071,113139772,,7519,,0.0,8271,20875613,,,,,8071,123322065,
6618,,,,8270,157548942,,9070,121841177,,8519,,0.0,8519,,0.0,9070,113140328,,8519,,0.0,8270,20875686,,,,,7529,,0.0
6619,,,,8070,157550993,,9071,121841721,,9519,,0.0,9519,,0.0,7519,,0.0,9519,,0.0,8070,20876519,,,,,8529,,0.0
6620,,,,8170,157551870,,9070,121841752,,5521,99903837,,5521,72802293,,8519,,0.0,5521,109645754,,8170,20878614,,,,,9529,,0.0
6621,,,,7519,,0.0,9071,121841988,,8071,99908367,,9071,72815361,,9519,,2.0,8071,109650728,,7071,20879608,,,,,5520,123322066,
6622,,,,8519,,0.0,9070,121843704,,7529,,0.0,9070,72815453,,5521,113181925,,7529,,0.0,7070,20881515,,,,,8171,123322067,
6623,,,,9519,,0.0,9071,121843737,,8529,,0.0,9071,72830877,,8071,113290494,,8529,,0.0,7071,20882312,,,,,8271,123322067,
6624,,,,5521,157591870,,9070,121845300,,9529,,0.0,9070,72831375,,7529,,0.0,9529,,0.0,7070,20882327,,,,,8270,123322140,
6625,,,,8071,157614572,,9071,121845344,,5520,99908367,,9071,72831542,,8529,,0.0,5520,109650729,,7071,20882630,,,,,8070,123323371,
6626,,,,7529,,0.0,9070,121846070,,8171,99908368,,9070,72831596,,9529,,0.0,8171,109650731,,7070,20883140,,,,,8170,123325068,
6627,,,,8529,,0.0,8071,121850358,,8271,99908368,,9071,72831613,,5520,113290496,,8271,109650731,,7071,20883499,,,,,7519,,0.0
6628,,,,9529,,0.0,8070,121850619,,8270,99908441,,9070,72831951,,8171,113290497,,8070,109650745,,7070,20883561,,,,,8519,,0.0
6629,,,,5520,157614573,,9071,121855825,,8070,99910669,,9071,72840066,,8271,113290497,,8071,109650777,,7071,20883766,,,,,9519,,0.0
6630,,,,8171,157614573,,9070,121856102,,8170,99911369,,9070,72840168,,8270,113290570,,8270,109650804,,7070,20883785,,,,,5521,123355068,
6631,,,,8271,157614573,,8071,121858633,,7519,,0.0,9071,72841029,,8070,113290643,,8070,109651047,,7071,20883799,,,,,8071,123437637,
6632,,,,8270,157614646,,8070,121859308,,8519,,0.0,9070,72841113,,8071,113290659,,8071,109651079,,7070,20887499,,,,,7529,,0.0
6633,,,,8070,157616535,,8071,121859336,,9519,,0.0,9071,72842214,,8070,113290679,,8070,109651102,,7071,20889377,,,,,8529,,0.0
6634,,,,8170,157617574,,8070,121859770,,5521,99962369,,9070,72842243,,8071,113290917,,8071,109651177,,7070,20889430,,,,,9529,,0.0
6635,,,,7519,,0.0,8071,121859825,,8071,99969437,,9071,72842494,,8070,113291109,,8070,109651224,,7071,20889774,,,,,5520,123437638,
6636,,,,8519,,0.0,8070,121860545,,7529,,0.0,9070,72842512,,8170,113293498,,8071,109651274,,7070,20889830,,,,,8171,123437638,
6637,,,,9519,,0.0,8071,121860843,,8529,,0.0,9071,72842639,,7519,,0.0,8070,109651341,,7071,20889858,,,,,8271,123437638,
6638,,,,5521,157667574,,8070,121861844,,9529,,0.0,9070,72842722,,8519,,0.0,8071,109651390,,7070,20890228,,,,,8270,123437711,
6639,,,,8071,157716592,,8071,121862467,,5520,99969438,,9071,72843715,,9519,,0.0,8070,109651433,,7071,20890302,,,,,8070,123438321,
6640,,,,7529,,0.0,8070,121862581,,8171,99969439,,9070,72843832,,5521,113344498,,8071,109651491,,7070,20891200,,,,,8071,123438364,
