1914,8170,29877226,,7529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,8170,31724343,,9529,,0.0,8519,,0.0,9529,,0.0,8519,,0.0
1915,7519,,0.0,8529,,0.0,5520,29301271,,8529,,0.0,8529,,0.0,7519,,0.0,5520,37908639,,9519,,0.0,5520,34876821,,9519,,0.0
1916,8519,,0.0,9529,,0.0,8171,29301271,,9529,,0.0,9529,,0.0,8519,,0.0,8171,37908639,,5521,36605908,,8171,34876821,,5521,32576362,
1917,9519,,0.0,5520,27890154,,8271,29301271,,5520,37258135,,5520,28831149,,9519,,0.0,8271,37908639,,8071,36613700,,8271,34876821,,8071,32647385,
1918,5521,29917227,,8171,27890154,,8270,29301344,,8171,37258135,,8171,28831150,,5521,31775343,,8270,37908712,,7529,,0.0,8270,34876894,,7529,,0.0
1919,8071,29981314,,8271,27890154,,8070,29302787,,8271,37258135,,8271,28831150,,8071,31950156,,8070,37909022,,8529,,0.0,8070,34878266,,8529,,0.0
1920,7529,,0.0,8270,27890227,,8170,29304272,,8270,37258208,,8270,28831223,,7529,,0.0,8071,37909061,,9529,,0.0,8170,34879822,,9529,,0.0
1921,8529,,0.0,8070,27891983,,7519,,0.0,8070,37259468,,8070,28832364,,8529,,0.0,8070,37909084,,5520,36613701,,7519,,0.0,5520,32647386,
1922,9529,,0.0,8170,27893155,,8519,,0.0,8170,37261136,,8071,28832474,,9529,,0.0,8071,37909149,,8171,36613702,,8519,,0.0,8171,32647387,
1923,5520,29981315,,7519,,0.0,9519,,0.0,7519,,0.0,8070,28833020,,5520,31950157,,8070,37909187,,8271,36613702,,9519,,0.0,8271,32647387,
1924,8171,29981316,,8519,,0.0,5521,29338272,,8519,,0.0,8170,28834151,,8171,31950157,,8071,37909251,,8270,36613775,,5521,34909822,,8270,32647460,
1925,8271,29981316,,9519,,0.0,8071,29338871,,9519,,0.0,8071,28869646,,8271,31950157,,8070,37909289,,8070,36614449,,8071,34915009,,8070,32647988,
1926,8270,29981389,,5521,27950155,,7529,,0.0,5521,37308136,,8070,28870095,,8270,31950230,,8071,37909354,,8170,36616704,,7529,,0.0,8170,32650388,
1927,8070,29982914,,8071,27965935,,8529,,0.0,8071,37310215,,7519,,0.0,8070,31950425,,8070,37909420,,7519,,0.0,8529,,0.0,7519,,0.0
1928,8071,29983051,,7529,,0.0,9529,,0.0,7529,,0.0,8519,,1.0,8071,31950464,,8071,37909463,,8519,,0.0,9529,,0.0,8519,,0.0
1929,8070,29984108,,8529,,0.0,5520,29338872,,8529,,0.0,9519,,0.0,8070,31950810,,8070,37909626,,9519,,0.0,5520,34915010,,9519,,0.0
1930,8170,29984317,,9529,,0.0,8171,29338873,,9529,,0.0,5521,28885151,,8071,31951874,,8071,37909673,,5521,36648704,,8171,34915010,,5521,32695388,
1931,7519,,0.0,5520,27965936,,8271,29338873,,5520,37310216,,8071,28915527,,8070,31952692,,8070,37909856,,8071,36665098,,8271,34915010,,8071,32701896,
1932,8519,,0.0,8171,27965937,,8270,29338946,,8171,37310216,,7529,,0.0,8170,31953158,,8071,37909872,,7529,,0.0,8270,34915083,,7529,,0.0
1933,9519,,0.0,8271,27965937,,8070,29340730,,8271,37310216,,8529,,0.0,7519,,0.0,8070,37909894,,8529,,0.0,8070,34916022,,8529,,0.0
1934,5521,30029317,,8270,27966010,,8170,29341874,,8270,37310289,,9529,,0.0,8519,,0.0,8170,37911640,,9529,,0.0,8071,34916044,,9529,,0.0
1935,8071,30037464,,8070,27967907,,7519,,0.0,8070,37312178,,5520,28915527,,9519,,0.0,7519,,0.0,5520,36665099,,8070,34917480,,5520,32701897,
1936,7529,,0.0,8071,27967960,,8519,,0.0,8170,37313217,,8171,28915528,,5521,32003158,,8519,,0.0,8171,36665099,,8170,34918011,,8171,32701897,
1937,8529,,0.0,8070,27968070,,9519,,0.0,7519,,0.0,8271,28915528,,8071,32006084,,9519,,0.0,8271,36665099,,7519,,0.0,8271,32701897,
1938,9529,,0.0,8071,27968406,,5521,29392874,,8519,,0.0,8270,28915601,,7529,,0.0,5521,37968640,,8070,36665157,,8519,,0.0,8270,32701970,
1939,5520,30037464,,8070,27968760,,8071,29398392,,9519,,0.0,8070,28916893,,8529,,0.0,8071,37993327,,8270,36665172,,9519,,0.0,8070,32703344,
1940,8171,30037465,,8170,27968939,,7529,,0.0,5521,37363217,,8170,28918529,,9529,,0.0,7529,,0.0,8071,36665186,,5521,34968011,,8170,32704898,
1941,8271,30037465,,7519,,0.0,8529,,0.0,8071,37365912,,8071,28927186,,5520,32006085,,8529,,0.0,8070,36666214,,8071,35071053,,7519,,0.0
1942,8270,30037538,,8519,,0.0,9529,,0.0,7529,,0.0,8070,28927232,,8171,32006085,,9529,,0.0,8170,36668100,,7529,,0.0,8519,,0.0
1943,8170,30040466,,9519,,0.0,5520,29398393,,8529,,0.0,7519,,0.0,8271,32006085,,5520,37993328,,7519,,0.0,8529,,0.0,9519,,0.0
1944,8070,30040493,,5521,28018939,,8171,29398393,,9529,,0.0,8519,,1.0,8270,32006158,,8171,37993329,,8519,,0.0,9529,,0.0,5521,32751898,
1945,7519,,0.0,8071,28075425,,8271,29398393,,5520,37365913,,9519,,0.0,8070,32007370,,8271,37993329,,9519,,0.0,5520,35071054,,8071,32783898,
1946,8519,,0.0,7529,,0.0,8270,29398466,,8171,37365913,,5521,28969529,,8170,32009086,,8270,37993402,,5521,36718100,,8171,35071054,,7529,,0.0
1947,9519,,0.0,8529,,0.0,8070,29400571,,8271,37365913,,8071,28995477,,7519,,0.0,8070,37994868,,8071,37288750,,8271,35071054,,8529,,0.0
1948,5521,30070466,,9529,,0.0,8170,29401394,,8270,37365986,,7529,,0.0,8519,,0.0,8071,37994934,,7529,,0.0,8270,35071127,,9529,,0.0
1949,8071,30073999,,5520,28075426,,8071,29417963,,8170,37368914,,8529,,0.0,9519,,0.0,8070,37995387,,8529,,0.0,8170,35074055,,5520,32783899,
1950,7529,,0.0,8171,28075426,,8070,29418336,,8070,37369416,,9529,,0.0,5521,32041086,,8170,37996331,,9529,,0.0,8070,35075134,,8171,32783900,
1951,8529,,0.0,8271,28075426,,7519,,0.0,8071,37369829,,5520,28995478,,8071,32074067,,7519,,0.0,5520,37288751,,7519,,0.0,8271,32783900,
1952,9529,,0.0,8270,28075499,,8519,,1.0,8070,37370096,,8171,28995478,,7529,,0.0,8519,,0.0,8171,37288751,,8519,,0.0,8270,32783973,
1953,5520,30074000,,8070,28077545,,9519,,0.0,7519,,0.0,8271,28995478,,8529,,0.0,9519,,0.0,8271,37288751,,9519,,0.0,8070,32784530,
1954,8171,30074001,,8170,28078427,,5521,29451394,,8519,,1.0,8270,28995551,,9529,,0.0,5521,38043331,,8270,37288824,,5521,35134055,,8170,32786902,
1955,8271,30074001,,7519,,0.0,8071,30036804,,9519,,0.0,8070,28996685,,5520,32074068,,8071,38074587,,8070,37289963,,8071,35136361,,8071,32839277,
1956,8270,30074074,,8519,,0.0,7529,,0.0,5521,37413914,,8170,28998479,,8171,32074068,,7529,,0.0,8170,37291752,,7529,,0.0,8070,32839625,
1957,8070,30076996,,9519,,0.0,8529,,0.0,8071,37422919,,8071,29020726,,8271,32074068,,8529,,0.0,7519,,0.0,8529,,0.0,7519,,0.0
1958,8170,30077002,,5521,28129427,,9529,,0.0,7529,,0.0,8070,29020960,,8270,32074141,,9529,,0.0,8519,,0.0,9529,,0.0,8519,,1.0
1959,7519,,0.0,8071,28130405,,5520,30036805,,8529,,0.0,8071,29022664,,8070,32075202,,5520,38074588,,9519,,0.0,5520,35136362,,9519,,0.0
1960,8519,,0.0,7529,,0.0,8171,30036805,,9529,,0.0,8070,29022684,,8170,32077069,,8171,38074589,,5521,37331752,,8171,35136363,,5521,32846902,
1961,9519,,0.0,8529,,0.0,8271,30036805,,5520,37422920,,8071,29022723,,7519,,0.0,8271,38074589,,8071,37334833,,8271,35136363,,8071,32854407,
1962,5521,30111002,,9529,,0.0,8270,30036878,,8171,37422921,,8070,29022935,,8519,,0.0,8270,38074662,,7529,,0.0,8270,35136436,,7529,,0.0
1963,8071,30118769,,5520,28130405,,8070,30038438,,8271,37422921,,7519,,0.0,9519,,0.0,8070,38075010,,8529,,0.0,8170,35139364,,8529,,0.0
1964,7529,,0.0,8171,28130406,,8170,30039806,,8270,37422994,,8519,,3.0,5521,32124069,,8071,38075371,,9529,,0.0,8070,35139375,,9529,,0.0
1965,8529,,0.0,8271,28130406,,7519,,0.0,8070,37425195,,9519,,0.0,8071,32175254,,8070,38075407,,5520,37334834,,7519,,0.0,5520,32854408,
1966,9529,,0.0,8270,28130479,,8519,,0.0,8170,37425922,,5521,29038479,,7529,,0.0,8071,38075474,,8171,37334834,,8519,,0.0,8171,32854409,
1967,5520,30118770,,8070,28132753,,9519,,0.0,7519,,0.0,8071,29043041,,8529,,0.0,8070,38075508,,8271,37334834,,9519,,0.0,8271,32854409,
1968,8171,30118770,,8071,28133193,,5521,30071806,,8519,,0.0,7529,,0.0,9529,,0.0,8071,38075580,,8270,37334907,,5521,35173364,,8270,32854482,
1969,8271,30118770,,8070,28133362,,8071,30386249,,9519,,0.0,8529,,0.0,5520,32175254,,8070,38075615,,8070,37336252,,8071,35230352,,8070,32855175,
1970,8270,30118843,,8170,28133407,,7529,,0.0,5521,37485922,,9529,,0.0,8171,32175255,,8071,38075664,,8170,37337835,,7529,,0.0,8170,32857410,
1971,8070,30120554,,7519,,0.0,8529,,0.0,8071,38695617,,5520,29043042,,8271,32175255,,8070,38076132,,7519,,0.0,8529,,0.0,7519,,0.0
1972,8170,30121771,,8519,,0.0,9529,,0.0,7529,,0.0,8171,29043042,,8270,32175328,,8170,38077590,,8519,,0.0,9529,,0.0,8519,,0.0
1973,7519,,0.0,9519,,0.0,5520,30386250,,8529,,0.0,8271,29043042,,8070,32175350,,7519,,0.0,9519,,0.0,5520,35230353,,9519,,0.0
1974,8519,,0.0,5521,28190407,,8171,30386251,,9529,,0.0,8270,29043115,,8071,32175512,,8519,,0.0,5521,37397835,,8171,35230353,,5521,32887410,
1975,9519,,0.0,8071,28229258,,8271,30386251,,5520,38695617,,8070,29044384,,8070,32177133,,9519,,0.0,8071,37453392,,8271,35230353,,8071,32910592,
1976,5521,30176771,,7529,,0.0,8270,30386324,,8171,38695618,,8170,29046043,,8170,32178256,,5521,38117590,,7529,,0.0,8270,35230426,,7529,,0.0
1977,8071,30230868,,8529,,0.0,8070,30387548,,8271,38695618,,7519,,0.0,7519,,0.0,8071,38129880,,8529,,0.0,8070,35232717,,8529,,0.0
1978,7529,,0.0,9529,,0.0,8170,30389252,,8270,38695691,,8519,,0.0,8519,,0.0,7529,,0.0,9529,,0.0,8170,35233354,,9529,,0.0
1979,8529,,0.0,5520,28229259,,7519,,0.0,8070,38697433,,9519,,0.0,9519,,0.0,8529,,0.0,5520,37453392,,7519,,0.0,5520,32910593,
1980,9529,,0.0,8171,28229260,,8519,,0.0,8071,38697475,,5521,29083043,,5521,32228256,,9529,,0.0,8171,37453393,,8519,,0.0,8171,32910593,
1981,5520,30230870,,8271,28229260,,9519,,0.0,8070,38697592,,8071,29086715,,8071,32319831,,5520,38129881,,8271,37453393,,9519,,0.0,8271,32910593,
1982,8171,30230871,,8270,28229334,,5521,30419252,,8170,38698619,,7529,,0.0,7529,,0.0,8171,38129882,,8270,37453466,,5521,35288354,,8270,32910666,
1983,8271,30230871,,8070,28230933,,8071,30514251,,7519,,0.0,8529,,0.0,8529,,0.0,8271,38129882,,8070,37454277,,8071,35303574,,8070,32911205,
1984,8270,30230944,,8170,28232261,,7529,,0.0,8519,,0.0,9529,,0.0,9529,,0.0,8270,38129955,,8170,37456394,,7529,,0.0,8170,32913594,
1985,8070,30233563,,7519,,0.0,8529,,0.0,9519,,0.0,5520,29086716,,5520,32319832,,8070,38130880,,7519,,0.0,8529,,0.0,7519,,0.0
1986,8170,30233872,,8519,,0.0,9529,,0.0,5521,38730619,,8171,29086716,,8171,32319832,,8170,38132883,,8519,,0.0,9529,,0.0,8519,,0.0
1987,8071,30273976,,9519,,0.0,5520,30514251,,8071,38767946,,8271,29086716,,8271,32319832,,7519,,0.0,9519,,0.0,5520,35303575,,9519,,0.0
1988,8070,30274325,,5521,28292261,,8171,30514252,,7529,,0.0,8270,29086789,,8270,32319905,,8519,,0.0,5521,37486394,,8171,35303576,,5521,32970594,
1989,8071,30274997,,8071,28318534,,8271,30514252,,8529,,0.0,8070,29087232,,8070,32320066,,9519,,0.0,8071,37504443,,8271,35303576,,8071,33073015,
1990,8070,30275121,,7529,,0.0,8270,30514325,,9529,,0.0,8071,29087250,,8071,32320119,,5521,38179883,,7529,,0.0,8270,35303649,,7529,,0.0
1991,8071,30276422,,8529,,0.0,8070,30515640,,5520,38767947,,8070,29087320,,8070,32320126,,8071,38184977,,8529,,0.0,8070,35305662,,8529,,0.0
1992,8070,30276651,,9529,,0.0,8071,30516600,,8171,38767948,,8071,29087345,,8071,32320194,,7529,,0.0,9529,,0.0,8170,35306577,,9529,,0.0
1993,8071,30277001,,5520,28318535,,8070,30516833,,8271,38767948,,8070,29087413,,8070,32321364,,8529,,0.0,5520,37504443,,7519,,0.0,5520,33073016,
1994,8070,30277460,,8171,28318536,,8170,30517253,,8270,38768021,,8071,29087455,,8170,32322833,,9529,,0.0,8171,37504444,,8519,,0.0,8171,33073016,
1995,8071,30278187,,8271,28318536,,7519,,0.0,8070,38770113,,8070,29087484,,7519,,0.0,5520,38184978,,8271,37504444,,9519,,0.0,8271,33073016,
1996,8070,30278348,,8270,28318609,,8519,,0.0,8170,38770949,,8071,29087552,,8519,,0.0,8171,38184978,,8270,37504517,,5521,35336577,,8270,33073089,
1997,7519,,0.0,8070,28320370,,9519,,0.0,7519,,0.0,8070,29087929,,9519,,0.0,8271,38184978,,8070,37505758,,8071,35496225,,8070,33074033,
1998,8519,,5.0,8071,28320408,,5521,30554253,,8519,,0.0,8170,29089717,,5521,32359833,,8270,38185051,,8170,37507445,,7529,,0.0,8170,33076017,
1999,9519,,0.0,8070,28320461,,8071,30555751,,9519,,0.0,7519,,0.0,8071,32404026,,8070,38185507,,7519,,0.0,8529,,0.0,7519,,0.0
2000,5521,30278872,,8170,28321537,,7529,,0.0,5521,38827949,,8519,,0.0,7529,,0.0,8071,38185548,,8519,,0.0,9529,,0.0,8519,,0.0
2001,8071,30279873,,7519,,0.0,8529,,0.0,8071,39160051,,9519,,0.0,8529,,0.0,8070,38185595,,9519,,0.0,5520,35496225,,9519,,0.0
2002,7529,,0.0,8519,,0.0,9529,,0.0,7529,,0.0,5521,29126717,,9529,,0.0,8071,38185653,,5521,37541445,,8171,35496226,,5521,33123017,
2003,8529,,0.0,9519,,0.0,5520,30555752,,8529,,0.0,8071,29135798,,5520,32404026,,8070,38185684,,8071,37543012,,8271,35496226,,8071,33124964,
2004,9529,,0.0,5521,28378537,,8171,30555753,,9529,,0.0,7529,,0.0,8171,32404027,,8071,38185751,,7529,,0.0,8270,35496299,,7529,,0.0
2005,5520,30279873,,8071,28389466,,8271,30555753,,5520,39160052,,8529,,0.0,8271,32404027,,8070,38186030,,8529,,0.0,8070,35498357,,8529,,0.0
2006,8171,30279874,,7529,,0.0,8270,30555826,,8171,39160052,,9529,,0.0,8270,32404100,,8071,38186073,,9529,,0.0,8170,35499227,,9529,,0.0
2007,8271,30279874,,8529,,0.0,8070,30557279,,8271,39160052,,5520,29135799,,8070,32404297,,8070,38186098,,5520,37543013,,7519,,0.0,5520,33124965,
2008,8270,30279947,,9529,,0.0,8170,30558754,,8270,39160125,,8171,29135799,,8071,32404433,,8071,38186383,,8171,37543013,,8519,,0.0,8171,33124966,
2009,8170,30282875,,5520,28389467,,7519,,0.0,8070,39161538,,8271,29135799,,8070,32406094,,8070,38186781,,8271,37543013,,9519,,0.0,8271,33124966,
2010,8070,30283887,,8171,28389467,,8519,,0.0,8170,39163053,,8270,29135872,,8170,32407028,,8170,38187979,,8270,37543086,,5521,35556227,,8270,33125039,
2011,7519,,0.0,8271,28389467,,9519,,0.0,7519,,0.0,8070,29137626,,7519,,0.0,7519,,0.0,8070,37543123,,8071,35557446,,8070,33125936,
2012,8519,,0.0,8270,28389540,,5521,30592754,,8519,,0.0,8170,29138800,,8519,,0.0,8519,,0.0,8071,37543138,,7529,,0.0,8170,33127967,
2013,9519,,0.0,8070,28390913,,8071,30614666,,9519,,0.0,9071,29156057,,9519,,0.0,9519,,0.0,8070,37543712,,8529,,0.0,7519,,0.0
2014,5521,30312875,,8170,28392468,,7529,,0.0,5521,39197053,,9070,29156063,,5521,32454028,,5521,38221979,,8170,37546014,,9529,,0.0,8519,,0.0
2015,8071,30368055,,7519,,0.0,8529,,0.0,8071,39846816,,9071,29174475,,8071,32455736,,8071,38308825,,7519,,0.0,5520,35557447,,9519,,0.0
2016,7529,,0.0,8519,,0.0,9529,,0.0,7529,,0.0,9070,29174480,,7529,,0.0,7529,,0.0,8519,,0.0,8171,35557447,,5521,33161967,
2017,8529,,0.0,9519,,0.0,5520,30614667,,8529,,0.0,9071,29174483,,8529,,0.0,8529,,0.0,9519,,0.0,8271,35557447,,8071,33368225,
2018,9529,,0.0,5521,28422468,,8171,30614667,,9529,,0.0,9070,29174487,,9529,,0.0,9529,,0.0,5521,37597014,,8270,35557520,,7529,,0.0
2019,5520,30368056,,8071,28537122,,8271,30614667,,5520,39846817,,7519,,0.0,5520,32455737,,5520,38308826,,8071,37629732,,8070,35559990,,8529,,0.0
2020,8171,30368057,,7529,,0.0,8270,30614740,,8171,39846817,,8519,,0.0,8171,32455737,,8171,38308827,,7529,,0.0,8170,35560448,,9529,,0.0
2021,8271,30368057,,8529,,0.0,8070,30616207,,8271,39846817,,9519,,3.0,8271,32455737,,8271,38308827,,8529,,0.0,7519,,0.0,5520,33368226,
2022,8270,30368130,,9529,,0.0,8170,30617668,,8270,39846890,,5521,29175800,,8270,32455810,,8270,38308900,,9529,,0.0,8519,,0.0,8171,33368226,
2023,8070,30370710,,5520,28537123,,7519,,0.0,8070,39848493,,8071,29179040,,8070,32455851,,8070,38309052,,5520,37629733,,9519,,0.0,8271,33368226,
2024,8170,30371058,,8171,28537123,,8519,,0.0,8170,39849818,,7529,,0.0,8071,32455952,,8071,38309093,,8171,37629733,,5521,35605448,,8270,33368299,
2025,7519,,0.0,8271,28537123,,9519,,0.0,9071,39850199,,8529,,0.0,8070,32455994,,8070,38309266,,8271,37629733,,8071,35606873,,8070,33369767,
2026,8519,,0.0,8270,28537196,,5521,30674668,,7519,,0.0,9529,,0.0,8071,32457020,,8071,38309281,,8270,37629806,,7529,,0.0,8170,33371227,
2027,9519,,0.0,8070,28538528,,8071,30676284,,8519,,0.0,5520,29179041,,8070,32457977,,8070,38309623,,8070,37631063,,8529,,0.0,7519,,0.0
2028,5521,30416058,,8170,28540124,,7529,,0.0,9519,,1.0,8171,29179042,,8170,32458738,,8071,38309701,,8170,37632734,,9529,,0.0,8519,,0.0
2029,8071,30417581,,7519,,0.0,8529,,0.0,5521,39909818,,8271,29179042,,8071,32461416,,8070,38309727,,7519,,0.0,5520,35606873,,9519,,0.0
2030,7529,,0.0,8519,,0.0,9529,,0.0,8071,39918754,,8270,29179115,,8070,32461483,,8071,38309809,,8519,,0.0,8171,35606874,,5521,33411227,
2031,8529,,0.0,9519,,0.0,5520,30676285,,7529,,0.0,8070,29179961,,7519,,0.0,8070,38309823,,9519,,0.0,8271,35606874,,8071,33419891,
2032,9529,,0.0,5521,28597124,,8171,30676285,,8529,,0.0,8071,29180012,,8519,,1.0,8071,38309912,,5521,37682734,,8270,35606947,,7529,,0.0
2033,5520,30417582,,8071,28620798,,8271,30676285,,9529,,0.0,8070,29180047,,9519,,0.0,8070,38309929,,8071,37702762,,8070,35607734,,8529,,0.0
2034,8171,30417583,,7529,,0.0,8270,30676358,,5520,39918755,,8071,29180109,,5521,32518738,,8071,38310021,,7529,,0.0,8071,35607743,,9529,,0.0
2035,8271,30417583,,8529,,0.0,8070,30678242,,8171,39918755,,8070,29180569,,8071,32552493,,8070,38310040,,8529,,0.0,8170,35609875,,5520,33419892,
2036,8270,30417656,,9529,,0.0,8170,30679286,,8271,39918755,,8170,29182043,,7529,,0.0,8071,38310234,,9529,,0.0,8070,35609965,,8171,33419892,
2037,8170,30420584,,5520,28620800,,8071,30722528,,8270,39918828,,9071,29183579,,8529,,0.0,8070,38310298,,5520,37702763,,8071,35610021,,8271,33419892,
2038,8070,30420620,,8171,28620801,,8070,30722779,,8070,39920852,,9070,29187247,,9529,,0.0,8071,38310316,,8171,37702763,,8070,35610417,,8270,33419965,
2039,7519,,0.0,8271,28620801,,7519,,0.0,8170,39921756,,9071,29187276,,5520,32552494,,8070,38310970,,8271,37702764,,7519,,0.0,8070,33420689,
2040,8519,,0.0,8270,28620874,,8519,,1.0,8071,39955954,,7519,,0.0,8171,32552495,,8170,38311828,,8270,37702837,,8519,,1.0,8170,33422893,
2041,9519,,0.0,8070,28622616,,9519,,0.0,8070,39956457,,8519,,0.0,8271,32552495,,7519,,0.0,8070,37703598,,9519,,0.0,8071,33446028,
2042,5521,30452584,,8170,28623802,,5521,30729286,,8071,39956704,,9519,,2.0,8270,32552568,,8519,,0.0,8170,37705764,,5521,35659875,,8070,33446398,
2043,8071,30515218,,7519,,0.0,8071,30735212,,8070,39956743,,5521,29212043,,8070,32552696,,9519,,0.0,7519,,0.0,8071,35662496,,8071,33450963,
2044,7529,,0.0,8519,,0.0,7529,,0.0,9070,39966527,,8071,29213116,,8071,32552724,,5521,38368828,,8519,,0.0,7529,,0.0,8070,33451041,
2045,8529,,0.0,9519,,0.0,8529,,0.0,7519,,0.0,7529,,0.0,8070,32552750,,8071,38392955,,9519,,0.0,8529,,0.0,8071,33451060,
2046,9529,,0.0,5521,28674802,,9529,,0.0,8519,,2.0,8529,,0.0,8071,32552921,,7529,,0.0,5521,37756764,,9529,,0.0,8070,33451076,
2047,5520,30515219,,8071,28711956,,5520,30735212,,9519,,0.0,9529,,0.0,8070,32552945,,8529,,0.0,8071,37762430,,5520,35662497,,7519,,0.0
2048,8171,30515220,,7529,,0.0,8171,30735213,,5521,39976756,,5520,29213117,,8071,32553006,,9529,,0.0,7529,,0.0,8171,35662497,,8519,,3.0
2049,8271,30515220,,8529,,0.0,8271,30735213,,8071,40031680,,8171,29213118,,8070,32553739,,5520,38392956,,8529,,0.0,8271,35662497,,9519,,0.0
2050,8270,30515293,,9529,,0.0,8270,30735286,,7529,,0.0,8271,29213118,,8170,32555496,,8171,38392957,,9529,,0.0,8270,35662570,,5521,33454893,
2051,8070,30517502,,5520,28711956,,8070,30737263,,8529,,0.0,8270,29213191,,7519,,0.0,8271,38392957,,5520,37762430,,8070,35663124,,8071,33456632,
2052,8170,30518221,,8171,28711957,,8170,30738214,,9529,,0.0,8070,29213884,,8519,,0.0,8270,38393030,,8171,37762432,,8071,35663143,,7529,,0.0
2053,7519,,0.0,8271,28711957,,7519,,0.0,5520,40031681,,8071,29213946,,9519,,0.0,8070,38393270,,8271,37762432,,8070,35663205,,8529,,0.0
2054,8519,,0.0,8270,28712030,,8519,,0.0,8171,40031682,,8070,29213963,,5521,32605496,,8071,38393300,,8070,37762443,,8071,35663251,,9529,,0.0
2055,9519,,0.0,8070,28713804,,9519,,0.0,8271,40031682,,8071,29214050,,8071,32608293,,8070,38393327,,8270,37762505,,8070,35663305,,5520,33456633,
2056,5521,30573221,,8170,28714958,,5521,30783214,,8270,40031755,,8070,29214060,,7529,,0.0,8071,38393811,,8071,37762537,,8071,35663338,,8171,33456633,
2057,8071,31381094,,8071,28715636,,8071,30908721,,8070,40033590,,8071,29214144,,8529,,0.0,8070,38393829,,8070,37763545,,8070,35665443,,8271,33456633,
2058,7529,,0.0,8070,28716097,,7529,,0.0,8071,40033648,,8070,29214172,,9529,,0.0,8071,38393913,,8170,37765433,,8170,35665498,,8270,33456706,
2059,8529,,0.0,7519,,0.0,8529,,0.0,8070,40033767,,8071,29214240,,5520,32608293,,8070,38393931,,7519,,0.0,8071,35665502,,8070,33458002,
2060,9529,,0.0,8519,,1.0,9529,,0.0,8071,40033983,,8070,29214837,,8171,32608294,,8071,38394502,,8519,,0.0,8070,35666094,,8170,33459634,
2061,5520,31381095,,9519,,0.0,5520,30908722,,8070,40034238,,8170,29216119,,8271,32608294,,8070,38395822,,9519,,0.0,7519,,0.0,7519,,0.0
2062,8171,31381095,,5521,28765958,,8171,30908723,,8170,40034683,,9070,29216455,,8070,32608323,,8170,38395958,,5521,37799433,,8519,,1.0,8519,,0.0
2063,8271,31381095,,8071,28769532,,8271,30908723,,7519,,0.0,9071,29216472,,8270,32608367,,8071,38396135,,8071,37803842,,9519,,0.0,9519,,0.0
2064,8270,31381168,,7529,,0.0,8270,30908796,,8519,,0.0,9070,29216608,,8071,32609343,,8070,38396310,,7529,,0.0,5521,35697498,,5521,33504634,
2065,8070,31383009,,8529,,0.0,8070,30910182,,9519,,0.0,9071,29216846,,8070,32610116,,7519,,0.0,8529,,0.0,8071,35998345,,8071,33506623,
2066,8170,31384096,,9529,,0.0,8170,30911724,,5521,40071683,,9070,29216862,,8170,32611295,,8519,,1.0,9529,,0.0,7529,,0.0,7529,,0.0
2067,7519,,0.0,5520,28769533,,7071,30947149,,8071,40080650,,9071,29234110,,7519,,0.0,9519,,0.0,5520,37803843,,8529,,0.0,8529,,0.0
2068,8519,,0.0,8171,28769534,,7070,30949604,,7529,,0.0,9070,29234118,,8519,,0.0,5521,38427958,,8171,37803843,,9529,,0.0,9529,,0.0
2069,9519,,0.0,8271,28769534,,8071,30950957,,8529,,0.0,9071,29234626,,9519,,0.0,8071,38428598,,8271,37803843,,5520,35998346,,5520,33506624,
2070,5521,31418096,,8270,28769607,,8070,30951507,,9529,,0.0,9070,29234633,,5521,32658295,,7529,,0.0,8270,37803916,,8171,35998346,,8171,33506625,
2071,8071,31642362,,8070,28771168,,7519,,1.0,5520,40080651,,9071,29234733,,8071,32753405,,8529,,0.0,8070,37804906,,8271,35998346,,8271,33506625,
2072,7529,,0.0,8170,28772535,,8519,,1.0,8171,40080652,,9070,29234737,,7529,,0.0,9529,,0.0,8170,37806844,,8270,35998419,,8270,33506698,
2073,8529,,0.0,7519,,0.0,9519,,0.0,8271,40080652,,9071,29237083,,8529,,0.0,5520,38428599,,9071,37819040,,8070,36000090,,8070,33507228,
2074,9529,,0.0,8519,,0.0,5521,30968724,,8270,40080726,,9070,29237087,,9529,,0.0,8171,38428600,,9070,37819575,,8170,36001347,,8170,33509626,
2075,5520,31642363,,9519,,0.0,8071,30970042,,8070,40082916,,8071,29241967,,5520,32753406,,8271,38428600,,7519,,0.0,7519,,0.0,7519,,0.0
