3961,8071,36794428,,8170,13330176,,9071,55934808,,8270,36174358,,8071,60637696,,8071,32305778,,9519,,0.0,8071,52722588,,8270,58607504,,9519,,0.0
3962,8070,36794659,,7549,,0.0,9070,55934946,,7070,36174416,,8070,60639088,,7529,,0.0,5521,53803304,,8070,52722841,,7070,58607552,,5521,29156352,
3963,8071,36811573,,8549,,1.0,8071,55935507,,8071,36174675,,8071,60639219,,8529,,0.0,8071,53811963,,7519,,0.0,8071,58607875,,8071,29181728,
3964,8070,36811809,,9549,,0.0,7529,,0.0,8170,36177286,,8070,60640438,,9529,,0.0,7529,,0.0,8519,,2.0,8170,58610432,,7529,,0.0
3965,7519,,0.0,8070,13330484,,8529,,0.0,7549,,0.0,8071,60640488,,5520,32305779,,8529,,0.0,9519,,0.0,7549,,0.0,8529,,0.0
3966,8519,,3.0,7519,,0.0,9529,,1.0,8549,,1.0,8070,60640571,,9171,32305780,,9529,,0.0,5521,52773010,,8549,,1.0,9529,,0.0
3967,9519,,0.0,8519,,0.0,5520,55935508,,9549,,0.0,8071,60640625,,8070,32305951,,5520,53811964,,8071,52797268,,9549,,0.0,5520,29181729,
3968,5521,36812174,,9519,,0.0,7171,55935509,,8070,36179356,,8070,60641276,,9071,32306842,,9171,53811965,,7529,,0.0,8070,58612315,,7171,29181730,
3969,8071,36812556,,5521,13381176,,8070,55935850,,8071,36194736,,8071,60641620,,9170,32306842,,8070,53812320,,8529,,0.0,7519,,0.0,8070,29181919,
3970,7529,,0.0,8071,13410676,,7071,55936280,,8070,36196427,,8070,60642521,,8271,32306842,,9071,53812746,,9529,,0.0,8519,,0.0,7071,29182345,
3971,8529,,0.0,7529,,0.0,7170,55936280,,8071,36205074,,8071,60642530,,8270,32306915,,9170,53812746,,5520,52797270,,9519,,0.0,7170,29182345,
3972,9529,,0.0,8529,,0.0,8271,55936281,,8070,36205117,,8070,60642536,,9070,32306989,,8271,53812747,,9171,52797271,,5521,58670432,,8271,29182346,
3973,5520,36812557,,9529,,0.0,7070,55936338,,7519,,0.0,8071,60642565,,8071,32307371,,8270,53812820,,8070,52797400,,8071,58702143,,7070,29182385,
3974,7171,36812558,,5520,13410676,,8270,55936354,,8519,,2.0,8070,60642663,,8170,32309843,,9070,53812857,,9071,52797789,,7529,,0.0,8270,29182419,
3975,8070,36812738,,9171,13410677,,8071,55936609,,9519,,0.0,8071,60642671,,7549,,0.0,8071,53813126,,9170,52797789,,8529,,0.0,8071,29182630,
3976,7071,36813846,,8070,13410708,,8070,55939117,,5521,36228286,,8070,60642684,,8549,,1.0,8170,53815748,,8271,52797790,,9529,,0.0,8070,29183719,
3977,7170,36813846,,8071,13412482,,8071,55939163,,8071,36243563,,8071,60643360,,9549,,0.0,7549,,0.0,8270,52797863,,5520,58702143,,8071,29183754,
3978,8271,36813847,,8070,13412661,,8170,55939282,,7529,,0.0,8070,60643717,,8070,32311802,,8549,,1.0,9070,52797920,,9171,58702144,,8070,29184801,
3979,7070,36813873,,9071,13414361,,7549,,0.0,8529,,0.0,8071,60643749,,7519,,0.0,9549,,0.0,8071,52798306,,8070,58702232,,8170,29185347,
3980,8270,36813920,,9170,13414361,,8549,,2.0,9529,,0.0,8070,60644202,,8519,,0.0,8070,53821348,,8070,52798325,,9071,58702617,,7549,,0.0
3981,8071,36814197,,7589,,0.0,9549,,0.0,5520,36243564,,8071,60651658,,9519,,0.0,7519,,0.0,8071,52799374,,9170,58702618,,8549,,2.0
3982,8170,36816848,,8589,,1.0,8070,55939287,,7171,36243565,,8070,60651792,,5521,32356843,,8519,,0.0,8070,52800167,,8271,58702618,,9549,,0.0
3983,7549,,0.0,9589,,0.0,8071,55939307,,8070,36244274,,7519,,0.0,8071,32365297,,9519,,0.0,8170,52800791,,8270,58702691,,9071,29237052,
3984,8549,,1.0,8271,13414362,,8070,55939730,,7071,36244938,,8519,,18.0,7529,,0.0,5521,53852748,,7549,,0.0,9070,58702750,,9070,29237100,
3985,9549,,0.0,9070,13414375,,8071,55993564,,7170,36244939,,9519,,0.0,8529,,0.0,8071,53854049,,8549,,2.0,8071,58703020,,7519,,0.0
3986,8070,36817067,,8270,13414435,,8070,55993583,,8271,36244939,,5521,60658394,,9529,,0.0,7529,,0.0,9549,,0.0,8170,58705619,,8519,,0.0
3987,8071,36818101,,8071,13414707,,8071,55993866,,8270,36245012,,8071,60660259,,5520,32365297,,8529,,0.0,7519,,0.0,7549,,0.0,9519,,1.0
3988,8070,36818271,,8170,13417363,,8070,55993916,,7070,36245029,,7529,,0.0,9171,32365298,,9529,,0.0,8519,,0.0,8549,,1.0,5521,29242347,
3989,8071,36825636,,7549,,0.0,7519,,0.0,8071,36245348,,8529,,0.0,8070,32365372,,5520,53854050,,9519,,0.0,9549,,0.0,8071,29276042,
3990,8070,36836253,,8549,,1.0,8519,,3.0,8170,36247940,,9529,,0.0,9071,32366511,,7171,53854051,,5521,52830791,,8070,58707742,,7529,,0.0
3991,8071,36836302,,9549,,0.0,9519,,0.0,7549,,0.0,5520,60660260,,9170,32366512,,8070,53854233,,8071,52832653,,7519,,0.0,8529,,0.0
3992,7519,,0.0,8070,13417378,,5521,55996282,,8549,,1.0,7171,60660261,,8271,32366512,,7071,53854863,,7529,,0.0,8519,,0.0,9529,,0.0
3993,8519,,3.0,8071,13421189,,8071,55996730,,9549,,0.0,8070,60660261,,9070,32366578,,7170,53854864,,8529,,0.0,9519,,0.0,5520,29276043,
3994,9519,,0.0,8070,13421291,,7529,,0.0,8070,36248841,,7540,60665262,,8270,32366585,,8271,53854864,,9529,,0.0,5521,58750619,,9171,29276044,
3995,5521,36861848,,8071,13421557,,8529,,0.0,7519,,0.0,8071,60665856,,8071,32366911,,8270,53854937,,5520,52832654,,8071,58765717,,8070,29276399,
3996,8070,36863219,,8070,13422038,,9529,,0.0,8519,,0.0,8070,60666018,,8170,32369513,,7070,53854942,,7171,52832655,,7529,,0.0,9071,29277059,
3997,8071,36865299,,7519,,0.0,5520,55996730,,9519,,0.0,7071,60666403,,7549,,0.0,8071,53855203,,8070,52832671,,8529,,0.0,9170,29277059,
3998,7529,,0.0,8519,,2.0,7171,55996731,,5521,36307940,,7070,60666526,,8549,,1.0,8170,53857865,,7071,52833091,,9529,,0.0,8271,29277060,
3999,8529,,0.0,9519,,0.0,8070,55996794,,8071,36422974,,7071,60666626,,9549,,0.0,7549,,0.0,7170,52833091,,5520,58765717,,8270,29277133,
4000,9529,,0.0,5521,13468363,,7071,55997273,,7529,,0.0,7070,60666935,,8070,32374182,,8549,,1.0,8271,52833092,,9171,58765718,,9070,29277137,
4001,5520,36865300,,8071,13468703,,7170,55997274,,8529,,0.0,8071,60706907,,7519,,0.0,9549,,0.0,8270,52833165,,8070,58765887,,8071,29277483,
4002,9171,36865301,,7529,,0.0,8271,55997274,,9529,,0.0,8070,60707059,,8519,,0.0,8070,53864266,,7070,52833165,,9071,58766230,,8070,29279436,
4003,8070,36865389,,8529,,0.0,8270,55997347,,5520,36422975,,8071,60707169,,9519,,0.0,8071,53864343,,8071,52833548,,9170,58766231,,8071,29279936,
4004,8071,36865458,,9529,,0.0,7070,55997366,,9171,36422976,,8070,60707605,,5521,32403513,,8070,53864837,,8070,52833608,,8271,58766231,,8170,29280061,
4005,9160,36865458,,5520,13468704,,8071,55997611,,8070,36423129,,8071,60709990,,8071,32406733,,7519,,0.0,8071,52833638,,8270,58766304,,7549,,0.0
4006,8070,36865583,,9171,13468705,,8170,56000275,,9071,36424297,,8070,60710423,,7529,,0.0,8519,,1.0,8070,52833688,,9070,58766343,,8549,,2.0
4007,8071,36867564,,8070,13468835,,7549,,0.0,9170,36424297,,8071,60710556,,8529,,0.0,9519,,0.0,8071,52834116,,8071,58766628,,9549,,0.0
4008,8070,36867700,,9071,13470436,,8549,,1.0,8271,36424297,,8070,60710586,,9529,,0.0,5521,53897865,,8070,52834141,,8170,58769232,,8070,29280236,
4009,8071,36867811,,9170,13470436,,9549,,0.0,8270,36424370,,8071,60710588,,5520,32406734,,8071,53900055,,8071,52834212,,7549,,0.0,7519,,0.0
4010,8070,36868747,,7589,,0.0,8070,56002138,,9070,36424430,,7519,,2.0,9171,32406735,,7529,,0.0,8070,52834248,,8549,,1.0,8519,,0.0
4011,8071,36884946,,8589,,0.0,8071,56002599,,9071,36424714,,8519,,6.0,8070,32407012,,8529,,0.0,8071,52834317,,9549,,0.0,9519,,0.0
4012,8070,36888848,,9589,,0.0,8070,56003236,,9070,36424761,,9519,,0.0,9071,32407661,,9529,,0.0,8070,52834354,,8070,58771168,,5521,29312061,
4013,8071,36891179,,8271,13470437,,7519,,0.0,8071,36425072,,5521,60712262,,9170,32407661,,5520,53900056,,8071,52834421,,7519,,0.0,8071,29326055,
4014,8070,36891474,,8270,13470510,,8519,,1.0,8170,36427298,,8070,60715020,,8271,32407662,,7171,53900057,,8070,52834449,,8519,,0.0,7529,,0.0
4015,8071,36895929,,9070,13470513,,9519,,0.0,7549,,0.0,8071,60715054,,8270,32407735,,8070,53900176,,8071,52834491,,9519,,0.0,8529,,0.0
4016,7519,,0.0,8071,13470976,,5521,56050275,,8549,,1.0,7529,,0.0,9070,32407821,,7071,53900641,,8070,52835004,,5521,58803232,,9529,,0.0
4017,8519,,5.0,8070,13470994,,8071,56169756,,9549,,1.0,8529,,0.0,8071,32408156,,7170,53900641,,8170,52836093,,8071,58811403,,5520,29326056,
4018,9519,,0.0,8071,13471033,,7529,,0.0,8070,36428167,,9529,,0.0,8170,32410663,,8271,53900642,,7549,,0.0,7529,,0.0,9171,29326057,
4019,5521,36897459,,8170,13473438,,8529,,0.0,9071,36438178,,5520,60715055,,7549,,0.0,7070,53900683,,8549,,7.0,8529,,0.0,8070,29326196,
4020,8070,36898497,,7549,,0.0,9529,,0.0,9070,36438659,,9171,60715056,,8549,,1.0,8270,53900715,,9549,,0.0,9529,,0.0,9071,29326971,
4021,8071,36900427,,8549,,2.0,5520,56169757,,8071,36449077,,8070,60715084,,9549,,0.0,8071,53900960,,7519,,0.0,5520,58811404,,9170,29326972,
4022,7529,,0.0,9549,,0.0,7171,56169758,,8070,36449367,,8071,60715549,,8070,32424515,,8170,53903643,,8519,,0.0,9171,58811405,,8271,29326972,
4023,8529,,0.0,8070,13474351,,8070,56169834,,8071,36450457,,9160,60715550,,7519,,0.0,7549,,0.0,9519,,0.0,8070,58811507,,9070,29326982,
4024,9529,,0.0,7519,,0.0,7071,56170344,,8070,36450571,,8070,60715836,,8519,,0.0,8549,,1.0,5521,52893093,,9071,58811822,,8270,29327045,
4025,5520,36900428,,8519,,0.0,7170,56170345,,7519,,0.0,8071,60716164,,9519,,0.0,9549,,0.0,8071,52895460,,9170,58811823,,8071,29327310,
4026,9171,36900429,,9519,,0.0,8271,56170345,,8519,,2.0,8070,60716250,,5521,32442663,,8070,53907273,,7529,,0.0,8271,58811823,,8070,29329508,
4027,8070,36900547,,5521,13507438,,8270,56170418,,9519,,1.0,8071,60729374,,8071,32457226,,7519,,0.0,8529,,0.0,8270,58811896,,8170,29329973,
4028,9071,36901365,,8071,13554455,,7070,56170517,,5521,36459298,,8070,60729385,,7529,,0.0,8519,,0.0,9529,,0.0,9070,58811955,,7549,,0.0
4029,9170,36901365,,7529,,0.0,8071,56170808,,8071,36459537,,8071,60729636,,8529,,0.0,9519,,0.0,5520,52895461,,8071,58812257,,8549,,1.0
4030,8271,36901365,,8529,,0.0,8170,56173346,,7529,,0.0,8070,60729682,,9529,,0.0,5521,53943643,,7171,52895462,,8170,58814824,,9549,,0.0
4031,9070,36901419,,9529,,0.0,7549,,0.0,8529,,0.0,8071,60729956,,5520,32457227,,8071,53945579,,8070,52895654,,7549,,0.0,7519,,0.0
4032,8270,36901438,,5520,13554456,,8549,,1.0,9529,,0.0,8070,60729966,,9171,32457228,,7529,,0.0,8071,52895909,,8549,,1.0,8519,,0.0
4033,8071,36901793,,9171,13554457,,9549,,0.0,5520,36459537,,7519,,0.0,8070,32457274,,8529,,0.0,7160,52895910,,9549,,0.0,9519,,0.0
4034,8170,36904366,,8070,13554510,,8070,56174784,,9171,36459538,,8519,,4.0,9071,32457847,,9529,,0.0,8070,52895956,,8070,58815774,,5521,29376973,
4035,7549,,0.0,8071,13554556,,7519,,0.0,8070,36459814,,9519,,0.0,9170,32457847,,5520,53945580,,9071,52896419,,7519,,0.0,8071,29397086,
4036,8549,,1.0,8070,13554589,,8519,,0.0,9071,36460335,,5521,60765550,,8271,32457848,,7171,53945581,,9070,52896508,,8519,,0.0,7529,,0.0
4037,9549,,0.0,8071,13554837,,9519,,0.0,9170,36460336,,8071,60802112,,8270,32457921,,8070,53945664,,7071,52897443,,9519,,0.0,8529,,0.0
4038,8070,36904871,,8070,13555047,,5521,56203346,,8271,36460336,,7529,,0.0,9070,32458203,,7071,53946075,,7070,52897473,,5521,58859824,,9529,,0.0
4039,8071,36905548,,9071,13555818,,9071,56271726,,8270,36460409,,8529,,0.0,9071,32458440,,7170,53946075,,7519,,1.0,8071,58866832,,5520,29397087,
4040,8070,36905634,,9170,13555819,,9070,56271791,,9070,36460434,,9529,,0.0,9070,32458675,,8271,53946076,,8519,,0.0,7529,,0.0,9171,29397088,
4041,8071,36905658,,7589,,0.0,8071,56272454,,8071,36460877,,5520,60802112,,8071,32459129,,7070,53946110,,9519,,1.0,8529,,0.0,8070,29397341,
4042,8070,36905740,,8589,,2.0,7529,,0.0,8170,36463337,,9171,60802113,,8170,32460849,,8270,53946149,,5521,52940910,,9529,,0.0,9071,29398027,
4043,8071,36905833,,9589,,0.0,8529,,0.0,7549,,0.0,8070,60802399,,7549,,0.0,8071,53946428,,8071,52961240,,5520,58866833,,9170,29398027,
4044,8070,36905886,,8271,13555819,,9529,,1.0,8549,,1.0,9071,60803680,,8549,,1.0,8170,53949077,,7529,,0.0,7171,58866834,,8271,29398028,
4045,8071,36920589,,8270,13555892,,5520,56272454,,9549,,0.0,9170,60803681,,9549,,1.0,7549,,0.0,8529,,0.0,8070,58867045,,8270,29398102,
4046,7519,,0.0,9070,13555939,,7171,56272455,,8070,36464837,,8271,60803681,,8070,32470828,,8549,,1.0,9529,,0.0,8071,58867124,,9070,29398130,
4047,8519,,4.0,8071,13556293,,8070,56272647,,7519,,0.0,8270,60803755,,7519,,0.0,9549,,0.0,5520,52961241,,7160,58867125,,8071,29398427,
4048,9519,,0.0,8170,13558820,,7071,56273095,,8519,,0.0,9070,60803908,,8519,,0.0,8070,53952057,,9171,52961242,,8070,58867149,,8070,29400769,
4049,5521,36934366,,7549,,0.0,7170,56273095,,9519,,0.0,8071,60804225,,9519,,0.0,7519,,0.0,8070,52961394,,8071,58867943,,8170,29401029,
4050,8070,36939052,,8549,,1.0,8271,56273096,,5521,36514337,,8170,60806682,,5521,32507849,,8519,,0.0,9071,52961739,,8070,58868300,,7549,,0.0
4051,8071,36939643,,9549,,0.0,7070,56273123,,8071,36536854,,7549,,0.0,8071,36354532,,9519,,0.0,9170,52961740,,7071,58868759,,8549,,1.0
4052,7529,,0.0,8070,13559834,,8270,56273169,,7529,,0.0,8549,,1.0,7529,,0.0,5521,54000077,,8271,52961740,,7070,58868804,,9549,,0.0
4053,8529,,0.0,7519,,0.0,8071,56273686,,8529,,0.0,9549,,0.0,8529,,0.0,8071,54004654,,8270,52961813,,7519,,1.0,7519,,0.0
4054,9529,,0.0,8519,,0.0,8170,56276097,,9529,,0.0,8070,60806788,,9529,,0.0,7529,,0.0,9070,52961851,,8519,,1.0,8519,,0.0
4055,5520,36939644,,9519,,0.0,7549,,0.0,5520,36536854,,7519,,0.0,5520,36354533,,8529,,0.0,8071,52962210,,9519,,0.0,9519,,0.0
4056,7171,36939645,,5521,13603820,,8549,,1.0,9171,36536855,,8519,,0.0,9171,36354534,,9529,,0.0,8070,52962224,,5521,58901125,,5521,29435029,
4057,8070,36940225,,8071,13604006,,9549,,0.0,8070,36537047,,9519,,0.0,8070,36354691,,5520,54004655,,8071,52962241,,8071,58906813,,8071,29470642,
4058,7071,36941136,,7529,,0.0,8070,56276304,,9071,36537956,,5521,60851682,,9071,36355315,,9171,54004656,,8070,52962504,,7529,,0.0,7529,,0.0
4059,7170,36941137,,8529,,0.0,7519,,0.0,9170,36537956,,8071,60883877,,9170,36355316,,8070,54004692,,8071,52962544,,8529,,0.0,8529,,0.0
4060,8271,36941137,,9529,,0.0,8519,,0.0,8271,36537957,,7529,,0.0,8271,36355316,,9071,54005311,,8070,52962571,,9529,,0.0,9529,,0.0
4061,7070,36941164,,5520,13604006,,9519,,0.0,8270,36538030,,8529,,0.0,8270,36355389,,9170,54005311,,8071,52963129,,5520,58906814,,5520,29470643,
4062,8270,36941210,,7171,13604007,,5521,56336097,,9070,36538112,,9529,,0.0,9070,36355431,,8271,54005312,,8070,52963758,,9171,58906815,,9171,29470644,
4063,8071,36941526,,8070,13604375,,8071,56391144,,8071,36538460,,5520,60883878,,8071,36355794,,8270,54005385,,8170,52964741,,8070,58906923,,8070,29471105,
4064,8170,36944138,,7071,13605054,,7529,,0.0,8170,36540958,,7171,60883879,,8170,36358317,,9070,54005452,,7549,,0.0,9071,58907289,,9071,29471833,
4065,7549,,0.0,7170,13605055,,8529,,0.0,7549,,0.0,8070,60884151,,7549,,0.0,8071,54005731,,8549,,4.0,9170,58907290,,9170,29471834,
4066,8549,,1.0,7589,,0.0,9529,,0.0,8549,,1.0,7071,60884772,,8549,,1.0,8170,54008313,,9549,,0.0,8271,58907290,,8271,29471834,
4067,9549,,0.0,8589,,0.0,5520,56391145,,9549,,0.0,7170,60884773,,9549,,0.0,7549,,0.0,7519,,0.0,8270,58907363,,8270,29471907,
4068,8070,36945542,,9589,,0.0,9171,56391146,,8070,36541104,,8271,60884773,,8070,36359186,,8549,,1.0,8519,,0.0,9070,58907413,,9070,29471951,
4069,8071,36947753,,8271,13605056,,8070,56391414,,7519,,0.0,8270,60884846,,7519,,0.0,9549,,0.0,9519,,0.0,8071,58907688,,8071,29472273,
4070,8070,36947988,,7070,13605093,,9071,56391911,,8519,,0.0,7070,60884900,,8519,,0.0,8070,54011037,,5521,53015741,,8170,58910291,,8070,29472590,
4071,8071,36948136,,8270,13605129,,9170,56391912,,9519,,0.0,8071,60885281,,9519,,0.0,7519,,0.0,8071,53044805,,7549,,0.0,8071,29472936,
4072,8070,36948232,,8071,13605370,,8271,56391912,,5521,36591958,,8170,60887774,,5521,36418317,,8519,,0.0,7529,,0.0,8549,,1.0,8070,29474343,
4073,8071,36957950,,8170,13608057,,8270,56391985,,8071,36881085,,7549,,0.0,8071,36444941,,9519,,0.0,8529,,0.0,9549,,0.0,8071,29474385,
4074,8070,36958007,,7549,,0.0,9070,56392075,,7529,,0.0,8549,,1.0,7529,,0.0,5521,54059313,,9529,,0.0,8070,58911354,,8070,29474418,
4075,8071,36959021,,8549,,1.0,8071,56392691,,8529,,0.0,9549,,0.0,8529,,0.0,8071,54151492,,5520,53044806,,7071,58942879,,8071,29474610,
4076,7519,,0.0,9549,,0.0,8170,56394913,,9529,,0.0,8070,60888627,,9529,,0.0,7529,,0.0,9171,53044807,,7070,58942944,,8070,29474632,
4077,8519,,4.0,8070,13610293,,7549,,0.0,5520,36881085,,7519,,0.0,5520,36444941,,8529,,0.0,8070,53044810,,8071,58964642,,8170,29474835,
4078,9519,,0.0,8071,13610333,,8549,,1.0,9171,36881086,,8519,,0.0,9171,36444942,,9529,,0.0,9540,53049808,,8070,58964772,,7549,,0.0
4079,5521,36989138,,8070,13611470,,9549,,0.0,8070,36881305,,9519,,0.0,8070,36445086,,5520,54151493,,8071,53079475,,8071,58964798,,8549,,4.0
4080,8070,36990223,,8071,13623359,,8070,56395736,,9071,36882051,,5521,60934774,,9071,36445448,,9171,54151494,,8070,53079548,,8070,58964907,,9549,,0.0
4081,8071,36992435,,8070,13624027,,8071,56416896,,9170,36882051,,8071,60953498,,9170,36445448,,8070,54151522,,7519,,0.0,7519,,1.0,7519,,0.0
4082,7529,,0.0,8071,13654784,,8070,56419031,,8271,36882052,,7529,,0.0,8271,36445449,,9071,54152028,,8519,,1.0,8519,,2.0,8519,,0.0
4083,8529,,0.0,8070,13656033,,8071,56427997,,8270,36882125,,8529,,0.0,9070,36445484,,9170,54152028,,9519,,0.0,9519,,0.0,9519,,0.0
4084,9529,,0.0,7519,,0.0,8070,56429802,,9070,36882223,,9529,,0.0,8270,36445522,,8271,54152029,,5521,53094808,,5521,58967291,,5521,29506835,
4085,5520,36992436,,8519,,3.0,8071,56433703,,8071,36882564,,5520,60953499,,9071,36445651,,9070,54152070,,8071,53099217,,8071,58969628,,8071,29507843,
4086,7171,36992437,,9519,,0.0,8070,56433847,,8170,36885053,,7171,60953500,,9070,36445764,,8270,54152102,,7529,,0.0,7529,,0.0,7529,,0.0
4087,8070,36992615,,5521,13665057,,8071,56447098,,7549,,0.0,8070,60953516,,8071,36446072,,8071,54152442,,8529,,0.0,8529,,0.0,8529,,0.0
4088,8071,36993857,,8071,13665105,,8070,56447130,,8549,,1.0,7540,60958501,,8170,36448450,,8170,54155030,,9529,,0.0,9529,,0.0,9529,,0.0
4089,7160,36993858,,7529,,0.0,7519,,0.0,9549,,0.0,7519,,0.0,7549,,0.0,7549,,0.0,5520,53099218,,5520,58969629,,5520,29507844,
4090,8070,36994113,,8529,,0.0,8519,,4.0,8070,36885323,,8519,,0.0,8549,,1.0,8549,,1.0,9171,53099219,,7171,58969630,,9171,29507845,
4091,7071,36994684,,9529,,0.0,9519,,0.0,9071,36886148,,9519,,0.0,9549,,1.0,9549,,0.0,8070,53099407,,8070,58969794,,8070,29507858,
4092,7070,36995060,,5520,13665105,,5521,56449913,,9070,36886912,,5521,61008501,,8070,36454212,,8070,54156878,,9071,53099704,,8071,58970045,,8071,29507962,
4093,7071,36995901,,9171,13665106,,8071,56450465,,7519,,0.0,8071,61777209,,7519,,0.0,7519,,0.0,9170,53099704,,7160,58970046,,9160,29507962,
4094,7070,36996633,,8070,13665468,,7529,,0.0,8519,,0.0,7529,,0.0,8519,,0.0,8519,,0.0,8271,53099705,,8070,58970079,,8070,29508036,
4095,8071,36998448,,9071,13666562,,8529,,0.0,9519,,1.0,8529,,0.0,9519,,0.0,9519,,0.0,8270,53099778,,9071,58975975,,9071,29508508,
4096,8070,36998648,,9170,13666562,,9529,,0.0,5521,36922053,,9529,,0.0,5521,36498450,,5521,54185030,,9070,53099783,,9070,58976224,,9070,29508546,
4097,8071,36999144,,7589,,0.0,5520,56450466,,8071,37146064,,5520,61777210,,8071,36504964,,8071,54210117,,8071,53100177,,8071,58976665,,7519,,0.0
4098,8070,37001070,,8589,,0.0,9171,56450467,,7529,,0.0,7171,61777211,,7529,,0.0,7529,,0.0,8070,53101511,,8070,58976784,,8519,,0.0
4099,7519,,2.0,9589,,0.0,8070,56450784,,8529,,0.0,8070,61777296,,8529,,0.0,8529,,0.0,8170,53102706,,9071,58977863,,9519,,1.0
4100,8519,,2.0,8271,13666563,,8071,56451724,,9529,,0.0,8071,61777360,,9529,,0.0,9529,,0.0,7549,,0.0,9070,58979090,,5521,29554963,
4101,9519,,0.0,9070,13666606,,9160,56451725,,5520,37146065,,7160,61777361,,5520,36504965,,5520,54210118,,8549,,1.0,7519,,0.0,8071,29555852,
4102,5521,37023858,,8270,13666636,,8070,56451838,,7171,37146066,,8070,61777428,,9171,36504966,,7171,54210119,,9549,,0.0,8519,,1.0,7529,,0.0
4103,8071,37024243,,8071,13666967,,8071,56452475,,8070,37146221,,8071,61788059,,8070,36505030,,8070,54210197,,7071,53114812,,9519,,2.0,8529,,0.0
4104,7529,,0.0,8170,13669564,,8070,56453798,,7071,37147137,,8070,61788238,,9071,36505784,,7071,54210762,,7070,53114813,,5521,59002046,,9529,,0.0
4105,8529,,0.0,7549,,0.0,8071,56461441,,7170,37147138,,7071,61789042,,9170,36505784,,7170,54210762,,7071,53114814,,8071,59058795,,5520,29555853,
4106,9529,,0.0,8549,,1.0,8070,56461478,,8271,37147138,,7070,61789595,,8271,36505785,,8271,54210762,,7070,53114815,,7529,,0.0,9171,29555854,
4107,5520,37024244,,9549,,0.0,7519,,0.0,8270,37147211,,7071,61805234,,8270,36505858,,7070,54210795,,7519,,2.0,8529,,0.0,8070,29555972,
4108,9171,37024245,,8070,13672188,,8519,,2.0,7070,37147299,,7070,61805807,,9070,36505953,,8270,54210835,,8519,,0.0,9529,,0.0,9071,29556588,
4109,8070,37024563,,7519,,0.0,9519,,0.0,8071,37147621,,7071,61808145,,8071,36506400,,8071,54211086,,9519,,0.0,5520,59058796,,9170,29556589,
4110,9071,37025286,,8519,,0.0,5521,56483725,,8170,37150139,,7070,61809701,,8170,36508786,,8170,54213763,,5521,53139706,,7171,59058797,,8271,29556589,
4111,9170,37025286,,9519,,0.0,8071,56484830,,7549,,0.0,7519,,3.0,7549,,0.0,7549,,0.0,8071,53201263,,8070,59058878,,9070,29556635,
4112,8271,37025287,,5521,13719564,,7529,,0.0,8549,,1.0,8519,,1.0,8549,,1.0,8549,,1.0,7529,,0.0,7071,59059737,,8270,29556662,
4113,9070,37025329,,8071,13720317,,8529,,0.0,9549,,0.0,9519,,0.0,9549,,0.0,9549,,0.0,8529,,0.0,7170,59059737,,8071,29556891,
4114,8270,37025360,,7529,,0.0,9529,,0.0,8070,37150309,,5521,61834361,,8070,36515004,,8070,54215483,,9529,,0.0,8271,59059738,,8070,29558517,
4115,8071,37025649,,8529,,0.0,5520,56484831,,7519,,0.0,8071,61877051,,7519,,0.0,7519,,0.0,5520,53201264,,8270,59059811,,8170,29559590,
4116,8170,37028288,,9529,,0.0,7171,56484832,,8519,,0.0,7529,,0.0,8519,,0.0,8519,,0.0,7171,53201265,,7070,59059951,,7549,,0.0
4117,7549,,0.0,5520,13720318,,8070,56485120,,9519,,0.0,8529,,0.0,9519,,0.0,9519,,0.0,8070,53201281,,8071,59060391,,8549,,1.0
4118,8549,,1.0,9171,13720320,,7071,56485701,,5521,37200139,,9529,,0.0,5521,36555786,,5521,54264763,,8071,53201386,,8170,59062739,,9549,,0.0
4119,9549,,0.0,8070,13720378,,7170,56485702,,8071,37280879,,5520,61877052,,8071,36559428,,9071,54288808,,7160,53201386,,7549,,0.0,7519,,0.0
4120,8070,37028716,,9071,13721470,,8271,56485702,,7529,,0.0,7171,61877053,,7529,,0.0,9070,54288903,,8070,53201463,,8549,,1.0,8519,,0.0
4121,8071,37029164,,9170,13721470,,8270,56485775,,8529,,0.0,8070,61877179,,8529,,0.0,8071,54289171,,8071,53202210,,9549,,0.0,9519,,0.0
